#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.381796,0.000654
0.386638,0.001469
0.400711,0.001925
0.414867,-0.000099
0.424305,0.001863
0.438466,0.000234
0.448166,0.001975
0.457433,0.000457
0.476125,0.000987
0.485696,-0.000370
0.495270,0.001863
0.509346,0.000234
0.523958,-0.000012
0.533696,-0.000950
0.543576,0.002999
0.558152,0.000444
0.568111,0.000666
0.582526,-0.000592
0.592197,-0.000370
0.612143,0.001370
0.617104,0.002160
0.626566,-0.000074
0.641331,0.001061
0.656358,0.001913
0.665833,0.000666
0.680367,-0.002197
0.690420,0.000148
0.700030,0.002357
0.714632,-0.000691
0.729450,0.001419
0.734491,0.000938
0.754028,0.000555
0.758634,0.000037
0.778370,-0.000420
0.783250,0.001777
0.797908,0.000432
0.812548,0.000383
0.822377,-0.000037
0.837501,-0.001752
0.842031,-0.003233
0.861279,-0.000210
0.865880,-0.000259
0.885031,-0.002283
0.894610,0.002382
0.904094,0.001851
0.923362,0.000123
0.927749,0.000469
0.941837,-0.001691
0.956377,0.000296
0.966101,0.000814
0.980360,0.000605
0.990114,-0.000074
1.004275,-0.001234
1.013804,-0.002480
1.028254,-0.000271
1.037939,0.003135
1.052089,0.001160
1.061183,-0.002172
1.075574,-0.000568
1.085303,0.001740
1.099152,-0.000654
1.113943,0.001826
1.123373,-0.000839
1.132738,0.000765
1.147786,0.000234
1.162875,0.000296
1.172700,0.001234
1.182468,-0.000185
1.197357,0.000963
1.207153,-0.000136
1.217034,0.000975
1.231978,-0.000728
1.247058,0.000926
1.256903,0.001530
1.266964,0.000728
1.281600,0.000000
1.291434,-0.000765
1.301277,0.000284
1.321184,-0.000926
1.326200,0.000568
1.340853,-0.001259
1.351017,0.001765
1.365797,-0.001037
1.375628,-0.000592
1.390560,0.000383
1.400475,-0.000259
NaN,NaN
