#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.356594,0.010341
0.366233,0.010070
0.375686,0.010576
0.390239,0.012180
0.404510,0.010095
0.413944,0.011131
0.423458,0.008750
0.442568,0.010378
0.447351,0.009873
0.461840,0.010156
0.471476,0.009169
0.485906,0.011440
0.495416,0.012847
0.509750,0.009218
0.519441,0.009292
0.533734,0.008441
0.543456,0.011687
0.557819,0.007429
0.567356,0.010699
0.576806,0.009354
0.596725,0.008058
0.601470,0.009367
0.616164,0.007676
0.625874,0.009231
0.640646,0.009798
0.650620,0.009786
0.660451,0.008787
0.675113,0.009280
0.689512,0.006343
0.694623,0.006935
0.713984,0.005504
0.718902,0.006528
0.733785,0.008700
0.748208,0.005393
0.753317,0.006318
0.772697,0.003727
0.782251,0.002345
0.792060,0.003258
0.801683,0.000407
0.816168,-0.002431
0.830448,-0.007688
0.840055,-0.006516
0.849745,-0.008281
0.864057,-0.010847
0.877942,-0.020498
0.887403,-0.020448
0.897155,-0.027273
0.910791,-0.031777
0.919549,-0.041168
0.933168,-0.051497
0.946204,-0.063381
0.959006,-0.078733
0.967838,-0.087113
0.980212,-0.107462
0.992371,-0.129700
1.000587,-0.142102
1.015588,-0.184850
1.026728,-0.216652
1.037596,-0.253403
1.048246,-0.291733
1.058156,-0.337257
1.070822,-0.399306
1.082880,-0.473819
1.091725,-0.524057
1.105238,-0.628940
1.113586,-0.687262
1.126076,-0.805448
1.136118,-0.897682
1.148094,-1.025359
1.159436,-1.153923
1.170425,-1.289238
1.181068,-1.424158
1.191461,-1.562793
1.203471,-1.737068
1.213156,-1.881354
1.224532,-2.060133
1.235694,-2.241775
1.248119,-2.454811
1.258824,-2.639662
1.268797,-2.820847
1.280197,-3.029428
1.291465,-3.245784
1.302595,-3.462152
1.313574,-3.680434
1.324364,-3.899899
1.336408,-4.152858
1.347009,-4.374853
1.358948,-4.635401
1.369598,-4.867713
1.381648,-5.139405
NaN,NaN
