#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.258933,2.298381
0.274218,2.292976
0.284208,2.294099
0.298950,2.286942
0.304352,2.291014
0.319171,2.284498
0.334078,2.280093
0.344232,2.281919
0.354424,2.278698
0.369210,2.275169
0.379135,2.272824
0.389107,2.270418
0.404116,2.266271
0.413972,2.264531
0.424051,2.261964
0.438822,2.258015
0.448870,2.252388
0.463533,2.248982
0.473587,2.244317
0.483471,2.243095
0.497851,2.236135
0.508178,2.233322
0.521820,2.226324
0.531019,2.227373
0.544776,2.217476
0.554027,2.215341
0.567553,2.206086
0.576595,2.205604
0.590150,2.194658
0.603822,2.187957
0.617245,2.178023
0.626313,2.174136
0.635191,2.167460
0.648557,2.158710
0.661641,2.147579
0.670962,2.140557
0.687883,2.122293
0.696889,2.114839
0.705682,2.107015
0.722213,2.080729
0.730994,2.076003
0.739436,2.063305
0.755774,2.036427
0.768304,2.017496
0.776489,2.005489
0.788784,1.978907
0.804534,1.944267
0.812752,1.929236
0.824822,1.900741
0.836210,1.869643
0.847795,1.840778
0.859115,1.804225
0.873505,1.755850
0.881235,1.735414
0.895150,1.677043
0.905868,1.638515
0.916268,1.595459
0.929178,1.531436
0.942093,1.464734
0.951768,1.417532
0.961261,1.366256
0.973113,1.294644
0.984704,1.214800
0.998437,1.109534
1.007303,1.050620
1.020006,0.941874
1.030348,0.853935
1.042277,0.738192
1.052114,0.642910
1.061593,0.550429
1.074662,0.397072
1.085580,0.267039
1.096143,0.135031
1.106521,0.002369
1.118375,-0.164846
1.128147,-0.303629
1.139396,-0.476990
1.150588,-0.655090
1.163361,-0.867423
1.174167,-1.052039
1.184733,-1.232916
1.196769,-1.456442
1.207022,-1.645068
1.218665,-1.870581
1.230128,-2.093811
1.239837,-2.289052
1.252465,-2.549020
1.263102,-2.773533
1.273730,-2.998046
1.285288,-3.251917
1.296916,-3.512724
1.308472,-3.766941
1.318390,-3.998538
1.329686,-4.254717
1.342059,-4.553360
1.353397,-4.821140
1.364848,-5.097076
1.376078,-5.373951
NaN,NaN
