#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
-0.163361,0.008440
-0.148750,0.010711
-0.144166,0.010908
-0.129289,0.011932
-0.114913,0.009427
-0.105235,0.011340
-0.090762,0.009637
-0.080824,0.010686
-0.070923,0.012747
-0.056682,0.011056
-0.046380,0.013364
-0.031248,0.010415
-0.021074,0.009576
-0.005533,0.010624
0.004323,0.008700
0.014663,0.009317
0.029927,0.009292
0.040311,0.009231
0.050695,0.011366
0.065931,0.009749
0.076313,0.010403
0.091481,0.009774
0.096622,0.011563
0.111895,0.010996
0.127278,0.008774
0.137503,0.007799
0.147782,0.010823
0.163061,0.010193
0.168165,0.009144
0.188521,0.010551
0.193648,0.010884
0.209063,0.011798
0.224377,0.011341
0.234334,0.010132
0.244718,0.009342
0.254745,0.009292
0.269779,0.009095
0.280377,0.009971
0.294681,0.012069
0.303942,0.010662
0.313763,0.009749
0.332732,0.010749
0.337839,0.012402
0.351839,0.009107
0.366208,0.010453
0.375603,0.007750
0.389963,0.007923
0.399744,0.007676
0.413939,0.006713
0.428569,0.009367
0.433379,0.010280
0.452515,0.009552
0.457403,0.008959
0.476387,0.008219
0.485792,0.007515
0.495320,0.009243
0.509818,0.007330
0.524054,0.008885
0.533927,0.010465
0.543168,0.008157
0.557620,0.008626
0.567182,0.009095
0.581720,0.007836
0.596521,0.006800
0.606193,0.005911
0.615935,0.007898
0.630634,0.005664
0.640353,0.006170
0.655331,0.007676
0.669813,0.006207
0.674896,0.007306
0.689512,0.005343
0.704231,0.004295
0.713766,0.001987
0.728331,0.000333
0.738017,0.001419
0.747661,-0.002271
0.767047,-0.003122
0.771855,-0.003961
0.786310,-0.006170
0.795983,-0.007158
0.810403,-0.011933
0.824788,-0.013760
0.834331,-0.016068
0.843765,-0.020473
0.857805,-0.026927
0.871717,-0.033221
0.880932,-0.037787
0.894935,-0.046142
0.908049,-0.058248
0.916892,-0.065233
0.930151,-0.078425
0.938864,-0.087890
0.951343,-0.107055
0.967682,-0.133365
0.976080,-0.145595
0.987721,-0.174176
0.999288,-0.201671
1.013938,-0.247923
1.021563,-0.268952
1.035387,-0.321794
1.048694,-0.381449
1.055596,-0.406217
1.068054,-0.473016
1.080045,-0.545567
1.091658,-0.619969
1.102911,-0.695407
1.116445,-0.798920
1.124920,-0.864671
1.137914,-0.977082
1.150607,-1.092837
1.160623,-1.190279
1.172796,-1.310156
1.184488,-1.438227
1.193929,-1.539630
1.207377,-1.697405
1.218557,-1.828265
1.229526,-1.961285
1.240286,-2.097032
1.252926,-2.263803
1.263226,-2.401771
1.275297,-2.566333
1.287037,-2.732315
1.298327,-2.896026
1.309550,-3.062723
1.322598,-3.259346
1.333666,-3.430264
1.344571,-3.602749
1.357070,-3.805925
1.367751,-3.979780
1.379993,-4.184388
NaN,NaN
