49.7900, 1.02, -0.59, 1.01, -0.39, 1.06, -1.21, 1.02, -1.20, 1.06, 0.00, 1.01, -2.81, 1.05, -1.46, 1.06, -0.93, 1.01, -0.76, 1.05, 0.03, 1.06, 0.12, 1.01, -16.25, 1.05, 0.13, 1.06, -4.44, 1.07, 0.10, 1.00, -1.11, 1.02, -10.95, 1.05, -1.09, 1.01, -0.67, 1.07, 0.12, 1.00, -2.41, 0.02, -21.11, 1.00, -0.92, 1.00, -3.18, 1.01, 1.71, 1.02, 2.94, 1.00, -0.13, 0.01, -21.28, 1.05, 0.00, 1.00, 1.36, 1.09, 0.10, 1.07, 0.10, -3.9556, -2.5972, -8.3056, -7.9131, 0.0113, -18.4806, -9.9960, -6.4138, -4.9839, 0.1898, 0.8343, -107.2154, 0.8890, -30.5726, 0.7096, -7.2540, -72.7338, -7.4526, -4.4220, 0.8358, -15.6617, -2.2474, -5.9588, -20.7433, 11.2309, 19.4974, -0.8749, -1.5298, nan, 8.8512, 0.6850, 0.7192, 0
59.7570, 1.01, -0.50, 1.00, -0.30, 1.05, -1.37, 1.01, -1.13, 1.07, 0.05, 1.00, -2.65, 1.05, -1.56, 1.06, -0.92, 1.00, -0.66, 1.06, 0.10, 1.07, 0.12, 1.00, -15.92, 1.06, 0.14, 1.06, -4.39, 1.07, 0.13, 0.99, -0.83, 1.01, -10.84, 1.05, -1.07, 1.00, -0.36, 1.08, 0.12, 0.99, -2.20, 0.01, -21.15, 0.98, -0.82, 0.99, -2.83, 1.00, 1.82, 1.01, 3.11, 0.98, 0.16, 0.01, -21.40, 1.05, 0.03, 0.99, 1.61, 1.10, 0.12, 1.06, 0.07, -3.2844, -1.9496, -9.3879, -7.4153, 0.3524, -17.2416, -10.6783, -6.3642, -4.2975, 0.7223, 0.8390, -103.9142, 0.9554, -30.1997, 0.9349, -5.3937, -71.1235, -7.2833, -2.3595, 0.8455, -14.1441, -1.9949, -5.2508, -18.2557, 11.7887, 20.3465, 1.0245, -1.7060, nan, 10.3790, 0.8298, 0.4636, 0
69.7250, 1.00, -0.32, 0.99, -0.25, 1.04, -1.48, 0.99, -0.97, 1.09, 0.04, 0.99, -2.49, 1.05, -1.46, 1.06, -0.94, 1.00, -0.64, 1.06, 0.10, 1.08, 0.15, 0.99, -15.74, 1.05, 0.14, 1.06, -4.45, 1.08, 0.09, 0.98, -0.71, 1.00, -10.49, 1.05, -1.09, 0.99, -0.21, 1.07, 0.12, 0.98, -2.05, 0.01, -21.14, 0.97, -0.74, 0.98, -2.74, 0.99, 2.22, 1.00, 3.22, 0.97, 0.31, 0.01, -21.63, 1.05, 0.02, 0.98, 1.85, 1.10, 0.10, 1.07, 0.04, -2.0641, -1.6125, -10.0424, -6.2994, 0.2952, -16.0201, -9.9934, -6.4710, -4.1831, 0.6954, 1.0820, -101.6085, 0.9577, -30.6347, 0.6230, -4.5117, -68.0831, -7.4828, -1.3558, 0.8393, -13.0382, -1.9515, -4.6629, -17.4726, 14.2406, 20.8511, 1.9592, -1.7600, nan, 11.8214, 0.7346, 0.3096, 0
79.6910, 0.99, -0.22, 0.98, -0.17, 1.03, -1.28, 0.98, -0.90, 1.10, 0.02, 0.98, -2.37, 1.05, -1.54, 1.06, -0.92, 0.99, -0.46, 1.06, 0.07, 1.09, 0.13, 0.98, -15.51, 1.04, 0.12, 1.06, -4.44, 1.07, 0.11, 0.97, -0.50, 0.99, -10.32, 1.05, -1.17, 0.98, 0.11, 1.06, 0.14, 0.96, -1.88, 0.02, -21.14, 0.96, -0.69, 0.97, -2.46, 0.97, 2.39, 0.98, 3.30, 0.96, 0.64, 0.01, -21.66, 1.05, 0.04, 0.97, 2.13, 1.11, 0.12, 1.08, 0.09, -1.4117, -1.1146, -8.6069, -5.7254, 0.1685, -15.0329, -10.5773, -6.3774, -2.9468, 0.4612, 0.8876, -98.8596, 0.8377, -30.6502, 0.7981, -3.1698, -66.1987, -7.9775, 0.7256, 0.9461, -11.7822, -2.1281, -4.3128, -15.4776, 15.1440, 21.1508, 3.9721, -1.8639, nan, 13.3880, 0.8469, 0.6386, 0
89.6580, 0.98, -0.15, 0.97, -0.05, 1.02, -1.20, 0.97, -0.82, 1.11, 0.04, 0.96, -2.29, 1.05, -1.47, 1.06, -0.92, 0.98, -0.38, 1.06, 0.08, 1.08, 0.12, 0.97, -15.33, 1.03, 0.15, 1.06, -4.41, 1.06, 0.12, 0.96, -0.33, 0.97, -10.05, 1.05, -1.08, 0.97, 0.24, 1.06, 0.09, 0.95, -1.75, 0.02, -21.16, 0.95, -0.58, 0.96, -2.21, 0.96, 2.40, 0.97, 3.63, 0.95, 0.77, 0.01, -21.48, 1.05, 0.02, 0.96, 2.19, 1.11, 0.07, 1.09, 0.10, -0.9754, -0.2905, -7.9608, -5.1629, 0.2697, -14.4130, -10.1161, -6.3623, -2.3943, 0.5373, 0.8479, -96.6890, 1.0323, -30.3652, 0.8205, -2.0830, -63.6907, -7.3755, 1.4803, 0.6197, -10.8413, -2.0672, -3.5919, -13.7760, 15.0209, 22.9810, 4.7794, -1.6765, nan, 13.6298, 0.5036, 0.7002, 0
99.6250, 0.96, 0.06, 0.96, -0.01, 1.01, -1.18, 0.96, -0.65, 1.12, 0.02, 0.95, -2.18, 1.05, -1.63, 1.06, -0.94, 0.97, -0.26, 1.06, 0.08, 1.08, 0.12, 0.96, -14.99, 1.02, 0.19, 1.06, -4.50, 1.06, 0.09, 0.95, -0.21, 0.96, -9.58, 1.05, -1.13, 0.96, 0.36, 1.05, 0.15, 0.94, -1.62, 0.02, -21.13, 0.94, -0.48, 0.94, -2.12, 0.95, 2.72, 0.97, 3.52, 0.94, 0.88, 0.01, -21.38, 1.05, 0.02, 0.95, 2.35, 1.10, 0.08, 1.10, 0.07, 0.3593, -0.0484, -7.7807, -4.0795, 0.1668, -13.5422, -11.1761, -6.4791, -1.6553, 0.5500, 0.8413, -93.4906, 1.2762, -31.0069, 0.5951, -1.2696, -60.0389, -7.7315, 2.2133, 1.0158, -9.9750, -2.1455, -2.9347, -13.0260, 16.8337, 22.2352, 5.3664, -1.6400, nan, 14.4782, 0.5610, 0.4761, 0
109.5900, 0.95, 0.08, 0.94, 0.05, 1.01, -1.20, 0.95, -0.64, 1.11, 0.04, 0.94, -2.05, 1.06, -1.59, 1.06, -0.94, 0.96, -0.29, 1.06, 0.06, 1.08, 0.14, 0.94, -14.81, 1.02, 0.18, 1.06, -4.52, 1.05, 0.08, 0.93, -0.03, 0.95, -9.46, 1.05, -1.15, 0.94, 0.74, 1.05, 0.12, 0.93, -1.47, 0.02, -21.07, 0.93, -0.48, 0.93, -1.80, 0.95, 2.62, 0.96, 3.60, 0.93, 1.21, 0.01, -21.38, 1.05, 0.02, 0.93, 2.59, 1.11, 0.11, 1.12, 0.09, 0.4719, 0.2982, -7.8601, -3.9603, 0.2695, -12.5613, -10.9093, -6.5064, -1.8265, 0.4370, 0.9569, -91.1397, 1.2064, -31.1529, 0.5523, -0.2116, -58.6470, -7.9049, 4.5540, 0.8537, -8.9131, -2.0631, -2.8976, -10.9633, 16.2084, 22.5525, 7.3050, -1.7267, nan, 15.7470, 0.8180, 0.6861, 0
119.5580, 0.94, 0.21, 0.93, 0.14, 1.00, -1.12, 0.94, -0.51, 1.11, 0.04, 0.93, -1.96, 1.05, -1.56, 1.06, -0.96, 0.94, -0.27, 1.05, 0.06, 1.08, 0.12, 0.93, -14.59, 1.01, 0.16, 1.06, -4.47, 1.03, 0.13, 0.92, 0.04, 0.94, -9.13, 1.05, -1.11, 0.93, 0.74, 1.06, 0.15, 0.92, -1.36, 0.01, -21.11, 0.91, -0.33, 0.92, -1.73, 0.94, 2.70, 0.96, 3.83, 0.91, 1.22, 0.01, -21.40, 1.05, 0.04, 0.92, 2.57, 1.11, 0.05, 1.13, 0.12, 1.2989, 0.8580, -7.2591, -3.0893, 0.2845, -11.8711, -10.7435, -6.6307, -1.6315, 0.4150, 0.8600, -88.6352, 1.0755, -30.8712, 0.8764, 0.2647, -55.8263, -7.5963, 4.4811, 1.0673, -8.1516, -2.0515, -1.9674, -10.3919, 16.5320, 23.9595, 7.2589, -1.6499, nan, 15.4082, 0.3780, 0.8487, 0
129.5230, 0.93, 0.30, 0.92, 0.16, 1.00, -1.05, 0.92, -0.45, 1.09, 0.06, 0.92, -1.89, 1.06, -1.74, 1.06, -0.94, 0.93, -0.14, 1.04, 0.08, 1.09, 0.10, 0.92, -14.26, 1.00, 0.19, 1.06, -4.48, 1.03, 0.07, 0.91, 0.19, 0.93, -8.79, 1.05, -1.17, 0.92, 1.06, 1.05, 0.13, 0.91, -1.26, 0.01, -21.15, 0.90, -0.36, 0.91, -1.56, 0.94, 2.88, 0.95, 3.66, 0.90, 1.47, 0.01, -21.40, 1.05, 0.02, 0.91, 2.91, 1.10, 0.09, 1.13, 0.09, 1.8232, 0.9388, -6.8438, -2.7150, 0.4026, -11.3153, -11.9902, -6.5316, -0.8761, 0.5197, 0.7340, -85.5126, 1.2579, -30.9395, 0.4820, 1.1269, -53.0589, -8.0017, 6.3118, 0.8622, -7.4360, -2.0545, -2.0858, -9.2144, 17.6182, 22.5575, 8.6444, -1.7303, nan, 17.2305, 0.6614, 0.6310, 0
139.4910, 0.92, 0.35, 0.91, 0.28, 0.99, -1.04, 0.91, -0.39, 1.08, 0.03, 0.91, -1.73, 1.06, -1.59, 1.06, -0.96, 0.92, -0.09, 1.05, 0.08, 1.10, 0.10, 0.91, -13.98, 0.99, 0.18, 1.06, -4.50, 1.02, 0.08, 0.90, 0.30, 0.92, -8.75, 1.05, -1.13, 0.92, 0.98, 1.04, 0.10, 0.90, -1.09, 0.01, -21.11, 0.89, -0.26, 0.90, -1.33, 0.93, 2.78, 0.94, 4.06, 0.89, 1.61, 0.01, -21.30, 1.05, 0.04, 0.91, 2.70, 1.11, 0.08, 1.14, 0.11, 2.0882, 1.6330, -6.6975, -2.3297, 0.1843, -10.2182, -10.9372, -6.6308, -0.5439, 0.5429, 0.7192, -82.8092, 1.1810, -31.0467, 0.5241, 1.7461, -52.1287, -7.7265, 5.8265, 0.7088, -6.3743, -1.7750, -1.5039, -7.7648, 16.8039, 24.7740, 9.3483, -1.7362, nan, 15.9726, 0.5936, 0.8484, 0
149.4580, 0.90, 0.48, 0.90, 0.28, 0.98, -0.99, 0.90, -0.30, 1.07, 0.09, 0.90, -1.67, 1.06, -1.57, 1.06, -0.96, 0.92, -0.15, 1.06, 0.08, 1.11, 0.12, 0.90, -13.70, 1.01, 0.18, 1.06, -4.53, 1.03, 0.11, 0.89, 0.40, 0.91, -8.36, 1.05, -1.20, 0.91, 1.16, 1.03, 0.12, 0.88, -1.03, 0.01, -21.05, 0.88, -0.21, 0.89, -1.24, 0.92, 3.16, 0.94, 3.74, 0.88, 1.72, 0.01, -21.33, 1.05, 0.04, 0.90, 2.97, 1.12, 0.10, 1.13, 0.09, 2.7958, 1.6294, -6.2975, -1.7519, 0.6104, -9.7451, -10.7617, -6.6515, -0.8865, 0.5509, 0.8449, -80.1478, 1.1812, -31.3143, 0.7592, 2.3128, -49.2634, -8.2516, 6.8650, 0.7874, -5.9463, -1.8154, -1.2038, -7.1465, 18.9108, 22.7941, 9.8485, -1.6481, nan, 17.3383, 0.7104, 0.6315, 0
159.4230, 0.89, 0.51, 0.89, 0.40, 0.96, -0.93, 0.89, -0.23, 1.07, 0.05, 0.88, -1.58, 1.06, -1.59, 1.06, -0.96, 0.91, -0.11, 1.05, 0.05, 1.10, 0.12, 0.89, -13.50, 1.00, 0.15, 1.06, -4.54, 1.03, 0.10, 0.89, 0.42, 0.89, -8.23, 1.05, -1.12, 0.90, 1.23, 1.02, 0.12, 0.87, -0.91, 0.01, -21.06, 0.87, -0.12, 0.88, -1.06, 0.91, 3.08, 0.95, 3.96, 0.87, 1.79, 0.01, -21.37, 1.05, 0.01, 0.89, 2.81, 1.12, 0.08, 1.14, 0.08, 2.9736, 2.2840, -5.8417, -1.3503, 0.3340, -9.0802, -10.9549, -6.6508, -0.6399, 0.3199, 0.8564, -77.9515, 0.9531, -31.3589, 0.6875, 2.4067, -47.8583, -7.6588, 7.1553, 0.7937, -5.1430, -2.0047, -0.6694, -6.0261, 18.1813, 24.3811, 10.0855, -1.6365, nan, 16.2546, 0.6064, 0.6011, 0
169.3900, 0.88, 0.57, 0.87, 0.38, 0.95, -0.91, 0.88, -0.22, 1.08, 0.06, 0.87, -1.48, 1.06, -1.68, 1.06, -0.94, 0.90, -0.07, 1.04, 0.09, 1.11, 0.14, 0.88, -13.27, 0.99, 0.17, 1.06, -4.57, 1.02, 0.10, 0.88, 0.54, 0.88, -7.89, 1.05, -1.19, 0.89, 1.57, 1.03, 0.17, 0.86, -0.85, 0.01, -20.98, 0.86, -0.14, 0.87, -0.89, 0.90, 3.21, 0.94, 3.71, 0.86, 2.11, 0.01, -21.31, 1.05, 0.02, 0.90, 2.99, 1.12, 0.11, 1.13, 0.08, 3.2626, 2.1754, -5.6147, -1.2683, 0.4072, -8.3963, -11.5670, -6.5350, -0.3973, 0.6174, 0.9886, -75.6289, 1.1198, -31.5967, 0.6693, 3.0551, -45.2776, -8.1210, 9.0495, 1.1375, -4.7763, -1.8485, -0.7616, -5.0328, 18.9156, 22.6417, 11.7836, -1.6290, nan, 17.4112, 0.8261, 0.5908, 0
179.3540, 0.87, 0.66, 0.88, 0.36, 0.94, -0.87, 0.87, -0.12, 1.08, 0.06, 0.86, -1.43, 1.06, -1.66, 1.07, -0.97, 0.88, 0.06, 1.03, 0.12, 1.12, 0.12, 0.86, -12.96, 0.97, 0.15, 1.06, -4.55, 1.02, 0.10, 0.87, 0.54, 0.87, -7.58, 1.05, -1.13, 0.87, 1.46, 1.03, 0.14, 0.85, -0.74, 0.01, -21.01, 0.85, -0.02, 0.85, -0.87, 0.89, 3.29, 0.95, 3.80, 0.85, 2.04, 0.01, -21.34, 1.05, 0.00, 0.89, 2.91, 1.11, 0.10, 1.14, 0.05, 3.7487, 2.0875, -5.3070, -0.6801, 0.4194, -8.0015, -11.4398, -6.7553, 0.3161, 0.7716, 0.8970, -72.8275, 0.9236, -31.4060, 0.6662, 3.0403, -42.9884, -7.7511, 8.3195, 0.9729, -4.1151, -1.9172, -0.1269, -4.8033, 19.1308, 23.4150, 11.2116, -1.6300, nan, 16.8444, 0.7418, 0.3464, 0
189.3200, 0.86, 0.66, 0.87, 0.43, 0.93, -0.83, 0.85, -0.12, 1.08, 0.03, 0.85, -1.42, 1.06, -1.73, 1.07, -0.95, 0.87, 0.09, 1.03, 0.07, 1.14, 0.09, 0.85, -12.79, 0.96, 0.19, 1.06, -4.57, 1.01, 0.10, 0.85, 0.67, 0.86, -7.55, 1.05, -1.14, 0.88, 1.44, 1.03, 0.12, 0.84, -0.59, 0.01, -21.20, 0.83, -0.04, 0.84, -0.58, 0.88, 3.20, 0.94, 4.07, 0.85, 1.97, 0.01, -21.34, 1.05, 0.02, 0.88, 2.97, 1.12, 0.10, 1.15, 0.07, 3.6928, 2.4332, -5.0026, -0.6680, 0.1871, -7.8430, -11.8770, -6.5607, 0.5245, 0.4630, 0.6433, -70.9855, 1.1956, -31.6046, 0.6605, 3.7362, -42.1461, -7.8139, 8.2856, 0.8340, -3.2355, -2.0395, -0.2014, -3.1705, 18.3926, 24.8152, 10.9520, -1.6309, nan, 16.9266, 0.7288, 0.5588, 0
199.2850, 0.87, 0.66, 0.86, 0.40, 0.92, -0.82, 0.85, -0.15, 1.09, 0.04, 0.84, -1.35, 1.06, -1.70, 1.07, -0.94, 0.86, 0.13, 1.04, 0.06, 1.15, 0.11, 0.84, -12.48, 0.95, 0.23, 1.06, -4.53, 1.00, 0.12, 0.84, 0.71, 0.85, -7.09, 1.05, -1.21, 0.87, 1.66, 1.04, 0.12, 0.83, -0.60, 0.01, -21.07, 0.82, -0.01, 0.83, -0.51, 0.89, 3.30, 0.93, 3.86, 0.85, 2.21, 0.01, -21.37, 1.06, 0.00, 0.89, 3.09, 1.12, 0.08, 1.16, 0.06, 3.7262, 2.2700, -4.8951, -0.8509, 0.2687, -7.3800, -11.7207, -6.5283, 0.7400, 0.4162, 0.8541, -68.2465, 1.4346, -31.2920, 0.7601, 3.9036, -39.1038, -8.2823, 9.4366, 0.8171, -3.2269, -1.8592, -0.0336, -2.7791, 19.1410, 23.2757, 12.1705, -1.6336, nan, 17.8472, 0.6100, 0.4728, 0
209.2500, 0.86, 0.71, 0.87, 0.40, 0.90, -0.79, 0.84, -0.04, 1.08, 0.07, 0.82, -1.33, 1.06, -1.73, 1.07, -0.97, 0.85, 0.22, 1.05, 0.08, 1.14, 0.12, 0.83, -12.11, 0.95, 0.22, 1.06, -4.54, 1.00, 0.12, 0.83, 0.72, 0.84, -6.87, 1.05, -1.17, 0.86, 1.68, 1.05, 0.14, 0.82, -0.53, 0.01, -21.08, 0.83, -0.00, 0.82, -0.54, 0.88, 3.52, 0.93, 3.93, 0.83, 2.15, 0.01, -21.33, 1.06, 0.03, 0.88, 3.10, 1.12, 0.06, 1.17, 0.04, 3.9744, 2.2725, -4.6349, -0.2330, 0.5141, -7.1148, -11.9239, -6.7495, 1.2270, 0.5256, 0.8830, -65.3825, 1.3735, -31.3552, 0.7772, 3.8873, -37.4160, -8.0165, 9.4023, 0.9372, -2.8328, -1.8288, -0.0066, -2.8565, 20.1958, 23.8950, 11.6867, -1.6302, nan, 17.6617, 0.4647, 0.3340, 0
219.2170, 0.85, 0.70, 0.86, 0.48, 0.89, -0.86, 0.83, -0.07, 1.08, 0.06, 0.81, -1.24, 1.06, -1.69, 1.07, -0.95, 0.85, 0.22, 1.04, 0.10, 1.14, 0.12, 0.82, -11.89, 0.95, 0.20, 1.06, -4.56, 1.00, 0.12, 0.84, 0.75, 0.83, -6.89, 1.06, -1.18, 0.85, 1.78, 1.05, 0.14, 0.80, -0.39, 0.01, -21.05, 0.82, 0.02, 0.83, -0.49, 0.87, 3.34, 0.95, 3.97, 0.82, 2.29, 0.01, -21.40, 1.05, 0.02, 0.86, 3.05, 1.11, 0.09, 1.19, 0.09, 3.8736, 2.7094, -5.0245, -0.3992, 0.4372, -6.5559, -11.6138, -6.5598, 1.2154, 0.6522, 0.8878, -63.3895, 1.2601, -31.4809, 0.7795, 4.1111, -37.0466, -8.0973, 9.8545, 0.9572, -2.0394, -1.8251, 0.0880, -2.6388, 18.9279, 24.4444, 12.2763, -1.6358, nan, 17.1490, 0.6764, 0.7005, 0
