44.4300, 0.79, 0.81, 0.79, 0.64, 0.79, -0.38, 0.79, -0.23, 1.00, 0.08, 0.78, -1.34, 1.06, -1.52, 1.07, -1.02, 0.78, 0.35, 1.16, 0.05, 0.93, 0.16, 0.79, -10.69, 0.99, 0.19, 1.06, -4.58, 1.09, 0.10, 0.81, 0.83, 0.78, -5.82, 1.06, -1.27, 0.79, 2.49, 1.05, 0.13, 0.77, -0.15, 0.01, -20.93, 0.77, 0.23, 0.78, -0.12, 0.82, 4.01, 0.86, 4.21, 0.77, 2.82, 0.01, -21.34, 1.06, 0.02, 0.81, 3.74, 1.11, 0.10, 1.11, 0.08, 4.1796, 3.2502, -1.9772, -1.1655, 0.5139, -6.8380, -10.4401, -7.1103, 1.7665, 0.3511, 0.9525, -54.9608, 1.2527, -31.6738, 0.7362, 4.3502, -29.7745, -8.7155, 12.7251, 0.8623, -0.7650, -1.5979, 1.1727, -0.6095, 21.3632, 23.5825, 14.1333, -1.6301, nan, 19.6976, 0.7038, 0.6075, 0
49.3700, 0.79, 0.87, 0.75, 0.76, 0.79, -0.43, 0.75, -0.04, 1.00, 0.05, 0.75, -1.17, 1.06, -1.52, 1.07, -1.02, 0.78, 0.37, 1.20, 0.07, 0.96, 0.14, 0.75, -9.97, 1.02, 0.18, 1.06, -4.66, 1.07, 0.12, 0.78, 0.84, 0.75, -5.24, 1.06, -1.26, 0.75, 2.40, 1.03, 0.14, 0.74, 0.06, 0.01, -21.31, 0.74, 0.37, 0.74, 0.01, 0.81, 3.94, 0.83, 4.77, 0.76, 2.55, 0.01, -21.36, 1.06, 0.04, 0.81, 3.44, 1.09, 0.10, 1.09, 0.11, 4.4545, 3.6898, -2.2088, -0.1942, 0.3023, -5.7174, -10.4757, -7.0825, 1.8974, 0.5820, 0.8879, -48.8507, 1.2062, -32.2450, 0.8123, 4.2429, -25.5767, -8.6722, 11.7341, 0.9198, 0.2709, -1.9911, 1.7787, 0.0583, 20.8220, 25.6499, 12.7150, -1.6317, nan, 18.0636, 0.7038, 0.8075, 0
54.3120, 0.79, 0.83, 0.78, 0.73, 0.76, -0.34, 0.75, -0.11, 1.00, 0.07, 0.71, -0.96, 1.06, -1.57, 1.07, -0.99, 0.78, 0.30, 1.23, 0.06, 0.93, 0.12, 0.72, -9.24, 0.99, 0.15, 1.06, -4.64, 1.06, 0.12, 0.74, 0.96, 0.71, -4.79, 1.06, -1.23, 0.72, 2.62, 0.99, 0.14, 0.71, 0.24, 0.02, -21.15, 0.73, 0.38, 0.71, 0.35, 0.81, 3.66, 0.85, 4.66, 0.73, 2.73, 0.01, -21.34, 1.06, 0.02, 0.77, 3.47, 1.05, 0.10, 1.09, 0.09, 4.2441, 3.6647, -1.6713, -0.5194, 0.4837, -4.4753, -10.8202, -6.8466, 1.4974, 0.5017, 0.7501, -43.2193, 0.9510, -32.1906, 0.8255, 4.6197, -22.2873, -8.4358, 12.2040, 0.9033, 1.1097, -2.1334, 1.8005, 1.6107, 19.3064, 25.7719, 13.0287, -1.6305, nan, 17.5194, 0.6850, 0.6059, 0
59.2530, 0.76, 0.79, 0.78, 0.72, 0.72, -0.36, 0.72, -0.12, 1.03, 0.05, 0.68, -0.84, 1.06, -1.54, 1.07, -1.00, 0.75, 0.30, 1.21, 0.09, 0.96, 0.14, 0.68, -8.64, 0.96, 0.19, 1.06, -4.67, 1.06, 0.10, 0.77, 1.01, 0.68, -4.26, 1.06, -1.25, 0.74, 2.77, 0.96, 0.12, 0.70, 0.21, 0.01, -21.13, 0.73, 0.28, 0.67, 0.66, 0.78, 3.88, 0.85, 4.33, 0.70, 3.02, 0.01, -21.34, 1.06, 0.04, 0.74, 3.88, 1.05, 0.12, 1.12, 0.08, 3.8924, 3.6667, -1.6755, -0.5501, 0.3056, -3.7395, -10.6614, -6.9229, 1.4579, 0.7393, 0.8557, -38.4159, 1.1908, -32.3925, 0.7121, 5.0460, -18.8721, -8.6313, 13.3322, 0.7693, 0.9453, -1.7898, 1.3292, 2.8744, 19.7472, 24.0316, 13.7968, -1.6298, nan, 18.6902, 0.7954, 0.5885, 0
64.1930, 0.78, 0.83, 0.75, 0.72, 0.69, -0.26, 0.69, -0.04, 1.00, 0.06, 0.65, -0.71, 1.06, -1.54, 1.07, -1.00, 0.71, 0.38, 1.21, 0.07, 0.93, 0.17, 0.65, -7.94, 0.92, 0.22, 1.07, -4.66, 1.09, 0.10, 0.77, 0.97, 0.65, -3.48, 1.06, -1.28, 0.74, 2.79, 0.98, 0.14, 0.67, 0.22, 0.01, -21.25, 0.70, 0.36, 0.67, 0.63, 0.75, 4.28, 0.83, 4.42, 0.70, 3.00, 0.01, -21.31, 1.06, 0.02, 0.77, 3.83, 1.05, 0.12, 1.15, 0.10, 4.2359, 3.5202, -1.1668, -0.1651, 0.3759, -2.9787, -10.6345, -6.9575, 1.7762, 0.5159, 1.0473, -33.4514, 1.2896, -32.3512, 0.7124, 4.8655, -14.6508, -8.7837, 13.5198, 0.8787, 0.9513, -1.7428, 1.6564, 2.7210, 20.8806, 23.7661, 13.6096, -1.6278, nan, 19.0747, 0.8138, 0.7257, 0
69.1330, 0.81, 0.81, 0.72, 0.72, 0.65, -0.13, 0.65, 0.03, 0.97, 0.11, 0.61, -0.53, 1.06, -1.52, 1.07, -1.02, 0.71, 0.40, 1.21, 0.04, 0.93, 0.15, 0.61, -7.27, 0.95, 0.24, 1.07, -4.68, 1.12, 0.12, 0.77, 0.94, 0.61, -2.86, 1.06, -1.28, 0.74, 2.77, 0.99, 0.12, 0.64, 0.30, 0.01, -21.21, 0.67, 0.43, 0.67, 0.55, 0.77, 4.13, 0.79, 4.50, 0.70, 2.90, 0.01, -21.35, 1.06, 0.02, 0.77, 3.85, 1.05, 0.12, 1.18, 0.08, 4.2713, 3.3614, -0.5460, 0.1121, 0.6908, -2.1305, -10.5216, -7.0612, 1.8309, 0.3474, 0.8782, -28.9687, 1.4524, -32.4600, 0.8552, 4.7515, -11.4005, -8.8096, 13.3896, 0.7897, 1.2538, -1.7284, 1.8557, 2.4080, 20.7683, 23.1938, 13.1386, -1.6304, nan, 19.3384, 0.8169, 0.6376, 0
74.0740, 0.82, 0.83, 0.68, 0.75, 0.62, -0.05, 0.61, 0.12, 0.97, 0.05, 0.57, -0.47, 1.06, -1.54, 1.07, -1.02, 0.71, 0.38, 1.24, 0.07, 0.96, 0.14, 0.58, -6.68, 0.95, 0.22, 1.07, -4.73, 1.13, 0.10, 0.77, 0.92, 0.57, -2.36, 1.06, -1.31, 0.74, 2.76, 0.96, 0.14, 0.60, 0.35, 0.01, -21.18, 0.63, 0.49, 0.64, 0.69, 0.78, 4.17, 0.76, 4.57, 0.70, 2.88, 0.01, -21.36, 1.06, 0.05, 0.77, 3.83, 1.05, 0.09, 1.22, 0.08, 4.4668, 3.3443, -0.2233, 0.4796, 0.3245, -1.7687, -10.6117, -7.0873, 1.7598, 0.5975, 0.8771, -25.1523, 1.3764, -32.8253, 0.7566, 4.6487, -8.8573, -9.0432, 13.3805, 0.8545, 1.3729, -1.7268, 2.0076, 2.8760, 21.1416, 22.4603, 13.0465, -1.6315, nan, 19.1814, 0.5903, 0.6386, 0
79.0150, 0.82, 0.79, 0.65, 0.79, 0.61, -0.06, 0.58, 0.14, 0.99, 0.06, 0.54, -0.40, 1.06, -1.56, 1.07, -1.04, 0.71, 0.36, 1.24, 0.06, 0.99, 0.17, 0.54, -6.05, 0.95, 0.20, 1.07, -4.79, 1.13, 0.12, 0.74, 0.99, 0.54, -1.89, 1.06, -1.30, 0.75, 2.79, 0.92, 0.14, 0.57, 0.46, 0.01, -21.21, 0.60, 0.56, 0.60, 0.87, 0.78, 4.20, 0.72, 4.74, 0.70, 2.90, 0.01, -21.39, 1.06, 0.01, 0.77, 3.80, 1.02, 0.11, 1.23, 0.10, 4.2343, 3.3315, -0.2367, 0.5138, 0.3791, -1.3917, -10.7413, -7.2125, 1.6745, 0.5043, 1.1212, -21.4258, 1.2606, -33.2333, 0.8626, 4.7674, -6.6965, -8.9617, 13.5534, 0.8351, 1.6849, -1.9139, 2.1922, 3.3892, 21.2704, 22.2576, 13.1203, -1.6345, nan, 19.0887, 0.7578, 0.7720, 0
83.9560, 0.83, 0.80, 0.67, 0.77, 0.61, -0.09, 0.54, 0.29, 0.97, 0.06, 0.50, -0.25, 1.06, -1.56, 1.07, -1.02, 0.71, 0.43, 1.22, 0.08, 1.00, 0.16, 0.51, -5.42, 0.98, 0.18, 1.07, -4.73, 1.13, 0.09, 0.74, 0.91, 0.51, -1.33, 1.06, -1.30, 0.75, 2.60, 0.95, 0.14, 0.53, 0.56, 0.01, -21.25, 0.56, 0.69, 0.57, 0.91, 0.78, 4.20, 0.69, 4.94, 0.70, 2.78, 0.01, -21.37, 1.06, 0.02, 0.77, 3.73, 0.99, 0.14, 1.23, 0.08, 4.2887, 3.3393, -0.3717, 1.0189, 0.3772, -0.8257, -10.7628, -7.1172, 1.9696, 0.6090, 1.0535, -17.9406, 1.1757, -32.8386, 0.6349, 4.3883, -4.4212, -8.9706, 12.6102, 0.8626, 1.9327, -1.8555, 2.5401, 3.3675, 21.2921, 22.0500, 12.6042, -1.6327, nan, 18.7556, 0.8700, 0.6615, 0
88.8960, 0.82, 0.82, 0.70, 0.81, 0.61, -0.17, 0.54, 0.33, 1.00, 0.06, 0.47, -0.19, 1.06, -1.54, 1.07, -1.02, 0.71, 0.40, 1.21, 0.10, 1.03, 0.14, 0.47, -4.82, 0.96, 0.18, 1.07, -4.69, 1.16, 0.08, 0.71, 0.90, 0.50, -1.26, 1.06, -1.28, 0.72, 2.63, 0.95, 0.12, 0.50, 0.64, 0.01, -21.19, 0.59, 0.70, 0.53, 1.04, 0.78, 4.07, 0.71, 5.04, 0.67, 2.85, 0.01, -21.34, 1.06, 0.02, 0.77, 3.57, 0.95, 0.17, 1.23, 0.11, 4.3837, 3.7166, -0.6588, 1.1614, 0.3894, -0.5876, -10.6581, -7.1008, 1.8683, 0.7578, 0.9626, -14.8132, 1.1256, -32.5412, 0.6121, 4.1528, -4.1007, -8.8455, 12.2835, 0.7630, 2.0808, -1.7472, 2.6752, 3.5919, 20.6380, 23.2959, 12.3623, -1.6306, nan, 17.9458, 1.0669, 0.9076, 0
93.8360, 0.83, 0.79, 0.74, 0.82, 0.58, -0.16, 0.54, 0.32, 1.03, 0.06, 0.43, -0.13, 1.06, -1.56, 1.07, -1.00, 0.71, 0.40, 1.21, 0.07, 1.06, 0.12, 0.43, -4.24, 0.92, 0.21, 1.07, -4.58, 1.17, 0.10, 0.67, 0.98, 0.47, -1.03, 1.06, -1.23, 0.68, 2.61, 0.98, 0.14, 0.46, 0.79, 0.01, -21.12, 0.59, 0.72, 0.50, 1.11, 0.78, 3.94, 0.74, 5.09, 0.63, 2.84, 0.01, -21.34, 1.06, 0.02, 0.74, 3.61, 0.95, 0.15, 1.23, 0.09, 4.2240, 3.9363, -0.6103, 1.1269, 0.4024, -0.3729, -10.7558, -6.9913, 1.8514, 0.5200, 0.8573, -12.0271, 1.2803, -31.7974, 0.7348, 4.3114, -3.1380, -8.4913, 11.5901, 0.8782, 2.3751, -1.8157, 2.7618, 3.5729, 20.0225, 24.5884, 11.6960, -1.6308, nan, 17.4381, 0.8960, 0.6830, 0
98.7760, 0.83, 0.83, 0.78, 0.75, 0.55, -0.09, 0.54, 0.32, 1.06, 0.03, 0.40, -0.06, 1.06, -1.46, 1.07, -1.02, 0.71, 0.33, 1.21, 0.06, 1.10, 0.12, 0.40, -3.66, 0.92, 0.24, 1.07, -4.56, 1.17, 0.10, 0.64, 0.98, 0.43, -0.59, 1.06, -1.24, 0.65, 2.72, 0.99, 0.14, 0.49, 0.78, 0.01, -21.07, 0.59, 0.74, 0.46, 1.25, 0.78, 3.87, 0.78, 4.92, 0.60, 2.79, 0.01, -21.37, 1.06, 0.04, 0.71, 3.62, 0.91, 0.17, 1.26, 0.06, 4.4661, 3.7969, -0.3366, 1.1211, 0.1832, -0.1465, -10.0813, -7.0799, 1.5377, 0.4804, 0.8637, -9.5556, 1.4071, -31.6736, 0.7558, 4.0784, -1.6819, -8.5525, 11.4888, 0.8974, 2.4773, -1.7332, 2.8366, 3.7613, 19.7132, 24.9275, 10.8496, -1.6331, nan, 16.6620, 1.0353, 0.5248, 0
103.7160, 0.83, 0.79, 0.78, 0.76, 0.51, -0.08, 0.54, 0.29, 1.04, 0.07, 0.36, -0.01, 1.06, -1.51, 1.07, -1.07, 0.68, 0.37, 1.18, 0.09, 1.13, 0.09, 0.37, -3.16, 0.92, 0.22, 1.07, -4.61, 1.14, 0.10, 0.66, 1.00, 0.40, -0.28, 1.06, -1.24, 0.61, 2.79, 0.99, 0.14, 0.52, 0.73, 0.01, -21.14, 0.59, 0.74, 0.43, 1.41, 0.75, 3.98, 0.79, 5.04, 0.62, 2.73, 0.01, -21.33, 1.06, 0.01, 0.67, 3.65, 0.91, 0.18, 1.29, 0.06, 4.2378, 3.8586, -0.2764, 1.0035, 0.4805, -0.0244, -10.4294, -7.4384, 1.6484, 0.7170, 0.6393, -7.5476, 1.3288, -31.9998, 0.7405, 4.2990, -0.7501, -8.5576, 11.1219, 0.9011, 2.4751, -1.9089, 2.8490, 3.8951, 19.4220, 25.7524, 11.0251, -1.6299, nan, 16.0175, 1.0585, 0.5104, 0
108.6540, 0.80, 0.81, 0.78, 0.79, 0.48, 0.02, 0.54, 0.26, 1.04, 0.06, 0.33, 0.07, 1.06, -1.50, 1.07, -1.06, 0.65, 0.41, 1.20, 0.08, 1.11, 0.13, 0.33, -2.69, 0.89, 0.19, 1.07, -4.60, 1.11, 0.12, 0.69, 1.02, 0.37, 0.00, 1.06, -1.26, 0.64, 2.80, 0.96, 0.14, 0.55, 0.71, 0.01, -21.12, 0.59, 0.67, 0.45, 1.42, 0.72, 3.93, 0.79, 5.01, 0.60, 2.89, 0.01, -21.37, 1.06, 0.03, 0.64, 3.74, 0.94, 0.16, 1.27, 0.06, 4.2257, 4.0386, 0.0555, 0.9255, 0.4176, 0.1355, -10.3723, -7.3961, 1.7293, 0.6445, 0.9477, -5.7980, 1.0819, -31.9386, 0.8390, 4.5941, -0.0079, -8.6787, 11.6204, 0.8726, 2.5420, -1.6606, 2.6032, 4.1612, 18.3195, 25.6330, 11.1862, -1.6327, nan, 15.5199, 0.9972, 0.4960, 0
