33.0410, 1.02, -0.57, 1.01, -0.42, 1.05, -1.16, 1.02, -1.52, 1.04, 0.06, 1.01, -2.91, 1.05, -1.31, 1.06, -0.92, 1.01, -0.76, 1.09, 0.09, 1.07, 0.12, 1.03, -16.19, 1.07, 0.14, 1.06, -4.37, 1.04, 0.09, 1.01, -1.14, 1.01, -10.28, 1.05, -1.10, 1.01, -0.73, 1.06, 0.12, 1.00, -2.13, 0.01, -21.14, 1.00, -0.87, 1.00, -3.16, 1.01, 1.72, 1.03, 2.71, 1.00, -0.17, 0.01, -21.12, 1.05, 0.03, 1.00, 1.33, 1.03, 0.12, 1.06, 0.07, -3.8253, -2.7921, -7.9680, -10.0216, 0.4063, -19.1660, -8.9913, -6.3492, -5.0314, 0.6515, 0.8419, -108.1731, 0.9658, -30.0702, 0.6384, -7.4907, -67.4126, -7.4979, -4.7934, 0.8127, -13.8673, -2.0353, -5.6563, -20.6225, 11.3068, 18.1313, -1.0856, -1.9890, nan, 8.6529, 0.8033, 0.4621, 0
39.6590, 1.01, -0.45, 1.00, -0.32, 1.05, -1.28, 1.01, -1.35, 1.03, 0.04, 1.00, -2.69, 1.05, -1.32, 1.06, -0.89, 1.00, -0.71, 1.10, 0.08, 1.08, 0.14, 1.02, -16.05, 1.06, 0.12, 1.06, -4.39, 1.03, 0.10, 0.99, -0.91, 1.00, -10.15, 1.05, -1.03, 1.00, -0.52, 1.07, 0.12, 0.99, -1.97, 0.01, -21.11, 0.98, -0.76, 0.99, -2.91, 1.00, 1.84, 1.02, 3.03, 0.98, 0.04, 0.02, -21.39, 1.05, 0.01, 0.99, 1.49, 1.03, 0.12, 1.07, 0.11, -2.9361, -2.0904, -8.7607, -8.8556, 0.2906, -17.4408, -9.0276, -6.1232, -4.6305, 0.5888, 0.9643, -106.0549, 0.8521, -30.2493, 0.6663, -5.8624, -65.8431, -7.0633, -3.3954, 0.8349, -12.6867, -1.9547, -4.8810, -18.7843, 11.9090, 20.1316, 0.2456, -2.2594, nan, 9.5950, 0.8042, 0.7734, 0
46.2770, 1.00, -0.34, 0.99, -0.25, 1.04, -1.23, 1.00, -1.26, 1.02, 0.07, 0.99, -2.56, 1.05, -1.32, 1.06, -0.88, 0.99, -0.64, 1.10, 0.11, 1.09, 0.12, 1.00, -15.86, 1.05, 0.15, 1.06, -4.37, 1.04, 0.12, 0.98, -0.72, 0.99, -10.04, 1.05, -1.09, 0.99, -0.25, 1.08, 0.12, 0.98, -1.81, 0.01, -21.12, 0.97, -0.73, 0.98, -2.67, 0.99, 1.97, 1.01, 3.26, 0.97, 0.27, 0.01, -21.56, 1.05, 0.02, 0.98, 1.68, 1.04, 0.12, 1.06, 0.12, -2.2227, -1.6359, -8.3552, -8.1611, 0.4901, -16.4702, -9.0509, -6.0855, -4.0980, 0.8106, 0.8675, -103.5713, 1.0545, -30.0691, 0.7892, -4.5898, -64.4771, -7.4513, -1.6341, 0.8459, -11.5261, -2.0342, -4.6013, -17.0309, 12.6596, 21.3104, 1.7258, -1.8463, nan, 10.7350, 0.8121, 0.8169, 0
52.8940, 0.99, -0.21, 0.98, -0.14, 1.04, -1.24, 0.98, -1.16, 1.02, 0.06, 0.98, -2.43, 1.05, -1.32, 1.06, -0.88, 0.98, -0.47, 1.09, 0.10, 1.10, 0.15, 0.99, -15.51, 1.05, 0.14, 1.06, -4.34, 1.05, 0.10, 0.97, -0.52, 0.97, -9.81, 1.05, -1.08, 0.98, -0.01, 1.10, 0.12, 0.97, -1.67, 0.02, -21.09, 0.96, -0.65, 0.97, -2.41, 0.98, 2.16, 0.99, 3.29, 0.96, 0.56, 0.01, -21.64, 1.05, 0.00, 0.97, 1.93, 1.04, 0.12, 1.06, 0.09, -1.3314, -0.9076, -8.4007, -7.4223, 0.4129, -15.4252, -9.0605, -6.0829, -3.0092, 0.7288, 1.0987, -100.2202, 0.9742, -29.9238, 0.7039, -3.2865, -62.1392, -7.4019, -0.0609, 0.8561, -10.5068, -2.1356, -4.0978, -15.1948, 13.7286, 21.3211, 3.5166, -1.6866, nan, 12.1762, 0.8135, 0.5960, 0
59.5110, 0.98, -0.10, 0.97, -0.04, 1.03, -1.12, 0.97, -1.03, 1.01, 0.03, 0.96, -2.25, 1.06, -1.27, 1.06, -0.93, 0.97, -0.40, 1.10, 0.05, 1.10, 0.14, 0.98, -15.40, 1.04, 0.14, 1.06, -4.34, 1.06, 0.10, 0.96, -0.39, 0.96, -9.53, 1.05, -1.08, 0.97, 0.15, 1.09, 0.12, 0.95, -1.53, 0.01, -21.16, 0.95, -0.54, 0.96, -2.25, 0.96, 2.36, 0.98, 3.57, 0.95, 0.73, 0.01, -21.54, 1.05, 0.03, 0.98, 1.71, 1.04, 0.10, 1.05, 0.08, -0.6448, -0.2559, -7.5450, -6.4933, 0.1782, -14.1647, -8.7245, -6.4242, -2.4907, 0.3595, 1.0180, -98.2694, 0.9535, -29.9752, 0.6954, -2.4135, -59.7792, -7.3937, 0.9336, 0.8494, -9.4930, -1.7936, -3.3529, -14.0399, 14.7848, 22.8398, 4.4879, -1.7441, nan, 10.8466, 0.7007, 0.5535, 0
66.1280, 0.96, 0.03, 0.96, 0.01, 1.02, -0.99, 0.96, -0.90, 1.00, 0.04, 0.95, -2.16, 1.05, -1.31, 1.06, -0.94, 0.95, -0.35, 1.09, 0.09, 1.10, 0.12, 0.97, -15.23, 1.03, 0.17, 1.06, -4.44, 1.08, 0.10, 0.95, -0.26, 0.95, -9.07, 1.05, -1.10, 0.96, 0.34, 1.08, 0.12, 0.94, -1.44, 0.01, -21.13, 0.94, -0.47, 0.94, -2.16, 0.95, 2.61, 0.97, 3.68, 0.94, 0.85, 0.01, -21.41, 1.05, 0.02, 0.97, 1.88, 1.03, 0.12, 1.04, 0.08, 0.2055, 0.0605, -6.5663, -5.6509, 0.2453, -13.4070, -9.0060, -6.4894, -2.1714, 0.6485, 0.8853, -96.0664, 1.1641, -30.6556, 0.7013, -1.6320, -56.1144, -7.5064, 2.1201, 0.8416, -8.8312, -1.7326, -2.8949, -13.2742, 16.1756, 23.2633, 5.2163, -1.6518, nan, 11.8811, 0.7886, 0.5422, 0
72.7440, 0.95, 0.16, 0.94, 0.03, 1.02, -1.36, 0.95, -0.80, 1.01, 0.06, 0.94, -2.06, 1.06, -1.32, 1.06, -0.91, 0.94, -0.26, 1.09, 0.07, 1.09, 0.12, 0.96, -14.97, 1.02, 0.20, 1.06, -4.47, 1.09, 0.12, 0.93, -0.11, 0.94, -8.73, 1.05, -1.18, 0.94, 0.66, 1.09, 0.15, 0.93, -1.31, 0.01, -21.10, 0.92, -0.43, 0.93, -1.93, 0.94, 2.97, 0.97, 3.43, 0.93, 1.11, 0.01, -21.28, 1.05, 0.00, 0.96, 2.25, 1.02, 0.12, 1.05, 0.11, 0.9613, 0.2142, -9.0638, -4.9437, 0.3690, -12.6139, -9.0645, -6.2810, -1.5869, 0.4648, 0.8559, -93.3224, 1.2982, -30.9036, 0.8268, -0.6762, -53.3706, -8.0956, 4.0280, 1.0845, -7.9118, -1.9961, -2.5826, -11.7121, 18.1424, 21.6512, 6.6894, -1.6299, nan, 14.0002, 0.7950, 0.7721, 0
79.3600, 0.94, 0.19, 0.93, 0.11, 1.01, -1.23, 0.93, -0.77, 1.00, 0.04, 0.93, -1.94, 1.06, -1.32, 1.06, -0.90, 0.93, -0.13, 1.11, 0.06, 1.08, 0.15, 0.95, -14.75, 1.01, 0.20, 1.06, -4.50, 1.10, 0.12, 0.92, 0.08, 0.93, -8.77, 1.05, -1.16, 0.93, 0.89, 1.09, 0.11, 0.92, -1.17, 0.02, -21.15, 0.93, -0.45, 0.92, -1.62, 0.94, 2.74, 0.98, 3.34, 0.91, 1.38, 0.01, -21.33, 1.05, 0.02, 0.95, 2.41, 1.01, 0.12, 1.05, 0.09, 1.1774, 0.6414, -8.0739, -4.6675, 0.2776, -11.7543, -9.0742, -6.2384, -0.7681, 0.4384, 1.0760, -90.7658, 1.3101, -31.0600, 0.8550, 0.4873, -53.0272, -7.9656, 5.4032, 0.7714, -6.9896, -2.2283, -2.7425, -9.7398, 16.7793, 21.3126, 8.2389, -1.6299, nan, 14.8480, 0.7887, 0.5839, 0
85.9780, 0.93, 0.27, 0.92, 0.22, 1.00, -1.02, 0.92, -0.66, 1.01, 0.06, 0.92, -1.84, 1.06, -1.32, 1.06, -0.90, 0.92, -0.05, 1.12, 0.09, 1.08, 0.13, 0.93, -14.47, 1.00, 0.18, 1.06, -4.52, 1.10, 0.10, 0.91, 0.23, 0.92, -8.50, 1.05, -1.13, 0.92, 1.00, 1.08, 0.12, 0.91, -0.98, 0.01, -21.16, 0.91, -0.38, 0.91, -1.47, 0.95, 2.49, 0.97, 3.66, 0.90, 1.43, 0.01, -21.37, 1.05, 0.02, 0.95, 2.28, 1.00, 0.14, 1.04, 0.10, 1.6024, 1.3006, -6.6545, -3.9781, 0.3744, -11.0135, -9.0758, -6.2355, -0.3270, 0.6809, 0.8793, -88.0912, 1.1897, -31.2012, 0.7414, 1.3624, -50.6366, -7.7210, 5.9735, 0.8291, -5.7920, -1.9000, -2.2384, -8.7177, 15.3745, 23.1455, 8.4158, -1.6332, nan, 14.0662, 0.8898, 0.6598, 0
92.5940, 0.92, 0.38, 0.91, 0.27, 1.01, -0.72, 0.91, -0.56, 1.02, 0.03, 0.91, -1.77, 1.06, -1.34, 1.07, -0.95, 0.91, -0.01, 1.11, 0.12, 1.08, 0.14, 0.92, -14.30, 1.01, 0.18, 1.06, -4.45, 1.11, 0.10, 0.90, 0.29, 0.90, -8.23, 1.05, -1.12, 0.91, 1.10, 1.07, 0.12, 0.90, -0.88, 0.01, -21.14, 0.90, -0.30, 0.90, -1.36, 0.94, 2.62, 0.96, 3.84, 0.89, 1.52, 0.01, -21.43, 1.05, 0.04, 0.95, 2.05, 1.00, 0.12, 1.03, 0.12, 2.2519, 1.5949, -4.7187, -3.3277, 0.1733, -10.4539, -9.1849, -6.5898, -0.0540, 0.8353, 0.9643, -85.9058, 1.1826, -30.7639, 0.7277, 1.6880, -48.4879, -7.6797, 6.5022, 0.8319, -5.1314, -1.7516, -1.7429, -7.9795, 15.9891, 24.0581, 8.8279, -1.6369, nan, 12.7150, 0.7983, 0.7782, 0
99.2110, 0.91, 0.45, 0.90, 0.31, 1.00, -0.74, 0.90, -0.48, 1.01, 0.04, 0.89, -1.71, 1.06, -1.32, 1.06, -0.96, 0.90, 0.07, 1.11, 0.09, 1.08, 0.12, 0.91, -14.03, 1.02, 0.20, 1.06, -4.38, 1.13, 0.08, 0.89, 0.40, 0.89, -7.96, 1.05, -1.14, 0.92, 0.88, 1.05, 0.14, 0.89, -0.78, 0.01, -21.17, 0.89, -0.23, 0.89, -1.24, 0.93, 2.84, 0.95, 3.97, 0.90, 1.35, 0.01, -21.39, 1.05, 0.04, 0.95, 2.22, 0.99, 0.14, 1.04, 0.12, 2.6294, 1.8231, -4.7951, -2.8006, 0.2476, -9.9705, -9.0943, -6.6446, 0.3785, 0.6205, 0.8617, -83.2309, 1.3028, -30.2304, 0.6109, 2.3031, -46.3134, -7.7974, 5.2614, 0.9376, -4.4972, -1.9132, -1.3530, -7.1974, 17.1595, 24.5393, 7.9329, -1.6339, nan, 13.7105, 0.8815, 0.8052, 0
105.8280, 0.89, 0.49, 0.89, 0.37, 1.00, -0.84, 0.89, -0.40, 1.02, 0.04, 0.88, -1.64, 1.06, -1.42, 1.07, -0.98, 0.90, 0.04, 1.11, 0.10, 1.07, 0.15, 0.90, -13.72, 1.02, 0.18, 1.06, -4.40, 1.14, 0.10, 0.88, 0.50, 0.88, -7.76, 1.05, -1.14, 0.93, 0.76, 1.04, 0.12, 0.87, -0.68, 0.01, -21.10, 0.88, -0.16, 0.88, -1.09, 0.92, 2.96, 0.94, 4.13, 0.89, 1.48, 0.01, -21.35, 1.05, 0.04, 0.95, 2.02, 0.98, 0.14, 1.04, 0.10, 2.8579, 2.1246, -5.4579, -2.2960, 0.2631, -9.3908, -9.7668, -6.7736, 0.2600, 0.7050, 1.0686, -80.4352, 1.2109, -30.3719, 0.7190, 2.8483, -44.5412, -7.8065, 4.6120, 0.8344, -3.8607, -1.8399, -0.8927, -6.2242, 17.6918, 25.2061, 8.5610, -1.7229, nan, 12.5520, 0.8870, 0.6967, 0
112.4440, 0.88, 0.57, 0.87, 0.43, 1.00, -0.91, 0.88, -0.32, 1.03, 0.04, 0.87, -1.56, 1.06, -1.44, 1.07, -0.96, 0.90, 0.07, 1.11, 0.08, 1.08, 0.13, 0.89, -13.42, 1.01, 0.21, 1.06, -4.47, 1.13, 0.13, 0.87, 0.45, 0.87, -7.59, 1.05, -1.12, 0.94, 0.56, 1.05, 0.12, 0.86, -0.58, 0.01, -21.17, 0.87, -0.08, 0.87, -0.98, 0.91, 3.09, 0.93, 4.24, 0.90, 1.31, 0.01, -21.41, 1.05, 0.02, 0.95, 2.24, 0.97, 0.14, 1.05, 0.10, 3.2422, 2.4358, -5.8934, -1.8056, 0.2678, -8.8253, -9.8789, -6.6794, 0.4313, 0.5987, 0.8802, -77.5780, 1.4049, -30.8562, 0.9766, 2.5600, -43.0549, -7.7044, 3.4227, 0.8250, -3.2541, -1.9269, -0.4306, -5.5379, 18.2461, 25.5288, 7.6926, -1.6505, nan, 13.7859, 0.8879, 0.6859, 0
119.0600, 0.87, 0.66, 0.86, 0.44, 1.00, -0.87, 0.87, -0.22, 1.04, 0.07, 0.86, -1.48, 1.06, -1.46, 1.07, -0.94, 0.89, -0.02, 1.11, 0.08, 1.09, 0.12, 0.88, -13.14, 1.01, 0.17, 1.06, -4.51, 1.13, 0.11, 0.89, 0.39, 0.86, -7.10, 1.05, -1.15, 0.93, 0.68, 1.06, 0.10, 0.85, -0.56, 0.01, -21.13, 0.86, -0.06, 0.87, -1.13, 0.89, 3.35, 0.91, 4.21, 0.89, 1.45, 0.01, -21.37, 1.06, 0.02, 0.93, 2.42, 0.97, 0.17, 1.06, 0.08, 3.7453, 2.4569, -5.6410, -1.2374, 0.4988, -8.2653, -10.0123, -6.5481, -0.1219, 0.5816, 0.8561, -74.9602, 1.1091, -31.1672, 0.7742, 2.2573, -39.7096, -7.9156, 4.1035, 0.7156, -3.1217, -1.9380, -0.3499, -6.4216, 19.5033, 25.0270, 8.4371, -1.6358, nan, 14.7222, 1.0891, 0.5747, 0
125.6760, 0.86, 0.73, 0.85, 0.46, 0.99, -0.64, 0.85, -0.20, 1.05, 0.05, 0.85, -1.45, 1.06, -1.48, 1.07, -0.94, 0.88, -0.00, 1.11, 0.08, 1.10, 0.12, 0.86, -12.92, 1.02, 0.16, 1.06, -4.54, 1.12, 0.12, 0.88, 0.47, 0.85, -6.82, 1.05, -1.18, 0.92, 0.95, 1.08, 0.12, 0.84, -0.51, 0.01, -21.20, 0.85, -0.01, 0.86, -1.01, 0.88, 3.57, 0.91, 3.95, 0.88, 1.66, 0.01, -21.34, 1.05, 0.04, 0.92, 2.72, 0.96, 0.15, 1.07, 0.11, 4.0640, 2.5214, -4.1503, -1.1302, 0.3102, -7.9787, -10.1491, -6.5262, -0.0203, 0.5782, 0.8609, -72.6235, 1.0703, -31.3345, 0.8546, 2.6511, -37.6270, -8.0648, 5.6573, 0.8208, -2.7907, -1.8561, -0.0583, -5.6598, 20.5264, 23.4598, 9.5133, -1.6309, nan, 16.3494, 0.9143, 0.7942, 0
132.2920, 0.86, 0.69, 0.86, 0.46, 0.98, -0.56, 0.85, -0.30, 1.03, 0.07, 0.84, -1.34, 1.06, -1.48, 1.07, -0.91, 0.87, 0.07, 1.11, 0.06, 1.10, 0.09, 0.85, -12.72, 1.03, 0.18, 1.06, -4.54, 1.12, 0.10, 0.87, 0.63, 0.84, -6.87, 1.06, -1.18, 0.91, 1.21, 1.09, 0.14, 0.83, -0.35, 0.02, -21.03, 0.85, -0.10, 0.85, -0.72, 0.88, 3.31, 0.92, 3.96, 0.87, 1.91, 0.01, -21.36, 1.05, 0.04, 0.91, 2.85, 0.95, 0.14, 1.08, 0.10, 3.8328, 2.5644, -3.5465, -1.6702, 0.4996, -7.3120, -10.1719, -6.2913, 0.3737, 0.4573, 0.6216, -70.5827, 1.1862, -31.3623, 0.7481, 3.5354, -37.4423, -8.1001, 7.1436, 0.9644, -1.8985, -2.1000, -0.5597, -3.9946, 19.0233, 23.7865, 10.7966, -1.6319, nan, 16.9217, 0.8743, 0.7209, 0
138.9090, 0.87, 0.63, 0.85, 0.54, 0.97, -0.46, 0.84, -0.18, 1.03, 0.08, 0.83, -1.29, 1.06, -1.50, 1.07, -0.95, 0.88, 0.06, 1.12, 0.08, 1.09, 0.11, 0.84, -12.35, 1.02, 0.18, 1.06, -4.51, 1.11, 0.12, 0.85, 0.65, 0.82, -6.66, 1.06, -1.16, 0.90, 1.18, 1.09, 0.12, 0.82, -0.24, 0.01, -21.12, 0.84, 0.03, 0.84, -0.67, 0.89, 3.07, 0.91, 4.29, 0.86, 1.90, 0.01, -21.36, 1.05, 0.02, 0.91, 2.66, 0.94, 0.16, 1.08, 0.10, 3.5610, 3.0085, -2.8922, -1.0096, 0.5312, -6.9305, -10.2970, -6.5990, 0.3487, 0.5637, 0.8130, -67.7016, 1.1961, -31.1365, 0.8434, 3.6338, -35.7430, -7.9966, 6.9258, 0.8701, -1.2878, -1.8711, 0.1781, -3.6739, 17.7933, 25.5272, 10.6048, -1.6315, nan, 15.7342, 0.9624, 0.7087, 0
145.5250, 0.86, 0.76, 0.84, 0.54, 0.96, -0.46, 0.83, -0.13, 1.03, 0.08, 0.81, -1.27, 1.06, -1.48, 1.07, -0.96, 0.87, 0.11, 1.13, 0.08, 1.10, 0.12, 0.83, -12.11, 1.02, 0.18, 1.06, -4.48, 1.10, 0.12, 0.85, 0.59, 0.81, -6.23, 1.06, -1.19, 0.91, 1.06, 1.08, 0.10, 0.80, -0.22, 0.01, -20.95, 0.82, 0.12, 0.84, -0.74, 0.88, 3.41, 0.90, 4.28, 0.87, 1.75, 0.01, -21.33, 1.05, 0.02, 0.90, 2.86, 0.94, 0.14, 1.09, 0.07, 4.2229, 2.9502, -2.8879, -0.7089, 0.5364, -6.7012, -10.2033, -6.6503, 0.6253, 0.5856, 0.8527, -65.3815, 1.1946, -31.0035, 0.8593, 3.2789, -32.9999, -8.2039, 6.2724, 0.7299, -1.1714, -1.8255, 0.6531, -4.0761, 19.6338, 25.1796, 9.8585, -1.6289, nan, 16.7399, 0.8750, 0.4744, 0
