#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
-0.019178,1.836935
-0.029051,1.835541
-0.043571,1.837046
-0.057712,1.837972
-0.067478,1.840810
-0.077198,1.838737
-0.091634,1.841834
-0.101423,1.840662
-0.115457,1.845314
-0.125409,1.841156
-0.134770,1.841945
-0.154044,1.847671
-0.158889,1.844944
-0.173218,1.846943
-0.183375,1.846536
-0.197641,1.848646
-0.212615,1.848436
NaN,NaN
-0.198303,1.844327
-0.188596,1.840539
-0.179263,1.839033
-0.164873,1.834616
-0.155300,1.833468
-0.141037,1.829433
-0.126606,1.826829
-0.122008,1.825657
-0.103125,1.824127
-0.098070,1.823275
-0.079267,1.818821
-0.069565,1.819697
-0.060152,1.818278
-0.050579,1.815094
-0.031780,1.810233
-0.026855,1.808863
-0.012450,1.807456
0.001905,1.806284
0.011210,1.804033
0.025747,1.801330
0.035160,1.800376
0.044547,1.797188
0.063615,1.792564
0.068577,1.794246
0.082555,1.788619
0.097046,1.788446
0.106669,1.785467
0.116194,1.784698
0.130852,1.781477
0.145623,1.780095
0.150816,1.778853
0.170890,1.776846
0.175954,1.774370
0.190785,1.768154
0.201003,1.769128
0.215949,1.764562
0.226056,1.762736
0.235802,1.759688
0.250962,1.756936
0.260944,1.754283
0.271187,1.755566
0.285961,1.746027
0.296357,1.749161
0.310886,1.741868
0.321048,1.740227
0.330668,1.737129
0.340950,1.737648
0.360504,1.726936
0.365976,1.731564
0.380486,1.723962
0.390614,1.721160
0.400615,1.721506
0.415378,1.714213
0.425436,1.713731
0.439839,1.706315
0.450296,1.707129
0.459315,1.701070
0.477388,1.694418
0.482439,1.693382
0.496100,1.689124
0.509806,1.681202
0.519072,1.681720
0.532824,1.673538
0.542236,1.674883
0.555831,1.664702
0.569676,1.659667
0.578934,1.656928
0.592392,1.651584
0.601950,1.647240
0.615632,1.640786
0.624680,1.635652
0.638517,1.630617
0.652147,1.621892
0.661116,1.620819
0.674598,1.607861
0.683862,1.605368
0.697001,1.592769
0.710288,1.583081
0.723690,1.572246
0.732575,1.568556
0.741864,1.559399
0.759109,1.538124
0.768372,1.533953
0.777125,1.524241
0.794462,1.500349
0.803324,1.490761
0.812152,1.482345
0.828882,1.453603
0.837608,1.442966
0.850372,1.423048
0.862452,1.401193
0.875021,1.379202
0.883576,1.363702
0.895437,1.338539
0.911110,1.298568
0.919402,1.283858
0.930816,1.252895
0.942228,1.220822
0.956824,1.172903
0.967552,1.135449
0.978180,1.094775
0.988609,1.051730
0.998781,1.004268
1.011079,0.940739
1.023134,0.868188
1.034601,0.794650
1.045847,0.715461
1.056470,0.633149
1.066897,0.547690
1.076827,0.458134
1.088828,0.339478
1.100279,0.216948
1.111465,0.090864
1.122330,-0.037960
1.132838,-0.170029
1.145049,-0.331124
1.155338,-0.467290
1.167275,-0.642762
1.178985,-0.815494
1.190608,-0.995383
1.201827,-1.170225
1.211051,-1.322385
1.223982,-1.534002
1.234707,-1.719494
1.245257,-1.902827
1.257391,-2.120503
1.269387,-2.338908
1.281010,-2.555918
1.292107,-2.769806
1.301595,-2.955890
1.313987,-3.204122
1.324870,-3.423156
1.335578,-3.645497
1.347567,-3.897925
1.359607,-4.152796
1.369771,-4.375618
1.381877,-4.643830
NaN,NaN
