KB28__test__p1__1.0Sun__scan0	KB28__test__p1__1.0Sun__scan0	KB28__test__p1__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p2__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p3__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p4__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p5__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p6__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p7__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0	KB28__test__p8__1.0Sun__scan0
7.566225	0.185678	10.599712	7.566225	0.575231	20.120368	7.566225	0.614347	20.915696	7.566225	-0.030821	0.003552	7.566225	0.60081	19.78312	7.566225	0.629583	20.02144	7.566225	0.722374	17.410752	7.566225	0.456656	15.472192
8.063239	0.179262	11.182592	8.063239	0.59287	19.276064	8.063239	0.633232	20.199152	8.063239	-0.005081	-0.023488	8.063239	0.592343	19.973072	8.063239	0.621323	20.24496	8.063239	0.678726	19.0804	8.063239	0.475873	14.91696
8.558803	0.172895	11.734656	8.558803	0.581756	19.721712	8.558803	0.625561	20.490192	8.558803	0.02571	0.031792	8.558803	0.596143	19.802864	8.558803	0.625169	20.087792	8.558803	0.620926	20.534016	8.558803	0.495062	14.290256
9.060653	0.163067	12.480032	9.060653	0.569481	19.92568	9.060653	0.612934	20.732464	9.060653	0.061591	0.031984	9.060653	0.5919	19.926672	9.060653	0.621053	20.212384	9.060653	0.648408	19.641952	9.060653	0.48382	14.67864
9.565995	0.153002	13.251664	9.565995	0.576467	19.58864	9.565995	0.616512	20.54232	9.565995	0.107592	0.025472	9.565995	0.595785	19.748576	9.565995	0.625112	20.090752	9.565995	0.632118	20.0712	9.565995	0.472373	15.061296
10.062431	0.156833	13.093712	10.062431	0.572376	19.665248	10.062431	0.616381	20.53008	10.062431	0.158688	0.006912	10.062431	0.591389	19.841968	10.062431	0.625379	20.05304	10.062431	0.639858	19.798912	10.062431	0.457035	15.509504
10.750445	0.163774	12.627328	10.750445	0.571444	19.515184	10.750445	0.616097	20.502832	10.750445	0.133084	-0.035536	10.750445	0.595388	19.7152	10.750445	0.625318	20.024016	10.750445	0.639493	19.766736	10.750445	0.464557	15.240192
11.247648	0.173945	11.887888	11.247648	0.571317	19.53512	11.247648	0.616016	20.467872	11.247648	0.112775	0.007904	11.247648	0.595384	19.657344	11.247648	0.625176	20.004656	11.247648	0.639767	19.779168	11.247648	0.460423	15.352144
11.741378	0.171074	12.20024	11.741378	0.567368	19.594944	11.741378	0.615958	20.472816	11.741378	0.087094	0.005328	11.741378	0.595287	19.656752	11.741378	0.624802	20.02776	11.741378	0.639545	19.75192	11.741378	0.460696	15.35432
12.244139	0.16461	12.7456	12.244139	0.570693	19.379536	12.244139	0.615984	20.409632	12.244139	0.097193	0.002176	12.244139	0.59512	19.64688	12.244139	0.620538	20.144656	12.244139	0.639442	19.774832	12.244139	0.464485	15.189648
12.74722	0.157668	13.21	12.74722	0.566908	19.52584	12.74722	0.615648	20.386128	12.74722	0.092189	0.01184	12.74722	0.594981	19.650048	12.74722	0.624355	20.007424	12.74722	0.639202	19.729216	12.74722	0.460465	15.313648
13.244511	0.161254	13.035072	13.244511	0.566302	19.451008	13.244511	0.615709	20.401136	13.244511	0.08192	-0.016	13.244511	0.594955	19.624368	13.244511	0.620263	20.090752	13.244511	0.639189	19.695056	13.244511	0.463918	15.151536
13.741194	0.165041	12.774032	13.741194	0.566898	19.537296	13.741194	0.619235	20.256416	13.741194	0.061543	0.004144	13.741194	0.594731	19.586064	13.741194	0.624345	19.9628	13.741194	0.638952	19.680048	13.741194	0.460103	15.26368
14.236432	0.171077	12.17616	14.236432	0.570537	19.36472	14.236432	0.615364	20.354736	14.236432	0.041158	0.0004	14.236432	0.594537	19.567504	14.236432	0.624235	19.968128	14.236432	0.639015	19.710256	14.236432	0.463817	15.147584
14.737402	0.167935	12.48536	14.737402	0.566512	19.472144	14.737402	0.618844	20.196976	14.737402	0.051266	0.000992	14.737402	0.59465	19.577968	14.737402	0.627999	19.797344	14.737402	0.639119	19.684784	14.737402	0.467465	15.017264
15.231839	0.162513	12.405392	15.231839	0.570166	19.33096	15.231839	0.615116	20.311696	15.231839	0.066453	0.001584	15.231839	0.590324	19.671168	15.231839	0.628165	19.804256	15.231839	0.6387	19.654784	15.231839	0.463785	15.137712
15.726279	0.163555	11.80416	15.726279	0.566179	19.38704	15.726279	0.61858	20.163616	15.726279	0.082154	0.019936	15.726279	0.594321	19.528608	15.726279	0.624	19.936336	15.726279	0.638654	19.63168	15.726279	0.460133	15.280272
16.230818	0.159609	11.95008	16.230818	0.569697	19.248624	16.230818	0.614688	20.274976	16.230818	0.107909	0.026256	16.230818	0.5902	19.64056	16.230818	0.624057	19.932592	16.230818	0.638557	19.621808	16.230818	0.459899	15.265456
16.73608	0.163143	11.76448	16.73608	0.565862	19.354464	16.73608	0.618547	20.162224	16.73608	0.133302	-0.029424	16.73608	0.593802	19.47096	16.73608	0.6238	19.931408	16.73608	0.638164	19.613312	16.73608	0.459851	15.228928
17.229713	0.163263	11.778688	17.229713	0.569335	19.184256	17.229713	0.622332	20.010784	17.229713	0.11257	-0.005536	17.229713	0.589701	19.58528	17.229713	0.623833	19.89408	17.229713	0.638274	19.60344	17.229713	0.460086	15.238416
17.727001	0.165557	11.340752	17.727001	0.565727	19.3128	17.727001	0.618453	20.09272	17.727001	0.08687	-0.03752	17.727001	0.593707	19.436208	17.727001	0.623649	19.901984	17.727001	0.63839	19.5912	17.727001	0.460028	15.264672
18.230331	0.162445	11.641264	18.230331	0.565739	19.306272	18.230331	0.62216	19.970896	18.230331	0.066516	-0.011056	18.230331	0.589443	19.55112	18.230331	0.619653	20.01928	18.230331	0.638085	19.559216	18.230331	0.455677	15.339504
18.731474	0.161976	11.563872	18.731474	0.565363	19.293056	18.731474	0.618164	20.041584	18.731474	0.041151	0.032976	18.731474	0.593342	19.396512	18.731474	0.623674	19.873744	18.731474	0.6381	19.574224	18.731474	0.455602	15.281856
19.229488	0.16181	11.570576	19.229488	0.565174	19.267376	19.229488	0.62197	19.926464	19.229488	0.010198	0.01264	19.229488	0.58939	19.553488	19.229488	0.619617	19.960624	19.229488	0.641787	19.4364	19.229488	0.455733	15.291328
19.725266	0.153857	10.343824	19.725266	0.565076	19.248624	19.725266	0.621883	19.893488	19.725266	0.025734	0.01896	19.725266	0.589108	19.527824	19.725266	0.623286	19.809584	19.725266	0.637955	19.570672	19.725266	0.45192	15.416912
20.224974	0.154084	10.366336	20.224974	0.564584	19.143376	20.224974	0.621933	19.909888	20.224974	0.041004	-0.003952	20.224974	0.589119	19.493264	20.224974	0.619374	19.977616	20.224974	0.637871	19.515968	20.224974	0.455542	15.302784
20.90937	0.157523	10.144192	20.90937	0.565076	19.21584	20.90937	0.617831	19.976224	20.90937	0.020597	0.016784	20.90937	0.588847	19.46384	20.90937	0.619637	19.931408	20.90937	0.63778	19.521296	20.90937	0.455425	15.289152
21.403173	0.157756	10.154464	21.403173	0.568686	19.075856	21.403173	0.621095	19.7928	21.403173	-0.004921	0.033568	21.403173	0.588942	19.459504	21.403173	0.619402	19.923904	21.403173	0.641443	19.36216	21.403173	0.455502	15.29448
21.904055	0.160898	9.931744	21.904055	0.564851	19.179712	21.904055	0.617394	19.974656	21.904055	0.020355	-0.006512	21.904055	0.588733	19.4052	21.904055	0.619512	19.91048	21.904055	0.637564	19.475104	21.904055	0.45152	15.370704
22.401228	0.158113	10.241536	22.401228	0.567918	18.9872	22.401228	0.612996	20.01848	22.401228	-0.010262	-0.01856	22.401228	0.588417	19.385856	22.401228	0.619444	19.9164	22.401228	0.641465	19.367088	22.401228	0.455367	15.305152
22.894943	0.158314	10.252208	22.894943	0.563368	18.980096	22.894943	0.616958	19.871584	22.894943	0.118881	24.073856	22.894943	0.588548	19.36552	22.894943	0.623543	19.754096	22.894943	0.641337	19.34912	22.894943	0.455929	15.331616
23.394426	0.158241	10.2376	23.394426	0.566739	18.78008	23.394426	0.61272	19.933968	23.394426	0.084156	24.11664	23.394426	0.588411	19.395728	23.394426	0.618871	19.92232	23.394426	0.641078	19.336288	23.394426	0.459578	15.197536
23.889494	0.158256	10.213696	23.889494	0.563726	19.0796	23.889494	0.616431	19.834256	23.889494	0.099233	24.198176	23.889494	0.592399	19.219792	23.889494	0.61889	19.871968	23.889494	0.641144	19.297392	23.889494	0.459519	15.199904
24.387514	0.158428	10.284384	24.387514	0.563746	19.049792	24.387514	0.620323	19.6996	24.387514	0.119428	24.160928	24.387514	0.588248	19.38664	24.387514	0.618695	19.873952	24.387514	0.641209	19.358992	24.387514	0.455548	15.28304
24.885456	0.155285	10.560416	24.885456	0.563604	19.02472	24.885456	0.616572	19.8384	24.885456	0.144646	24.085856	24.885456	0.58789	19.320096	24.885456	0.618724	19.871376	24.885456	0.637231	19.419424	24.885456	0.459307	15.14896
25.384539	0.152148	10.819472	25.384539	0.563325	18.976144	25.384539	0.61234	19.91008	25.384539	0.175295	24.066208	25.384539	0.588023	19.312208	25.384539	0.618688	19.856176	25.384539	0.640855	19.260464	25.384539	0.455283	15.287776
25.883921	0.152277	10.81296	25.883921	0.56303	18.893216	25.883921	0.616158	19.760016	25.883921	0.215591	23.963936	25.883921	0.587871	19.324048	25.883921	0.618786	19.838992	25.883921	0.636954	19.396704	25.883921	0.451269	15.329824
26.386381	0.148992	11.093936	26.386381	0.563356	18.987008	26.386381	0.611755	19.846896	26.386381	0.260722	23.820576	26.386381	0.583747	19.437984	26.386381	0.618801	19.834064	26.386381	0.63669	19.356432	26.386381	0.455155	15.233472
26.885876	0.145877	11.412624	26.885876	0.563139	18.955808	26.885876	0.615805	19.72408	26.885876	0.310219	23.558176	26.885876	0.587491	19.25336	26.885876	0.618909	19.803664	26.885876	0.636515	19.370656	26.885876	0.458787	15.052816
27.389856	0.14263	11.704048	27.389856	0.562	18.783632	27.389856	0.62001	19.573424	27.389856	0.374062	23.200592	27.389856	0.58352	19.397104	27.389856	0.61845	19.818272	27.389856	0.640489	19.230064	27.389856	0.454918	15.170288
27.887667	0.136268	12.239344	27.887667	0.562698	18.864784	27.887667	0.616054	19.743232	27.887667	0.444452	22.453824	27.887667	0.583352	19.372224	27.887667	0.618309	19.806416	27.887667	0.636776	19.366112	27.887667	0.458707	15.031488
28.386213	0.139348	11.972192	28.386213	0.559217	19.032608	28.386213	0.611639	19.807808	28.386213	0.526099	21.016	28.386213	0.583263	19.34696	28.386213	0.618715	19.791808	28.386213	0.636422	19.297008	28.386213	0.455021	15.219648
28.883654	0.142617	11.730112	28.883654	0.55534	19.165696	28.883654	0.615122	19.632656	28.883654	0.613222	18.242816	28.883654	0.583157	19.34656	28.883654	0.618241	19.784704	28.883654	0.636368	19.29048	28.883654	0.450956	15.29824
29.381414	0.146135	11.441648	29.381414	0.555012	19.123248	29.381414	0.611616	19.7612	29.381414	0.706456	13.198352	29.381414	0.583095	19.340432	29.381414	0.618064	19.7928	29.381414	0.636194	19.301744	29.381414	0.454829	15.163376
29.881178	0.142978	11.74888	29.881178	0.554627	19.060256	29.881178	0.611115	19.725664	29.881178	0.665029	16.589568	29.881178	0.582945	19.298384	29.881178	0.62224	19.686576	29.881178	0.636345	19.296016	29.881178	0.450717	15.237424
30.383686	0.142977	11.721824	30.383686	0.554569	19.047232	30.383686	0.611123	19.745216	30.383686	0.606814	19.430272	30.383686	0.583044	19.293248	30.383686	0.626196	19.512608	30.383686	0.636175	19.281008	30.383686	0.454601	15.13336
31.073162	0.142989	11.710576	31.073162	0.554286	19.020176	31.073162	0.614862	19.567696	31.073162	0.529733	21.571824	31.073162	0.582979	19.29088	31.073162	0.622547	19.66208	31.073162	0.63605	19.253168	31.073162	0.458332	15.024768
31.575113	0.143204	11.768624	31.575113	0.554211	18.977136	31.575113	0.610926	19.699408	31.575113	0.569966	20.441024	31.575113	0.582785	19.29008	31.575113	0.61798	19.81768	31.575113	0.635881	19.21664	31.575113	0.458329	15.005616
32.074825	0.140338	12.081376	32.074825	0.554312	19.011888	32.074825	0.610633	19.670384	32.074825	0.61292	18.919872	32.074825	0.582942	19.28496	32.074825	0.61795	19.763376	32.074825	0.635867	19.216048	32.074825	0.458105	15.004432
32.570889	0.140068	12.053536	32.570889	0.557789	18.882752	32.570889	0.610544	19.641552	32.570889	0.590611	19.952736	32.570889	0.578653	19.379728	32.570889	0.61791	19.75864	32.570889	0.635776	19.220192	32.570889	0.458168	15.006608
33.067989	0.140318	12.082368	33.067989	0.554178	18.99608	33.067989	0.610424	19.642736	33.067989	0.562916	20.790112	33.067989	0.58262	19.24744	33.067989	0.618047	19.729808	33.067989	0.635806	19.21032	33.067989	0.457897	14.963568
33.566517	0.140267	12.124816	33.566517	0.557658	18.805744	33.566517	0.610392	19.642144	33.566517	0.578633	20.209616	33.566517	0.578624	19.340432	33.566517	0.617881	19.758832	33.566517	0.635567	19.189184	33.566517	0.458145	14.97008
34.063889	0.143709	11.862016	34.063889	0.553807	18.9712	34.063889	0.610198	19.60424	34.063889	0.570692	20.521984	34.063889	0.582281	19.19728	34.063889	0.621871	19.62576	34.063889	0.635423	19.175168	34.063889	0.458074	14.958624
34.5583	0.147161	11.579664	34.5583	0.553967	18.973184	34.5583	0.610205	19.596336	34.5583	0.562645	20.7216	34.5583	0.578348	19.30944	34.5583	0.617808	19.722304	34.5583	0.635657	19.165696	34.5583	0.457961	14.980944
35.057404	0.143601	11.836944	35.057404	0.549962	19.050192	35.057404	0.609962	19.528416	35.057404	0.56626	20.58872	35.057404	0.582063	19.185248	35.057404	0.621827	19.564352	35.057404	0.635433	19.161744	35.057404	0.457721	14.92624
35.555408	0.147305	11.620336	35.555408	0.553201	18.86912	35.555408	0.610239	19.568496	35.555408	0.562161	20.689424	35.555408	0.578201	19.308256	35.555408	0.61772	19.71776	35.555408	0.63527	19.17616	35.555408	0.457601	14.87728
36.062523	0.147248	11.604736	36.062523	0.54975	19.001024	36.062523	0.613792	19.401248	36.062523	0.566038	20.526128	36.062523	0.581977	19.156224	36.062523	0.617686	19.734944	36.062523	0.635011	19.126	36.062523	0.457755	14.881616
36.557392	0.147083	11.608096	36.557392	0.549519	18.977728	36.557392	0.610007	19.56592	36.557392	0.561765	20.654672	36.557392	0.57804	19.25672	36.557392	0.6134	19.858544	36.557392	0.635082	19.140032	36.557392	0.461511	14.773216
37.056717	0.147126	11.606512	37.056717	0.549828	19.019984	37.056717	0.609683	19.508864	37.056717	0.565741	20.515856	37.056717	0.581901	19.140624	37.056717	0.617389	19.69368	37.056717	0.635105	19.10152	37.056717	0.465263	14.6972
37.551994	0.150634	11.374704	37.551994	0.55334	18.863792	37.551994	0.609615	19.476672	37.551994	0.565605	20.496896	37.551994	0.581795	19.141008	37.551994	0.613193	19.82992	37.551994	0.634895	19.079216	37.551994	0.465226	14.676272
38.046879	0.150702	11.356352	38.046879	0.549694	18.997856	38.046879	0.609563	19.475888	38.046879	0.565551	20.459392	38.046879	0.581788	19.107648	38.046879	0.61317	19.824592	38.046879	0.634984	19.087904	38.046879	0.465163	14.666208
38.545376	0.150846	11.428608	38.545376	0.549388	18.97456	38.545376	0.609445	19.453584	38.545376	0.56532	20.428784	38.545376	0.58179	19.141216	38.545376	0.613067	19.771872	38.545376	0.638901	19.000432	38.545376	0.465083	14.638368
39.042332	0.147557	11.71176	39.042332	0.549237	18.944752	39.042332	0.609601	19.47608	39.042332	0.564993	20.395024	39.042332	0.585731	18.976928	39.042332	0.613133	19.780752	39.042332	0.642936	18.849376	39.042332	0.465476	14.652976
39.537525	0.147836	11.711168	39.537525	0.549122	18.91928	39.537525	0.609514	19.459696	39.537525	0.564805	20.391264	39.537525	0.581708	19.12384	39.537525	0.608907	19.875536	39.537525	0.63865	18.9872	39.537525	0.461563	14.746768
40.037807	0.144559	11.986016	40.037807	0.549391	18.988384	40.037807	0.609016	19.427712	40.037807	0.564732	20.315248	40.037807	0.581532	19.100336	40.037807	0.613271	19.754288	40.037807	0.634636	19.08632	40.037807	0.464997	14.619008
40.534798	0.141318	12.249408	40.534798	0.552567	18.757568	40.534798	0.609119	19.41488	40.534798	0.564473	20.294128	40.534798	0.58161	19.08968	40.534798	0.612967	19.752912	40.534798	0.638341	18.957776	40.534798	0.460739	14.6972
41.222191	0.144568	12.006544	41.222191	0.549511	18.972976	41.222191	0.608892	19.404416	41.222191	0.563776	20.175056	41.222191	0.581397	19.084352	41.222191	0.613176	19.73968	41.222191	0.634641	19.062224	41.222191	0.464292	14.527984
41.720123	0.144692	12.009312	41.720123	0.54923	18.917296	41.720123	0.608658	19.408752	41.720123	0.563881	20.168544	41.720123	0.581472	19.0644	41.720123	0.613248	19.748176	41.720123	0.638223	18.908416	41.720123	0.460853	14.6968
42.225971	0.147724	11.677392	42.225971	0.549165	18.936064	42.225971	0.608674	19.39	42.225971	0.563397	20.133984	42.225971	0.581456	19.075456	42.225971	0.617326	19.58784	42.225971	0.634406	19.016032	42.225971	0.460629	14.66344
42.725243	0.148183	11.716096	42.725243	0.552895	18.843648	42.725243	0.608782	19.322672	42.725243	0.563028	20.118	42.725243	0.577274	19.193728	42.725243	0.61267	19.7152	42.725243	0.638258	18.889264	42.725243	0.460286	14.635008
43.230011	0.145016	12.001808	43.230011	0.552887	18.799232	43.230011	0.608477	19.321088	43.230011	0.56224	19.976032	43.230011	0.581276	19.03064	43.230011	0.61677	19.598304	43.230011	0.634387	18.985232	43.230011	0.460247	14.58248
43.736858	0.141375	12.25376	43.736858	0.552952	18.815216	43.736858	0.608596	19.318912	43.736858	0.561442	19.88184	43.736858	0.577184	19.156816	43.736858	0.617029	19.567312	43.736858	0.638221	18.870304	43.736858	0.460241	14.57656
44.233536	0.144664	11.995088	44.233536	0.549046	18.904272	44.233536	0.604475	19.443504	44.233536	0.56105	19.797344	44.233536	0.58091	19.01248	44.233536	0.617113	19.575008	44.233536	0.634031	18.990752	44.233536	0.460437	14.604592
44.740032	0.144668	11.987392	44.740032	0.552738	18.795088	44.740032	0.608171	19.274496	44.740032	0.5602	19.684192	44.740032	0.576974	19.145552	44.740032	0.612608	19.698816	44.740032	0.637867	18.825488	44.740032	0.456519	14.762944
45.235069	0.1449	12.020768	45.235069	0.552681	18.816208	45.235069	0.604019	19.41824	45.235069	0.559013	19.475696	45.235069	0.576763	19.080592	45.235069	0.616654	19.537104	45.235069	0.63407	18.9564	45.235069	0.456371	14.713392
45.733433	0.141227	12.268368	45.733433	0.556517	18.643248	45.733433	0.599941	19.493264	45.733433	0.553946	18.697152	45.733433	0.576686	19.075664	45.733433	0.612503	19.712832	45.733433	0.633985	18.947504	45.733433	0.456286	14.73768
46.233349	0.144435	11.945936	46.233349	0.552395	18.736048	46.233349	0.603598	19.324832	46.233349	0.532521	15.35648	46.233349	0.57685	19.10112	46.233349	0.612412	19.683008	46.233349	0.633819	18.930528	46.233349	0.459704	14.55128
46.737656	0.141435	12.258896	46.737656	0.55636	18.633168	46.737656	0.59968	19.450816	46.737656	0.525501	14.246224	46.737656	0.576781	19.056896	46.737656	0.612385	19.680848	46.737656	0.63376	18.874448	46.737656	0.456302	14.677456
47.235329	0.141262	12.250208	47.235329	0.556665	18.675616	47.235329	0.603629	19.309632	47.235329	0.51819	13.0864	47.235329	0.576616	19.050384	47.235329	0.612288	19.661104	47.235329	0.633864	18.898736	47.235329	0.45625	14.667184
47.730392	0.141177	12.234208	47.730392	0.560181	18.518848	47.730392	0.599579	19.427312	47.730392	0.530156	14.993184	47.730392	0.576649	19.078624	47.730392	0.612213	19.65912	47.730392	0.637578	18.83832	47.730392	0.456133	14.65376
48.229462	0.141604	12.292256	48.229462	0.556333	18.599408	48.229462	0.603612	19.308848	48.229462	0.499223	9.432976	48.229462	0.572803	19.199456	48.229462	0.612294	19.655568	48.229462	0.641767	18.683328	48.229462	0.456294	14.6508
48.726276	0.138097	12.559808	48.726276	0.560102	18.502464	48.726276	0.607561	19.164912	48.726276	0.558723	18.66456	48.726276	0.572493	19.135872	48.726276	0.612286	19.669584	48.726276	0.637502	18.771776	48.726276	0.452167	14.75288
49.226585	0.141182	12.21664	49.226585	0.559439	18.428224	49.226585	0.603704	19.311216	49.226585	0.511532	12.13272	49.226585	0.572336	19.156224	49.226585	0.616566	19.50176	49.226585	0.642059	18.649952	49.226585	0.456274	14.666208
49.733444	0.13811	12.547168	49.733444	0.558884	18.321984	49.733444	0.599533	19.373808	49.733444	0.54466	17.239568	49.733444	0.568269	19.253168	49.733444	0.612601	19.657744	49.733444	0.641912	18.644624	49.733444	0.455944	14.6816
50.238182	0.137768	12.486752	50.238182	0.559397	18.397808	50.238182	0.603062	19.190176	50.238182	0.526766	13.712512	50.238182	0.572095	19.104096	50.238182	0.612154	19.637408	50.238182	0.641822	18.630016	50.238182	0.459933	14.557808
50.735294	0.137621	12.455344	50.735294	0.563135	18.232144	50.735294	0.599277	19.388624	50.735294	0.499607	9.497344	50.735294	0.568014	19.20696	50.735294	0.612228	19.64944	50.735294	0.641882	18.62232	50.735294	0.46339	14.424128
51.421078	0.137864	12.513792	51.421078	0.559854	18.447568	51.421078	0.59879	19.310624	51.421078	0.552098	17.642176	51.421078	0.571835	19.093232	51.421078	0.616381	19.513408	51.421078	0.641575	18.617968	51.421078	0.459912	14.557408
51.91943	0.13436	12.7152	51.91943	0.559792	18.452704	51.91943	0.598635	19.299968	51.91943	0.514242	11.762304	51.91943	0.572115	19.072112	51.91943	0.612164	19.6376	51.91943	0.641592	18.610656	51.91943	0.459923	14.549504
52.426212	0.137673	12.450816	52.426212	0.555512	18.513328	52.426212	0.59862	19.2976	52.426212	0.516785	12.11376	52.426212	0.571917	19.07032	52.426212	0.616466	19.46424	52.426212	0.641735	18.60296	52.426212	0.459705	14.577936
52.923569	0.137847	12.451008	52.923569	0.559057	18.314496	52.923569	0.598503	19.260672	52.923569	0.488681	7.802048	52.923569	0.571944	19.06104	52.923569	0.612286	19.613904	52.923569	0.641569	18.576304	52.923569	0.463605	14.423536
53.419109	0.141132	12.181296	53.419109	0.554963	18.425264	53.419109	0.598373	19.237968	53.419109	0.529244	14.080176	53.419109	0.571752	19.060064	53.419109	0.611976	19.591392	53.419109	0.641492	18.57552	53.419109	0.45942	14.510208
53.916706	0.140795	12.16648	53.916706	0.559033	18.33344	53.916706	0.598266	19.270336	53.916706	0.53401	14.812704	53.916706	0.571641	19.04328	53.916706	0.611862	19.585664	53.916706	0.641399	18.57512	53.916706	0.463407	14.380688
54.414108	0.140895	12.178336	54.414108	0.553602	17.449456	54.414108	0.602261	19.152064	54.414108	0.574397	20.3192	54.414108	0.571559	19.00872	54.414108	0.612275	19.587056	54.414108	0.641148	18.555968	54.414108	0.459682	14.523248
54.912926	0.14053	12.090864	54.912926	0.558288	18.173312	54.912926	0.606218	19.021552	54.912926	0.578396	20.25424	54.912926	0.571703	19.03696	54.912926	0.607974	19.695856	54.912926	0.641296	18.539968	54.912926	0.4595	14.51792
