KB27__test1__p1__1.0Sun__Rv__scan0	KB27__test1__p1__1.0Sun__Rv__scan0	KB27__test1__p1__1.0Sun__Fw__scan0	KB27__test1__p1__1.0Sun__Fw__scan0	KB27__test1__p2__1.0Sun__Rv__scan0	KB27__test1__p2__1.0Sun__Rv__scan0	KB27__test1__p2__1.0Sun__Fw__scan0	KB27__test1__p2__1.0Sun__Fw__scan0	KB27__test1__p3__1.0Sun__Rv__scan0	KB27__test1__p3__1.0Sun__Rv__scan0	KB27__test1__p3__1.0Sun__Fw__scan0	KB27__test1__p3__1.0Sun__Fw__scan0	KB27__test1__p4__1.0Sun__Rv__scan0	KB27__test1__p4__1.0Sun__Rv__scan0	KB27__test1__p4__1.0Sun__Fw__scan0	KB27__test1__p4__1.0Sun__Fw__scan0	KB27__test1__p5__1.0Sun__Rv__scan0	KB27__test1__p5__1.0Sun__Rv__scan0	KB27__test1__p5__1.0Sun__Fw__scan0	KB27__test1__p5__1.0Sun__Fw__scan0	KB27__test1__p6__1.0Sun__Rv__scan0	KB27__test1__p6__1.0Sun__Rv__scan0	KB27__test1__p6__1.0Sun__Fw__scan0	KB27__test1__p6__1.0Sun__Fw__scan0	KB27__test1__p7__1.0Sun__Rv__scan0	KB27__test1__p7__1.0Sun__Rv__scan0	KB27__test1__p7__1.0Sun__Fw__scan0	KB27__test1__p7__1.0Sun__Fw__scan0	KB27__test1__p8__1.0Sun__Rv__scan0	KB27__test1__p8__1.0Sun__Rv__scan0	KB27__test1__p8__1.0Sun__Fw__scan0	KB27__test1__p8__1.0Sun__Fw__scan0
1.154857	-71.505584	0.067942	21.183744	1.152787	-71.629584	0.070847	22.186944	1.169395	-55.214752	0.07019	21.84656	1.126765	-0.004144	0.072124	0.011248	1.173903	-56.770464	0.071589	23.461776	1.169657	-48.102016	0.075668	23.335472	1.125198	-0.031392	0.076519	0.012432	1.12919	-0.006912	0.07296	-0.0152
1.132156	-67.339584	0.093789	20.583296	1.137062	-66.63448	0.093766	21.8056	1.144273	-48.563648	0.092884	21.679632	1.103398	0.020928	0.096697	-0.020528	1.149166	-49.55624	0.096617	23.36536	1.144473	-41.362848	0.095309	23.342848	1.105993	0.018752	0.096129	0.005328	1.100874	-0.02784	0.098719	-0.02528
1.107079	-62.791712	0.120124	19.961536	1.119248	-61.343024	0.120458	21.217024	1.120685	-42.473888	0.121155	21.488496	1.084798	-0.018752	0.121448	0.023296	1.124766	-42.694448	0.121667	23.353664	1.120607	-35.203392	0.119918	23.262624	1.076783	-0.002368	0.1159	0.02528	1.082124	-0.001776	0.119071	-0.028032
1.084602	-58.884576	0.137371	19.60048	1.096969	-55.039424	0.138652	20.893584	1.095965	-36.534	0.140367	21.354224	1.055973	-0.010864	0.141306	0.026064	1.099676	-35.93	0.142175	23.31208	1.095914	-29.27672	0.139185	23.19416	1.057273	-0.033568	0.145271	-0.020528	1.058799	-0.0152	0.144258	0.0
1.061827	-55.06312	0.162629	18.961728	1.073475	-48.872864	0.161632	20.455248	1.072361	-31.147568	0.164534	21.151456	1.037487	0.00888	0.16578	0.011248	1.075457	-29.756336	0.166884	23.215008	1.072344	-23.904096	0.168892	23.132272	1.038262	0.0304	0.164827	-0.029424	1.035012	0.018368	0.164533	0.004336
1.035977	-50.929104	0.183867	18.37984	1.050446	-43.396384	0.188639	19.973264	1.047303	-25.825488	0.188341	20.968016	1.01355	-0.023888	0.190805	0.025664	1.049954	-23.814256	0.187032	23.163472	1.045352	-18.228208	0.188533	23.050928	1.008997	-0.056672	0.184787	0.056272	1.016245	0.003152	0.189998	0.028032
1.014602	-47.67808	0.204696	17.801312	1.024068	-37.65512	0.206727	19.556848	1.021565	-20.648544	0.212353	20.77096	0.990105	0.016	0.210509	-0.024288	1.023963	-18.071424	0.21207	23.096336	1.02236	-13.722592	0.20801	23.027024	0.990147	0.025664	0.214362	-0.028032	0.987876	-0.019152	0.210624	0.032384
0.989962	-44.089632	0.229586	17.068384	0.999779	-32.409472	0.233768	19.00872	0.994984	-15.584544	0.231418	20.6132	0.966386	0.019552	0.230065	-0.041264	1.00122	-13.533232	0.23206	23.08192	0.996083	-9.036112	0.232478	22.928304	0.970749	-0.024688	0.234176	-0.010656	0.96904	-0.019344	0.236188	0.014016
0.967587	-40.851248	0.254534	16.360528	0.976327	-27.707392	0.251886	18.682928	0.97124	-11.663968	0.255125	20.342896	0.942914	0.025472	0.260148	0.015008	0.975334	-8.737168	0.257015	22.978848	0.972757	-5.33688	0.256505	22.8276	0.941817	0.035152	0.254081	-0.02488	0.940693	-0.002768	0.25702	0.054688
0.942454	-37.192688	0.274882	15.696896	0.948301	-23.361312	0.279219	18.135408	0.94461	-7.382864	0.278646	20.13992	0.92412	-0.025664	0.279944	-0.00256	0.950394	-4.566032	0.281619	22.874992	0.946532	-1.36024	0.28086	22.73184	0.922496	-0.011056	0.284043	0.004736	0.921856	0.012432	0.277728	-0.001376
0.919343	-34.060544	0.295016	15.026944	0.925385	-19.51696	0.30132	17.60624	0.921417	-4.10144	0.302344	19.887776	0.895654	0.014416	0.299588	-0.01896	0.924224	-0.55128	0.301517	22.7504	0.921007	1.983392	0.304949	22.631344	0.893407	0.014608	0.298301	-0.014016	0.897929	-0.001376	0.305815	0.014416
0.895422	-30.98368	0.322964	14.051152	0.902264	-15.841616	0.323524	17.156048	0.894519	-0.683776	0.325582	19.627536	0.876573	0.013232	0.328896	-0.011456	0.899321	2.876656	0.326036	22.66688	0.897147	4.839104	0.324342	22.507344	0.878048	-0.04384	0.327579	0.016592	0.873287	0.011056	0.324594	-0.019936
0.871101	-28.05648	0.342865	13.276944	0.872961	-12.31496	0.34518	16.482736	0.87174	1.807264	0.344188	19.38328	0.852308	-0.017776	0.348383	0.016976	0.871553	6.183936	0.345941	22.569936	0.866985	7.891088	0.343739	22.43488	0.854076	-0.004944	0.346933	-0.030016	0.853266	-0.025072	0.343377	0.024096
0.846892	-25.091376	0.366263	12.283568	0.849146	-9.4472	0.365914	16.027232	0.844962	4.408672	0.372087	19.057888	0.828673	0.003152	0.367697	0.00968	0.844801	8.909344	0.37523	22.389072	0.841775	10.149536	0.372485	22.24256	0.825321	-0.019152	0.371113	-0.002368	0.828678	0.030608	0.371913	0.024688
0.82456	-22.647328	0.389937	11.38872	0.825269	-7.30408	0.390795	15.492528	0.820057	6.535008	0.390858	18.786	0.809085	0.00632	0.396469	0.00888	0.819391	11.164032	0.394643	22.321936	0.818162	11.843456	0.396377	22.07256	0.805899	0.010656	0.395111	0.035744	0.804193	-0.018752	0.390168	-0.040672
0.801844	-20.168736	0.409145	10.545616	0.798971	-4.499296	0.411119	14.86464	0.797099	8.235248	0.417881	18.341936	0.780634	0.014816	0.41612	0.025664	0.796033	12.865056	0.41299	22.15904	0.794162	13.432736	0.414522	21.905312	0.786764	0.030016	0.414256	-0.014416	0.784591	-0.00336	0.418224	-0.00968
0.77574	-17.382912	0.431609	9.455296	0.773707	-2.277792	0.435482	14.173952	0.769594	10.028288	0.436509	18.13856	0.761289	-0.016592	0.439809	-0.020928	0.771641	14.447424	0.440441	21.928416	0.769197	14.889712	0.437618	21.699376	0.757762	-0.001584	0.443147	-0.04048	0.765012	0.005728	0.437403	0.009872
0.752447	-15.023392	0.457556	8.172256	0.750979	-0.375152	0.460461	13.587536	0.74809	11.20352	0.462358	17.660144	0.742616	0.014816	0.464006	-0.004736	0.745951	15.818912	0.458727	21.824368	0.746682	15.981424	0.460244	21.436176	0.73877	0.026256	0.462798	0.005328	0.735472	0.007504	0.465299	-0.003952
0.731731	-12.993008	0.479693	7.021328	0.723932	1.610016	0.480897	13.049088	0.718518	12.629312	0.479372	17.352912	0.71392	-0.006512	0.483186	0.02112	0.719221	17.084768	0.485795	21.505872	0.719468	17.0972	0.482467	21.11552	0.719342	-0.033968	0.482297	-0.018752	0.716294	0.011456	0.48417	0.00256
0.707268	-10.7632	0.501154	5.874144	0.68659	0.439328	0.50284	12.00616	0.698958	13.405872	0.504969	16.83104	0.689932	0.010272	0.5071	-0.00592	0.699527	17.889568	0.503579	21.265968	0.699301	17.837248	0.509161	20.779264	0.690357	-0.009872	0.511477	-0.015408	0.691039	-0.019344	0.507935	-0.014816
0.682713	-8.503776	0.522637	4.557744	0.679312	2.36624	0.526612	11.272816	0.675337	14.258672	0.530198	16.261408	0.670892	0.0308	0.53118	-0.004144	0.675102	18.690832	0.530206	20.891808	0.670834	18.756176	0.526905	20.498288	0.671172	-0.030016	0.530642	-0.001968	0.666875	0.01896	0.530909	-0.055872
0.657677	-6.444384	0.543922	3.31736	0.661055	4.146848	0.544634	10.313024	0.651538	14.992976	0.550892	15.81872	0.646739	-0.010272	0.554992	-0.033568	0.650547	19.41192	0.551498	20.503808	0.653645	19.130352	0.552899	20.055808	0.642161	0.023104	0.554894	0.004544	0.647024	0.030016	0.554382	-0.006128
0.635171	-4.675024	0.568056	1.671408	0.632702	5.889344	0.569752	9.058624	0.631196	15.581776	0.571623	15.227744	0.623275	0.020336	0.579836	-0.010272	0.625819	19.986896	0.572965	20.125696	0.624418	19.864864	0.573991	19.553488	0.627554	0.009472	0.574721	0.019152	0.622696	0.01856	0.572825	-0.046992
0.612588	-2.86144	0.591353	-0.001184	0.603897	6.82072	0.589583	7.696208	0.602389	16.342944	0.595976	14.589984	0.603565	-0.017568	0.59857	-0.029808	0.604327	20.465312	0.598146	19.56336	0.603092	20.239632	0.595451	19.119104	0.598768	0.030992	0.603477	-0.020336	0.603071	0.004144	0.602669	0.017968
0.589072	-1.17424	0.611688	-1.476144	0.582618	7.358176	0.612239	5.832672	0.580926	16.71632	0.619835	13.817568	0.574885	0.027248	0.623148	0.020144	0.582463	20.8296	0.618582	18.975552	0.581016	20.656832	0.620139	18.446576	0.579481	0.015792	0.622927	-0.023888	0.578314	0.024096	0.622279	-0.028832
0.565377	0.496592	0.634789	-3.211328	0.562566	8.672992	0.628286	2.927392	0.559707	17.207984	0.639531	13.14248	0.555112	0.0004	0.647045	-0.010064	0.556121	21.243264	0.642791	18.195616	0.558767	20.979472	0.644373	17.697856	0.554641	-0.00888	0.642175	-0.039488	0.554442	-0.016	0.646793	-0.0004
0.541138	2.099088	0.656952	-5.05512	0.541387	9.83144	0.661463	1.88072	0.533846	17.644544	0.662144	12.1576	0.53137	0.015408	0.666225	-0.006512	0.534005	21.509632	0.662627	17.51224	0.532215	21.366672	0.660857	17.194544	0.530548	-0.002768	0.671075	-0.028624	0.531105	0.003744	0.666921	0.03376
0.520511	3.483808	0.678846	-6.915888	0.518999	10.784128	0.683147	-0.124992	0.512553	18.025616	0.68514	11.202336	0.51192	-0.0304	0.689877	0.01184	0.511605	21.775584	0.685614	16.49952	0.514096	21.574784	0.68793	16.027824	0.511196	-0.004944	0.690386	0.003152	0.512405	0.029616	0.69583	-0.00336
0.495918	4.968832	0.703117	-9.124176	0.493902	12.13944	0.704609	-1.455008	0.490573	18.318432	0.707343	10.103328	0.488008	-0.007696	0.713866	-0.026848	0.488864	22.027936	0.708134	15.379792	0.486728	21.828112	0.707392	15.231296	0.487073	0.016	0.714675	0.009088	0.484048	-0.007312	0.71614	0.014016
0.470522	6.375264	0.724775	-11.012384	0.467929	13.271616	0.735682	-1.99424	0.464098	18.685888	0.729044	8.964832	0.463836	-0.010464	0.737632	0.02192	0.466369	22.233088	0.730197	14.199424	0.463999	22.012928	0.729582	14.113936	0.462585	0.008496	0.738717	0.009472	0.46537	-0.038704	0.73525	-0.036528
0.448935	7.549104	0.744787	-13.146624	0.448582	14.011856	0.749755	-3.668224	0.441997	18.95976	0.753285	7.448016	0.440061	0.023504	0.761328	-0.037712	0.443211	22.370896	0.751103	12.821024	0.440935	22.225584	0.754849	12.638	0.438446	0.000992	0.757982	0.010464	0.441827	0.011456	0.75995	-0.003744
0.423107	8.913296	0.768485	-15.46568	0.425769	14.88576	0.769377	-6.035056	0.42351	19.20992	0.773996	6.159056	0.415379	-0.044816	0.780496	-0.002176	0.415234	22.525312	0.774591	11.137376	0.422556	22.35056	0.772447	11.560304	0.419024	-0.038496	0.781908	-0.00968	0.418382	0.004944	0.784612	-0.007696
0.404604	9.79352	0.788095	-17.696864	0.397758	15.801936	0.792747	-7.791184	0.395608	19.523472	0.794154	4.75104	0.396627	0.014224	0.804255	0.033568	0.397006	22.64536	0.794427	9.59312	0.394507	22.546048	0.796567	9.956416	0.399783	0.028032	0.805936	0.009472	0.399428	-0.00592	0.804355	-0.016
0.378232	11.078528	0.813595	-20.539552	0.376409	16.193472	0.819917	-9.622928	0.372004	19.74304	0.819623	2.73488	0.372093	-0.04304	0.828104	-0.017184	0.372943	22.819712	0.816333	7.59808	0.374758	22.574272	0.819809	8.197344	0.370829	-0.001968	0.82981	-0.022304	0.371489	0.017776	0.828584	-0.032576
0.354885	12.085728	0.835513	-23.110944	0.356696	16.820976	0.829901	-12.410736	0.348096	19.964576	0.838265	1.153904	0.353274	0.033568	0.852184	0.02824	0.348166	22.932656	0.840439	5.217824	0.34587	22.770352	0.834216	5.804048	0.351663	-0.000992	0.854305	0.01896	0.347708	-0.005328	0.853468	-0.023696
0.331332	13.066064	0.856864	-25.82688	0.331493	17.564768	0.855261	-15.082624	0.329114	20.159856	0.862391	-1.191216	0.324254	-0.026064	0.876302	0.034944	0.328403	23.012816	0.858285	3.36336	0.326482	22.840048	0.864701	3.656976	0.32253	-0.02192	0.873581	0.018368	0.329096	-0.004144	0.873048	0.008096
0.312122	13.85824	0.878264	-28.459072	0.304941	18.228592	0.883465	-17.316576	0.30531	20.330656	0.882459	-3.316768	0.304623	0.025664	0.895137	-0.019152	0.303497	23.077776	0.883208	0.397472	0.306852	22.872816	0.886068	1.634688	0.303456	0.020928	0.893339	0.004944	0.305472	-0.002176	0.897853	-0.001968
0.28401	14.872736	0.901417	-31.638816	0.282814	18.660816	0.902038	-20.273392	0.281631	20.57608	0.90493	-5.887376	0.280178	0.00632	0.924113	0.014608	0.278517	23.127536	0.901408	-1.897696	0.277753	23.01992	0.9062	-0.345936	0.283882	-0.002768	0.92256	0.021328	0.282218	0.0004	0.921912	-0.000592
0.26421	15.597376	0.922323	-34.361456	0.258127	18.811072	0.9212	-23.182416	0.257773	20.753792	0.924211	-8.299232	0.260085	0.00928	0.942802	0.016976	0.25857	23.230608	0.92461	-4.92184	0.257889	23.077584	0.925567	-2.464768	0.254134	0.001184	0.941878	-0.02528	0.256697	0.045408	0.940622	-0.005136
0.239926	16.429824	0.947703	-37.90272	0.236232	19.404416	0.941984	-26.51992	0.233799	20.97296	0.947876	-11.547872	0.230124	-0.003152	0.961374	-0.01184	0.233489	23.275616	0.946183	-8.11184	0.23875	23.145696	0.948104	-5.561184	0.238996	-0.039888	0.970623	-0.005536	0.236227	-0.020928	0.96913	-0.018752
0.219613	17.031264	0.967848	-40.832288	0.213893	19.900608	0.961736	-30.772208	0.21441	21.107616	0.970405	-14.854176	0.215687	0.050352	0.989971	0.005136	0.213707	23.346896	0.964956	-11.064512	0.20909	23.21776	0.962377	-9.213808	0.209377	0.0152	0.985181	0.007904	0.205494	0.003744	0.987773	0.00632
0.194888	17.799728	0.987308	-44.47208	0.191178	20.337952	0.986343	-34.494144	0.190249	21.295584	0.989715	-17.935376	0.190716	0.00296	1.009004	0.020528	0.188325	23.38856	0.987489	-14.898	0.189857	23.317088	0.990552	-12.131136	0.189846	-0.004336	1.014181	0.005728	0.190319	0.00632	1.011698	0.01224
0.170036	18.536224	1.01397	-47.782928	0.1687	20.777088	1.00988	-38.367328	0.166013	21.388784	1.013235	-21.945392	0.166043	0.02784	1.037233	-0.00632	0.168406	23.465376	1.009049	-18.923424	0.170144	23.321632	1.013074	-15.238608	0.16512	0.038704	1.033242	-0.02152	0.164667	0.00592	1.03473	0.006128
0.145106	19.181888	1.03544	-51.022896	0.146185	21.25392	1.030822	-42.661872	0.146543	21.544384	1.032992	-25.760336	0.14116	0.010464	1.056182	0.01816	0.143305	23.50656	1.029955	-23.061392	0.14043	23.422016	1.03427	-19.286528	0.145136	0.003744	1.057491	-0.00592	0.14435	0.02192	1.053556	-0.024096
0.123923	19.806	1.05631	-54.418448	0.122972	21.607568	1.050478	-47.914432	0.1178	21.755776	1.052541	-29.692752	0.12128	-0.014016	1.079804	0.036928	0.118094	23.538016	1.050518	-27.499072	0.121255	23.42472	1.05128	-23.385408	0.12048	-0.033168	1.081885	0.040672	0.124179	0.009872	1.082075	-0.03752
0.102341	20.26968	1.079466	-58.204144	0.100833	22.134432	1.071562	-52.237808	0.098703	21.834896	1.075252	-34.429184	0.096597	0.045616	1.103272	-0.02528	0.097888	23.586512	1.072257	-32.573744	0.101113	23.466912	1.074109	-28.173376	0.095974	0.0308	1.105852	-0.0156	0.093593	-0.02112	1.101111	0.032192
0.076351	20.946736	1.102067	-62.10064	0.077472	22.43856	1.088437	-58.641104	0.075865	22.035184	1.096662	-39.418352	0.076799	0.018752	1.126739	-0.0004	0.072553	23.60552	1.092831	-37.665392	0.071609	23.536208	1.097722	-32.767248	0.076189	-0.017776	1.125481	-0.011248	0.072995	0.016384	1.129357	-0.005728
0.059018	21.316096	1.122983	-65.65888	0.049574	22.794944	1.109255	-64.332608	0.052028	22.083232	1.115571	-43.979456	0.052027	0.012048	1.150628	-0.039488	0.053755	23.67496	1.114363	-43.52552	0.051994	23.55096	1.117589	-37.957616	0.05643	0.009472	1.149758	0.012832	0.052508	-0.0304	1.148078	-0.001376
0.032958	21.901728	1.146951	-70.39256	0.032179	23.019984	1.134094	-70.867024	0.033353	22.191776	1.13769	-49.606592	0.026909	-0.008096	1.169533	0.03752	0.0306	23.649776	1.135462	-49.388	0.032454	23.55168	1.139413	-42.903552	0.026668	0.004944	1.173783	0.030208	0.032302	-0.010864	1.171366	-0.01856
0.00676	22.431696	1.169629	-74.562704	0.009758	23.308736	1.152901	-76.76032	0.005389	22.385072	1.159067	-55.31368	0.007455	-0.019552	1.198216	0.037712	0.007688	23.694496	1.15506	-55.324144	0.003748	23.583088	1.158893	-48.131824	0.006822	0.00296	1.193548	-0.02488	0.001531	-0.00632	1.195342	0.023888
-0.010788	22.806752	1.192203	-78.710144	-0.012256	23.570224	1.172155	-83.398208	-0.013768	22.444464	1.17988	-61.089104	-0.017928	-0.00968	1.216679	-0.046592	-0.015493	23.671312	1.175346	-61.678096	-0.0153	23.648016	1.180555	-53.741776	-0.018306	-0.022896	1.217394	-0.037904	-0.018435	-0.022112	1.215366	0.039296
-0.036738	23.313568	1.21384	-83.06944	-0.039116	23.860656	1.194713	-90.968432	-0.036844	22.56944	1.201084	-67.432176	-0.037026	-0.026848	1.241191	-0.014416	-0.033773	23.749296	1.196833	-68.587856	-0.034709	23.635776	1.198784	-60.462192	-0.038053	-0.006512	1.241812	0.000592	-0.038812	-0.025264	1.245478	-0.00256
-0.063328	23.788976	1.234805	-87.517008	-0.056783	24.075456	1.21482	-98.555264	-0.060171	22.675056	1.221968	-73.736176	-0.061115	0.022704	1.265381	-0.013632	-0.06142	23.766272	1.217207	-75.692704	-0.063281	23.714944	1.223406	-66.161392	-0.062682	0.014416	1.26093	-0.008096	-0.058701	0.02744	1.265036	-0.0004
-0.081143	24.110016	1.258615	-92.347632	-0.08326	24.397072	1.236679	-106.66512	-0.083439	22.79392	1.242772	-80.129216	-0.085475	-0.013024	1.284896	-0.005328	-0.08414	23.785424	1.23728	-82.888384	-0.082464	23.705664	1.245129	-73.084784	-0.081933	0.04008	1.290059	-0.024288	-0.086921	-0.000592	1.285242	-0.017376
-0.103032	24.518112	1.278296	-96.743056	-0.105354	24.653552	1.284993	-126.094416	-0.107107	22.896976	1.264147	-87.18056	-0.104712	0.009088	1.309615	-0.010864	-0.107139	23.811696	1.258989	-90.793504	-0.111477	23.746736	1.265267	-79.527776	-0.110831	-0.019152	1.30965	0.007904	-0.106	0.010272	1.310477	0.031392
-0.129533	24.96312	1.302161	-102.027424	-0.127743	24.926592	1.324201	-142.811536	-0.130276	23.022944	1.286061	-94.260128	-0.134279	-0.028432	1.334276	-0.030016	-0.125623	23.803984	1.279916	-98.918176	-0.130623	23.747328	1.285819	-86.351072	-0.130166	-0.011456	1.328822	0.017568	-0.129659	0.001584	1.335721	0.043248
-0.151539	25.423936	1.321972	-106.428592	-0.154321	25.267952	1.352395	-156.031024	-0.153731	23.178912	1.306757	-101.5172	-0.153206	-0.00888	1.353914	-0.011248	-0.153021	23.851168	1.331429	-117.967568	-0.150225	23.756608	1.308302	-94.345232	-0.149269	0.010272	1.358067	-0.004944	-0.153194	0.004928	1.355399	0.005328
-0.173613	25.821168	1.344003	-111.96904	-0.171499	25.55088	1.378322	-168.112608	-0.172308	23.272304	1.328483	-109.276608	-0.172782	-0.016976	1.378291	-0.002368	-0.176105	23.849008	1.371064	-134.182384	-0.178642	23.815248	1.328371	-101.935408	-0.178416	-0.053696	1.376963	-0.027648	-0.176904	0.002176	1.380294	0.02488
-0.195536	26.25256	1.366303	-117.474336	-0.197776	25.962528	1.401857	-179.457104	-0.20122	23.396288	1.349985	-117.111824	-0.201947	0.013232	1.402779	0.023504	-0.199085	23.893424	1.397537	-145.79304	-0.198023	23.82808	1.349254	-110.214688	-0.197567	0.0156	1.401203	0.0156	-0.195939	-0.02448	1.400369	-0.012832
