KB28__test__p1__Dark__Rv__scan0	KB28__test__p1__Dark__Rv__scan0	KB28__test__p1__Dark__Fw__scan0	KB28__test__p1__Dark__Fw__scan0	KB28__test__p2__Dark__Rv__scan0	KB28__test__p2__Dark__Rv__scan0	KB28__test__p2__Dark__Fw__scan0	KB28__test__p2__Dark__Fw__scan0	KB28__test__p3__Dark__Rv__scan0	KB28__test__p3__Dark__Rv__scan0	KB28__test__p3__Dark__Fw__scan0	KB28__test__p3__Dark__Fw__scan0	KB28__test__p4__Dark__Rv__scan0	KB28__test__p4__Dark__Rv__scan0	KB28__test__p4__Dark__Fw__scan0	KB28__test__p4__Dark__Fw__scan0	KB28__test__p5__Dark__Rv__scan0	KB28__test__p5__Dark__Rv__scan0	KB28__test__p5__Dark__Fw__scan0	KB28__test__p5__Dark__Fw__scan0	KB28__test__p6__Dark__Rv__scan0	KB28__test__p6__Dark__Rv__scan0	KB28__test__p6__Dark__Fw__scan0	KB28__test__p6__Dark__Fw__scan0	KB28__test__p7__Dark__Rv__scan0	KB28__test__p7__Dark__Rv__scan0	KB28__test__p7__Dark__Fw__scan0	KB28__test__p7__Dark__Fw__scan0	KB28__test__p8__Dark__Rv__scan0	KB28__test__p8__Dark__Rv__scan0	KB28__test__p8__Dark__Fw__scan0	KB28__test__p8__Dark__Fw__scan0
1.048568	-107.79672	0.181452	-4.712352	1.031346	-14.180672	0.187917	-0.22608	1.037525	-16.299904	0.188842	0.085888	1.013105	-0.014224	0.189749	-0.03672	1.022004	-11.196208	0.185767	-0.028432	1.022314	-9.075008	0.18879	-0.023888	1.033787	-12.05256	0.186941	-0.023504	1.0434	-41.590304	0.185509	-1.10848
1.022534	-102.929168	0.205525	-5.5448	1.005853	-11.851744	0.214467	-0.25136	1.011885	-12.790432	0.208354	0.078592	0.989188	0.00336	0.210432	0.030992	1.000867	-9.280544	0.210988	-0.02744	0.997797	-7.569648	0.213788	-0.01224	1.007666	-9.503664	0.212571	-0.017776	1.016364	-37.301088	0.207297	-1.266848
0.999048	-97.572352	0.228805	-6.330256	0.981123	-10.122672	0.235308	-0.374176	0.98619	-9.946352	0.233295	0.06792	0.965075	0.010272	0.235384	-0.042656	0.980163	-8.094672	0.236174	-0.033968	0.975951	-6.413376	0.234095	-0.074048	0.97875	-7.365088	0.236999	-0.032384	0.987466	-33.30688	0.233398	-1.484432
0.976369	-92.850736	0.251624	-7.226272	0.95459	-8.60408	0.257093	-0.357392	0.958078	-7.553456	0.257298	0.04936	0.945929	-0.003552	0.256319	-0.007904	0.951786	-6.554352	0.255731	-0.032192	0.948011	-5.341424	0.255078	0.005728	0.955194	-5.954304	0.256149	-0.03672	0.962718	-30.226656	0.250676	-1.636672
0.94876	-88.915344	0.27038	-7.953888	0.918543	-9.41264	0.275441	-0.351856	0.931372	-5.714016	0.276006	0.065952	0.916944	-0.019344	0.281812	-0.012048	0.92534	-5.467584	0.279388	-0.074432	0.928446	-4.644816	0.279559	0.010656	0.929491	-4.789936	0.274896	-0.045616	0.938547	-27.744512	0.277014	-1.827408
0.920997	-85.047104	0.296868	-9.026032	0.91625	-6.954	0.302503	-0.414256	0.905939	-4.39544	0.304499	0.075616	0.897721	-0.016	0.300769	0.011248	0.906052	-4.780272	0.298778	-0.051136	0.899079	-3.887792	0.303793	-0.044032	0.902807	-3.822432	0.303348	-0.06752	0.910849	-25.152576	0.298512	-2.004512
0.904497	-80.604272	0.315486	-9.810304	0.884139	-5.72448	0.320478	-0.436752	0.883249	-3.381136	0.323562	0.056464	0.8779	-0.010864	0.324428	-0.039488	0.877738	-3.9644	0.327692	-0.098336	0.879638	-3.09464	0.323783	0.023504	0.882478	-3.285968	0.322184	-0.070288	0.889996	-23.306224	0.32044	-2.218352
0.872408	-77.133504	0.341721	-10.886016	0.861675	-4.965472	0.346931	-0.55424	0.859416	-2.634176	0.347448	0.082144	0.848543	0.026848	0.348141	-0.004736	0.857307	-3.45952	0.346974	-0.109984	0.85322	-2.5556	0.34777	-0.013824	0.853422	-2.630032	0.346012	-0.084112	0.865057	-21.353632	0.346196	-2.494192
0.851579	-73.431104	0.363595	-11.902288	0.829563	-4.495552	0.36905	-0.65	0.830211	-1.876176	0.371355	0.0776	0.828964	-0.004144	0.367434	-0.027248	0.831773	-2.882384	0.366386	-0.106816	0.83671	-2.17432	0.372457	-0.003552	0.832745	-2.257056	0.369517	-0.118272	0.839818	-19.488928	0.367295	-2.692032
0.82651	-69.625456	0.385569	-12.908112	0.808387	-3.757472	0.391619	-0.64448	0.808209	-1.450672	0.390088	0.061216	0.809688	0.041264	0.391342	-0.002768	0.80996	-2.439296	0.395327	-0.090624	0.806307	-1.649104	0.391752	-0.0308	0.809952	-1.937584	0.393265	-0.127744	0.819819	-18.271632	0.388842	-2.932528
0.802853	-67.100672	0.407154	-13.940768	0.786919	-3.105488	0.413828	-0.732928	0.785875	-1.088944	0.41359	0.034352	0.77998	-0.004144	0.420082	0.023504	0.787459	-2.08744	0.414237	-0.17632	0.784182	-1.331808	0.416519	-0.019152	0.78233	-1.616128	0.416754	-0.167632	0.793163	-16.583248	0.414413	-3.205408
0.78119	-63.609744	0.432414	-15.279088	0.758553	-3.430304	0.398758	-6.68112	0.76372	-0.793744	0.437533	0.047392	0.760219	-0.017776	0.439241	-0.003744	0.760333	-1.642384	0.443142	-0.197248	0.76654	-1.14048	0.441273	-0.022112	0.764233	-1.42736	0.435555	-0.16152	0.772664	-15.37248	0.435602	-3.478288
0.759523	-60.0584	0.454089	-16.416992	0.740744	-2.967088	0.462069	-6.077712	0.740407	-0.59432	0.466215	0.045616	0.740742	0.020336	0.458435	-0.004144	0.737553	-1.3944	0.457707	-0.169808	0.739554	-0.853376	0.461045	-0.040272	0.735543	-1.184704	0.463989	-0.197456	0.745015	-13.894368	0.463925	-3.858368
0.739254	-56.406368	0.475724	-17.673168	0.714202	-2.23672	0.492875	-4.869312	0.716935	-0.439328	0.485276	0.014416	0.711161	-0.00968	0.487362	0.02784	0.718914	-1.141856	0.486699	-0.212656	0.716452	-0.640128	0.485654	-0.035936	0.717059	-1.033456	0.482817	-0.227856	0.723875	-12.822208	0.482594	-4.129664
0.709245	-53.68432	0.499681	-19.25672	0.694991	-1.981616	0.496601	-6.37152	0.688728	-0.268736	0.504231	0.005728	0.691505	-0.007696	0.506361	-0.03672	0.690391	-0.918144	0.505955	-0.268144	0.693262	-0.471504	0.510768	-0.035344	0.693153	-0.910048	0.510932	-0.23872	0.701134	-11.803168	0.505437	-4.453888
0.69131	-50.527488	0.520546	-20.522576	0.665455	-1.731632	0.540545	-4.893216	0.669441	-0.221936	0.533158	-0.038112	0.671893	-0.007104	0.530342	0.019936	0.671717	-0.722464	0.529988	-0.290848	0.669739	-0.364688	0.529503	-0.109984	0.66911	-0.80816	0.530217	-0.275648	0.672808	-10.74168	0.528211	-4.902496
0.669309	-47.2052	0.545667	-21.992784	0.645697	-1.5648	0.577205	-0.81112	0.650161	-0.149664	0.552609	-0.036528	0.647278	-0.013632	0.5541	0.013424	0.647614	-0.660864	0.554741	-0.340016	0.64558	-0.265376	0.54919	-0.07424	0.645138	-0.719312	0.549544	-0.309792	0.652866	-9.915952	0.550831	-5.323248
0.642751	-43.897904	0.564505	-23.563904	0.625458	-1.417296	0.577201	-0.812112	0.621422	-0.05824	0.5767	-0.054896	0.622623	-0.016192	0.573139	-0.0316	0.62332	-0.547728	0.578922	-0.475856	0.626828	-0.218176	0.578547	-0.137824	0.626155	-0.61664	0.578375	-0.400224	0.628039	-9.087648	0.577614	-5.803056
0.621922	-41.219296	0.58742	-25.35496	0.600749	-1.21432	0.602394	-0.909856	0.601682	-0.055088	0.596252	-0.091424	0.598171	0.0004	0.602784	0.011056	0.599021	-0.42472	0.598842	-0.460448	0.598307	-0.113936	0.597539	-0.19824	0.601736	-0.614464	0.598244	-0.391744	0.602577	-8.248672	0.595405	-6.230144
0.597204	-38.406416	0.613146	-27.411216	0.575569	-1.094272	0.622525	-1.051024	0.577405	-0.016192	0.625419	-0.127552	0.578314	-0.025072	0.622374	-0.013824	0.579437	-0.372384	0.622853	-0.617024	0.57942	-0.06496	0.626245	-0.273664	0.577356	-0.522848	0.622215	-0.459072	0.581455	-7.598272	0.621988	-6.780048
0.571758	-35.451184	0.630476	-29.263104	0.555312	-0.983888	0.647538	-1.231296	0.553106	-0.019344	0.644756	-0.215424	0.55443	0.014816	0.641996	0.023504	0.549765	-0.338832	0.642245	-0.672912	0.554731	-0.079776	0.644833	-0.34968	0.55319	-0.438544	0.646514	-0.534496	0.555369	-6.92024	0.644098	-7.310784
0.548624	-32.964896	0.65665	-31.330208	0.532021	-0.869376	0.667764	-1.319168	0.53376	0.015408	0.668499	-0.276032	0.535246	0.02744	0.671808	0.007904	0.534756	-0.325792	0.671052	-0.857136	0.530454	-0.051136	0.663906	-0.423136	0.533866	-0.419392	0.665634	-0.646256	0.533986	-6.366384	0.665566	-7.915584
0.524292	-30.656704	0.678546	-33.107456	0.509477	-0.787424	0.692043	-1.62048	0.509426	0.01184	0.687749	-0.36568	0.506533	0.009872	0.691305	0.030208	0.510568	-0.282752	0.69015	-0.961392	0.510919	-0.0156	0.692325	-0.520288	0.509858	-0.352848	0.694546	-0.746368	0.516941	-5.891312	0.687108	-8.49056
0.497948	-28.648032	0.687302	-36.886848	0.49192	-0.734912	0.711474	-1.896512	0.485639	0.060032	0.715969	-0.512784	0.487522	-0.008496	0.710724	-0.057456	0.486722	-0.238512	0.71325	-1.25696	0.486449	0.026256	0.711245	-0.679424	0.486477	-0.368448	0.7133	-0.84192	0.485746	-5.249808	0.707865	-9.15536
0.477954	-26.481216	0.712858	-40.414096	0.464776	-0.646448	0.73573	-2.059008	0.466553	0.015008	0.734857	-0.6508	0.463465	0.034944	0.74015	-0.027648	0.46295	-0.166448	0.73253	-1.328048	0.461502	0.010064	0.738702	-0.902944	0.463143	-0.29776	0.732187	-0.956256	0.467119	-4.920064	0.732715	-10.01112
0.45368	-24.20384	0.747077	-42.499168	0.442371	-0.600848	0.765215	-2.3844	0.438061	0.04088	0.757993	-0.82752	0.439406	-0.009872	0.760155	0.025072	0.438688	-0.153424	0.760968	-1.544448	0.441813	0.030016	0.756206	-1.090128	0.444329	-0.301504	0.760637	-1.153696	0.439518	-4.468096	0.755098	-10.884048
0.43125	-22.347008	0.773189	-44.394496	0.420043	-0.511792	0.779138	-2.579888	0.419036	0.018368	0.781172	-1.037792	0.420415	0.027056	0.77959	0.032384	0.419298	-0.146896	0.783906	-1.781392	0.417265	0.012832	0.779074	-1.3472	0.416092	-0.232208	0.784067	-1.364384	0.422063	-4.165216	0.777116	-11.792912
0.406288	-20.101408	0.794471	-45.502576	0.397371	-0.495008	0.80718	-3.062848	0.394976	0.057648	0.804056	-1.25104	0.396275	-0.029808	0.809008	-0.001584	0.395518	-0.13328	0.802347	-2.048544	0.392491	0.043248	0.805903	-1.626192	0.396925	-0.232992	0.80228	-1.557488	0.397753	-3.717984	0.799745	-12.642928
0.387839	-18.465936	0.809853	-48.312688	0.375256	-0.37752	0.826013	-3.37008	0.371327	0.060032	0.827033	-1.590256	0.372598	0.019936	0.828653	0.004336	0.371348	-0.122816	0.82957	-2.452128	0.373481	0.03376	0.828258	-1.971344	0.373724	-0.174352	0.830296	-1.857808	0.376726	-3.404432	0.820634	-13.763856
0.361938	-16.6172	0.837336	-50.911728	0.348561	-0.313952	0.85009	-3.71344	0.352258	0.05864	0.85328	-1.965024	0.348506	-0.003152	0.853099	-0.00296	0.351739	-0.141568	0.847744	-2.768848	0.348552	0.054096	0.845795	-2.214992	0.349988	-0.187184	0.846987	-2.166032	0.351674	-3.043296	0.841978	-14.806
0.335332	-14.847264	0.858349	-53.835776	0.330341	-0.304272	0.874878	-4.309152	0.32866	0.047392	0.870779	-2.28864	0.329376	0.020336	0.872594	0.005328	0.327792	-0.090624	0.873164	-3.144	0.323975	0.03456	0.872425	-2.70704	0.326422	-0.14552	0.872529	-2.605152	0.330648	-2.752448	0.865804	-16.204736
0.315736	-13.455632	0.881347	-56.426912	0.303254	-0.260048	0.890973	-4.59288	0.304715	0.022304	0.891944	-2.73192	0.300483	0.001184	0.897405	0.004144	0.298983	-0.053712	0.894422	-3.593792	0.304354	0.054688	0.898617	-3.210144	0.302911	-0.142368	0.893663	-2.999856	0.309517	-2.516496	0.885109	-17.51224
0.288184	-11.868128	0.900038	-59.62776	0.285205	-0.255888	0.913668	-5.21288	0.281152	0.062992	0.9169	-3.316176	0.281487	-0.056272	0.921086	-0.042448	0.284441	-0.062592	0.915096	-4.059376	0.28483	0.07464	0.914969	-3.61728	0.283813	-0.128928	0.917746	-3.656976	0.283864	-2.20256	0.907869	-19.110416
0.267986	-10.604064	0.917648	-63.104672	0.258621	-0.156576	0.936302	-5.878288	0.257498	0.073056	0.941248	-4.072416	0.256221	0.005536	0.945641	0.010864	0.255857	-0.0004	0.939775	-4.67048	0.25537	0.056272	0.939906	-4.292176	0.255562	-0.069312	0.937434	-4.2748	0.257662	-1.956528	0.933123	-20.92024
0.246831	-9.429632	0.942269	-66.972512	0.231408	-0.148672	0.957284	-6.797424	0.233806	0.087664	0.960599	-4.823712	0.235577	-0.007696	0.96457	-0.004544	0.236139	-0.069104	0.959846	-5.232624	0.234786	0.068512	0.960325	-4.928752	0.236859	-0.05232	0.956019	-5.021552	0.240995	-1.755136	0.951485	-22.6116
0.218303	-7.992384	0.965163	-71.111664	0.209952	-0.119056	0.983126	-7.707072	0.213685	0.06496	0.982547	-5.898032	0.210216	0.018752	0.988505	-0.024096	0.210847	-0.030608	0.98327	-6.124512	0.20935	0.063776	0.98429	-5.77936	0.212332	-0.06792	0.981085	-6.246736	0.214907	-1.488384	0.975886	-25.012192
0.196933	-6.87048	0.982429	-76.119792	0.188639	-0.125376	1.003921	-8.633504	0.188982	0.109776	1.003586	-7.184032	0.189839	-0.000992	1.012773	-0.00592	0.190841	-0.038704	1.006305	-6.950448	0.189613	0.075824	1.007569	-6.747856	0.186839	-0.047392	1.004598	-7.720096	0.188949	-1.272176	0.999266	-27.58872
0.174374	-5.82872	1.006004	-79.952496	0.162204	-0.005136	1.023844	-9.752656	0.163577	0.042848	1.0228	-8.690576	0.164386	0.015792	1.031776	0.00336	0.165613	0.012048	1.027754	-8.05912	0.164425	0.034752	1.0259	-7.728992	0.166526	0.019152	1.023708	-9.182816	0.171629	-1.161408	1.017691	-30.179856
0.150712	-4.849776	1.027564	-84.771664	0.140879	-0.033376	1.045727	-11.23392	0.143645	0.078	1.043558	-10.751952	0.143881	0.00336	1.060965	-0.008496	0.140158	0.020736	1.047862	-9.423904	0.144613	0.065952	1.050865	-9.177872	0.146018	-0.040672	1.044134	-11.137968	0.142971	-0.950912	1.037866	-33.168064
0.126893	-3.937552	1.044364	-90.434128	0.119255	-0.040672	1.064739	-13.196784	0.118525	0.08392	1.065113	-13.474784	0.118295	-0.004144	1.080091	-0.0004	0.119996	0.04008	1.069459	-11.24656	0.119754	0.028432	1.071143	-10.693312	0.114951	0.029808	1.063323	-13.358096	0.12366	-0.804608	1.059237	-36.764032
0.102985	-3.061264	1.071058	-95.212032	0.09825	0.004544	1.089028	-15.378016	0.098477	0.068512	1.082519	-16.176896	0.097717	0.00888	1.099296	0.002176	0.099905	0.017776	1.091258	-13.147616	0.099342	0.075232	1.093464	-12.523472	0.099978	-0.005728	1.084732	-16.195456	0.094533	-0.559568	1.079318	-40.674528
0.078668	-2.246	1.082757	-101.672208	0.071213	0.020528	1.112479	-18.189296	0.078708	0.108	1.104809	-20.415952	0.07178	-0.01816	1.128386	0.000784	0.074267	0.047776	1.112243	-15.358064	0.074663	0.05232	1.111769	-14.276832	0.074217	0.04976	1.107027	-19.698608	0.074837	-0.443664	1.097764	-44.691264
0.057718	-1.615936	1.102239	-109.308	0.050198	0.066336	1.131123	-20.952816	0.048404	0.070288	1.12264	-24.623024	0.051709	-0.016592	1.147675	-0.031792	0.048991	0.029616	1.134045	-18.192656	0.048959	0.064768	1.13467	-16.700336	0.048509	0.050544	1.127361	-23.446416	0.055771	-0.29992	1.118528	-49.706288
0.033124	-0.84312	1.126428	-116.271072	0.028364	0.033968	1.154873	-24.567136	0.028637	0.068512	1.140863	-29.521952	0.031342	0.030608	1.171796	0.001184	0.029074	0.078592	1.151189	-20.920432	0.028757	0.062992	1.156068	-19.380128	0.028331	0.070096	1.146788	-27.411216	0.026216	-0.125584	1.137189	-54.803664
0.011782	-0.246416	1.146901	-124.636848	0.007081	0.061808	1.172697	-28.250176	0.008349	0.082928	1.158919	-35.180672	0.00558	-0.014608	1.19563	-0.002368	0.008793	0.083712	1.175202	-24.904192	0.003582	0.056672	1.176549	-22.273552	0.007763	0.057056	1.167068	-32.02384	0.006604	0.028032	1.156307	-60.604752
-0.013257	0.471472	1.19371	-144.114912	-0.019817	0.081152	1.193782	-32.272432	-0.021786	0.070288	1.177256	-41.586752	-0.020133	-0.007696	1.22058	-0.008688	-0.021657	0.078176	1.192299	-28.442896	-0.016568	0.059232	1.195938	-25.270848	-0.017739	0.090032	1.184922	-37.024864	-0.012779	0.18184	1.174099	-67.326544
-0.038266	1.128928	1.228426	-160.88928	-0.041476	0.094368	1.213259	-37.254304	-0.036863	0.060608	1.195095	-48.66	-0.040351	0.003952	1.240346	0.008096	-0.036991	0.08352	1.213077	-32.935664	-0.036498	0.082128	1.219221	-29.195376	-0.038308	0.096352	1.207337	-42.701952	-0.04204	0.32616	1.192796	-73.918816
-0.055556	1.550448	1.254639	-177.648656	-0.062832	0.112144	1.233041	-42.358976	-0.062018	0.079968	1.212585	-56.325616	-0.060865	0.001776	1.265172	0.022512	-0.062366	0.091808	1.234334	-38.097808	-0.066736	0.069696	1.238708	-32.922432	-0.06905	0.11056	1.226037	-47.989264	-0.061363	0.482336	1.213895	-81.987216
-0.085356	2.398432	1.281445	-195.535856	-0.08875	0.148672	1.252682	-47.7464	-0.08716	0.077584	1.230299	-64.691968	-0.084636	0.017568	1.284631	-0.046992	-0.087897	0.071472	1.253589	-43.419872	-0.081139	0.076608	1.257851	-36.78456	-0.084134	0.125568	1.247161	-54.33512	-0.085668	0.654096	1.265386	-102.411664
-0.101644	2.829616	1.308893	-211.856688	-0.106781	0.180848	1.268834	-52.903408	-0.107173	0.066928	1.275392	-86.284928	-0.109173	0.024672	1.309744	0.020736	-0.107835	0.071872	1.272008	-48.75952	-0.110309	0.088256	1.280535	-41.598992	-0.109616	0.115504	1.267755	-60.773184	-0.110132	0.832768	1.300772	-119.227696
-0.126195	3.488448	1.327899	-226.467616	-0.129404	0.209088	1.288037	-59.08696	-0.131479	0.048176	1.308703	-105.527424	-0.12854	-0.004144	1.334302	-0.01224	-0.131281	0.127936	1.293022	-55.231936	-0.129692	0.076016	1.301794	-46.564864	-0.128516	0.153408	1.287407	-67.401968	-0.12966	0.967232	1.329933	-134.1036
-0.150819	4.101296	1.343155	-244.2308	-0.152128	0.226656	1.307689	-65.845664	-0.155466	0.076992	1.337074	-123.783856	-0.157562	-0.02784	1.354369	0.026848	-0.155293	0.113136	1.310913	-61.3908	-0.154037	0.10504	1.322521	-51.68296	-0.15259	0.116688	1.308462	-74.64168	-0.153975	1.146496	1.352383	-146.382608
-0.170686	4.730112	1.367183	-261.382704	-0.174868	0.251328	1.326619	-72.810928	-0.174798	0.109568	1.363203	-141.659024	-0.177082	0.005536	1.379114	0.025872	-0.174466	0.153408	1.331605	-68.64848	-0.178229	0.085888	1.342361	-56.938496	-0.176087	0.17256	1.329882	-82.18704	-0.176294	1.274832	1.377738	-160.45488
-0.195099	5.309584	1.382741	-279.367056	-0.197381	0.305232	1.350885	-81.83736	-0.199378	0.066144	1.386897	-158.775376	-0.196653	-0.030208	1.403433	-0.019552	-0.197954	0.133664	1.351634	-76.23352	-0.197233	0.179856	1.363516	-62.773936	-0.20022	0.155776	1.351699	-90.439472	-0.193628	1.434944	1.40171	-174.487872
