KB27__test1__p1__1.0Sun__scan0	KB27__test1__p1__1.0Sun__scan0	KB27__test1__p1__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p2__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p3__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p4__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p5__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p6__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p7__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0	KB27__test1__p8__1.0Sun__scan0
6.063801	0.367714	11.747296	6.063801	0.419605	15.426192	6.063801	0.611734	15.543472	6.063801	0.022284	-0.006912	6.063801	0.704694	16.42608	6.063801	0.705443	16.433776	6.063801	0.026442	-0.023104	6.063801	-0.0033	-0.039888
6.565062	0.34412	12.716384	6.565062	0.411564	14.911232	6.565062	0.673529	13.2104	6.565062	0.002758	0.0308	6.565062	0.678931	17.78472	6.565062	0.679534	17.764192	6.565062	0.006813	0.001584	6.565062	-0.038819	0.019344
7.063548	0.312645	13.971968	7.063548	0.415832	15.62304	7.063548	0.643972	14.620192	7.063548	-0.027234	-0.004544	7.063548	0.647347	18.917504	7.063548	0.647697	18.911968	7.063548	-0.018112	0.0148	7.063548	-0.018256	0.008288
7.566225	0.328402	13.381392	7.566225	0.412146	14.2952	7.566225	0.608211	15.74664	7.566225	-0.056425	-0.008688	7.566225	0.608845	19.703152	7.566225	0.610568	19.96656	7.566225	0.001897	-0.025872	7.566225	0.006845	0.032192
8.063239	0.348485	12.676096	8.063239	0.408332	14.43104	8.063239	0.558502	16.96768	8.063239	-0.085304	0.017776	8.063239	0.625706	19.30056	8.063239	0.626788	19.454368	8.063239	-0.022851	0.041072	8.063239	0.0374	-0.00592
8.558803	0.368208	11.82568	8.558803	0.408846	14.529568	8.558803	0.582665	16.263184	8.558803	-0.066157	0.0004	8.558803	0.649191	18.456064	8.558803	0.651006	18.71136	8.558803	-0.002826	0.041664	8.558803	0.016982	-0.044816
9.060653	0.356434	12.366112	9.060653	0.4023	14.256496	9.060653	0.570396	16.602992	9.060653	-0.046343	-0.025072	9.060653	0.638047	18.94968	9.060653	0.639261	19.097776	9.060653	0.021546	-0.00672	9.060653	-0.003146	-0.005728
9.565995	0.344484	12.843936	9.565995	0.408468	14.460464	9.565995	0.578489	16.362304	9.565995	-0.017341	-0.010272	9.565995	0.625053	19.20144	9.565995	0.626644	19.449424	9.565995	0.00192	-0.007904	9.565995	-0.028413	0.000992
10.062431	0.32898	13.477552	10.062431	0.409299	14.606368	10.062431	0.574341	16.45944	10.062431	-0.027461	0.015008	10.062431	0.629227	19.148128	10.062431	0.630561	19.30688	10.062431	-0.022833	0.024288	10.062431	-0.008255	-0.022704
10.750445	0.309279	14.222928	10.750445	0.414916	14.683584	10.750445	0.574175	16.436736	10.750445	-0.007246	-0.023888	10.750445	0.640568	18.643248	10.750445	0.626454	19.39296	10.750445	-0.003182	-0.023296	10.750445	0.01717	-0.008496
11.247648	0.317505	13.975712	11.247648	0.418201	14.447824	11.247648	0.573561	16.349072	11.247648	0.01261	-0.009872	11.247648	0.632575	18.892816	11.247648	0.630447	19.317344	11.247648	0.021743	-0.024096	11.247648	-0.00271	0.047392
11.741378	0.329539	13.536	11.741378	0.414831	14.69976	11.741378	0.573422	16.36032	11.741378	-0.007426	-0.00968	11.741378	0.630722	19.36808	11.741378	0.634454	19.105472	11.741378	0.001942	0.013632	11.741378	0.022144	-0.014816
12.244139	0.344729	12.89112	12.244139	0.410843	14.82712	12.244139	0.577242	16.14056	12.244139	-0.027174	-0.016192	12.244139	0.622982	18.923024	12.244139	0.63018	19.239152	12.244139	-0.022914	0.023488	12.244139	0.001699	-0.032784
12.74722	0.337295	13.232128	12.74722	0.415278	14.788816	12.74722	0.572966	16.293984	12.74722	-0.056338	-0.013824	12.74722	0.623686	18.953632	12.74722	0.626134	19.394336	12.74722	-0.003137	-0.02488	12.74722	-0.023441	-0.013616
13.244511	0.329432	13.537584	13.244511	0.423083	15.244528	13.244511	0.57286	16.242448	13.244511	-0.095488	-0.026464	13.244511	0.627049	18.778096	13.244511	0.626155	19.363744	13.244511	0.021856	0.017376	13.244511	-0.054474	-0.015392
13.741194	0.333176	13.409632	13.741194	0.422317	15.131792	13.741194	0.572512	16.21184	13.741194	-0.13479	-0.016976	13.741194	0.628276	18.966464	13.741194	0.62587	19.333728	13.741194	0.051046	-0.011648	13.741194	-0.087421	-0.02408
14.236432	0.337409	13.260752	14.236432	0.421326	15.013904	14.236432	0.57251	16.203152	14.236432	-0.114916	0.041264	14.236432	0.624494	19.167072	14.236432	0.625998	19.353664	14.236432	0.031718	0.026464	14.236432	-0.129645	0.000192
14.737402	0.345314	12.952336	14.737402	0.423267	15.300608	14.737402	0.572246	16.188944	14.737402	-0.095636	-0.047392	14.737402	0.624394	19.066576	14.737402	0.626122	19.355248	14.737402	0.006978	0.042256	14.737402	-0.105878	0.012832
15.231839	0.341281	13.087392	15.231839	0.423276	15.275536	15.231839	0.572478	16.166032	15.231839	-0.071187	0.020144	15.231839	0.623853	18.98384	15.231839	0.621753	19.445872	15.231839	0.016927	0.016976	15.231839	-0.087071	0.0
15.726279	0.341539	13.135568	15.726279	0.422168	15.129216	15.726279	0.572557	16.208096	15.726279	-0.051801	0.030208	15.726279	0.622589	18.82904	15.726279	0.62154	19.38328	15.726279	0.011524	-0.011456	15.726279	-0.06842	-0.013824
16.230818	0.345614	12.988672	16.230818	0.421804	15.058736	16.230818	0.576476	16.055072	16.230818	-0.027626	-0.007904	16.230818	0.623684	18.984832	16.230818	0.621786	19.426336	16.230818	-0.008169	-0.014016	16.230818	-0.03861	0.015792
16.73608	0.349689	12.879872	16.73608	0.421792	15.072352	16.73608	0.572236	16.132464	16.73608	-0.008141	-0.046784	16.73608	0.626227	18.721232	16.73608	0.617316	19.50808	16.73608	-0.03282	0.002176	16.73608	-0.018509	-0.004736
17.229713	0.349602	12.85776	17.229713	0.421563	15.032464	17.229713	0.576348	16.014	17.229713	0.021526	-0.038496	17.229713	0.623168	18.88768	17.229713	0.62133	19.373024	17.229713	-0.013158	-0.023488	17.229713	0.011715	-0.021712
17.727001	0.34968	12.878096	17.727001	0.4222	15.114016	17.727001	0.572286	16.170176	17.727001	0.002168	0.003152	17.727001	0.622318	18.777312	17.727001	0.617297	19.492672	17.727001	0.01153	-0.01224	17.727001	-0.013282	0.02112
18.230331	0.345786	13.029136	18.230331	0.42228	15.138896	18.230331	0.572091	16.135632	18.230331	-0.022823	0.013024	18.230331	0.624071	19.08592	18.230331	0.621203	19.357216	18.230331	-0.008179	-0.014608	18.230331	0.012369	-0.026656
18.731474	0.34573	13.03408	18.731474	0.424789	14.803824	18.731474	0.571868	16.069472	18.731474	-0.002673	0.015792	18.731474	0.626517	18.69576	18.731474	0.617112	19.471552	18.731474	-0.032774	0.037712	18.731474	-0.013265	0.022704
19.229488	0.341929	13.213568	19.229488	0.427274	15.169296	19.229488	0.571529	16.060992	19.229488	0.021915	0.028624	19.229488	0.623147	18.934288	19.229488	0.621016	19.31912	19.229488	-0.012965	0.017568	19.229488	0.012055	-0.008288
19.725266	0.338371	13.361248	19.725266	0.422628	15.18352	19.725266	0.571491	16.012224	19.725266	0.05167	0.019744	19.725266	0.623159	18.931328	19.725266	0.616794	19.431072	19.725266	0.011683	0.006512	19.725266	-0.018599	-0.062384
20.224974	0.334268	13.552784	20.224974	0.426074	15.016288	20.224974	0.571413	16.066512	20.224974	0.086312	-0.004144	20.224974	0.622466	18.831024	20.224974	0.620752	19.282976	20.224974	0.041522	0.023888	20.224974	-0.054097	-0.03376
20.90937	0.330127	13.708368	20.90937	0.422242	15.117968	20.90937	0.567318	16.126944	20.90937	0.066875	0.030016	20.90937	0.625167	19.2344	20.90937	0.615229	19.204992	20.90937	0.076177	-0.034352	20.90937	-0.091681	0.005728
21.403173	0.334089	13.568768	21.403173	0.425485	14.864448	21.403173	0.571259	16.040064	21.403173	0.042134	0.002368	21.403173	0.544676	7.435968	21.403173	0.619675	19.10784	21.403173	0.056505	0.025872	21.403173	-0.072905	-0.009472
21.904055	0.334477	13.611824	21.904055	0.420312	14.836608	21.904055	0.571478	16.036704	21.904055	0.057012	0.0308	21.904055	0.59028	13.819936	21.904055	0.619787	19.13904	21.904055	0.031715	0.034752	21.904055	-0.048597	0.016
22.401228	0.338513	13.44616	22.401228	0.425182	14.847264	22.401228	0.575477	15.902048	22.401228	0.07148	0.007104	22.401228	0.59709	14.882608	22.401228	0.623595	18.950864	22.401228	0.046431	0.016784	22.401228	-0.028461	0.019344
22.894943	0.338512	13.442992	22.894943	0.425225	14.870752	22.894943	0.575448	15.900464	22.894943	0.061633	0.02152	22.894943	0.60515	15.355104	22.894943	0.623649	19.004384	22.894943	0.036674	0.004944	22.894943	-0.003293	-0.03376
23.394426	0.338343	13.412992	23.394426	0.428765	14.684768	23.394426	0.575498	15.937392	23.394426	0.051948	0.002368	23.394426	0.608917	15.188464	23.394426	0.619852	19.146544	23.394426	0.041385	-0.006128	23.394426	0.027118	0.031792
23.889494	0.338463	13.453856	23.889494	0.424841	14.763936	23.889494	0.57544	15.893952	23.889494	0.05706	0.017776	23.889494	0.606512	15.597776	23.889494	0.616762	19.363344	23.889494	0.021673	-0.007104	23.889494	0.063074	0.032192
24.387514	0.334258	13.58792	24.387514	0.42779	14.521664	24.387514	0.57537	15.915072	24.387514	0.062141	0.03672	24.387514	0.602499	15.761648	24.387514	0.616371	19.34656	24.387514	-0.003243	-0.021712	24.387514	0.108942	0.033168
24.885456	0.338674	13.467872	24.885456	0.423094	14.545168	24.885456	0.575233	15.876176	24.885456	0.072045	0.005728	24.885456	0.603166	15.816544	24.885456	0.616805	19.419216	24.885456	-0.032646	0.034352	24.885456	0.159671	0.02448
25.384539	0.338503	13.425024	25.384539	0.429	14.73432	25.384539	0.574941	15.891968	25.384539	0.067218	0.000192	25.384539	0.598865	15.937184	25.384539	0.620724	19.273504	25.384539	-0.013055	-0.018752	25.384539	0.220476	-0.006128
25.883921	0.338722	13.452272	25.883921	0.429497	14.799872	25.883921	0.574742	15.817728	25.883921	0.071468	-0.016192	25.883921	0.595205	16.109568	25.883921	0.616586	19.398096	25.883921	0.011811	0.020736	25.883921	0.189945	-0.000592
26.386381	0.334599	13.61064	26.386381	0.434956	14.913008	26.386381	0.575097	15.864128	26.386381	0.04723	-0.022304	26.386381	0.592093	16.362688	26.386381	0.620654	19.269552	26.386381	0.041414	0.015408	26.386381	0.154429	0.019552
26.885876	0.338872	13.473792	26.885876	0.438715	14.726624	26.885876	0.57491	15.8128	26.885876	0.02196	-0.01184	26.885876	0.58804	16.507616	26.885876	0.616446	19.371248	26.885876	0.076169	0.00296	26.885876	0.108714	-0.020528
27.389856	0.339045	13.47656	27.389856	0.433501	14.678048	27.389856	0.574938	15.830368	27.389856	-0.007141	0.016	27.389856	0.584383	16.676048	27.389856	0.620193	19.208144	27.389856	0.061329	0.001776	27.389856	0.083109	0.022512
27.887667	0.342825	13.293328	27.887667	0.437499	14.536672	27.887667	0.574683	15.798176	27.887667	0.032124	-0.004336	27.887667	0.576068	16.896	27.887667	0.616459	19.394736	27.887667	0.066526	0.015408	27.887667	0.057902	0.019744
28.386213	0.338681	13.438848	28.386213	0.433404	14.639744	28.386213	0.574677	15.826416	28.386213	0.012589	0.003552	28.386213	0.579929	16.751072	28.386213	0.616221	19.337872	28.386213	0.076076	0.02112	28.386213	0.073033	-0.000784
28.883654	0.34304	13.325312	28.883654	0.435542	14.266752	28.883654	0.574827	15.822672	28.883654	-0.017336	-0.022896	28.883654	0.576165	16.938064	28.883654	0.616494	19.356624	28.883654	0.090965	0.013424	28.883654	0.052602	0.041072
29.381414	0.342789	13.321376	29.381414	0.432799	14.512784	29.381414	0.570666	15.88328	29.381414	-0.041395	-0.001376	29.381414	0.576971	17.055344	29.381414	0.620316	19.22888	29.381414	0.086078	-0.000992	29.381414	0.02684	0.008496
29.881178	0.343111	13.378832	29.881178	0.432796	14.546544	29.881178	0.57041	15.863936	29.881178	-0.027295	0.00928	29.881178	0.573025	17.199488	29.881178	0.616265	19.316352	29.881178	0.06622	0.020928	29.881178	0.037462	-0.036528
30.383686	0.339055	13.504608	30.383686	0.426566	14.324816	30.383686	0.570576	15.888016	30.383686	-0.007214	-0.013424	30.383686	0.573228	17.205008	30.383686	0.620236	19.199856	30.383686	0.041326	0.005536	30.383686	0.016906	-0.000192
31.073162	0.342257	13.193216	31.073162	0.427244	14.410896	31.073162	0.566306	15.975696	31.073162	0.017476	-0.0152	31.073162	0.565081	17.43208	31.073162	0.620374	19.22296	31.073162	0.051267	0.005136	31.073162	-0.008509	0.01184
31.575113	0.338651	13.44024	31.575113	0.431531	14.342976	31.575113	0.569996	15.812992	31.575113	-0.007326	-0.000992	31.575113	0.56978	17.390624	31.575113	0.624472	19.05808	31.575113	0.066133	0.00928	31.575113	0.012206	0.016192
32.074825	0.338941	13.47024	32.074825	0.435859	14.232992	32.074825	0.565831	15.944096	32.074825	-0.02733	-0.013616	32.074825	0.571595	16.971824	32.074825	0.620248	19.206368	32.074825	0.086122	-0.000592	32.074825	0.037706	0.011248
32.570889	0.334686	13.608064	32.570889	0.436865	14.405968	32.570889	0.56572	15.87064	32.570889	-0.056089	-0.019344	32.570889	0.569855	17.379168	32.570889	0.620215	19.230656	32.570889	0.066223	0.000784	32.570889	0.067961	0.028832
33.067989	0.339391	13.551392	33.067989	0.442569	14.575776	33.067989	0.5655	15.863344	33.067989	-0.095105	0.008096	33.067989	0.569232	17.341264	33.067989	0.616377	19.33768	33.067989	0.041458	-0.015792	33.067989	0.103571	-0.008096
33.566517	0.339677	13.59168	33.566517	0.446573	14.417024	33.566517	0.565464	15.873808	33.566517	-0.070903	-0.020528	33.566517	0.568897	17.276096	33.566517	0.619693	19.088288	33.566517	0.021528	0.028624	33.566517	0.083413	-0.005728
34.063889	0.343468	13.441216	34.063889	0.446236	14.370032	34.063889	0.565381	15.831152	34.063889	-0.046321	-0.005728	34.063889	0.569185	17.335136	34.063889	0.615821	19.24704	34.063889	-0.003235	-0.032976	34.063889	0.057721	0.024096
34.5583	0.339737	13.574304	34.5583	0.445475	14.251168	34.5583	0.565695	15.885648	34.5583	-0.061001	0.017184	34.5583	0.563274	17.170464	34.5583	0.615919	19.280416	34.5583	0.006669	-0.036128	34.5583	0.027258	0.014608
35.057404	0.343365	13.389088	35.057404	0.447264	14.525216	35.057404	0.565258	15.85288	35.057404	-0.041192	0.0464	35.057404	0.565785	17.546992	35.057404	0.611899	19.444096	35.057404	-0.013097	-0.007504	35.057404	0.042471	0.034752
35.555408	0.339755	13.60136	35.555408	0.44259	14.593536	35.555408	0.56541	15.894544	35.555408	-0.022244	0.016976	35.555408	0.56838	17.200672	35.555408	0.606406	19.292064	35.555408	-0.037871	-0.029808	35.555408	0.062467	-0.024288
36.062523	0.339852	13.567984	36.062523	0.44667	14.460064	36.062523	0.565263	15.828992	36.062523	0.002395	0.012048	36.062523	0.568981	17.306112	36.062523	0.611434	19.304304	36.062523	-0.067535	0.001184	36.062523	0.042494	-0.025072
36.557392	0.339714	13.565808	36.557392	0.441329	14.365872	36.557392	0.565446	15.853664	36.557392	0.031814	-0.041072	36.557392	0.56492	17.414112	36.557392	0.611332	19.295616	36.557392	-0.047971	-0.017968	36.557392	0.016887	-0.022112
37.056717	0.340024	13.627216	37.056717	0.447324	14.528384	37.056717	0.565825	15.944496	37.056717	0.012319	0.02784	37.056717	0.565096	17.452416	37.056717	0.611471	19.340832	37.056717	-0.02314	-0.02192	37.056717	-0.013243	0.031392
37.551994	0.335433	13.689616	37.551994	0.446781	14.457696	37.551994	0.569636	15.770736	37.551994	-0.012688	0.00256	37.551994	0.569415	17.325456	37.551994	0.607207	19.4364	37.551994	-0.032847	-0.014208	37.551994	0.006822	0.021712
38.046879	0.33977	13.558512	38.046879	0.446692	14.425712	38.046879	0.565434	15.844192	38.046879	0.007851	0.004736	38.046879	0.573045	17.173232	38.046879	0.611347	19.312992	38.046879	-0.027957	-0.014416	38.046879	0.032296	0.029216
38.545376	0.339798	13.622288	38.545376	0.44596	14.34712	38.545376	0.569457	15.710112	38.545376	0.032437	0.000592	38.545376	0.569383	17.322096	38.545376	0.611113	19.292064	38.545376	-0.032648	0.00888	38.545376	0.062843	0.004544
39.042332	0.344143	13.46808	39.042332	0.444565	14.113344	39.042332	0.565548	15.8584	39.042332	0.022207	0.03672	39.042332	0.569352	17.329808	39.042332	0.611343	19.289104	39.042332	-0.013116	0.006512	39.042332	0.047413	-0.007696
39.537525	0.344173	13.445168	39.537525	0.446772	14.492832	39.537525	0.565638	15.878144	39.537525	0.007045	0.013232	39.537525	0.565315	17.467024	39.537525	0.60689	19.397888	39.537525	0.016693	0.028624	39.537525	0.027227	0.000992
40.037807	0.343841	13.475968	40.037807	0.446379	14.372	40.037807	0.565404	15.8276	40.037807	0.012546	-0.029024	40.037807	0.564948	17.4076	40.037807	0.611114	19.272912	40.037807	0.041304	-0.000592	40.037807	0.00192	-0.023888
40.534798	0.3439	13.47736	40.534798	0.447192	14.524432	40.534798	0.565383	15.813584	40.534798	-0.007329	0.032176	40.534798	0.564808	17.388448	40.534798	0.61081	19.238752	40.534798	0.021727	0.032192	40.534798	-0.018407	-0.010656
41.222191	0.340026	13.613392	41.222191	0.446896	14.506272	41.222191	0.565021	15.768368	41.222191	0.017027	0.011456	41.222191	0.564416	17.349344	41.222191	0.609221	18.989376	41.222191	-0.003071	0.022512	41.222191	-0.043739	-0.019936
41.720123	0.3439	13.444576	41.720123	0.443224	13.902656	41.720123	0.564971	15.774688	41.720123	0.046838	-0.032192	41.720123	0.564631	17.352912	41.720123	0.610445	19.175968	41.720123	0.016804	-0.01224	41.720123	-0.072889	-0.026064
42.225971	0.339829	13.623472	42.225971	0.446785	14.472112	42.225971	0.564895	15.811616	42.225971	0.026882	0.0004	42.225971	0.565391	17.48144	42.225971	0.614308	19.029248	42.225971	-0.00296	0.011648	42.225971	-0.105703	0.001968
42.725243	0.33569	13.791888	42.725243	0.442622	14.57616	42.725243	0.56867	15.616128	42.725243	0.002535	0.023504	42.725243	0.567866	17.100368	42.725243	0.610278	19.144768	42.725243	0.021593	0.006512	42.725243	-0.086877	0.008496
43.230011	0.335539	13.71824	43.230011	0.446519	14.379904	43.230011	0.564876	15.754752	43.230011	-0.027057	0.00672	43.230011	0.564999	17.382128	43.230011	0.614502	19.050784	43.230011	0.051405	0.004544	43.230011	-0.067938	0.004736
43.736858	0.335954	13.76208	43.736858	0.442648	14.606176	43.736858	0.564662	15.746848	43.736858	-0.007275	0.022512	43.736858	0.564333	17.301168	43.736858	0.614007	19.022544	43.736858	0.086178	-0.005136	43.736858	-0.043595	0.025472
44.233536	0.340069	13.639664	44.233536	0.442486	14.584656	44.233536	0.564538	15.72592	44.233536	0.017102	-0.002368	44.233536	0.564415	17.315792	44.233536	0.61424	19.02096	44.233536	0.06648	0.00592	44.233536	-0.023584	0.001376
44.740032	0.343527	13.459776	44.740032	0.442189	14.508048	44.740032	0.564574	15.708736	44.740032	-0.01251	0.028624	44.740032	0.567662	17.078048	44.740032	0.610627	19.22888	44.740032	0.041694	0.066144	44.740032	0.002076	-0.023104
45.235069	0.340148	13.61576	45.235069	0.442139	14.490272	45.235069	0.564642	15.743888	45.235069	0.007525	0.001584	45.235069	0.565939	17.55904	45.235069	0.610911	19.235008	45.235069	0.011919	0.022704	45.235069	-0.018747	-0.020144
45.733433	0.335749	13.759312	45.733433	0.442302	14.531152	45.733433	0.568833	15.616528	45.733433	0.032015	0.013232	45.733433	0.565027	17.422208	45.733433	0.605989	19.233024	45.733433	0.026506	-0.013632	45.733433	-0.043588	-0.009088
46.233349	0.339806	13.570544	46.233349	0.446169	14.386016	46.233349	0.56471	15.712496	46.233349	0.061981	-0.00296	46.233349	0.566358	17.58768	46.233349	0.60641	19.335504	46.233349	0.006777	-0.020736	46.233349	-0.072968	0.016592
46.737656	0.335991	13.807088	46.737656	0.442186	14.461248	46.737656	0.56896	15.632528	46.737656	0.041805	0.004944	46.737656	0.569092	17.259312	46.737656	0.61084	19.226704	46.737656	-0.018046	-0.05232	46.737656	-0.054125	0.02152
47.235329	0.336155	13.80472	47.235329	0.445764	14.306448	47.235329	0.569238	15.684656	47.235329	0.017185	0.003552	47.235329	0.565676	17.530016	47.235329	0.614534	19.116336	47.235329	-0.047702	-0.022704	47.235329	-0.028585	0.021328
47.730392	0.336087	13.797616	47.730392	0.440471	14.225104	47.730392	0.572959	15.49016	47.730392	0.032092	-0.01856	47.730392	0.563789	17.208576	47.730392	0.614797	19.102112	47.730392	-0.081962	-0.018368	47.730392	0.001851	0.00592
48.229462	0.336225	13.831184	48.229462	0.446258	14.369824	48.229462	0.572846	15.481472	48.229462	0.012543	0.025472	48.229462	0.563341	17.197904	48.229462	0.615029	19.112784	48.229462	-0.120154	0.026656	48.229462	0.037618	-0.007312
48.726276	0.336312	13.863168	48.726276	0.445833	14.301904	48.726276	0.573088	15.524512	48.726276	-0.017314	-0.009872	48.726276	0.563559	17.140048	48.726276	0.610708	19.216432	48.726276	-0.101208	-0.017776	48.726276	0.017273	-0.03376
49.226585	0.340238	13.68072	49.226585	0.446068	14.336464	49.226585	0.572697	15.509312	49.226585	-0.00221	0.009472	49.226585	0.566179	17.58432	49.226585	0.614962	19.122256	49.226585	-0.077097	0.010272	49.226585	-0.003281	0.001184
49.733444	0.335815	13.785376	49.733444	0.44194	14.478032	49.733444	0.572671	15.518	49.733444	0.017382	0.03416	49.733444	0.569874	17.4076	49.733444	0.614893	19.126992	49.733444	-0.058037	-0.00592	49.733444	0.02221	0.017376
50.238182	0.339916	13.57648	50.238182	0.437999	14.594928	50.238182	0.572997	15.560064	50.238182	0.042112	0.003744	50.238182	0.563417	17.142224	50.238182	0.618403	18.947312	50.238182	-0.032807	-0.00256	50.238182	0.052873	0.03376
50.735294	0.33607	13.784192	50.735294	0.44274	14.565904	50.735294	0.568998	15.678928	50.735294	0.031824	-0.024288	50.735294	0.569253	17.34264	50.735294	0.615051	19.124432	50.735294	-0.042844	-0.004928	50.735294	0.088528	-0.005328
51.421078	0.335984	13.779456	51.421078	0.446014	14.34672	51.421078	0.564929	15.766	51.421078	0.012264	-0.015792	51.421078	0.569842	17.416096	51.421078	0.615041	19.110208	51.421078	-0.057893	-0.004336	51.421078	0.06799	-0.019744
51.91943	0.336086	13.768592	51.91943	0.442218	14.50784	51.91943	0.568461	15.623248	51.91943	-0.017542	-0.02784	51.91943	0.573827	17.322688	51.91943	0.614895	19.11712	51.91943	-0.077191	-0.034944	51.91943	0.042713	-0.00592
52.426212	0.336183	13.807296	52.426212	0.438473	14.664816	52.426212	0.564474	15.72216	52.426212	-0.042008	-0.029424	52.426212	0.577764	17.145984	52.426212	0.618875	19.02768	52.426212	-0.0964	0.003552	52.426212	0.022251	-0.00256
52.923569	0.336347	13.818752	52.923569	0.437747	14.550896	52.923569	0.568212	15.57328	52.923569	-0.075562	0.023888	52.923569	0.572994	17.17856	52.923569	0.622995	18.87208	52.923569	-0.077435	-0.00928	52.923569	-0.008304	0.022304
53.419109	0.332176	13.908784	53.419109	0.437834	14.599456	53.419109	0.564257	15.70952	53.419109	-0.056302	0.012832	53.419109	0.577879	17.153872	53.419109	0.618598	18.973184	53.419109	-0.052642	0.000592	53.419109	0.011945	-0.00256
