KB27__test1__p1__Dark__Rv__scan0	KB27__test1__p1__Dark__Rv__scan0	KB27__test1__p1__Dark__Fw__scan0	KB27__test1__p1__Dark__Fw__scan0	KB27__test1__p2__Dark__Rv__scan0	KB27__test1__p2__Dark__Rv__scan0	KB27__test1__p2__Dark__Fw__scan0	KB27__test1__p2__Dark__Fw__scan0	KB27__test1__p3__Dark__Rv__scan0	KB27__test1__p3__Dark__Rv__scan0	KB27__test1__p3__Dark__Fw__scan0	KB27__test1__p3__Dark__Fw__scan0	KB27__test1__p4__Dark__Rv__scan0	KB27__test1__p4__Dark__Rv__scan0	KB27__test1__p4__Dark__Fw__scan0	KB27__test1__p4__Dark__Fw__scan0	KB27__test1__p5__Dark__Rv__scan0	KB27__test1__p5__Dark__Rv__scan0	KB27__test1__p5__Dark__Fw__scan0	KB27__test1__p5__Dark__Fw__scan0	KB27__test1__p6__Dark__Rv__scan0	KB27__test1__p6__Dark__Rv__scan0	KB27__test1__p6__Dark__Fw__scan0	KB27__test1__p6__Dark__Fw__scan0	KB27__test1__p7__Dark__Rv__scan0	KB27__test1__p7__Dark__Rv__scan0	KB27__test1__p7__Dark__Fw__scan0	KB27__test1__p7__Dark__Fw__scan0	KB27__test1__p8__Dark__Rv__scan0	KB27__test1__p8__Dark__Rv__scan0	KB27__test1__p8__Dark__Fw__scan0	KB27__test1__p8__Dark__Fw__scan0
1.199226	-85.350192	0.028046	-0.431232	1.169172	-74.3228	0.023166	-0.2636	1.198901	-41.63888	0.027824	-0.075024	1.174523	-0.019152	0.027471	0.0004	1.187416	-23.031776	0.028051	0.02784	1.193312	-26.223152	0.030598	0.058448	1.168975	-0.0004	0.026579	0.010864	1.172062	-0.007312	0.027338	0.030992
1.173313	-80.97528	0.045607	-0.729376	1.149814	-69.205888	0.050779	-0.745184	1.175919	-37.693424	0.047585	-0.18304	1.151119	0.02824	0.047539	-0.006512	1.163239	-20.729504	0.0478	-0.017968	1.169654	-23.144512	0.050218	0.021712	1.149651	0.018368	0.051295	0.019152	1.148224	-0.023888	0.052768	-0.017376
1.152004	-77.369056	0.0722	-1.230512	1.139971	-66.97232	0.073861	-1.125856	1.151938	-33.87672	0.076472	-0.333104	1.122596	-0.048368	0.072362	0.028624	1.138529	-18.47344	0.077718	-0.098336	1.145219	-20.160256	0.074936	0.018368	1.125381	0.010064	0.076259	0.0152	1.129576	0.01896	0.072874	-0.007904
1.126462	-73.68424	0.094128	-1.626	1.123106	-63.70512	0.092062	-1.441184	1.12675	-30.252912	0.09627	-0.40832	1.103884	0.003552	0.102503	-0.004944	1.116538	-16.482144	0.093089	-0.13288	1.119041	-17.453216	0.094943	0.026656	1.106071	0.0	0.096067	-0.007312	1.100973	-0.019152	0.098338	-0.00296
1.100801	-70.004368	0.115981	-2.031952	1.107251	-60.238288	0.119524	-1.949824	1.100465	-26.816496	0.115945	-0.517312	1.085004	-0.004144	0.117298	0.04384	1.085836	-15.977472	0.117959	-0.19864	1.095352	-15.066832	0.11964	-0.02528	1.081971	0.04304	0.116012	0.002176	1.082123	-0.000592	0.11873	-0.001584
1.077815	-66.653632	0.137846	-2.488272	1.083325	-55.711744	0.142409	-2.337216	1.078218	-24.182896	0.144813	-0.703904	1.056758	0.000992	0.141716	0.044032	1.07067	-13.757536	0.147638	-0.319472	1.073004	-13.216128	0.139613	-0.013632	1.057761	0.018368	0.145367	0.016384	1.058803	0.024688	0.14431	0.044816
1.058015	-63.85656	0.163829	-3.006976	1.057473	-52.193376	0.160593	-2.705856	1.051462	-21.432624	0.164247	-0.796704	1.037706	-0.023296	0.166322	0.022304	1.045908	-11.758544	0.162436	-0.408912	1.045911	-11.610656	0.169529	-0.049168	1.033206	0.032576	0.165088	-0.0156	1.035038	-0.01816	0.164643	-0.003152
1.031894	-60.48056	0.185587	-3.493888	1.037107	-48.516464	0.18739	-3.272144	1.026728	-19.1884	0.188095	-0.9916	1.009379	0.026464	0.186065	-0.008688	1.027357	-10.1752	0.187487	-0.461632	1.021232	-10.238976	0.189252	-0.034352	1.014094	-0.017376	0.184779	-0.010464	1.016203	-0.010272	0.190013	0.011056
1.009001	-57.4108	0.206939	-3.947824	1.005115	-45.945664	0.204676	-3.7324	1.000771	-17.040736	0.207882	-1.036816	0.990203	0.004944	0.210705	-0.024288	0.999589	-8.684848	0.212397	-0.555632	0.999069	-8.62048	0.209241	-0.076016	0.99006	-0.001184	0.214501	0.007312	0.987799	0.004736	0.210239	-0.00592
0.985279	-54.5152	0.228401	-4.496928	0.989593	-42.321264	0.23078	-4.216944	0.977214	-15.339312	0.232116	-1.227936	0.966402	-0.004144	0.235972	0.02448	0.975405	-7.28552	0.232514	-0.622752	0.974853	-7.27328	0.233585	-0.1236	0.961341	0.045808	0.229443	0.0004	0.968961	0.012432	0.235595	-0.013024
0.963327	-51.930176	0.254347	-5.078816	0.964807	-39.391888	0.256037	-4.795072	0.952756	-13.77728	0.261019	-1.399136	0.942916	-0.017184	0.255544	-0.004544	0.947886	-6.458992	0.256208	-0.764928	0.952433	-6.368352	0.258742	-0.093792	0.946791	0.010464	0.259093	-0.024688	0.940786	0.013024	0.2563	-0.009088
0.93817	-49.156208	0.275511	-5.654768	0.937838	-36.793648	0.272445	-5.208544	0.927397	-12.410336	0.275469	-1.49312	0.924276	-0.028832	0.280747	0.030992	0.897526	-9.922656	0.279669	-0.8364	0.926577	-5.235984	0.277687	-0.140976	0.917659	0.004544	0.279323	0.02152	0.921576	-0.010064	0.282059	0.011056
0.915785	-46.632192	0.296381	-6.211984	0.913514	-33.933984	0.297373	-5.837216	0.90478	-11.324752	0.299888	-1.683456	0.895732	-0.030208	0.300053	-0.036528	0.903333	-8.983776	0.297904	-1.002656	0.903704	-4.411232	0.297206	-0.12656	0.898512	-0.004736	0.303315	-0.029808	0.8982	0.039296	0.300459	0.02744
0.889533	-43.95536	0.32114	-6.974144	0.886955	-32.204112	0.322659	-6.37704	0.881601	-10.298608	0.327216	-1.8892	0.87666	0.027648	0.324555	0.000192	0.885615	-8.077888	0.325475	-1.13632	0.87997	-3.687968	0.325835	-0.170208	0.873576	-0.000784	0.322758	0.00256	0.87309	0.004736	0.324289	0.016
0.869453	-41.779456	0.345976	-7.653952	0.855672	-31.941312	0.343553	-6.83592	0.858084	-9.396848	0.345585	-2.02208	0.852496	-0.008496	0.348401	0.01856	0.857587	-7.310192	0.34026	-1.89928	0.856143	-3.030272	0.350074	-0.18936	0.854089	-0.025472	0.346886	-0.003152	0.853318	-0.005536	0.343037	0.044032
0.842749	-39.2292	0.36632	-8.26664	0.837733	-31.07056	0.363245	-7.442096	0.83414	-8.610608	0.368583	-2.17472	0.828792	0.02192	0.367781	0.035744	0.831361	-6.94096	0.374964	-1.745856	0.834025	-2.617984	0.369109	-0.247008	0.829849	0.0004	0.371104	0.01184	0.828781	0.016192	0.371241	-0.01264
0.821598	-37.27464	0.386684	-8.973712	0.818301	-28.98272	0.392037	-8.195168	0.809807	-7.868784	0.391282	-2.377104	0.804682	-0.024288	0.396936	0.012432	0.814237	-5.853408	0.376676	-3.690928	0.807483	-2.172144	0.393359	-0.236944	0.805689	-0.014224	0.390314	-0.025664	0.804435	0.00672	0.394779	0.013824
0.797312	-35.098544	0.410602	-9.76648	0.796369	-27.245552	0.411664	-8.890384	0.78892	-7.335664	0.414202	-2.554416	0.785866	0.017968	0.416028	-0.014224	0.784429	-5.1108	0.432302	-1.730448	0.784683	-1.863728	0.412509	-0.28512	0.78186	-0.020928	0.419055	-0.02448	0.784515	-0.010272	0.413424	0.007504
0.776229	-33.144576	0.434302	-10.660128	0.776622	-25.182992	0.43185	-9.460224	0.764129	-6.689808	0.436651	-2.733296	0.761713	-0.025072	0.435203	0.02824	0.765236	-5.029056	0.419643	-4.466128	0.762338	-1.529456	0.441222	-0.297552	0.762728	0.02528	0.438816	0.03712	0.759834	-0.014016	0.437002	-0.005536
0.751086	-31.080816	0.458292	-11.515296	0.750212	-23.432592	0.455529	-11.011984	0.742754	-6.307552	0.46389	-2.96432	0.737734	-0.009472	0.464204	0.014016	0.739287	-4.44144	0.467195	-3.8248	0.738746	-1.35016	0.460388	-0.316112	0.738816	0.008688	0.462737	-0.00672	0.735219	-0.038896	0.46529	0.024688
0.725959	-28.9768	0.481637	-12.533152	0.723428	-21.770464	0.483395	-11.23392	0.716823	-5.7768	0.482526	-3.092464	0.713966	0.013824	0.48333	-0.038896	0.718112	-3.884832	0.493789	-1.96048	0.720406	-1.152912	0.484467	-0.367056	0.714578	-0.033376	0.482102	0.01184	0.716035	0.032384	0.484387	0.023888
0.702748	-27.255024	0.500875	-13.391264	0.701137	-20.541328	0.499657	-11.723008	0.694511	-5.482	0.505091	-3.303136	0.694933	0.008688	0.50746	-0.006128	0.695324	-3.54008	0.501081	-3.10096	0.69198	-0.984688	0.508572	-0.369824	0.690422	0.026848	0.506467	0.001776	0.695895	-0.00968	0.502917	0.009872
0.679745	-25.5388	0.524095	-14.380288	0.677947	-19.54776	0.527593	-12.802272	0.672495	-5.15048	0.527776	-3.493088	0.66622	-0.04088	0.531504	-0.027248	0.667469	-3.326832	0.524846	-3.943072	0.668187	-0.815472	0.532391	-0.450976	0.670979	-0.026464	0.535392	-0.025072	0.666867	-0.008096	0.530999	0.015008
0.660061	-24.15704	0.546309	-15.423424	0.650629	-18.369184	0.543858	-14.121232	0.645741	-4.778496	0.554912	-3.749584	0.646919	0.019552	0.550646	-0.004944	0.64925	-3.056528	0.539589	-6.192624	0.64407	-0.768672	0.551782	-0.506656	0.646663	0.005536	0.549906	0.005328	0.647095	0.022112	0.55428	-0.01896
0.632572	-22.40624	0.568272	-16.564288	0.627384	-17.325072	0.572773	-14.978768	0.627352	-4.552208	0.573086	-3.93992	0.62811	-0.011456	0.579725	-0.01224	0.62128	-2.779104	0.583236	-5.624176	0.624854	-0.662848	0.576376	-0.51672	0.622759	-0.012048	0.579666	0.027056	0.62248	0.024288	0.573131	-0.011456
0.609165	-20.75536	0.593467	-17.899648	0.608844	-16.350256	0.590935	-16.012416	0.600544	-4.205088	0.600129	-4.261376	0.599053	-0.009472	0.59863	-0.001584	0.602513	-2.600816	0.609342	-3.912672	0.600919	-0.621376	0.600171	-0.702128	0.603269	-0.017968	0.598626	-0.011248	0.597985	-0.00256	0.602693	-0.001584
0.588012	-19.560592	0.614784	-19.074864	0.58598	-15.262896	0.621003	-16.733904	0.58198	-4.04792	0.618721	-4.478368	0.57953	-0.001376	0.623147	-0.020928	0.579026	-2.429232	0.623623	-3.988688	0.575605	-0.66896	0.624589	-0.675472	0.574384	-0.006128	0.622856	0.019552	0.578106	-0.020336	0.62274	-0.015408
0.56335	-18.099472	0.635811	-20.31288	0.514535	-21.032976	0.632899	-18.78224	0.554889	-3.754704	0.645609	-4.74256	0.551015	0.00888	0.642368	-0.014816	0.555399	-2.22408	0.64121	-4.304416	0.557352	-0.453936	0.644197	-0.740048	0.554419	-0.016	0.641941	-0.003744	0.55928	0.034352	0.642124	0.025872
0.541723	-16.940832	0.656592	-21.564912	0.532671	-21.246624	0.662091	-19.650048	0.532371	-3.570288	0.663533	-4.972384	0.531424	0.037712	0.665949	-0.004544	0.536504	-2.122192	0.673916	-3.841984	0.532869	-0.4028	0.663104	-0.822576	0.53547	0.014416	0.671096	0.000784	0.53127	-0.014224	0.671757	0.028624
0.515932	-15.645744	0.683651	-23.416992	0.546376	-15.295872	0.683867	-20.881136	0.509623	-3.327232	0.690493	-5.36216	0.512025	-0.029024	0.694512	-0.0304	0.508965	-1.909536	0.687669	-3.969728	0.508914	-0.423536	0.690247	-1.16456	0.506283	-0.022112	0.690369	-0.004944	0.50792	-0.032384	0.691023	-0.032976
0.493048	-14.546144	0.703541	-24.815536	0.501016	-13.084032	0.705117	-22.201488	0.49142	-3.1744	0.707886	-5.64352	0.488152	0.017376	0.714024	0.014016	0.485997	-1.69136	0.71457	-4.36384	0.489375	-0.362912	0.715209	-1.145808	0.487275	0.030992	0.714605	0.014016	0.488919	-0.00888	0.715582	-0.014224
0.470331	-13.4736	0.726749	-26.490704	0.469066	-11.91	0.729666	-23.657088	0.464171	-2.940624	0.733904	-6.106544	0.464424	0.007312	0.733048	-0.033168	0.462463	-1.603104	0.730132	-5.075264	0.460955	-0.279584	0.738575	-1.335952	0.462979	0.02112	0.733847	-0.011248	0.465635	0.034352	0.735196	0.00888
0.447392	-12.478848	0.749673	-28.256304	0.447482	-10.729632	0.743352	-25.889664	0.441287	-2.76608	0.760219	-6.600368	0.440014	-0.026848	0.761887	-0.019744	0.443511	-1.486208	0.758878	-5.210512	0.441669	-0.279792	0.757214	-1.526096	0.443564	0.025872	0.762515	-0.041264	0.437354	-0.02784	0.760084	-0.0152
0.424276	-11.447968	0.768945	-29.729072	0.42425	-9.941216	0.774116	-27.020464	0.41854	-2.547696	0.77718	-6.868704	0.416365	-0.003952	0.78118	-0.019344	0.420213	-1.391424	0.783856	-5.145744	0.417889	-0.2324	0.780098	-1.7804	0.419376	0.014016	0.781953	0.014608	0.418466	0.020144	0.784453	0.019152
0.400922	-10.555296	0.794048	-31.836464	0.40013	-9.202752	0.796013	-28.761568	0.395956	-2.40376	0.802502	-7.46736	0.397126	0.044432	0.809505	0.019152	0.397397	-1.264672	0.807629	-5.323456	0.393835	-0.214832	0.807332	-2.163664	0.390397	0.013632	0.805856	0.00968	0.399493	-0.006912	0.804338	0.006912
0.377376	-9.626688	0.815486	-33.752128	0.376465	-8.401504	0.82238	-29.802928	0.373263	-2.191888	0.827488	-8.103744	0.372648	-0.022512	0.82863	-0.010272	0.368863	-1.182336	0.827227	-5.344784	0.374311	-0.22016	0.824422	-2.574352	0.375689	-0.018368	0.825197	-0.012048	0.371683	0.038496	0.828861	0.007312
0.353835	-8.72552	0.836502	-35.69168	0.35706	-7.738064	0.826982	-33.43936	0.354808	-2.06592	0.847939	-8.7192	0.348698	-0.017376	0.847662	0.004736	0.350259	-1.073728	0.848798	-5.7304	0.350613	-0.155392	0.851603	-2.986032	0.346992	-0.006912	0.85415	-0.013824	0.352744	-0.00672	0.853576	-0.011248
0.333615	-8.014496	0.860289	-37.978352	0.328426	-6.954192	0.860244	-34.891808	0.327238	-1.857808	0.86816	-9.37928	0.324972	-0.020528	0.87688	0.00632	0.330095	-1.226752	0.875413	-5.982352	0.326457	-0.143744	0.872257	-3.448272	0.327678	-0.003152	0.873576	0.007104	0.324308	0.01856	0.873086	-0.000592
0.304925	-7.140784	0.883692	-40.337872	0.307892	-6.38336	0.886922	-36.606864	0.304519	-1.687216	0.891748	-10.260496	0.305101	-0.022112	0.895967	0.001584	0.300416	-1.345024	0.886783	-7.166256	0.301963	-0.171984	0.89296	-3.8724	0.303731	0.003552	0.898355	0.001184	0.305222	-0.024688	0.898291	-0.027248
0.284773	-6.51704	0.907384	-42.718336	0.287339	-5.879472	0.912212	-37.781888	0.280402	-1.53616	0.91494	-11.268672	0.280826	0.01896	0.91946	0.007904	0.283005	-1.079456	0.914424	-8.0064	0.282701	-0.141376	0.912836	-4.406304	0.284262	-0.000784	0.922414	-0.004144	0.281709	0.004144	0.921398	0.025664
0.263931	-5.896256	0.926852	-44.927008	0.262706	-5.236384	0.915504	-41.776704	0.260741	-1.380768	0.938325	-12.235984	0.255552	-0.01184	0.943065	-0.009088	0.260104	-0.930784	0.943554	-7.834432	0.258771	-0.079376	0.936708	-5.118704	0.254208	-0.010064	0.941518	0.012048	0.256312	0.011056	0.940399	-0.01896
0.238427	-5.235984	0.948663	-47.515776	0.238207	-4.61776	0.958817	-42.575968	0.231853	-1.232096	0.960933	-13.298464	0.235815	-0.003552	0.962104	0.014016	0.237745	-0.662448	0.965089	-8.174048	0.234014	-0.072064	0.958729	-6.06824	0.234456	-0.000192	0.965751	0.003744	0.236051	-0.001776	0.968863	0.047984
0.217422	-4.632976	0.971123	-49.934752	0.217641	-4.094912	0.978806	-44.770624	0.212557	-1.077088	0.983051	-14.386608	0.210861	-0.009872	0.99037	-0.004736	0.207265	-0.57024	0.979686	-8.823056	0.209296	-0.09024	0.984163	-7.304464	0.214518	0.02448	0.99008	-0.004736	0.210197	-0.025872	0.987579	0.009872
0.192225	-4.019104	0.995058	-52.930848	0.190589	-3.513424	1.000757	-46.650944	0.188188	-0.983296	1.004037	-15.742896	0.190996	0.0004	1.009498	0.033968	0.192177	-0.55424	1.013714	-8.661152	0.189508	-0.057456	0.999808	-8.537344	0.184818	-0.033968	1.009325	-0.008288	0.185043	0.017968	1.00659	0.00968
0.16653	-3.386672	1.015193	-55.703248	0.168492	-3.047648	1.020403	-48.107536	0.16899	-0.843312	1.02363	-17.25536	0.166362	0.01896	1.037994	0.032192	0.167247	-0.439728	1.025761	-9.705264	0.169576	-0.016192	1.026578	-10.258912	0.16998	-0.02448	1.03326	-0.037904	0.169804	-0.013632	1.034851	0.026064
0.149556	-3.016048	1.036532	-58.254704	0.146136	-2.563104	1.039316	-51.229232	0.144827	-0.70984	1.0476	-18.940608	0.141401	-0.015792	1.056652	-0.006512	0.142366	-0.410896	1.050858	-10.988896	0.139832	0.003552	1.050178	-10.942096	0.140538	0.006912	1.057477	-0.034752	0.139159	-0.014608	1.058687	0.032976
0.123787	-2.40632	1.061259	-61.778	0.123745	-2.08408	1.063407	-54.278448	0.120565	-0.580304	1.069779	-20.8612	0.121801	0.027648	1.075266	-0.000192	0.117549	-0.310192	1.071512	-12.142	0.119759	0.0316	1.070069	-12.201232	0.120559	-0.020928	1.08197	0.032192	0.123943	0.0	1.082144	0.000992
0.09782	-1.849904	1.082504	-64.397184	0.096147	-1.5792	1.081917	-57.4104	0.096082	-0.429648	1.087859	-22.669248	0.096647	0.004944	1.10345	0.002176	0.097955	-0.171776	1.091981	-13.475376	0.099927	0.02448	1.089391	-14.499152	0.096196	0.032576	1.106087	0.002768	0.093685	0.023296	1.100946	-0.0152
0.080677	-1.497456	1.104308	-67.85888	0.07818	-1.2704	1.10309	-60.900736	0.076565	-0.300512	1.111269	-25.101632	0.071577	-0.00888	1.127021	-0.018752	0.07767	-0.171584	1.117235	-15.668656	0.075286	0.044624	1.114043	-16.65136	0.076262	-0.019552	1.125365	-0.000592	0.073093	0.016784	1.12471	0.012432
0.054607	-0.965536	1.127305	-71.193408	0.050685	-0.739248	1.126783	-64.566784	0.052324	-0.216016	1.133566	-27.6756	0.05175	0.004736	1.15134	0.017568	0.048056	-0.07128	1.136809	-17.204624	0.050323	0.006128	1.136688	-18.436704	0.051605	0.016	1.149589	0.027248	0.052532	-0.00296	1.148001	-0.029424
0.03248	-0.543184	1.152438	-74.961744	0.032325	-0.452752	1.144855	-68.420816	0.027742	-0.087664	1.154056	-30.499728	0.031993	-0.024096	1.169708	-0.045408	0.027877	0.01896	1.1632	-19.199072	0.030736	0.068912	1.158095	-20.357312	0.031854	-0.010272	1.168926	-0.01224	0.027382	-0.006128	1.171795	0.006912
0.010442	-0.120832	1.172357	-78.013536	0.009231	-0.07384	1.163454	-72.96296	0.008205	0.0152	1.174224	-33.423968	0.007387	0.001584	1.193502	-0.012832	0.007981	0.083328	1.181422	-20.877184	0.005706	0.045024	1.181343	-22.790096	0.007029	0.045808	1.198226	0.013024	0.007138	0.005536	1.195885	0.0312
-0.01569	0.397824	1.195638	-82.064224	-0.013724	0.312736	1.182635	-78.067248	-0.016163	0.152624	1.197966	-37.275824	-0.017209	0.049552	1.217373	0.042256	-0.017188	0.084304	1.205905	-23.177088	-0.019175	0.058832	1.201332	-24.918016	-0.017576	0.042048	1.217636	-0.014816	-0.01848	-0.023888	1.215605	-0.011248
-0.038598	0.762688	1.21703	-85.677952	-0.041465	0.72912	1.204456	-83.560512	-0.039996	0.298512	1.216008	-40.396512	-0.041558	-0.02112	1.241726	0.006512	-0.037495	0.137808	1.22684	-25.2744	-0.039033	0.081536	1.221801	-27.796048	-0.04274	-0.020928	1.24188	-0.019936	-0.038833	-0.041856	1.245516	-0.003952
-0.060399	1.23416	1.241426	-89.5932	-0.0595	1.071664	1.225313	-89.319136	-0.058692	0.374336	1.237816	-44.556592	-0.061343	-0.013616	1.266012	-0.0152	-0.062775	0.192688	1.247069	-27.478944	-0.058535	0.131488	1.24625	-30.798272	-0.062743	-0.022704	1.261226	-0.0152	-0.063371	0.006128	1.265889	0.040672
-0.082563	1.648576	1.262256	-93.2936	-0.082436	1.472656	1.247878	-95.763904	-0.086551	0.568016	1.259122	-48.72576	-0.085369	-0.023104	1.285704	-0.006912	-0.087766	0.2612	1.270198	-29.95536	-0.088949	0.095552	1.268917	-34.121744	-0.081805	0.01264	1.285578	0.016976	-0.082205	-0.008096	1.285702	0.000592
-0.104523	2.079168	1.283789	-97.440256	-0.103566	1.842448	1.26853	-102.520064	-0.105425	0.619936	1.28138	-53.414208	-0.104555	0.00672	1.310372	-0.023888	-0.10564	0.306016	1.294749	-32.898544	-0.108366	0.158736	1.287769	-37.019328	-0.110599	-0.017776	1.309762	-0.005728	-0.110358	0.016976	1.310795	0.001184
-0.130945	2.605536	1.304221	-101.773296	-0.129579	2.309376	1.288581	-109.374544	-0.133335	0.776704	1.300432	-57.864144	-0.133899	0.014016	1.330052	0.013632	-0.128523	0.354992	1.310539	-35.557216	-0.132376	0.163872	1.307787	-40.551328	-0.129758	-0.038304	1.333961	0.040272	-0.12964	-0.00592	1.330692	-0.022304
-0.148272	2.964064	1.325582	-105.887376	-0.15088	2.7076	1.309834	-116.863632	-0.152005	0.901872	1.321426	-62.734448	-0.153489	-0.002768	1.354585	-0.00632	-0.155916	0.438496	1.337791	-38.670208	-0.151427	0.15024	1.329927	-44.46024	-0.153806	0.03416	1.353318	0.000192	-0.152944	-0.00968	1.355757	-0.001776
-0.174451	3.468128	1.345011	-111.107952	-0.171996	3.154	1.329715	-124.285776	-0.17538	1.036528	1.343484	-68.163536	-0.177375	-0.014416	1.383686	-0.007312	-0.17429	0.449168	1.356344	-41.610848	-0.175793	0.182432	1.350065	-48.68784	-0.178206	-0.023696	1.377263	0.00968	-0.176974	0.01184	1.380602	-0.016
-0.196257	3.904448	1.367489	-115.888816	-0.197376	3.700704	1.34832	-131.6872	-0.19866	1.116288	1.36487	-73.78	-0.201827	0.010864	1.398562	0.025072	-0.197248	0.488256	1.376169	-45.110256	-0.19983	0.214208	1.369318	-53.043792	-0.197416	-0.011248	1.401844	0.04344	-0.200136	-0.02824	1.400379	-0.019152
