KB28__test__p1__1.0Sun__Rv__scan0	KB28__test__p1__1.0Sun__Rv__scan0	KB28__test__p1__1.0Sun__Fw__scan0	KB28__test__p1__1.0Sun__Fw__scan0	KB28__test__p2__1.0Sun__Rv__scan0	KB28__test__p2__1.0Sun__Rv__scan0	KB28__test__p2__1.0Sun__Fw__scan0	KB28__test__p2__1.0Sun__Fw__scan0	KB28__test__p3__1.0Sun__Rv__scan0	KB28__test__p3__1.0Sun__Rv__scan0	KB28__test__p3__1.0Sun__Fw__scan0	KB28__test__p3__1.0Sun__Fw__scan0	KB28__test__p4__1.0Sun__Rv__scan0	KB28__test__p4__1.0Sun__Rv__scan0	KB28__test__p4__1.0Sun__Fw__scan0	KB28__test__p4__1.0Sun__Fw__scan0	KB28__test__p5__1.0Sun__Rv__scan0	KB28__test__p5__1.0Sun__Rv__scan0	KB28__test__p5__1.0Sun__Fw__scan0	KB28__test__p5__1.0Sun__Fw__scan0	KB28__test__p6__1.0Sun__Rv__scan0	KB28__test__p6__1.0Sun__Rv__scan0	KB28__test__p6__1.0Sun__Fw__scan0	KB28__test__p6__1.0Sun__Fw__scan0	KB28__test__p7__1.0Sun__Rv__scan0	KB28__test__p7__1.0Sun__Rv__scan0	KB28__test__p7__1.0Sun__Fw__scan0	KB28__test__p7__1.0Sun__Fw__scan0	KB28__test__p8__1.0Sun__Rv__scan0	KB28__test__p8__1.0Sun__Rv__scan0	KB28__test__p8__1.0Sun__Fw__scan0	KB28__test__p8__1.0Sun__Fw__scan0
1.057069	-207.560976	0.133137	15.560256	1.096796	-40.8864	0.143684	23.019296	1.056402	-34.993696	0.142744	23.388688	1.060959	-0.013232	0.143443	0.006512	1.081573	-34.816768	0.145636	22.992272	1.09528	-31.033232	0.139586	23.591216	1.095932	-26.798912	0.142344	23.402112	1.097129	-58.839552	0.142396	21.126768
1.03451	-198.376176	0.157943	14.022112	1.071141	-34.348816	0.164756	22.938768	1.050148	-32.089792	0.167205	23.294384	1.0319	0.005136	0.163873	0.010864	1.062235	-30.093376	0.165942	22.951408	1.071586	-25.651728	0.164714	23.56152	1.071615	-21.257088	0.167741	23.316096	1.075981	-52.69984	0.16163	20.933856
1.0123	-190.072208	0.179027	12.65576	1.041482	-29.263104	0.190574	22.711312	1.039008	-28.416032	0.187272	23.278784	1.012805	0.008288	0.189344	-0.016976	1.041797	-25.521808	0.185792	22.868672	1.04466	-20.007232	0.189944	23.527168	1.046476	-15.966016	0.187604	23.262	1.052336	-46.328912	0.190156	20.587536
0.99125	-181.512736	0.203216	11.035888	1.020372	-23.614832	0.211271	22.6268	1.019655	-22.935216	0.211815	23.160512	0.993192	-0.033568	0.214842	0.008496	1.018498	-20.642032	0.210327	22.799568	1.020769	-15.368928	0.209485	23.464976	1.02098	-11.01792	0.213305	23.24936	1.027593	-40.128192	0.208923	20.35928
0.966558	-171.91232	0.224062	9.655904	0.996614	-19.588832	0.236965	22.426384	1.001332	-18.138368	0.231144	23.138784	0.964294	-0.035536	0.234998	-0.034352	0.995243	-16.048544	0.23525	22.675376	0.995659	-10.82264	0.2346	23.437728	0.994193	-6.409632	0.233135	23.144912	1.003325	-34.619728	0.232638	20.07752
0.941045	-162.824288	0.24438	8.182144	0.977079	-14.947168	0.257418	22.295472	0.978228	-12.64096	0.260754	22.968592	0.94543	0.010656	0.255535	0.00888	0.97313	-12.070912	0.255277	22.639232	0.969676	-6.51112	0.25942	23.32992	0.970734	-2.786016	0.258421	23.088048	0.975212	-28.976992	0.255761	19.721312
0.917264	-155.748672	0.271108	6.185712	0.951517	-10.493088	0.27786	22.11896	0.953197	-7.476256	0.275781	22.985952	0.916311	0.000192	0.281105	0.025664	0.947652	-7.899392	0.284426	22.48424	0.944736	-2.777328	0.278883	23.296752	0.946526	0.806784	0.278427	23.033152	0.949647	-24.426752	0.279073	19.441536
0.915706	-153.680384	0.290663	4.760912	0.927415	-6.580816	0.302724	21.816464	0.926462	-2.619776	0.304476	22.813184	0.902115	-0.01264	0.300278	-0.004144	0.923103	-4.294144	0.299459	22.433888	0.921488	0.411888	0.302992	23.236128	0.920058	4.0416	0.303579	22.919216	0.926903	-20.416928	0.297847	19.137856
0.902448	-148.872864	0.311974	2.944384	0.902222	-2.831632	0.328205	21.604	0.902602	1.18056	0.32421	22.767184	0.872611	0.013232	0.323989	-0.007312	0.897869	-0.832048	0.323813	22.276912	0.894393	3.823616	0.322472	23.126736	0.895109	6.738768	0.323558	22.837872	0.900789	-16.458256	0.322198	18.724
0.886496	-143.642608	0.333705	1.207216	0.877262	0.538256	0.348302	21.424128	0.87696	4.66752	0.348427	22.639632	0.852905	-0.005328	0.347921	0.020736	0.874517	2.194656	0.352859	22.088752	0.868896	6.616752	0.352064	22.978064	0.867182	9.275808	0.353252	22.695712	0.876577	-13.000512	0.34291	18.36208
0.867594	-137.369408	0.358133	-0.96336	0.847346	3.951568	0.372936	21.063984	0.848391	7.913008	0.372534	22.485616	0.828635	0.048576	0.371953	-0.00632	0.845396	5.447248	0.367968	22.038	0.844954	8.930272	0.371709	22.896512	0.841122	11.341136	0.368345	22.601136	0.85041	-9.83776	0.367321	17.906752
0.8445	-132.028192	0.381628	-3.170656	0.821916	6.458592	0.39343	20.831376	0.821324	10.5316	0.390944	22.427184	0.808796	-0.004736	0.395924	0.016976	0.820321	7.70352	0.391327	21.840752	0.820206	11.090384	0.390637	22.798576	0.816627	12.899216	0.391038	22.488384	0.826094	-7.052528	0.391749	17.406208
0.825491	-125.265712	0.401708	-5.151072	0.795542	8.765008	0.414644	20.625056	0.798565	12.30904	0.418368	22.217088	0.779163	-0.007696	0.414963	0.044624	0.798079	9.640304	0.418682	21.587616	0.797456	12.768512	0.419357	22.563024	0.790625	14.236752	0.418278	22.276528	0.803725	-4.738016	0.411739	16.9584
0.805951	-118.547088	0.424794	-7.518704	0.771212	10.693104	0.43582	20.348416	0.771256	14.201008	0.436548	22.110064	0.764749	0.019152	0.439022	-0.012432	0.771391	11.688448	0.436976	21.434592	0.770148	14.53352	0.438371	22.49312	0.768929	15.409408	0.436788	22.164368	0.774447	-2.017936	0.435938	16.452528
0.782461	-111.759936	0.445745	-9.411264	0.737718	11.136192	0.460032	19.875536	0.746425	15.610416	0.459004	21.958224	0.735178	0.013824	0.462884	-0.001968	0.746913	13.275168	0.463834	21.077216	0.748507	15.739344	0.461943	22.247296	0.745656	16.488464	0.46355	21.904128	0.751212	-0.094176	0.455486	15.943712
0.759359	-104.65648	0.469924	-12.4208	0.725098	12.4364	0.480698	19.566128	0.720028	16.89384	0.485914	21.636592	0.715431	0.004944	0.48693	0.011456	0.724952	14.50152	0.481909	20.901088	0.723247	16.984656	0.484719	22.014512	0.718041	17.47	0.481889	21.785856	0.727978	1.825424	0.478713	15.284224
0.733586	-97.8944	0.492174	-15.036816	0.69575	13.504208	0.504927	19.087504	0.696661	17.835072	0.507925	21.398256	0.691072	0.01264	0.50586	-0.026848	0.698566	15.7812	0.50813	20.445168	0.696608	18.09888	0.507398	21.728992	0.697191	18.106368	0.50821	21.455728	0.700351	3.832512	0.501751	14.6204
0.696162	-93.695216	0.510413	-18.283488	0.673187	14.92624	0.526182	18.842864	0.67645	18.477984	0.52575	21.22688	0.671609	0.015408	0.534491	-0.029808	0.674269	16.68928	0.526119	20.220864	0.676253	18.761712	0.529811	21.393728	0.672381	18.79152	0.530226	21.20792	0.678837	5.171424	0.528361	13.735808
0.684344	-87.831552	0.530026	-22.088752	0.652214	15.656016	0.545145	17.543248	0.652095	19.268368	0.551601	20.778672	0.641827	-0.016784	0.554002	0.020336	0.649695	17.584512	0.551357	19.68064	0.651522	19.525248	0.552181	21.031792	0.651265	19.301344	0.551976	20.897328	0.653296	6.770768	0.547623	13.152944
0.66149	-81.387568	0.556755	-25.51648	0.630489	16.547312	0.548695	13.846384	0.627001	19.88224	0.577294	20.317232	0.627245	-0.032384	0.572733	-0.039296	0.629838	18.260784	0.576429	19.04664	0.625892	20.152352	0.573918	20.590096	0.626233	19.844128	0.573457	20.570944	0.630924	7.970672	0.571991	12.200048
0.638264	-75.811376	0.572039	-29.215504	0.607163	17.215088	0.603747	14.551488	0.605904	20.321568	0.594626	20.0712	0.597763	-0.01264	0.602594	0.016976	0.605146	18.92224	0.593727	18.697936	0.604019	20.634336	0.595474	20.088768	0.604055	20.075936	0.594913	20.140704	0.608257	9.16208	0.596067	11.195424
0.616893	-70.168256	0.603744	-32.595264	0.585121	18.050688	0.614468	13.369344	0.580868	20.830784	0.619179	19.450624	0.577934	0.022304	0.622113	0.015008	0.579704	19.549536	0.617898	17.923536	0.577505	21.118272	0.620567	19.397504	0.582847	20.507376	0.619609	19.586064	0.584737	10.210736	0.619628	10.11912
0.585949	-65.308016	0.622965	-36.505568	0.561806	18.641264	0.651264	13.97256	0.554655	21.217392	0.643613	18.756976	0.554088	-0.032384	0.6466	0.010064	0.558394	19.951744	0.641513	17.048432	0.559589	21.390768	0.641142	18.732496	0.556561	20.872064	0.640268	19.113168	0.556605	11.446576	0.638517	9.14608
0.566434	-60.167408	0.644018	-39.880192	0.5381	19.227504	0.667587	14.05864	0.536739	21.412672	0.664028	18.12968	0.535054	0.023104	0.671521	0.037712	0.536737	20.351376	0.66567	16.108384	0.532336	21.773616	0.664577	17.837056	0.534802	21.16824	0.664437	18.364048	0.54101	12.097968	0.661039	7.981136
0.544918	-54.632672	0.665052	-44.065744	0.513625	19.760224	0.687787	13.099632	0.510638	21.75624	0.684056	17.424576	0.510955	0.012048	0.690827	-0.004944	0.510424	20.777488	0.684773	15.239984	0.509498	22.048272	0.684227	16.996512	0.512387	21.379312	0.688914	17.58688	0.514754	13.094896	0.682987	6.636688
0.520445	-49.484368	0.687676	-47.991248	0.488968	20.088976	0.710755	11.846224	0.488348	21.966912	0.710282	16.206112	0.486759	-0.026848	0.715557	0.005328	0.488037	21.077808	0.707064	14.042064	0.491282	22.184512	0.709305	15.672208	0.485775	21.69128	0.708878	16.805376	0.492077	13.835728	0.708008	5.02984
0.495633	-44.168416	0.692548	-54.621216	0.468364	20.428976	0.72969	10.725696	0.465575	22.172656	0.729512	15.318176	0.462954	-0.007904	0.735016	0.009872	0.465549	21.337056	0.728549	12.793984	0.463079	22.479504	0.727326	14.721488	0.467675	21.810544	0.73206	15.844576	0.469679	14.656336	0.728873	3.553312
0.473463	-39.3068	0.715594	-61.526848	0.443644	20.853888	0.751586	9.284704	0.442948	22.32352	0.750817	14.064576	0.43911	0.021712	0.759733	0.008688	0.443047	21.605184	0.752747	11.129072	0.440173	22.65168	0.751479	13.146224	0.440987	22.080448	0.754647	14.754256	0.450322	15.164768	0.74945	2.020896
0.449216	-34.640848	0.751081	-66.561232	0.42227	21.094384	0.776855	7.522256	0.420212	22.501616	0.774523	12.496224	0.419775	0.013024	0.784369	-0.026464	0.420484	21.816272	0.77305	9.648	0.42139	22.807072	0.771813	11.761904	0.41812	22.218864	0.776523	13.563632	0.423821	15.987536	0.772829	0.17376
0.425395	-30.024064	0.76848	-72.391936	0.397387	21.468352	0.79614	5.704144	0.397607	22.69136	0.797652	10.759056	0.39598	-0.011456	0.808551	-0.020336	0.397185	21.99832	0.795648	7.770656	0.392201	22.914672	0.797154	9.673472	0.399964	22.366368	0.797578	12.310624	0.399922	16.507232	0.794566	-1.826016
0.400876	-25.505824	0.78448	-79.142944	0.371839	21.732544	0.816532	4.050688	0.37467	22.772912	0.817017	9.213024	0.371895	-0.013824	0.828389	-0.001376	0.374366	22.161216	0.817543	5.75488	0.372359	23.027824	0.815933	8.126848	0.372498	22.519776	0.818373	10.88384	0.376241	17.146768	0.814832	-3.7016
0.375964	-21.056864	0.808284	-86.24424	0.346404	21.939872	0.841958	1.525504	0.345585	22.934624	0.838264	7.19192	0.352787	-0.005136	0.847781	-0.000592	0.344877	22.373072	0.838741	3.684224	0.352953	23.106608	0.836799	6.112656	0.353086	22.628976	0.841367	9.144112	0.355898	17.510864	0.836929	-6.115824
0.353363	-17.206192	0.832336	-93.28808	0.326405	22.177408	0.856169	-1.08064	0.32561	22.982016	0.861643	4.789152	0.324331	0.02192	0.877244	0.028432	0.330099	22.413952	0.859354	1.527072	0.323554	23.269504	0.859693	3.722128	0.323321	22.755136	0.863907	7.304272	0.331795	18.077344	0.855867	-8.217488
0.329946	-13.486832	0.851121	-100.31632	0.305846	22.291328	0.882647	-3.751552	0.306406	23.095936	0.881846	2.501296	0.304868	-0.012432	0.897413	0.020528	0.300655	22.587312	0.881425	-1.1	0.303922	23.338608	0.881973	1.234656	0.303505	22.892176	0.885562	5.330368	0.3073	18.54688	0.879162	-11.103808
0.306803	-9.690848	0.870664	-108.450672	0.280562	22.532816	0.904243	-5.995376	0.281917	23.1844	0.903276	-0.125968	0.28127	-0.008288	0.921217	-0.014224	0.280986	22.687808	0.902614	-3.746816	0.283993	23.388368	0.903976	-1.468048	0.278339	22.967008	0.905751	3.361984	0.285972	18.966272	0.901581	-14.149472
0.282576	-6.068624	0.917438	-127.354544	0.25498	22.733616	0.922866	-8.630352	0.257748	23.294176	0.924065	-2.977552	0.25581	0.016976	0.945595	0.003952	0.261489	22.785152	0.920205	-6.905424	0.254494	23.450368	0.925333	-4.229968	0.258339	23.076992	0.928241	0.946176	0.258584	19.415664	0.920634	-16.944768
0.257433	-2.60536	0.962892	-143.948448	0.234165	22.87184	0.944751	-11.505024	0.232986	23.37928	0.946201	-6.240608	0.235016	0.003552	0.964324	-0.029616	0.231367	22.907376	0.944117	-10.637232	0.234854	23.54	0.946179	-7.144528	0.233212	23.151424	0.947132	-1.252816	0.235754	19.788848	0.9443	-20.612208
0.234568	0.46776	0.977076	-155.650144	0.213641	22.974896	0.965606	-14.563728	0.213705	23.418384	0.967443	-9.715728	0.21497	-0.016784	0.988601	0.004736	0.211657	23.009856	0.966066	-13.87384	0.215161	23.55304	0.968444	-10.505536	0.213293	23.24048	0.970442	-4.215568	0.212125	20.063888	0.965546	-24.260704
0.210342	3.647504	1.010059	-171.9068	0.187753	23.138	0.985907	-17.729248	0.188704	23.470496	0.987761	-13.369344	0.18445	0.03376	1.012837	0.024688	0.191998	23.058032	0.987051	-17.307488	0.184957	23.59272	0.990123	-13.990336	0.188095	23.304448	0.990215	-7.02192	0.193426	20.35672	0.986428	-27.96704
0.184898	6.576272	1.030456	-184.223744	0.161895	23.294976	1.005873	-21.600848	0.168705	23.513552	1.006792	-17.18704	0.168945	-0.00672	1.031861	0.019744	0.166812	23.092976	1.009355	-21.293424	0.170542	23.6796	1.011428	-17.5928	0.167943	23.352432	1.013779	-10.702192	0.165603	20.773136	1.008256	-32.270064
0.158796	9.484512	1.059266	-199.627408	0.145742	23.352592	1.029827	-26.129952	0.144015	23.559088	1.028987	-22.126656	0.143708	0.025072	1.060825	-0.01264	0.142075	23.194208	1.03127	-25.603552	0.140574	23.686784	1.033698	-21.70016	0.142964	23.438832	1.033929	-14.146704	0.146825	20.999408	1.029217	-36.761856
0.137416	11.56544	1.082294	-210.695872	0.120108	23.494016	1.054651	-31.211536	0.119211	23.627856	1.049858	-27.356512	0.118184	0.022304	1.080073	-0.001376	0.121828	23.229664	1.052658	-29.987536	0.120808	23.742592	1.055177	-25.997264	0.12248	23.450608	1.053765	-17.819088	0.122894	21.312608	1.050865	-41.893184
0.113074	13.9692	1.101691	-221.870576	0.093926	23.623184	1.075984	-36.02656	0.099498	23.689392	1.069388	-32.914944	0.097421	0.012048	1.104193	0.018752	0.096639	23.277904	1.074602	-35.094592	0.096174	23.762	1.075623	-30.295952	0.092585	23.594928	1.07735	-22.684256	0.094933	21.611344	1.071285	-47.240736
0.087648	16.194864	1.130642	-236.361632	0.072881	23.711552	1.096088	-40.973472	0.069616	23.711104	1.0889	-39.084272	0.071787	-0.026848	1.123062	-0.051536	0.076592	23.300544	1.095466	-40.380528	0.075738	23.813856	1.095708	-34.775312	0.077372	23.596304	1.097721	-27.268464	0.075832	21.84544	1.090211	-52.65008
0.062036	18.342	1.148728	-246.14824	0.053889	23.724128	1.117466	-46.45192	0.054751	23.747232	1.107029	-45.502384	0.051239	-0.01856	1.152464	0.000784	0.046653	23.402208	1.115708	-45.707728	0.05666	23.80472	1.116623	-39.80872	0.052247	23.668032	1.118949	-32.46968	0.056798	22.040064	1.110687	-58.905504
0.041992	19.837104	1.172027	-258.84608	0.032144	23.854928	1.137846	-52.195344	0.030037	23.785008	1.125827	-52.74328	0.030974	-0.00888	1.171618	-0.010864	0.032627	23.405184	1.134369	-51.264768	0.028259	23.835136	1.138752	-45.393584	0.028011	23.682512	1.139339	-37.833024	0.028096	22.395248	1.12846	-64.8912
0.01867	21.51576	1.197382	-270.501344	0.009657	23.937952	1.156505	-58.369808	0.006556	23.849072	1.144981	-60.8492	0.005243	0.009088	1.195703	0.021712	0.008723	23.437248	1.15564	-57.81992	0.009153	23.86568	1.158108	-50.637664	0.008881	23.705952	1.158904	-43.3024	0.009097	22.556704	1.148375	-71.972944
-0.005016	23.032816	1.214634	-280.471808	-0.012926	24.038144	1.176945	-64.320368	-0.017645	23.852944	1.18877	-80.82048	-0.020086	0.026064	1.215514	0.020528	-0.019068	23.533104	1.17596	-64.353744	-0.020522	23.880192	1.180838	-56.996352	-0.014856	23.749504	1.179061	-49.302912	-0.019262	22.835968	1.167166	-79.232208
-0.03222	24.75976	1.245703	-294.575072	-0.039907	24.079808	1.195406	-70.623168	-0.03672	23.88256	1.222982	-98.960032	-0.040765	-0.049952	1.24498	-0.037312	-0.038152	23.537056	1.195869	-71.00208	-0.039715	23.90824	1.200904	-62.928352	-0.038695	23.78504	1.199733	-55.738592	-0.036391	23.034784	1.189154	-88.169776
-0.052957	25.988592	1.263316	-303.202448	-0.057816	24.134688	1.214131	-77.518128	-0.06055	23.963712	1.253724	-117.089312	-0.060693	0.036528	1.264721	0.013632	-0.057104	23.5568	1.215805	-78.354528	-0.059439	23.869344	1.222126	-69.513312	-0.062384	23.856112	1.219816	-62.288016	-0.057954	23.242288	1.237218	-109.086656
-0.074184	27.13608	1.283836	-315.163968	-0.084588	24.224128	1.234347	-84.981744	-0.084604	23.945152	1.279271	-133.434624	-0.085154	-0.03968	1.284657	-0.004944	-0.084888	23.590368	1.236827	-86.445248	-0.083208	23.961744	1.243031	-76.167968	-0.081164	23.87072	1.240796	-69.4288	-0.079606	23.478032	1.273784	-126.931808
-0.0985	28.593328	1.307953	-330.250944	-0.102561	24.264992	1.257294	-93.931776	-0.108416	24.002208	1.302887	-149.493648	-0.104462	0.00632	1.314147	0.014016	-0.10887	23.605168	1.286648	-105.932992	-0.107243	23.937056	1.264699	-83.414784	-0.109793	23.882176	1.261133	-76.594256	-0.105779	23.707248	1.303517	-142.42
-0.123302	29.89976	1.331091	-345.369312	-0.129252	24.358384	1.310438	-114.473888	-0.127508	24.036176	1.325862	-165.8044	-0.133778	0.000784	1.32918	0.020336	-0.127776	23.617216	1.325087	-122.657216	-0.131193	23.96056	1.285807	-90.690816	-0.128872	23.918496	1.283321	-84.705312	-0.127585	23.926	1.329496	-156.582704
-0.144637	31.042704	1.357192	-360.883568	-0.151779	24.405376	1.348104	-131.226752	-0.151471	24.048016	1.349905	-183.384976	-0.153112	-0.011648	1.358409	-0.049168	-0.151298	23.64368	1.352999	-136.008192	-0.155262	23.978128	1.306589	-98.034192	-0.152317	23.983456	1.334689	-103.907152	-0.149264	24.09224	1.356333	-171.778256
-0.166104	32.19216	1.373044	-374.215392	-0.174145	24.47032	1.373936	-144.193488	-0.180269	24.060656	1.371799	-200.405968	-0.177339	0.027248	1.378429	0.007904	-0.179347	23.704288	1.376698	-147.786688	-0.174734	23.970032	1.328152	-105.859536	-0.176023	23.9728	1.375921	-120.339536	-0.175677	24.360944	1.378968	-185.191056
-0.190918	33.619008	1.396235	-390.223856	-0.196284	24.547136	1.400025	-156.520304	-0.199024	24.111392	1.39353	-217.612352	-0.196719	-0.004928	1.403063	-0.00296	-0.198327	23.68296	1.400256	-159.932432	-0.198604	24.014848	1.349285	-113.815584	-0.200077	23.988976	1.400054	-130.570032	-0.197129	24.616032	1.401773	-199.084432
