4.5820, 0.69, 2.46, 0.61, 2.28, 0.60, 2.46, 0.60, 2.38, 0.61, 2.38, 0.60, 2.56, 0.60, 2.48, 0.60, 0.08, 11.4189, 9.4659, 10.0955, 9.8593, 9.7869, 10.5304, 10.1318, 0.1493, 0
5.0420, 0.70, 2.42, 0.61, 2.32, 0.60, 2.44, 0.60, 2.38, 0.61, 2.38, 0.60, 2.54, 0.59, 2.50, 0.60, 0.00, 11.7932, 9.7759, 10.3630, 10.1326, 10.0866, 10.8204, 10.4263, 0.1194, 0
5.5020, 0.71, 2.40, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.61, 2.38, 0.60, 2.60, 0.60, 2.48, 0.60, 0.04, 12.1037, 9.9991, 10.5957, 10.3702, 10.3236, 11.1091, 10.6496, 0.1333, 0
5.9610, 0.72, 2.40, 0.61, 2.28, 0.60, 2.46, 0.60, 2.40, 0.60, 2.40, 0.60, 2.56, 0.59, 2.50, 0.60, 0.00, 12.3820, 10.1587, 10.7849, 10.5603, 10.5260, 11.3054, 10.8437, 0.1066, 0
6.4210, 0.73, 2.38, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.60, 2.50, 0.60, 0.06, 12.6269, 10.3112, 10.9549, 10.7123, 10.6750, 11.4814, 11.0021, 0.1418, 0
6.8810, 0.74, 2.34, 0.61, 2.32, 0.60, 2.48, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 12.8179, 10.4492, 11.0880, 10.8370, 10.7753, 11.6190, 11.1288, 0.1323, 0
7.3410, 0.75, 2.36, 0.61, 2.34, 0.60, 2.46, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.00, 13.0264, 10.5786, 11.1788, 10.9337, 10.8903, 11.7479, 11.2674, 0.1058, 0
7.8020, 0.76, 2.30, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.02, 13.1602, 10.6413, 11.2890, 11.0110, 10.9883, 11.8542, 11.3411, 0.1036, 0
8.2600, 0.77, 2.30, 0.61, 2.32, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.60, 2.52, 0.60, 0.00, 13.3017, 10.7075, 11.3739, 11.0729, 11.0449, 11.9172, 11.4186, 0.0828, 0
8.7210, 0.78, 2.30, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.60, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.02, 13.4437, 10.7473, 11.4419, 11.1224, 11.1030, 11.9897, 11.4620, 0.0851, 0
9.1810, 0.79, 2.26, 0.61, 2.34, 0.60, 2.46, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.04, 13.5509, 10.8200, 11.4588, 11.1621, 11.1555, 12.0445, 11.4968, 0.1059, 0
9.6410, 0.80, 2.22, 0.61, 2.36, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.60, 0.60, 2.52, 0.60, 0.02, 13.6233, 10.8941, 11.5130, 11.1938, 11.1755, 12.0883, 11.5432, 0.1036, 0
10.1000, 0.81, 2.18, 0.61, 2.34, 0.60, 2.46, 0.60, 2.42, 0.61, 2.40, 0.60, 2.58, 0.59, 2.54, 0.60, 0.00, 13.6638, 10.9345, 11.5188, 11.2380, 11.2165, 12.1044, 11.5925, 0.0829, 0
10.5600, 0.82, 2.18, 0.61, 2.36, 0.60, 2.48, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.02, 13.7315, 10.9828, 11.5391, 11.2545, 11.2463, 12.1363, 11.6012, 0.0850, 0
11.0200, 0.83, 2.16, 0.61, 2.38, 0.60, 2.50, 0.60, 2.38, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.00, 13.7925, 11.0434, 11.5740, 11.2518, 11.2702, 12.1649, 11.6081, 0.0680, 0
11.4800, 0.84, 2.08, 0.61, 2.36, 0.60, 2.50, 0.60, 2.40, 0.60, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.00, 13.7763, 11.0699, 11.6051, 11.2655, 11.2832, 12.1879, 11.6508, 0.0544, 0
11.9400, 0.83, 2.20, 0.61, 2.38, 0.60, 2.44, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.06, 13.8831, 11.1160, 11.5707, 11.2765, 11.2967, 12.2030, 11.6478, 0.1002, 0
12.3990, 0.82, 2.22, 0.61, 2.34, 0.60, 2.50, 0.60, 2.40, 0.60, 2.40, 0.60, 2.60, 0.60, 2.56, 0.60, 0.02, 13.9639, 11.1120, 11.5993, 11.2853, 11.3044, 12.2151, 11.7012, 0.0990, 0
12.8590, 0.81, 2.22, 0.61, 2.34, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.60, 2.54, 0.60, 0.08, 13.9870, 11.1088, 11.6253, 11.2924, 11.2977, 12.2059, 11.7254, 0.1547, 0
13.3200, 0.80, 2.30, 0.61, 2.32, 0.60, 2.48, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.08, 14.0753, 11.0902, 11.6304, 11.3199, 11.3112, 12.2207, 11.7261, 0.1993, 0
13.7800, 0.79, 2.30, 0.61, 2.36, 0.60, 2.52, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.04, 14.1056, 11.1133, 11.6659, 11.3200, 11.3251, 12.2292, 11.7452, 0.1972, 0
14.2390, 0.78, 2.34, 0.61, 2.34, 0.60, 2.48, 0.60, 2.42, 0.61, 2.36, 0.60, 2.60, 0.59, 2.56, 0.60, 0.02, 14.1355, 11.1099, 11.6567, 11.3419, 11.2983, 12.2361, 11.7759, 0.1766, 0
14.6990, 0.77, 2.38, 0.61, 2.38, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.04, 14.1784, 11.1481, 11.6681, 11.3377, 11.3148, 12.2416, 11.7478, 0.1790, 0
15.1590, 0.76, 2.40, 0.61, 2.32, 0.60, 2.52, 0.60, 2.38, 0.60, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.00, 14.1978, 11.1158, 11.6960, 11.3182, 11.3189, 12.2459, 11.7440, 0.1432, 0
15.6190, 0.75, 2.42, 0.61, 2.34, 0.60, 2.48, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.59, 2.52, 0.60, 0.02, 14.2009, 11.1148, 11.6840, 11.3376, 11.3252, 12.2494, 11.7377, 0.1335, 0
16.0790, 0.74, 2.46, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.60, 2.50, 0.60, 0.00, 14.2165, 11.0731, 11.6712, 11.3371, 11.3303, 12.2334, 11.7173, 0.1068, 0
16.5380, 0.73, 2.48, 0.61, 2.36, 0.60, 2.52, 0.60, 2.38, 0.61, 2.40, 0.60, 2.58, 0.59, 2.50, 0.60, 0.02, 14.2088, 11.0996, 11.7016, 11.3149, 11.3373, 12.2205, 11.6979, 0.1043, 0
16.9990, 0.74, 2.44, 0.61, 2.30, 0.60, 2.50, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.04, 14.1966, 11.0581, 11.7072, 11.3349, 11.3460, 12.2324, 11.7227, 0.1212, 0
17.4590, 0.73, 2.42, 0.61, 2.32, 0.60, 2.50, 0.60, 2.42, 0.61, 2.40, 0.60, 2.58, 0.59, 2.52, 0.60, 0.06, 14.1212, 11.0496, 11.7085, 11.3509, 11.3469, 12.2197, 11.7207, 0.1536, 0
17.9190, 0.74, 2.42, 0.61, 2.36, 0.60, 2.50, 0.60, 2.40, 0.60, 2.40, 0.60, 2.62, 0.60, 2.54, 0.60, 0.04, 14.1002, 11.0809, 11.7096, 11.3448, 11.3446, 12.2473, 11.7409, 0.1606, 0
18.3780, 0.73, 2.50, 0.61, 2.36, 0.60, 2.50, 0.60, 2.40, 0.61, 2.42, 0.60, 2.60, 0.60, 2.56, 0.60, 0.00, 14.1385, 11.0969, 11.7105, 11.3399, 11.3676, 12.2506, 11.7757, 0.1285, 0
18.8380, 0.72, 2.48, 0.61, 2.36, 0.60, 2.50, 0.60, 2.42, 0.60, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.08, 14.1122, 11.1158, 11.7205, 11.3549, 11.3612, 12.2564, 11.7663, 0.1783, 0
19.2980, 0.73, 2.44, 0.61, 2.34, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.60, 0.59, 2.50, 0.60, 0.02, 14.0796, 11.1148, 11.7192, 11.3480, 11.3402, 12.2611, 11.7371, 0.1614, 0
19.7580, 0.72, 2.50, 0.61, 2.32, 0.60, 2.50, 0.60, 2.40, 0.61, 2.36, 0.60, 2.60, 0.60, 2.52, 0.60, 0.04, 14.0815, 11.0892, 11.7181, 11.3425, 11.3074, 12.2615, 11.7354, 0.1669, 0
20.2180, 0.71, 2.50, 0.61, 2.32, 0.60, 2.46, 0.60, 2.42, 0.60, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.02, 14.0454, 11.0717, 11.6798, 11.3570, 11.3100, 12.2652, 11.7341, 0.1524, 0
20.6770, 0.72, 2.48, 0.61, 2.34, 0.60, 2.46, 0.60, 2.38, 0.61, 2.40, 0.60, 2.60, 0.59, 2.50, 0.60, 0.04, 14.0346, 11.0765, 11.6491, 11.3308, 11.3241, 12.2648, 11.7113, 0.1596, 0
21.1380, 0.71, 2.50, 0.61, 2.30, 0.60, 2.48, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.04, 14.0080, 11.0453, 11.6465, 11.3476, 11.3354, 12.2646, 11.6962, 0.1653, 0
21.5980, 0.72, 2.50, 0.61, 2.32, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.62, 0.59, 2.52, 0.60, 0.02, 14.0242, 11.0365, 11.6599, 11.3422, 11.3444, 12.2865, 11.6996, 0.1511, 0
22.0580, 0.73, 2.44, 0.61, 2.32, 0.60, 2.52, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.02, 14.0062, 11.0295, 11.6926, 11.3378, 11.3456, 12.2851, 11.7240, 0.1398, 0
22.5180, 0.72, 2.48, 0.61, 2.32, 0.60, 2.48, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.59, 2.56, 0.60, 0.00, 14.0034, 11.0210, 11.6844, 11.3344, 11.3496, 12.2840, 11.7558, 0.1118, 0
22.9770, 0.73, 2.42, 0.61, 2.34, 0.60, 2.50, 0.60, 2.42, 0.61, 2.40, 0.60, 2.58, 0.59, 2.52, 0.60, 0.04, 13.9667, 11.0361, 11.6934, 11.3535, 11.3558, 12.2611, 11.7472, 0.1272, 0
23.4370, 0.72, 2.42, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.56, 0.60, 0.02, 13.9010, 11.0073, 11.7006, 11.3469, 11.3607, 12.2615, 11.7807, 0.1206, 0
23.8970, 0.73, 2.44, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.60, 0.60, 2.54, 0.60, 0.02, 13.9106, 10.9842, 11.6845, 11.3416, 11.3458, 12.2652, 11.7889, 0.1154, 0
24.3570, 0.74, 2.40, 0.61, 2.32, 0.60, 2.50, 0.60, 2.42, 0.61, 2.42, 0.60, 2.58, 0.59, 2.50, 0.60, 0.04, 13.9146, 10.9848, 11.6904, 11.3562, 11.3716, 12.2492, 11.7552, 0.1299, 0
24.8160, 0.75, 2.40, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.00, 13.9508, 10.9662, 11.6951, 11.3491, 11.3734, 12.2553, 11.7313, 0.1040, 0
25.2770, 0.76, 2.38, 0.61, 2.36, 0.60, 2.50, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.06, 13.9949, 11.0053, 11.6989, 11.3622, 11.3688, 12.2570, 11.7122, 0.1398, 0
25.7370, 0.77, 2.32, 0.61, 2.32, 0.60, 2.52, 0.60, 2.40, 0.61, 2.38, 0.61, 2.60, 0.60, 2.52, 0.60, 0.02, 13.9935, 11.0016, 11.7206, 11.3539, 11.3523, 12.2648, 11.7155, 0.1307, 0
26.1970, 0.76, 2.38, 0.61, 2.32, 0.60, 2.48, 0.60, 2.44, 0.61, 2.40, 0.60, 2.56, 0.59, 2.52, 0.60, 0.04, 14.0322, 10.9987, 11.7036, 11.3881, 11.3519, 12.2300, 11.7150, 0.1423, 0
26.6570, 0.75, 2.40, 0.61, 2.30, 0.60, 2.46, 0.60, 2.38, 0.61, 2.38, 0.60, 2.60, 0.60, 2.52, 0.60, 0.04, 14.0449, 10.9803, 11.6682, 11.3557, 11.3387, 12.2367, 11.7178, 0.1516, 0
27.1160, 0.74, 2.40, 0.61, 2.32, 0.60, 2.46, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.00, 14.0220, 10.9844, 11.6399, 11.3517, 11.3410, 12.2453, 11.7200, 0.1213, 0
27.5760, 0.75, 2.42, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.56, 0.60, 2.52, 0.60, 0.02, 14.0602, 10.9717, 11.6547, 11.3454, 11.3241, 12.2112, 11.7217, 0.1159, 0
28.0360, 0.76, 2.38, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.59, 2.52, 0.60, 0.00, 14.0825, 10.9558, 11.6665, 11.3404, 11.3323, 12.2061, 11.7169, 0.0927, 0
28.4970, 0.77, 2.34, 0.61, 2.32, 0.60, 2.50, 0.60, 2.44, 0.61, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.06, 14.0878, 10.9620, 11.6760, 11.3742, 11.3390, 12.2175, 11.7379, 0.1308, 0
28.9560, 0.78, 2.32, 0.61, 2.32, 0.60, 2.48, 0.60, 2.38, 0.61, 2.40, 0.60, 2.60, 0.59, 2.52, 0.60, 0.02, 14.0969, 10.9670, 11.6679, 11.3446, 11.3413, 12.2267, 11.7328, 0.1235, 0
29.4160, 0.79, 2.30, 0.61, 2.32, 0.60, 2.52, 0.60, 2.42, 0.61, 2.40, 0.60, 2.58, 0.60, 2.50, 0.60, 0.00, 14.1229, 10.9709, 11.6959, 11.3616, 11.3521, 12.2152, 11.7134, 0.0988, 0
29.8760, 0.80, 2.24, 0.61, 2.30, 0.60, 2.52, 0.60, 2.42, 0.61, 2.36, 0.60, 2.60, 0.60, 2.54, 0.60, 0.00, 14.1060, 10.9523, 11.7182, 11.3723, 11.3169, 12.2249, 11.7351, 0.0790, 0
30.3360, 0.79, 2.30, 0.61, 2.30, 0.60, 2.50, 0.60, 2.42, 0.61, 2.42, 0.60, 2.56, 0.60, 2.50, 0.60, 0.04, 14.1302, 10.9431, 11.7236, 11.3808, 11.3426, 12.1981, 11.7152, 0.1010, 0
30.7960, 0.78, 2.30, 0.61, 2.32, 0.60, 2.48, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.06, 14.1093, 10.9548, 11.7060, 11.3876, 11.3442, 12.2112, 11.6993, 0.1374, 0
31.2550, 0.79, 2.30, 0.61, 2.34, 0.60, 2.46, 0.60, 2.42, 0.61, 2.40, 0.60, 2.58, 0.59, 2.52, 0.60, 0.02, 14.1329, 10.9831, 11.6701, 11.3930, 11.3545, 12.2028, 11.7021, 0.1288, 0
31.7150, 0.80, 2.28, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.06, 14.1613, 10.9678, 11.6789, 11.3785, 11.3597, 12.2149, 11.7074, 0.1597, 0
32.1760, 0.81, 2.24, 0.61, 2.30, 0.60, 2.50, 0.60, 2.38, 0.61, 2.38, 0.61, 2.60, 0.60, 2.52, 0.60, 0.00, 14.1702, 10.9584, 11.6890, 11.3481, 11.3390, 12.2311, 11.7117, 0.1277, 0
32.6360, 0.82, 2.20, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.02, 14.1679, 10.9451, 11.6940, 11.3456, 11.3413, 12.2376, 11.7151, 0.1211, 0
33.0950, 0.81, 2.28, 0.61, 2.34, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.50, 0.60, 0.04, 14.2263, 10.9754, 11.6980, 11.3405, 11.3431, 12.2460, 11.6993, 0.1346, 0
33.5550, 0.80, 2.30, 0.61, 2.30, 0.60, 2.48, 0.60, 2.42, 0.60, 2.38, 0.60, 2.60, 0.60, 2.50, 0.60, 0.04, 14.2667, 10.9616, 11.6824, 11.3554, 11.3197, 12.2495, 11.6865, 0.1454, 0
34.0150, 0.79, 2.30, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.60, 2.36, 0.60, 2.60, 0.60, 2.50, 0.60, 0.02, 14.2588, 10.9506, 11.6887, 11.3484, 11.2852, 12.2523, 11.6763, 0.1352, 0
34.4750, 0.80, 2.30, 0.61, 2.32, 0.60, 2.46, 0.60, 2.38, 0.61, 2.38, 0.61, 2.58, 0.60, 2.50, 0.60, 0.02, 14.2812, 10.9636, 11.6562, 11.3270, 11.2852, 12.2422, 11.6682, 0.1271, 0
34.9350, 0.81, 2.26, 0.61, 2.32, 0.60, 2.46, 0.60, 2.40, 0.61, 2.36, 0.60, 2.60, 0.59, 2.54, 0.60, 0.00, 14.2915, 10.9712, 11.6303, 11.3257, 11.2663, 12.2465, 11.6957, 0.1016, 0
35.3950, 0.82, 2.22, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.52, 0.60, 0.04, 14.2907, 10.9611, 11.6283, 11.3246, 11.2862, 12.2499, 11.7023, 0.1191, 0
35.8550, 0.81, 2.24, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.61, 2.40, 0.60, 2.60, 0.60, 2.54, 0.60, 0.04, 14.2738, 10.9473, 11.6079, 11.3238, 11.3020, 12.2526, 11.7262, 0.1330, 0
36.3150, 0.82, 2.20, 0.61, 2.30, 0.60, 2.48, 0.60, 2.42, 0.61, 2.40, 0.60, 2.60, 0.59, 2.56, 0.60, 0.02, 14.2480, 10.9420, 11.6166, 11.3420, 11.3117, 12.2548, 11.7607, 0.1253, 0
36.7750, 0.81, 2.28, 0.60, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.60, 2.54, 0.60, 0.04, 14.2932, 10.9263, 11.6173, 11.3377, 11.3255, 12.2376, 11.7729, 0.1380, 0
37.2340, 0.80, 2.30, 0.60, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.34, 0.60, 2.60, 0.60, 2.52, 0.60, 0.02, 14.3174, 10.9137, 11.6179, 11.3343, 11.2737, 12.2428, 11.7641, 0.1293, 0
37.6950, 0.79, 2.30, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.60, 0.60, 2.50, 0.60, 0.00, 14.2993, 10.9094, 11.6402, 11.3315, 11.2760, 12.2470, 11.7384, 0.1034, 0
38.1550, 0.80, 2.28, 0.61, 2.32, 0.60, 2.42, 0.60, 2.40, 0.61, 2.40, 0.60, 2.56, 0.59, 2.50, 0.60, 0.02, 14.2971, 10.9278, 11.5830, 11.3293, 11.2909, 12.2125, 11.7148, 0.1015, 0
38.6150, 0.79, 2.32, 0.61, 2.30, 0.60, 2.46, 0.60, 2.42, 0.61, 2.36, 0.60, 2.60, 0.59, 2.50, 0.60, 0.02, 14.3078, 10.9235, 11.5717, 11.3464, 11.2709, 12.2227, 11.6958, 0.1001, 0
39.0750, 0.78, 2.38, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 14.3490, 10.9230, 11.5845, 11.3412, 11.2928, 12.2153, 11.6838, 0.0989, 0
39.5340, 0.77, 2.36, 0.61, 2.34, 0.60, 2.50, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 14.3251, 10.9577, 11.6135, 11.3371, 11.2885, 12.2093, 11.6742, 0.0980, 0
39.9940, 0.78, 2.34, 0.61, 2.34, 0.60, 2.50, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.59, 2.52, 0.60, 0.06, 14.3111, 10.9883, 11.6336, 11.3338, 11.2659, 12.2013, 11.6820, 0.1350, 0
40.4540, 0.77, 2.34, 0.61, 2.32, 0.60, 2.50, 0.60, 2.40, 0.60, 2.38, 0.60, 2.52, 0.60, 2.54, 0.60, 0.04, 14.2706, 10.9909, 11.6497, 11.3311, 11.2610, 12.1382, 11.7100, 0.1458, 0
40.9150, 0.78, 2.34, 0.61, 2.32, 0.60, 2.48, 0.60, 2.40, 0.61, 2.38, 0.60, 2.58, 0.60, 2.52, 0.60, 0.06, 14.2705, 10.9902, 11.6469, 11.3290, 11.2659, 12.1475, 11.7137, 0.1732, 0
41.3740, 0.77, 2.38, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.60, 2.56, 0.60, 0.02, 14.2864, 10.9734, 11.6416, 11.3273, 11.2450, 12.1519, 11.7540, 0.1575, 0
41.8340, 0.76, 2.38, 0.61, 2.30, 0.60, 2.46, 0.60, 2.40, 0.61, 2.36, 0.60, 2.58, 0.60, 2.52, 0.60, 0.02, 14.2664, 10.9572, 11.6185, 11.3259, 11.2312, 12.1585, 11.7490, 0.1449, 0
42.2940, 0.77, 2.38, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.60, 2.50, 0.60, 0.02, 14.2831, 10.9470, 11.6376, 11.3248, 11.2581, 12.1637, 11.7263, 0.1348, 0
42.7540, 0.78, 2.32, 0.61, 2.30, 0.60, 2.48, 0.60, 2.40, 0.60, 2.40, 0.60, 2.58, 0.60, 2.52, 0.60, 0.06, 14.2560, 10.9389, 11.6341, 11.3240, 11.2736, 12.1681, 11.7268, 0.1644, 0
43.2140, 0.77, 2.34, 0.61, 2.32, 0.60, 2.50, 0.60, 2.42, 0.61, 2.36, 0.60, 2.60, 0.60, 2.50, 0.60, 0.00, 14.2266, 10.9543, 11.6501, 11.3451, 11.2511, 12.1872, 11.7086, 0.1315, 0
43.6730, 0.78, 2.32, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.54, 0.60, 2.50, 0.60, 0.04, 14.2079, 10.9476, 11.6629, 11.3432, 11.2770, 12.1458, 11.6940, 0.1429, 0
44.1330, 0.77, 2.34, 0.61, 2.30, 0.60, 2.50, 0.60, 2.40, 0.61, 2.40, 0.60, 2.58, 0.59, 2.52, 0.60, 0.02, 14.1881, 10.9394, 11.6731, 11.3387, 11.2977, 12.1505, 11.6979, 0.1332, 0
44.5940, 0.78, 2.32, 0.61, 2.30, 0.60, 2.50, 0.60, 2.38, 0.61, 2.36, 0.60, 2.58, 0.60, 2.52, 0.60, 0.08, 14.1801, 10.9328, 11.6812, 11.3162, 11.2704, 12.1542, 11.7040, 0.1820, 0
