5.6290, 0.86, 1.87, 0.61, 2.10, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.27, 0.61, 2.10, 11.9503, 9.5343, 10.8061, 0.3757, 10.4151, 10.4713, 10.0913, 9.4695, 0
6.0320, 0.88, 1.83, 0.61, 2.10, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 12.0883, 9.6217, 10.9302, 0.3634, 10.5115, 10.5783, 10.2141, 9.5568, 0
6.4350, 0.90, 1.77, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.07, 12.1656, 9.6917, 10.9932, 0.3537, 10.5838, 10.6638, 10.2813, 9.5952, 0
6.8380, 0.92, 1.70, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 12.1864, 9.7477, 11.0487, 0.3773, 10.6828, 10.7323, 10.3661, 9.6573, 0
7.2410, 0.94, 1.60, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.59, 2.27, 0.60, 2.13, 12.1087, 9.7924, 11.0881, 0.3962, 10.7304, 10.7871, 10.3981, 9.7385, 0
7.6440, 0.92, 1.73, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.27, 0.60, 2.10, 12.1855, 9.8283, 11.1508, 0.4114, 10.7952, 10.7994, 10.4285, 9.7720, 0
8.0470, 0.90, 1.83, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.13, 12.3337, 9.8569, 11.2061, 0.4235, 10.8107, 10.8504, 10.4529, 9.8302, 0
8.4510, 0.88, 1.90, 0.61, 2.10, 0.60, 2.47, 0.60, 0.07, 0.61, 2.30, 0.61, 2.30, 0.60, 2.27, 0.60, 2.10, 12.4868, 9.8755, 11.2817, 0.4017, 10.8280, 10.8549, 10.4723, 9.8454, 0
8.8540, 0.86, 1.97, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.59, 2.30, 0.60, 2.10, 12.6397, 9.8903, 11.3057, 0.4157, 10.8418, 10.9216, 10.5141, 9.8575, 0
9.2570, 0.84, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.10, 12.7486, 9.9065, 11.2986, 0.4269, 10.8528, 10.9483, 10.5523, 9.8672, 0
9.6600, 0.82, 2.07, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.23, 0.60, 2.10, 12.8590, 9.9195, 11.3192, 0.4359, 10.8616, 10.9284, 10.5208, 9.8749, 0
10.0640, 0.80, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.59, 2.27, 0.60, 2.10, 12.9203, 9.9570, 11.3357, 0.4431, 10.8687, 10.9490, 10.5219, 9.8811, 0
10.4660, 0.78, 2.13, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.61, 2.10, 12.9355, 9.9599, 11.3489, 0.4489, 10.8743, 10.9290, 10.5586, 9.8904, 0
10.8700, 0.76, 2.20, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.33, 0.61, 2.37, 0.60, 2.30, 0.61, 2.10, 12.9739, 9.9939, 11.3282, 0.4220, 10.9153, 10.9808, 10.5879, 9.8979, 0
11.2730, 0.74, 2.23, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.27, 0.60, 2.10, 12.9746, 10.0211, 11.3117, 0.4005, 10.9068, 10.9545, 10.5804, 9.8995, 0
11.6760, 0.72, 2.23, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.27, 0.61, 2.37, 0.60, 2.30, 0.60, 2.10, 12.9054, 10.0112, 11.3347, 0.4148, 10.8780, 11.0060, 10.6054, 9.9008, 0
12.0800, 0.74, 2.20, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 12.8764, 10.0032, 11.3168, 0.4262, 10.8818, 10.9746, 10.6253, 9.9333, 0
12.4820, 0.72, 2.23, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.61, 2.13, 12.8222, 9.9969, 11.3026, 0.4353, 10.8848, 10.9809, 10.6103, 9.9636, 0
12.8860, 0.74, 2.20, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.61, 2.13, 12.8145, 9.9918, 11.2962, 0.4112, 10.8920, 10.9860, 10.6293, 9.9923, 0
13.2890, 0.72, 2.23, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.10, 12.7681, 9.9834, 11.2860, 0.3919, 10.8978, 10.9950, 10.6445, 9.9750, 0
13.6930, 0.74, 2.20, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.37, 0.60, 2.30, 0.60, 2.10, 12.7667, 9.9810, 11.2829, 0.4079, 10.8976, 11.0287, 10.6566, 9.9612, 0
14.0950, 0.72, 2.23, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.13, 12.7390, 10.0108, 11.2804, 0.3892, 10.8974, 11.0340, 10.6353, 9.9816, 0
14.4990, 0.74, 2.20, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 12.7480, 10.0346, 11.2834, 0.3743, 10.8973, 11.0284, 10.6493, 9.9665, 0
14.9020, 0.76, 2.17, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.59, 2.30, 0.60, 2.13, 12.7795, 10.0853, 11.3071, 0.3938, 10.9020, 10.9925, 10.6557, 9.9858, 0
15.3050, 0.78, 2.13, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 12.8362, 10.0582, 11.2948, 0.4094, 10.9010, 10.9952, 10.6656, 9.9698, 0
15.7090, 0.80, 2.10, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.10, 12.9064, 10.0408, 11.2899, 0.4219, 10.9050, 10.9660, 10.6736, 9.9570, 0
16.1110, 0.82, 2.07, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.61, 2.30, 0.60, 2.27, 0.60, 2.13, 12.9853, 10.0270, 11.2810, 0.4319, 10.9348, 10.9474, 10.6489, 9.9782, 0
16.5150, 0.84, 2.03, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.30, 0.60, 2.10, 13.0691, 10.0792, 11.2789, 0.4399, 10.9589, 10.9277, 10.6602, 9.9638, 0
16.9180, 0.86, 1.97, 0.61, 2.13, 0.60, 2.37, 0.60, 0.03, 0.61, 2.27, 0.61, 2.30, 0.60, 2.27, 0.60, 2.10, 13.1096, 10.0893, 11.2460, 0.3834, 10.9150, 10.9167, 10.6382, 9.9522, 0
17.3220, 0.88, 1.90, 0.61, 2.10, 0.60, 2.47, 0.60, 0.10, 0.60, 2.33, 0.60, 2.37, 0.60, 2.30, 0.60, 2.10, 13.1076, 10.0658, 11.3136, 0.4011, 10.9333, 10.9661, 10.6516, 9.9429, 0
17.7240, 0.86, 1.93, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.27, 0.61, 2.13, 13.0954, 10.0382, 11.2999, 0.4152, 10.9529, 10.9427, 10.6313, 9.9714, 0
18.1280, 0.88, 1.97, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.23, 0.60, 2.13, 13.1883, 10.0519, 11.3255, 0.4266, 10.9417, 10.9554, 10.5840, 9.9897, 0
18.5310, 0.90, 1.87, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.27, 0.60, 2.10, 13.1828, 10.0358, 11.3095, 0.4356, 10.9279, 10.9341, 10.5773, 9.9729, 0
18.9350, 0.88, 1.97, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.37, 0.60, 2.30, 0.60, 2.10, 13.2621, 10.0502, 11.2967, 0.4114, 10.9217, 10.9800, 10.6029, 9.9595, 0
19.3380, 0.86, 2.00, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.60, 2.10, 13.3091, 10.0345, 11.3177, 0.4235, 10.9215, 10.9852, 10.5923, 9.9488, 0
19.7410, 0.84, 2.00, 0.61, 2.13, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.10, 13.2841, 10.0490, 11.3395, 0.4017, 10.9166, 10.9580, 10.6149, 9.9402, 0
20.1440, 0.86, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.10, 13.3267, 10.0335, 11.3257, 0.3843, 10.9126, 10.9724, 10.6330, 9.9334, 0
20.5470, 0.88, 1.97, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.30, 0.60, 2.13, 13.3772, 10.0211, 11.3459, 0.4018, 10.9095, 10.9889, 10.6474, 9.9593, 0
20.9510, 0.90, 1.90, 0.61, 2.13, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.10, 13.3810, 10.0428, 11.3358, 0.3844, 10.9022, 10.9609, 10.6590, 9.9486, 0
21.3540, 0.92, 1.77, 0.61, 2.10, 0.60, 2.47, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 13.2512, 10.0286, 11.3802, 0.4019, 10.9059, 10.9700, 10.6683, 9.9401, 0
21.7570, 0.90, 1.90, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 13.2762, 10.0442, 11.3895, 0.4159, 10.9406, 10.9458, 10.6757, 9.9647, 0
22.1600, 0.88, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.33, 0.60, 2.30, 0.60, 2.27, 0.60, 2.10, 13.3787, 10.0253, 11.3607, 0.3956, 10.9587, 10.9264, 10.6506, 9.9529, 0
22.5640, 0.86, 2.03, 0.61, 2.17, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.59, 2.23, 0.60, 2.10, 13.4473, 10.0779, 11.3426, 0.3794, 10.9511, 10.9109, 10.5947, 9.9435, 0
22.9670, 0.84, 2.07, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.33, 0.60, 2.27, 0.60, 2.17, 13.4826, 10.1155, 11.3232, 0.3979, 10.9669, 10.9300, 10.5858, 9.9989, 0
23.3700, 0.82, 2.10, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.13, 13.4891, 10.0867, 11.3077, 0.4127, 10.9577, 10.9138, 10.6097, 10.0117, 0
23.7730, 0.80, 2.17, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.27, 0.61, 2.13, 13.5079, 10.0953, 11.2952, 0.4245, 10.9722, 10.9008, 10.5978, 10.0264, 0
24.1760, 0.78, 2.20, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.13, 13.4960, 10.0706, 11.3165, 0.4340, 10.9619, 10.9267, 10.5883, 10.0338, 0
24.5800, 0.80, 2.13, 0.61, 2.17, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.17, 13.4717, 10.1141, 11.3335, 0.4101, 10.9537, 10.9111, 10.6117, 10.0711, 0
24.9830, 0.78, 2.17, 0.61, 2.17, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.10, 13.4218, 10.1489, 11.3472, 0.3910, 10.9471, 10.9349, 10.5993, 10.0380, 0
25.3870, 0.80, 2.13, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.61, 2.10, 13.4122, 10.1090, 11.3268, 0.4072, 10.9323, 10.9225, 10.6205, 10.0160, 0
25.7900, 0.78, 2.17, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.23, 0.60, 2.17, 13.3786, 10.1449, 11.3470, 0.4201, 10.9300, 10.9078, 10.5754, 10.0569, 0
26.1940, 0.80, 2.17, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.30, 0.60, 2.10, 13.4240, 10.1102, 11.3267, 0.3990, 10.9282, 10.8961, 10.6014, 10.0267, 0
26.5960, 0.82, 2.10, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.33, 0.60, 2.27, 0.60, 2.10, 13.4423, 10.0781, 11.3155, 0.4136, 10.9536, 10.9181, 10.5911, 10.0025, 0
27.0000, 0.84, 2.07, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.30, 0.60, 2.27, 0.61, 2.17, 13.4786, 10.0840, 11.3015, 0.4252, 10.9689, 10.9043, 10.5829, 10.0507, 0
27.4030, 0.86, 2.00, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.61, 2.30, 0.60, 2.23, 0.60, 2.13, 13.4822, 10.0932, 11.3215, 0.4346, 10.9909, 10.8980, 10.5453, 10.0532, 0
27.8060, 0.88, 2.00, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.10, 13.5435, 10.0961, 11.3113, 0.4420, 10.9769, 10.8930, 10.5773, 10.0237, 0
28.2100, 0.90, 1.93, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.10, 13.5569, 10.0712, 11.3294, 0.4480, 10.9609, 10.8890, 10.6029, 10.0001, 0
28.6130, 0.92, 1.80, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.33, 0.60, 2.30, 0.60, 2.13, 13.4363, 10.0829, 11.3126, 0.4528, 10.9846, 10.9124, 10.6234, 10.0127, 0
29.0170, 0.90, 1.90, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.37, 0.60, 2.27, 0.60, 2.10, 13.4322, 10.0607, 11.3042, 0.4566, 10.9622, 10.9626, 10.6087, 9.9914, 0
29.4190, 0.92, 1.83, 0.61, 2.13, 0.60, 2.47, 0.60, 0.07, 0.61, 2.33, 0.60, 2.33, 0.60, 2.30, 0.60, 2.13, 13.3846, 10.0745, 11.3549, 0.4282, 10.9856, 10.9713, 10.6280, 10.0057, 0
29.8230, 0.90, 1.93, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.27, 0.60, 2.27, 0.60, 2.20, 13.4340, 10.0856, 11.3380, 0.4369, 10.9631, 10.9154, 10.6125, 10.0801, 0
30.2260, 0.88, 2.00, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.10, 13.5049, 10.0944, 11.3195, 0.4439, 10.9547, 10.9069, 10.6310, 10.0453, 0
30.6300, 0.86, 2.07, 0.61, 2.13, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.10, 13.5933, 10.0969, 11.3360, 0.4180, 10.9479, 10.9268, 10.6459, 10.0174, 0
31.0330, 0.84, 2.10, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.60, 2.30, 0.61, 2.10, 13.6433, 10.1035, 11.3179, 0.4288, 10.9425, 10.9791, 10.6578, 9.9994, 0
31.4360, 0.82, 2.10, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.33, 0.60, 2.33, 0.60, 2.27, 0.60, 2.10, 13.6177, 10.0771, 11.3034, 0.4060, 10.9650, 10.9845, 10.6362, 9.9807, 0
31.8390, 0.84, 2.07, 0.61, 2.10, 0.60, 2.43, 0.60, 0.07, 0.61, 2.33, 0.61, 2.30, 0.60, 2.30, 0.60, 2.13, 13.6189, 10.0472, 11.3280, 0.3877, 10.9828, 10.9622, 10.6500, 9.9972, 0
32.2420, 0.86, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.33, 0.61, 2.30, 0.60, 2.27, 0.60, 2.13, 13.5945, 10.0321, 11.3165, 0.3731, 10.9925, 10.9491, 10.6301, 10.0104, 0
32.6460, 0.84, 2.10, 0.61, 2.10, 0.60, 2.40, 0.60, 0.10, 0.61, 2.27, 0.61, 2.33, 0.60, 2.30, 0.60, 2.17, 13.6443, 10.0200, 11.3073, 0.3928, 10.9419, 10.9653, 10.6451, 10.0524, 0
33.0490, 0.82, 2.13, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.61, 2.30, 0.60, 2.30, 0.60, 2.13, 13.6614, 10.0103, 11.2950, 0.3772, 10.9377, 10.9469, 10.6571, 10.0545, 0
33.4530, 0.80, 2.20, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.37, 0.59, 2.27, 0.60, 2.13, 13.6875, 10.0342, 11.3163, 0.3961, 10.9343, 10.9902, 10.6311, 10.0563, 0
33.8550, 0.78, 2.23, 0.61, 2.10, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.61, 2.10, 13.6805, 10.0173, 11.3386, 0.3798, 10.9221, 10.9934, 10.6460, 10.0306, 0
34.2590, 0.80, 2.20, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.33, 0.60, 2.27, 0.60, 2.10, 13.7074, 10.0398, 11.3200, 0.3982, 10.9170, 11.0008, 10.6268, 10.0056, 0
34.6620, 0.82, 2.13, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.27, 0.60, 2.10, 13.7119, 10.0578, 11.3101, 0.4129, 10.9130, 10.9752, 10.6115, 9.9857, 0
35.0660, 0.84, 2.13, 0.61, 2.10, 0.60, 2.43, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.27, 0.61, 2.13, 13.7821, 10.0318, 11.3334, 0.3933, 10.9098, 10.9499, 10.5992, 10.0055, 0
35.4690, 0.86, 2.10, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.37, 0.60, 2.27, 0.60, 2.10, 13.8600, 10.0514, 11.3470, 0.4090, 10.9024, 10.9926, 10.5894, 9.9856, 0
35.8730, 0.88, 2.00, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.30, 0.60, 2.27, 0.61, 2.13, 13.8499, 10.0354, 11.3317, 0.3901, 10.9013, 10.9639, 10.5815, 10.0055, 0
36.2750, 0.86, 2.07, 0.61, 2.13, 0.60, 2.40, 0.61, 0.10, 0.61, 2.30, 0.61, 2.30, 0.60, 2.23, 0.60, 2.10, 13.8692, 10.0497, 11.3145, 0.4067, 10.9052, 10.9457, 10.5442, 9.9856, 0
36.6780, 0.84, 2.13, 0.61, 2.10, 0.60, 2.40, 0.60, 0.07, 0.61, 2.30, 0.60, 2.33, 0.60, 2.30, 0.60, 2.20, 13.9080, 10.0341, 11.3057, 0.3883, 10.9036, 10.9578, 10.5764, 10.0640, 0
37.0820, 0.82, 2.17, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.60, 2.37, 0.60, 2.23, 0.60, 2.13, 13.9152, 10.0488, 11.3299, 0.4050, 10.9387, 10.9989, 10.5401, 10.0638, 0
37.4850, 0.80, 2.20, 0.61, 2.17, 0.60, 2.40, 0.60, 0.10, 0.61, 2.30, 0.60, 2.30, 0.60, 2.23, 0.60, 2.13, 13.8952, 10.0967, 11.3230, 0.4184, 10.9351, 10.9689, 10.5111, 10.0637, 0
37.8890, 0.82, 2.17, 0.61, 2.17, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.60, 2.33, 0.60, 2.27, 0.61, 2.17, 13.9050, 10.1350, 11.3387, 0.4291, 10.9275, 10.9763, 10.5189, 10.0996, 0
38.2920, 0.84, 2.13, 0.61, 2.10, 0.60, 2.43, 0.60, 0.10, 0.61, 2.30, 0.61, 2.37, 0.60, 2.27, 0.60, 2.13, 13.9366, 10.1023, 11.3513, 0.4376, 10.9261, 11.0188, 10.5252, 10.0923, 0
38.6960, 0.86, 2.07, 0.61, 2.13, 0.60, 2.40, 0.60, 0.10, 0.61, 2.33, 0.60, 2.33, 0.60, 2.27, 0.60, 2.20, 13.9386, 10.1078, 11.3301, 0.4445, 10.9567, 11.0162, 10.5302, 10.1493, 0
39.0980, 0.88, 2.00, 0.61, 2.13, 0.60, 2.43, 0.60, 0.10, 0.61, 2.33, 0.61, 2.33, 0.60, 2.30, 0.60, 2.13, 13.9045, 10.1122, 11.3497, 0.4499, 10.9764, 11.0238, 10.5652, 10.1321, 0
