0.2400,0.00,0.0478,2.4600,0.0478,2.3000,0.0517,2.5400,-0.0000,0.0600,0.0486,2.4800,0.0477,2.4800,0.0478,2.3800,0.0494,2.3200,1
0.4960,0.03,0.0438,2.4400,0.0438,2.3000,0.0477,2.6000,0.0320,0.0200,0.0438,2.4400,0.0438,2.5200,0.0446,2.4000,0.0454,2.3200,1
0.7520,0.06,0.0598,2.4000,0.0662,2.3000,0.0605,2.5200,0.0640,0.0000,0.0646,2.5000,0.0598,2.5000,0.0558,2.3800,0.0638,2.3000,1
1.0080,0.09,0.0910,2.4200,0.0958,2.3000,0.0909,2.5400,0.0920,0.0400,0.0958,2.4800,0.0918,2.5000,0.0854,2.3600,0.0958,2.3000,1
1.2640,0.12,0.1198,2.3800,0.1270,2.2800,0.1197,2.5200,0.1216,0.0400,0.1238,2.4400,0.1198,2.5000,0.1158,2.4000,0.1238,2.3000,1
1.5190,0.15,0.1502,2.4000,0.1558,2.2600,0.1510,2.5200,0.1520,0.0000,0.1558,2.4800,0.1518,2.5000,0.1446,2.4000,0.1558,2.2800,1
1.7750,0.18,0.1798,2.3800,0.1870,2.3000,0.1798,2.5000,0.1816,0.0400,0.1838,2.4400,0.1830,2.4600,0.1758,2.4000,0.1846,2.2800,1
2.0310,0.21,0.2118,2.3800,0.2158,2.2400,0.2118,2.5400,0.2120,0.0400,0.2126,2.4400,0.2118,2.5000,0.2038,2.3800,0.2150,2.2800,1
2.2880,0.24,0.2406,2.3800,0.2454,2.2400,0.2414,2.5000,0.2416,0.0400,0.2438,2.4200,0.2430,2.5000,0.2350,2.3400,0.2438,2.2400,1
2.5440,0.27,0.2718,2.3200,0.2758,2.2200,0.2718,2.5000,0.2720,0.0400,0.2758,2.4000,0.2726,2.4800,0.2638,2.3600,0.2750,2.2200,1
2.8000,0.30,0.3006,2.3200,0.3078,2.2400,0.2998,2.5000,0.3024,0.0600,0.3046,2.4000,0.3038,2.4200,0.2958,2.3200,0.3038,2.1800,1
3.0560,0.33,0.3310,2.3400,0.3358,2.2000,0.3318,2.4800,0.3320,0.0400,0.3358,2.4000,0.3326,2.4400,0.3262,2.3000,0.3350,2.1800,1
3.3120,0.36,0.3598,2.3000,0.3638,2.2000,0.3598,2.5000,0.3616,0.0400,0.3638,2.4000,0.3638,2.4000,0.3542,2.3000,0.3638,2.1800,1
3.5690,0.39,0.3918,2.2800,0.3958,2.2000,0.3910,2.4600,0.3920,0.0200,0.3950,2.3800,0.3934,2.4000,0.3846,2.2800,0.3950,2.1400,1
3.8250,0.42,0.4230,2.3200,0.4278,2.1800,0.4230,2.4800,0.4240,0.0600,0.4254,2.4000,0.4238,2.4000,0.4158,2.3000,0.4254,2.1200,1
4.0810,0.45,0.4518,2.2800,0.4558,2.1200,0.4518,2.4400,0.4544,0.0800,0.4558,2.3800,0.4542,2.3800,0.4470,2.2800,0.4558,2.1000,1
4.3370,0.48,0.4822,2.2400,0.4878,2.1600,0.4814,2.4200,0.4840,0.0600,0.4862,2.3200,0.4838,2.3400,0.4758,2.2800,0.4862,2.1000,1
4.5930,0.51,0.5118,2.2000,0.5166,2.1000,0.5118,2.4200,0.5136,0.0400,0.5150,2.3200,0.5150,2.3600,0.5054,2.2200,0.5150,2.1000,1
4.8500,0.54,0.5438,2.2200,0.5478,2.1000,0.5430,2.4000,0.5440,0.0600,0.5470,2.2600,0.5438,2.3000,0.5358,2.2200,0.5446,2.0600,1
5.1060,0.57,0.5726,2.2000,0.5758,2.0800,0.5718,2.4000,0.5752,0.0800,0.5758,2.2400,0.5742,2.3000,0.5646,2.2000,0.5758,2.0200,1
5.3620,0.60,0.6030,2.2000,0.6078,2.0400,0.5998,2.4000,0.6040,0.0800,0.6054,2.2000,0.6038,2.2800,0.5958,2.2200,0.6038,2.0000,1
5.6180,0.63,0.6318,2.1600,0.6358,2.0000,0.6318,2.3800,0.6328,0.1000,0.6358,2.2200,0.6342,2.2600,0.6262,2.2000,0.6342,1.9800,1
5.8740,0.66,0.6630,2.1400,0.6638,1.9800,0.6598,2.3200,0.6640,0.1400,0.6638,2.2000,0.6638,2.2200,0.6550,2.2200,0.6638,1.9600,1
6.1310,0.69,0.6918,2.1000,0.6958,1.9200,0.6894,2.3000,0.6936,0.1000,0.6950,2.1600,0.6958,2.1800,0.6854,2.1800,0.6942,1.9000,1
6.3870,0.72,0.7222,2.0400,0.7270,1.8800,0.7198,2.2600,0.7240,0.1200,0.7238,2.1000,0.7238,2.1000,0.7158,2.1800,0.7246,1.8800,1
6.6440,0.75,0.7526,1.9800,0.7558,1.8400,0.7478,2.2600,0.7520,0.1000,0.7550,2.0800,0.7542,2.1000,0.7438,2.1200,0.7542,1.8600,1
6.9000,0.78,0.7830,1.9400,0.7838,1.8000,0.7798,2.2000,0.7832,0.1400,0.7838,2.0000,0.7838,2.0000,0.7750,2.0600,0.7838,1.8000,1
7.1560,0.81,0.8126,1.8800,0.8182,1.7200,0.8118,2.1400,0.8152,0.1000,0.8158,1.9000,0.8158,1.9000,0.8054,1.9800,0.8158,1.6800,1
7.4120,0.84,0.8438,1.8000,0.8478,1.7000,0.8406,2.0600,0.8440,0.1000,0.8478,1.7800,0.8478,1.8200,0.8358,1.9000,0.8438,1.5800,1
7.6690,0.87,0.8726,1.6800,0.8774,1.6200,0.8718,1.9800,0.8744,0.1000,0.8758,1.7000,0.8758,1.7000,0.8670,1.7800,0.8727,1.4600,1
7.9250,0.90,0.9038,1.5600,0.9071,1.4800,0.9014,1.8600,0.9040,0.0600,0.9070,1.5400,0.9054,1.5800,0.8958,1.6400,0.9031,1.3400,1
8.1810,0.93,0.9319,1.4400,0.9399,1.3400,0.9318,1.7600,0.9352,0.1000,0.9359,1.4000,0.9367,1.4000,0.9278,1.4800,0.9335,1.1800,1
8.4370,0.96,0.9639,1.2800,0.9671,1.2000,0.9598,1.5200,0.9640,0.0400,0.9679,1.2200,0.9679,1.2400,0.9559,1.3200,0.9639,1.0000,1
8.6940,0.99,0.9935,1.0800,0.9959,1.0000,0.9911,1.3400,0.9920,0.0600,0.9959,1.0000,0.9959,1.0600,0.9863,1.1000,0.9943,0.7600,1
8.9500,1.02,1.0239,0.9000,1.0271,0.7600,1.0199,1.1600,1.0240,0.0800,1.0271,0.7200,1.0279,0.8400,1.0159,0.8600,1.0239,0.5600,1
9.2060,1.05,1.0519,0.6200,1.0559,0.5200,1.0495,0.9000,1.0528,0.0600,1.0560,0.4000,1.0559,0.6000,1.0455,0.6000,1.0520,0.2400,1
9.4620,1.08,1.0840,0.3400,1.0864,0.2200,1.0799,0.5800,1.0832,0.0600,1.0880,0.0200,1.0880,0.3200,1.0760,0.3000,1.0840,-0.0200,1
9.7170,1.11,1.1120,0.0000,1.1160,-0.1000,1.1080,0.2600,1.1120,0.0200,1.1168,-0.3600,1.1160,0.0200,1.1048,-0.0600,1.1120,-0.4200,1
9.9730,1.14,1.1432,-0.3600,1.1464,-0.4800,1.1368,-0.1000,1.1416,0.0200,1.1465,-0.7800,1.1464,-0.3000,1.1344,-0.4600,1.1441,-0.7400,1
10.2300,1.17,1.1713,-0.8000,1.1737,-0.8600,1.1665,-0.5400,1.1680,0.0800,1.1753,-1.2400,1.1761,-0.6200,1.1633,-0.8200,1.1721,-1.1800,1
10.4860,1.20,1.2009,-1.2800,1.2041,-1.2800,1.1961,-1.0000,1.2000,0.0200,1.2042,-1.7800,1.2049,-0.9800,1.1921,-1.3200,1.2026,-1.6200,1
