10.6550, ovf, 0.64, ovf, -3.60, ovf, -3.48, ovf, -3.26, -671.68, 69045.29, 0.12, 3.00, 0.12, 2.89, 0.11, 3.02, ovf, ovf, -2.6179, -2.4666, nan, 2.3938, 2.2644, 2.2285, 0
12.7880, ovf, 0.19, ovf, -3.62, ovf, -3.50, ovf, -3.24, -111.84, 11510.03, 0.12, 3.00, 0.12, 2.90, 0.11, 3.00, ovf, ovf, -2.6305, -2.4418, nan, 2.3993, 2.2734, 2.2415, 0
14.9200, ovf, -0.39, ovf, -3.60, ovf, -3.48, ovf, -3.24, -18.54, 1920.84, 0.15, 2.98, 0.15, 2.83, 0.14, 2.93, ovf, ovf, -2.6200, -2.4377, nan, 2.9560, 2.7495, 2.7263, 0
17.0530, ovf, -0.13, ovf, -3.60, ovf, -3.43, ovf, -3.24, -2.99, 322.62, 0.19, 2.95, 0.18, 2.84, 0.18, 2.89, ovf, ovf, -1.9128, -1.8182, nan, 3.5504, 3.4122, 3.3623, 0
19.1860, ovf, 0.24, ovf, -3.60, ovf, -3.41, ovf, -3.24, -0.39, 56.25, 0.22, 2.96, 0.22, 2.84, 0.21, 2.88, ovf, ovf, -1.1219, -1.0681, nan, 4.2870, 4.0894, 3.9934, 0
21.3180, ovf, 0.74, ovf, -3.60, ovf, -3.37, ovf, -3.24, 0.04, 11.88, 0.26, 2.91, 0.26, 2.79, 0.25, 2.86, ovf, ovf, -0.3244, -0.3243, nan, 4.8891, 4.6592, 4.6335, 0
23.4510, ovf, 1.21, ovf, -3.60, ovf, -3.36, ovf, -3.24, 0.11, 4.48, 0.29, 2.92, 0.29, 2.76, 0.29, 2.88, ovf, ovf, -0.0602, -0.0598, nan, 5.6009, 5.2885, 5.3429, 0
25.5830, ovf, 1.62, ovf, -3.63, ovf, -3.36, ovf, -3.24, 0.12, 3.25, 0.30, 2.92, 0.33, 2.76, 0.32, 2.86, ovf, ovf, -0.0162, -0.0157, nan, 5.7195, 5.9085, 5.9507, 0
27.7150, ovf, 1.50, ovf, -3.61, ovf, -3.36, ovf, -3.24, 0.12, 3.02, 0.30, 2.94, 0.37, 2.71, 0.35, 2.79, ovf, ovf, -0.0088, -0.0083, nan, 5.7719, 6.4422, 6.4418, 0
29.8470, ovf, 1.75, ovf, -3.60, ovf, -3.34, ovf, -3.24, 0.12, 2.99, 0.30, 2.97, 0.40, 2.74, 0.39, 2.77, ovf, ovf, -0.0076, -0.0071, nan, 5.8463, 7.1348, 7.0231, 0
31.9790, ovf, 1.54, ovf, -3.60, ovf, -3.36, ovf, -3.24, 0.12, 3.00, 0.30, 2.95, 0.44, 2.71, 0.43, 2.74, ovf, ovf, -0.0074, -0.0069, nan, 5.7931, 7.7242, 7.6003, 0
34.1110, ovf, 1.19, ovf, -3.62, ovf, -3.36, ovf, -3.22, 0.12, 2.97, 0.30, 2.94, 0.47, 2.68, 0.46, 2.76, ovf, ovf, -0.0074, -0.0068, nan, 5.7718, 8.2627, 8.3063, 0
36.2430, ovf, 1.42, ovf, -3.59, ovf, -3.34, ovf, -3.24, 0.12, 2.98, 0.30, 2.96, 0.51, 2.66, 0.50, 2.71, ovf, ovf, -0.0073, -0.0068, nan, 5.8135, 8.8545, 8.7981, 0
38.3760, ovf, 1.75, ovf, -3.61, ovf, -3.36, ovf, -3.24, 0.12, 2.98, 0.30, 2.94, 0.52, 2.69, 0.53, 2.73, ovf, ovf, -0.0073, -0.0068, nan, 5.7627, 9.0655, 9.5253, 0
40.5080, ovf, 1.59, ovf, -3.62, ovf, -3.34, ovf, -3.22, 0.12, 2.98, 0.30, 2.92, 0.52, 2.72, 0.54, 2.72, ovf, ovf, -0.0073, -0.0068, nan, 5.7339, 9.1569, 9.5876, 0
42.6400, ovf, 1.82, ovf, -3.64, ovf, -3.36, ovf, -3.24, 0.12, 3.00, 0.30, 2.89, 0.52, 2.72, 0.57, 2.70, ovf, ovf, -0.0073, -0.0068, nan, 5.6636, 9.1722, 10.0549, 0
44.7720, ovf, 1.60, ovf, -3.62, ovf, -3.36, ovf, -3.24, 0.12, 2.98, 0.30, 2.91, 0.52, 2.72, 0.58, 2.67, ovf, ovf, -0.0073, -0.0068, nan, 5.6919, 9.1747, 10.0302, 0
46.9040, ovf, 1.28, ovf, -3.60, ovf, -3.36, ovf, -3.24, 0.12, 2.98, 0.30, 2.92, 0.52, 2.70, 0.61, 2.64, ovf, ovf, -0.0074, -0.0068, nan, 5.7347, 9.1189, 10.4679, 0
49.0360, ovf, 1.51, ovf, -3.62, ovf, -3.36, ovf, -3.24, 0.12, 2.95, 0.30, 2.90, 0.52, 2.72, 0.61, 2.66, ovf, ovf, -0.0074, -0.0068, nan, 5.6839, 9.1658, 10.6074, 0
51.1680, ovf, 1.84, ovf, -3.60, -1567420416.00, -3.36, ovf, -3.24, 0.12, 2.97, 0.30, 2.93, 0.52, 2.70, 0.61, 2.69, ovf, ovf, -0.0074, -0.0068, nan, 5.7661, 9.1174, 10.7639, 0
53.3010, ovf, 1.61, ovf, -3.62, -261236736.00, -3.38, ovf, -3.24, 0.12, 3.00, 0.30, 2.89, 0.52, 2.72, 0.61, 2.75, ovf, ovf, -0.0074, -0.0069, nan, 5.6815, 9.1656, 10.9780, 0
55.4340, ovf, 1.77, ovf, -3.60, -43539456.00, -3.35, ovf, -3.24, 0.12, 3.00, 0.30, 2.90, 0.52, 2.72, 0.61, 2.69, ovf, ovf, -0.0073, -0.0068, nan, 5.7001, 9.1735, 10.7357, 0
57.5670, ovf, 1.53, ovf, -3.60, -7256576.00, -3.36, ovf, -3.22, 0.12, 2.98, 0.30, 2.90, 0.52, 2.72, 0.61, 2.70, ovf, ovf, -0.0073, -0.0068, nan, 5.6777, 9.1749, 10.7853, 0
59.7000, ovf, 1.74, ovf, -3.65, -1209429.37, -3.36, ovf, -3.20, 0.12, 2.96, 0.30, 2.92, 0.52, 2.75, 0.61, 2.67, ovf, ovf, -0.0073, -0.0068, nan, 5.7323, 9.2876, 10.6489, 0
61.8310, ovf, 1.51, 3163149312.00, -3.61, -201571.56, -3.36, ovf, -3.23, 0.12, 2.98, 0.30, 2.94, 0.52, 2.73, 0.64, 2.64, ovf, ovf, -0.0074, -0.0068, nan, 5.7742, 9.1940, 11.0637, 0
63.9650, ovf, 1.75, 527191552.00, -3.62, -33595.26, -3.36, -756447232.00, -3.24, 0.12, 2.96, 0.30, 2.92, 0.52, 2.72, 0.65, 2.66, ovf, ovf, -0.0073, -0.0068, nan, 5.7484, 9.1783, 11.2037, 0
66.1000, ovf, 1.56, 87865256.00, -3.60, -5599.21, -3.36, -126074536.00, -3.26, 0.12, 2.96, 0.30, 2.89, 0.52, 2.70, 0.65, 2.68, ovf, ovf, -0.0073, -0.0069, nan, 5.6785, 9.1195, 11.2853, 0
68.2340, ovf, 1.79, 14644209.00, -3.60, -933.20, -3.36, -21012422.00, -3.24, 0.12, 2.94, 0.30, 2.90, 0.52, 2.72, 0.65, 2.65, ovf, ovf, -0.0073, -0.0068, nan, 5.6996, 9.1659, 11.1583, 0
70.3680, ovf, 1.58, 2440701.50, -3.60, -155.53, -3.36, -3502070.25, -3.24, 0.12, 2.97, 0.30, 2.90, 0.52, 2.72, 0.65, 2.66, ovf, ovf, -0.0073, -0.0068, nan, 5.6782, 9.1737, 11.2074, 0
72.5020, ovf, 1.83, 406783.59, -3.62, -25.92, -3.34, -583678.37, -3.26, 0.12, 2.96, 0.30, 2.92, 0.52, 2.74, 0.65, 2.64, ovf, ovf, -0.0073, -0.0069, nan, 5.7199, 9.2311, 11.1453, 0
74.6350, ovf, 1.59, 67797.36, -3.60, -4.32, -3.36, -97279.73, -3.23, 0.12, 2.99, 0.30, 2.94, 0.52, 2.72, 0.65, 2.67, ovf, ovf, -0.0073, -0.0068, nan, 5.7591, 9.1845, 11.2756, 0
76.7690, -2269199104.00, 1.85, 11299.66, -3.60, -0.72, -3.36, -16213.29, -3.22, 0.12, 2.92, 0.30, 2.92, 0.52, 2.72, 0.65, 2.66, ovf, ovf, -0.0073, -0.0068, nan, 5.7459, 9.1767, 11.2270, 0
78.9030, -378199840.00, 1.61, 1883.38, -3.60, -0.12, -3.34, -2702.21, -3.20, 0.12, 2.94, 0.30, 2.89, 0.52, 2.72, 0.65, 2.66, ovf, 3859283712.0000, -0.0073, -0.0068, nan, 5.6655, 9.1754, 11.2189, 0
81.0390, -63033308.00, 1.25, 314.00, -3.60, -0.02, -3.36, -450.37, -3.22, 0.12, 2.94, 0.30, 2.93, 0.52, 2.69, 0.65, 2.68, -872807104.0000, 643213952.0000, -0.0073, -0.0068, nan, 5.7500, 9.0629, 11.2878, 0
83.1740, -10505551.00, 1.48, 52.43, -3.60, -0.00, -3.34, -75.06, -3.20, 0.12, 2.97, 0.30, 2.92, 0.52, 2.71, 0.65, 2.65, -145467856.0000, 107202336.0000, -0.0073, -0.0068, nan, 5.7188, 9.1565, 11.1587, 0
85.3100, -1750925.12, 1.80, 8.84, -3.60, -0.00, -3.34, -12.51, -3.23, 0.12, 2.98, 0.30, 2.90, 0.52, 2.75, 0.65, 2.64, -24244640.0000, 17867054.0000, -0.0073, -0.0068, nan, 5.6939, 9.2845, 11.1373, 0
87.4460, -291820.71, 1.60, 1.57, -3.60, 0.00, -3.34, -2.08, -3.22, 0.12, 2.96, 0.30, 2.88, 0.52, 2.74, 0.65, 2.67, -4040772.0000, 2977840.7500, -0.0073, -0.0068, nan, 5.6694, 9.2496, 11.2742, 0
89.5810, -48636.66, 1.83, 0.36, -3.60, 0.00, -3.36, -0.35, -3.22, 0.12, 2.89, 0.30, 2.88, 0.52, 2.71, 0.65, 2.68, -673460.2500, 496304.3437, -0.0073, -0.0068, nan, 5.6654, 9.1314, 11.2970, 0
91.7160, -8105.95, 1.62, 0.16, -3.60, 0.00, -3.34, -0.06, -3.22, 0.12, 2.92, 0.30, 2.88, 0.52, 2.68, 0.65, 2.66, -112241.7734, 82715.0390, -0.0073, -0.0068, nan, 5.6647, 9.0554, 11.2306, 0
