8.5290, 0.23, 3.24, 0.20, 3.13, 0.19, 3.30, 0.13, 3.24, 0.19, 3.28, 0.20, 3.34, 0.19, 3.13, 0.19, 3.14, 4.9245, 3.9795, 4.0921, nan, 4.0489, 4.2889, 3.8754, 3.8007, 0
10.6640, 0.27, 3.22, 0.23, 3.12, 0.23, 3.27, 0.13, 3.22, 0.22, 3.25, 0.23, 3.29, 0.23, 3.14, 0.22, 3.14, 5.6787, 4.7069, 4.8080, nan, 4.7191, 4.9656, 4.6203, 4.4990, 0
12.7990, 0.30, 3.24, 0.27, 3.14, 0.26, 3.26, 0.13, 3.24, 0.26, 3.24, 0.27, 3.30, 0.26, 3.09, 0.26, 3.14, 6.4252, 5.4401, 5.5497, nan, 5.5058, 5.7914, 5.2701, 5.2419, 0
14.9340, 0.34, 3.19, 0.30, 3.14, 0.30, 3.24, 0.13, 3.24, 0.30, 3.24, 0.30, 3.25, 0.30, 3.10, 0.29, 3.11, 7.0971, 6.1889, 6.2911, nan, 6.2557, 6.4437, 5.9856, 5.9272, 0
17.0690, 0.38, 3.16, 0.34, 3.12, 0.33, 3.22, 0.13, 3.24, 0.33, 3.24, 0.34, 3.27, 0.33, 3.05, 0.33, 3.12, 7.7607, 6.8627, 6.9965, nan, 7.0276, 7.2328, 6.6133, 6.6701, 0
19.2040, 0.41, 3.14, 0.38, 3.09, 0.37, 3.17, 0.13, 3.22, 0.37, 3.22, 0.38, 3.25, 0.37, 3.06, 0.36, 3.12, 8.4428, 7.5417, 7.6476, nan, 7.7901, 7.9497, 7.3258, 7.3626, 0
21.3390, 0.45, 3.12, 0.41, 3.10, 0.41, 3.18, 0.13, 3.22, 0.41, 3.22, 0.41, 3.27, 0.40, 3.04, 0.40, 3.07, 9.1205, 8.2752, 8.3909, nan, 8.5183, 8.7650, 7.9982, 7.9683, 0
23.4740, 0.49, 3.14, 0.45, 3.08, 0.44, 3.18, 0.13, 3.17, 0.41, 3.22, 0.45, 3.26, 0.44, 3.04, 0.43, 3.13, 9.9371, 8.9537, 9.1773, nan, 8.6255, 9.5202, 8.6906, 8.8593, 0
25.6100, 0.52, 3.14, 0.48, 3.06, 0.48, 3.16, 0.13, 3.23, 0.41, 3.24, 0.48, 3.24, 0.48, 3.01, 0.47, 3.10, 10.6727, 9.6154, 9.8909, nan, 8.7022, 10.2154, 9.3341, 9.5442, 0
27.7450, 0.56, 3.12, 0.52, 3.06, 0.52, 3.14, 0.13, 3.19, 0.41, 3.22, 0.52, 3.21, 0.51, 3.02, 0.51, 3.07, 11.3475, 10.3502, 10.5561, nan, 8.6843, 10.8636, 10.0711, 10.1517, 0
29.8800, 0.59, 3.12, 0.55, 3.08, 0.55, 3.12, 0.13, 3.23, 0.41, 3.22, 0.55, 3.25, 0.55, 3.04, 0.54, 3.06, 12.0828, 11.0642, 11.2332, nan, 8.6532, 11.7378, 10.8569, 10.8509, 0
32.0160, 0.63, 3.14, 0.59, 3.03, 0.59, 3.14, 0.13, 3.21, 0.44, 3.22, 0.59, 3.19, 0.59, 3.01, 0.58, 3.04, 12.8705, 11.6042, 12.0064, nan, 9.3189, 12.3024, 11.4921, 11.5014, 0
34.1510, 0.66, 3.11, 0.63, 3.04, 0.62, 3.12, 0.13, 3.22, 0.45, 3.24, 0.63, 3.18, 0.62, 3.00, 0.62, 3.06, 13.4419, 12.3791, 12.6395, nan, 9.4788, 12.9761, 12.1448, 12.2713, 0
36.2860, 0.70, 3.12, 0.66, 3.01, 0.66, 3.14, 0.13, 3.22, 0.45, 3.19, 0.66, 3.23, 0.66, 2.98, 0.65, 3.04, 14.2059, 12.9437, 13.4674, nan, 9.3586, 13.9274, 12.7933, 12.9125, 0
38.4210, 0.74, 3.15, 0.70, 3.02, 0.69, 3.09, 0.13, 3.20, 0.45, 3.23, 0.67, 3.24, 0.69, 3.01, 0.69, 3.04, 15.1175, 13.7003, 13.9498, nan, 9.4854, 14.0859, 13.6226, 13.6132, 0
40.5570, 0.77, 3.16, 0.73, 3.00, 0.73, 3.11, 0.13, 3.22, 0.45, 3.22, 0.67, 3.24, 0.73, 2.99, 0.72, 3.04, 15.9001, 14.3228, 14.7781, nan, 9.4717, 14.0983, 14.2036, 14.2972, 0
42.6920, 0.81, 3.14, 0.77, 3.00, 0.77, 3.12, 0.13, 3.20, 0.45, 3.19, 0.67, 3.21, 0.77, 3.00, 0.76, 3.02, 16.5457, 15.0255, 15.5390, nan, 9.3574, 13.9556, 14.9666, 14.9477, 0
44.8270, 0.84, 3.12, 0.81, 3.00, 0.80, 3.07, 0.13, 3.18, 0.48, 3.23, 0.67, 3.27, 0.80, 3.00, 0.79, 3.04, 17.1607, 15.7285, 16.0383, nan, 10.1602, 14.2504, 15.6796, 15.7072, 0
46.9620, 0.88, 3.12, 0.84, 3.00, 0.84, 3.08, 0.13, 3.21, 0.49, 3.22, 0.67, 3.23, 0.84, 3.00, 0.83, 3.01, 17.8861, 16.4187, 16.7846, nan, 10.2409, 14.0815, 16.3584, 16.2718, 0
49.0970, 0.89, 3.10, 0.88, 2.97, 0.87, 3.05, 0.13, 3.22, 0.49, 3.24, 0.67, 3.24, 0.87, 2.98, 0.87, 3.00, 17.9107, 16.9150, 17.2929, nan, 10.3074, 14.1256, 16.9752, 16.9258, 0
51.2330, 0.92, 3.05, 0.91, 2.96, 0.91, 3.01, 0.13, 3.20, 0.49, 3.17, 0.67, 3.22, 0.88, 3.00, 0.90, 2.95, 18.2462, 17.6019, 17.7861, nan, 10.0650, 14.0606, 17.1994, 17.3121, 0
53.3680, 0.92, 3.08, 0.95, 2.91, 0.94, 2.98, 0.13, 3.20, 0.49, 3.18, 0.67, 3.20, 0.88, 2.98, 0.94, 2.94, 18.5162, 17.9578, 18.3251, nan, 10.1048, 14.0045, 17.1409, 17.9635, 0
55.5030, 0.93, 3.10, 0.93, 2.95, 0.98, 2.91, 0.13, 3.20, 0.49, 3.18, 0.67, 3.23, 0.88, 2.98, 0.94, 2.96, 18.6480, 17.7752, 18.6069, nan, 10.0979, 14.0987, 17.1051, 18.1746, 0
57.6380, 0.93, 3.12, 0.95, 2.91, 0.99, 2.95, 0.13, 3.18, 0.49, 3.21, 0.67, 3.21, 0.88, 3.00, 0.94, 2.96, 18.7840, 17.9866, 18.9757, nan, 10.2305, 13.9692, 17.2210, 18.1973, 0
59.7730, 0.93, 3.05, 0.99, 2.85, 0.99, 2.96, 0.13, 3.23, 0.49, 3.20, 0.67, 3.20, 0.88, 3.00, 0.95, 2.98, 18.3918, 18.3028, 19.0370, nan, 10.1859, 13.9892, 17.2272, 18.3162, 0
61.9090, 0.96, 3.01, 0.96, 2.91, 0.99, 2.98, 0.13, 3.22, 0.49, 3.22, 0.67, 3.20, 0.88, 3.00, 0.95, 2.98, 18.7115, 18.1781, 19.1545, nan, 10.2452, 13.9369, 17.2414, 18.3359, 0
64.0440, 0.96, 3.00, 0.99, 2.87, 0.99, 2.98, 0.13, 3.20, 0.49, 3.17, 0.70, 3.20, 0.88, 3.00, 0.95, 2.96, 18.7517, 18.4550, 19.1740, nan, 10.0682, 14.5672, 17.2437, 18.2366, 0
66.1790, 0.96, 3.05, 0.99, 2.86, 0.99, 3.00, 0.13, 3.17, 0.49, 3.18, 0.70, 3.23, 0.88, 3.00, 0.94, 2.98, 19.0843, 18.4886, 19.2846, nan, 10.1053, 14.8254, 17.2441, 18.3097, 0
68.3140, 0.96, 3.06, 0.96, 2.96, 0.99, 2.98, 0.13, 3.21, 0.49, 3.20, 0.71, 3.19, 0.88, 3.00, 0.95, 2.96, 19.1263, 18.5199, 19.1957, nan, 10.1651, 14.6388, 17.2181, 18.2323, 0
70.4500, 0.96, 3.04, 0.99, 2.88, 0.99, 2.96, 0.13, 3.19, 0.49, 3.18, 0.71, 3.23, 0.88, 2.98, 0.95, 2.96, 19.0426, 18.4994, 19.0736, nan, 10.1079, 14.8373, 17.1310, 18.2193, 0
72.5860, 0.96, 3.01, 0.96, 2.95, 0.99, 2.99, 0.13, 3.21, 0.49, 3.16, 0.71, 3.22, 0.88, 3.00, 0.95, 2.96, 18.7938, 18.4306, 19.2678, nan, 10.0453, 14.7938, 17.2253, 18.2172, 0
74.7210, 0.99, 2.95, 0.99, 2.87, 0.99, 2.97, 0.13, 3.20, 0.52, 3.18, 0.71, 3.24, 0.88, 3.00, 0.94, 2.98, 19.0527, 18.4845, 19.0857, nan, 10.7094, 14.8631, 17.2280, 18.3064, 0
76.8560, 1.00, 2.99, 0.96, 2.96, 0.99, 2.99, 0.13, 3.20, 0.52, 3.18, 0.71, 3.24, 0.88, 2.98, 0.94, 3.00, 19.4206, 18.5317, 19.2698, nan, 10.8059, 14.8746, 17.1457, 18.4238, 0
78.9920, 1.00, 2.98, 0.99, 2.88, 0.99, 3.00, 0.13, 3.20, 0.52, 3.16, 0.71, 3.17, 0.91, 2.93, 0.95, 2.98, 19.3736, 18.5013, 19.3005, nan, 10.7795, 14.5705, 17.3769, 18.3538, 0
81.1270, 1.00, 2.96, 0.99, 2.86, 0.99, 3.00, 0.13, 3.22, 0.52, 3.19, 0.71, 3.21, 0.92, 2.96, 0.95, 2.98, 19.2575, 18.4963, 19.3056, nan, 10.8744, 14.7493, 17.6142, 18.3423, 0
83.2620, 1.00, 2.99, 0.96, 2.94, 0.99, 3.00, 0.13, 3.19, 0.52, 3.22, 0.70, 3.24, 0.92, 2.96, 0.95, 2.96, 19.4417, 18.4175, 19.3065, nan, 10.9470, 14.8416, 17.6663, 18.2377, 0
85.3970, 1.00, 2.98, 0.99, 2.89, 0.99, 3.00, 0.13, 3.21, 0.52, 3.22, 0.70, 3.19, 0.92, 2.96, 0.95, 2.98, 19.3771, 18.5901, 19.3066, nan, 10.9589, 14.6138, 17.6625, 18.3229, 0
87.5330, 1.00, 3.00, 0.99, 2.88, 0.99, 3.02, 0.13, 3.22, 0.52, 3.22, 0.70, 3.23, 0.92, 2.98, 0.95, 2.96, 19.4747, 18.6188, 19.4139, nan, 10.9610, 14.8191, 17.7614, 18.2344, 0
89.6680, 1.00, 2.98, 0.99, 2.88, 0.99, 3.00, 0.13, 3.20, 0.52, 3.20, 0.70, 3.22, 0.92, 2.96, 0.98, 2.89, 19.3826, 18.6236, 19.2985, nan, 10.9323, 14.7626, 17.6909, 18.3720, 0
91.8030, 1.00, 2.98, 0.99, 2.88, 0.99, 3.02, 0.13, 3.22, 0.52, 3.23, 0.71, 3.22, 0.92, 2.96, 0.98, 2.88, 19.3673, 18.6244, 19.4125, nan, 11.0133, 14.7814, 17.6666, 18.4200, 0
