#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.485660,0.007701
0.495357,0.009848
0.509698,0.007738
0.519500,0.010687
0.528942,0.009218
0.543320,0.007984
0.552883,0.006997
0.572321,0.009441
0.576789,0.009132
0.591819,0.009490
0.601419,0.008466
0.611149,0.008145
0.630938,0.007725
0.635645,0.008675
0.650395,0.006195
0.660318,0.009046
0.674938,0.007552
0.684415,0.004702
0.699206,0.005615
0.709061,0.003702
0.718966,0.006207
0.733589,0.003394
0.743488,0.003937
0.758243,0.004109
0.767821,0.003307
0.777539,0.002209
0.792004,0.000852
0.801696,-0.000592
0.816462,0.000950
0.826259,-0.003233
0.840626,-0.004393
0.850184,-0.005504
0.864759,-0.006541
0.869715,-0.004529
0.889002,-0.009194
0.894049,-0.008811
0.912523,-0.014920
0.921853,-0.017277
0.931342,-0.021806
0.945206,-0.023620
0.954595,-0.028741
0.968399,-0.033196
0.982121,-0.042489
0.991373,-0.044685
1.004771,-0.057125
1.013688,-0.061580
1.027040,-0.075809
1.035929,-0.080720
1.048680,-0.099021
1.065561,-0.122197
1.073848,-0.136821
1.082015,-0.146397
1.097498,-0.185023
1.105619,-0.201646
1.120335,-0.243950
1.131359,-0.277960
1.142156,-0.315513
1.152686,-0.351387
1.162987,-0.397085
1.176604,-0.455801
1.189884,-0.520725
1.199807,-0.564535
1.209649,-0.616575
1.222706,-0.681832
1.235080,-0.752384
1.247962,-0.821701
1.257506,-0.871409
1.270205,-0.939715
1.280067,-0.988744
1.293195,-1.054063
1.306200,-1.119937
1.319482,-1.181887
1.329992,-1.222698
1.340624,-1.264977
1.354622,-1.322373
1.368736,-1.374512
1.377065,-1.393702
1.391105,-1.440596
1.402194,-1.470868
NaN,NaN
