sample1__sample1__p1__1.0Sun__Rv__scan0	sample1__sample1__p1__1.0Sun__Rv__scan0	sample1__sample1__p1__1.0Sun__Fw__scan0	sample1__sample1__p1__1.0Sun__Fw__scan0	sample1__sample1__p2__1.0Sun__Rv__scan0	sample1__sample1__p2__1.0Sun__Rv__scan0	sample1__sample1__p2__1.0Sun__Fw__scan0	sample1__sample1__p2__1.0Sun__Fw__scan0	sample1__sample1__p3__1.0Sun__Rv__scan0	sample1__sample1__p3__1.0Sun__Rv__scan0	sample1__sample1__p3__1.0Sun__Fw__scan0	sample1__sample1__p3__1.0Sun__Fw__scan0	sample1__sample1__p4__1.0Sun__Rv__scan0	sample1__sample1__p4__1.0Sun__Rv__scan0	sample1__sample1__p4__1.0Sun__Fw__scan0	sample1__sample1__p4__1.0Sun__Fw__scan0	sample1__sample1__p5__1.0Sun__Rv__scan0	sample1__sample1__p5__1.0Sun__Rv__scan0	sample1__sample1__p5__1.0Sun__Fw__scan0	sample1__sample1__p5__1.0Sun__Fw__scan0	sample1__sample1__p6__1.0Sun__Rv__scan0	sample1__sample1__p6__1.0Sun__Rv__scan0	sample1__sample1__p6__1.0Sun__Fw__scan0	sample1__sample1__p6__1.0Sun__Fw__scan0	sample1__sample1__p7__1.0Sun__Rv__scan0	sample1__sample1__p7__1.0Sun__Rv__scan0	sample1__sample1__p7__1.0Sun__Fw__scan0	sample1__sample1__p7__1.0Sun__Fw__scan0	sample1__sample1__p8__1.0Sun__Rv__scan0	sample1__sample1__p8__1.0Sun__Rv__scan0	sample1__sample1__p8__1.0Sun__Fw__scan0	sample1__sample1__p8__1.0Sun__Fw__scan0
1.173137	-66.54127343750001	0.023484	21.580367187500002	1.2225	-21.610859375	0.024892	20.77434375	1.212723	-24.879390625	0.025212	21.7531328125	1.222765	-23.285617187499998	0.027932	20.830375	1.220959	-44.5527734375	0.026829	21.5401875	1.187786	-17.680078124999998	0.031092	20.736984375	1.219445	-23.625953125000002	0.02583	22.0512109375	1.215467	-18.258257812500002	0.027596	20.539140625
1.152509	-60.643125	0.049962	21.367390625	1.198711	-17.9362421875	0.049064	20.77084375	1.190655	-22.123578125	0.048215	21.6978515625	1.198115	-19.4356328125	0.051225	20.8229140625	1.202463	-40.3973515625	0.048534	21.3669921875	1.175119	-15.700273437499998	0.050263	20.7140703125	1.196974	-20.363109375	0.048665	22.026679687499996	1.19299	-15.23865625	0.051508	20.5248359375
1.119181	-53.8692734375	0.071893	21.2117421875	1.174582	-14.265968749999999	0.078	20.764859375	1.164416	-18.904984374999998	0.07144	21.633796874999998	1.172539	-15.558359375	0.070103	20.823617187500002	1.143883	-31.6599921875	0.070802	21.2325625	1.159187	-13.219617187499999	0.069289	20.700499999999998	1.171834	-16.8358046875	0.075987	22.005359374999998	1.168386	-11.99953125	0.071031	20.5045234375
1.106892	-50.728773437499996	0.093486	21.0029765625	1.151526	-10.9156796875	0.097238	20.768843750000002	1.141648	-16.1520546875	0.098555	21.5304296875	1.148234	-12.003484375	0.098073	20.8167578125	1.105499	-25.747578125	0.096589	21.0260390625	1.141463	-10.5207734375	0.097755	20.6827578125	1.147081	-13.4477265625	0.094547	22.022640624999998	1.14515	-9.0246640625	0.095148	20.511046875
1.102357	-49.193328124999994	0.114999	20.81715625	1.126307	-7.3229140625	0.116331	20.750453124999996	1.117757	-13.5202265625	0.116846	21.49575	1.123362	-8.493054687499999	0.116886	20.7942265625	1.080438	-22.107859375	0.114146	20.871234374999997	1.120151	-7.3915546875	0.121626	20.6534140625	1.123567	-10.360640625	0.117125	21.9706328125	1.121115	-6.106203125	0.119406	20.4791953125
1.091193	-46.6858671875	0.140727	20.578148437499998	1.101829	-4.054093750000001	0.145297	20.746117187499998	1.092242	-10.598960937500001	0.139781	21.407015625	1.099872	-5.295671874999999	0.140068	20.7872421875	1.070898	-20.9789765625	0.139702	20.6357890625	1.099843	-4.5662265625	0.140881	20.64525	1.097948	-7.089117187499999	0.140427	21.963078125	1.096324	-3.1913046874999997	0.143528	20.4751171875
1.075699	-43.467273437500005	0.163138	20.359078125	1.078556	-1.0673671875	0.164635	20.7418046875	1.070117	-8.1889765625	0.162108	21.3158671875	1.077452	-2.3922499999999998	0.168019	20.78559375	1.06021	-19.198843749999998	0.161352	20.4613515625	1.07575	-1.3268125	0.164257	20.61734375	1.07323	-4.0573671875	0.164228	21.932671875	1.070181	-0.27053125	0.167523	20.4577265625
1.055166	-40.233648437499994	0.184738	20.120234375	1.052543	2.0665703125	0.184191	20.71590625	1.046067	-5.5773906250000005	0.190275	21.200851562500002	1.052425	0.6539609375000001	0.186861	20.762390625	1.041023	-16.921710937500002	0.187641	20.190335937500002	1.054063	1.389	0.187801	20.6125859375	1.050358	-1.4208125	0.189408	21.9013125	1.047498	2.1206640625	0.187597	20.474914062499998
1.037308	-36.811335937500004	0.206892	19.8993203125	1.026999	4.890937500000001	0.213921	20.706937500000002	1.021076	-3.0839062499999996	0.209341	21.1278046875	1.030043	3.1852343750000003	0.210304	20.75078125	1.022118	-14.6959609375	0.20973	19.967015625000002	1.027663	4.481484375	0.211567	20.5930703125	1.02572	1.3463828125	0.214467	21.8624296875	1.021551	4.658109375	0.212026	20.444515624999998
1.010864	-33.298976562499995	0.232719	19.580109375000003	1.001998	7.3806640625	0.233915	20.6850859375	0.99683	-0.9166796875	0.233035	21.0229765625	1.004656	5.8488828125	0.235744	20.734171874999998	1.002903	-12.054484375	0.232187	19.774453125	1.003428	6.9758359375	0.231003	20.546828124999998	1.001924	3.8247265624999995	0.234609	21.8504140625	0.996774	6.904296875	0.236337	20.4118984375
0.994405	-29.7439140625	0.253875	19.2878359375	0.975154	9.792	0.259082	20.6781171875	0.973356	1.3300859375	0.256726	20.9331875	0.976883	8.4559375	0.255863	20.698148437500002	0.97618	-9.306382812499999	0.254304	19.5115078125	0.967973	8.7299375	0.25916	20.4599609375	0.977233	6.2345234375	0.259352	21.806328125	0.970602	9.050507812500001	0.255839	20.401710937500003
0.969924	-25.654437499999997	0.279297	18.926578125	0.947943	11.866578125	0.278474	20.656	0.947959	3.4646328125	0.2797	20.789148437499996	0.95056	10.575249999999999	0.281119	20.6967890625	0.953656	-7.007164062499999	0.275759	19.2769375	0.94238	10.553265625	0.277995	20.3674453125	0.953408	8.379382812500001	0.279253	21.7855390625	0.943032	11.063664062500001	0.279948	20.371109375
0.908435	-17.350640625	0.300564	18.619890625	0.918029	13.7427421875	0.303201	20.65234375	0.924446	5.2951953125	0.303442	20.6695	0.921701	12.5465703125	0.306518	20.6551328125	0.929294	-4.4480234375	0.29976	18.8105	0.911703	11.5878515625	0.308041	20.3736171875	0.925777	10.630203125	0.299249	21.745546875	0.919094	12.546375	0.304402	20.3527890625
0.873544	-12.9406015625	0.321152	18.3092578125	0.890846	15.057890625	0.327723	20.620234375	0.899117	7.105218750000001	0.322069	20.567015625	0.893078	14.109203125	0.326568	20.628914062499998	0.906448	-2.176	0.316126	18.115375	0.890668	13.023125	0.324235	20.448625	0.900978	12.408414062499999	0.328826	21.6879921875	0.893769	13.930546875	0.323825	20.350859375
0.843435	-10.740210937499999	0.341328	17.93075	0.864637	16.0773359375	0.352959	20.5809921875	0.872974	8.858359375	0.349707	20.38075	0.868145	15.1947890625	0.346854	20.5943984375	0.880504	-0.11309374999999999	0.351394	18.1528828125	0.84918	12.890078124999999	0.347189	20.3181796875	0.874201	14.072953125	0.348916	21.653765625000002	0.869476	15.021828124999999	0.347856	20.3038125
0.837663	-10.0667734375	0.3672	17.2264609375	0.840116	16.8225	0.36767	20.5804140625	0.848017	10.343765625	0.372928	20.230632812499998	0.841164	16.146078125000003	0.376753	20.5550625	0.856521	1.7703046875	0.370302	18.0574296875	0.834764	13.2871015625	0.371012	20.2243671875	0.848403	15.4210703125	0.373871	21.594562500000002	0.84024	16.099703124999998	0.37236	20.268140625
0.82526	-8.739578125	0.387897	16.884007812500002	0.813694	17.4805078125	0.397269	20.5406953125	0.825012	11.5843828125	0.391289	20.1183203125	0.812101	16.9477421875	0.392195	20.552265625	0.827748	3.6559140625	0.391315	17.718453125	0.807187	13.4466640625	0.395813	20.2463515625	0.820909	16.645296875	0.393732	21.547328125	0.815603	16.82915625	0.391628	20.239406250000002
0.806048	-6.8957109375	0.41138	16.402921875	0.789871	17.92640625	0.417279	20.5166875	0.798433	12.9369375	0.414077	19.9281015625	0.789079	17.457078125	0.417193	20.510515625	0.801918	5.029671875	0.417589	17.4249765625	0.789155	13.916375	0.412873	20.0079296875	0.794841	17.56640625	0.418172	21.478296875	0.793363	17.3349296875	0.420565	20.19390625
0.786432	-4.679414062499999	0.432844	15.779039062499999	0.76554	18.3046328125	0.441614	20.461156250000002	0.772417	13.917726562499999	0.441031	19.6982578125	0.766752	17.8701015625	0.442245	20.448046875	0.780185	6.33759375	0.432627	17.0361484375	0.781222	15.546015624999999	0.440849	19.8462421875	0.770247	18.2905546875	0.442834	21.407718749999997	0.766104	17.8693359375	0.43966	20.147046875
0.763189	-2.73065625	0.456145	15.0001328125	0.740267	18.6354140625	0.460979	20.4240390625	0.749278	14.7725078125	0.459289	19.5902734375	0.743652	18.234539062499998	0.46712	20.38990625	0.751507	7.8962734375000005	0.458837	16.35953125	0.747401	16.2666875	0.465822	19.8624453125	0.744084	18.903828125	0.46162	21.3239375	0.741991	18.2546875	0.463969	20.116585937500002
0.737525	-0.9307500000000001	0.468579	13.7294375	0.715148	18.9267734375	0.489904	20.355101562499996	0.720331	15.557875000000001	0.48543	19.3083671875	0.719931	18.5498046875	0.486362	20.332929687500002	0.725453	8.47753125	0.476312	15.857234375	0.723985	17.0225546875	0.484718	19.7809765625	0.721171	19.317335937499998	0.48598	21.241125	0.717091	18.5809453125	0.4881	20.031640624999998
0.715868	0.7460312499999999	0.497202	12.9553515625	0.697569	19.088359375	0.509508	20.316828124999997	0.697097	15.993656249999997	0.505887	19.105421875	0.695801	18.835953125	0.506476	20.2745	0.708868	9.8199609375	0.5002	15.077937499999999	0.690283	16.656671875	0.505038	19.442281249999997	0.697715	19.7131953125	0.507681	21.115499999999997	0.695224	18.7978671875	0.506843	20.002046874999998
0.693039	2.7375	0.518248	11.9642421875	0.671604	19.312515625	0.528252	20.257054687500002	0.675932	16.5313359375	0.526736	18.878375	0.675153	19.028484375	0.5359	20.157078124999998	0.680259	11.04053125	0.527296	14.543242187499999	0.670777	16.975984375	0.520332	18.3515859375	0.669661	20.086210937500002	0.529966	20.989390625	0.669549	19.036390625	0.530307	19.902648437499998
0.66596	4.3842968749999995	0.548382	11.31915625	0.644733	19.489140625	0.555844	20.132976562499998	0.653768	16.9891953125	0.551238	18.544406249999998	0.645889	19.2822421875	0.55367	20.0921875	0.652621	11.4715859375	0.547944	14.2577734375	0.657341	17.787289062499998	0.557722	18.643609374999997	0.653168	20.2452890625	0.551731	20.8548046875	0.64746	19.209640625	0.553443	19.8171328125
0.641713	5.849171875	0.565884	10.4401796875	0.622494	19.6403125	0.574574	20.0884296875	0.631803	17.469804687499998	0.574723	18.157023437499998	0.628948	19.40603125	0.571338	20.00946875	0.635979	12.449867187499999	0.570681	13.413882812499999	0.623282	18.139765625	0.580286	18.9052734375	0.623655	20.522085937499998	0.573606	20.699390625	0.624911	19.355125	0.575929	19.681382812499997
0.616059	7.261882812500001	0.57957	8.9379921875	0.599544	19.748390625	0.601642	19.9146953125	0.603218	17.823828125	0.594188	17.8825390625	0.603145	19.570796875	0.596847	19.823203125	0.607599	13.2416953125	0.586209	12.355382812499998	0.601411	17.9304609375	0.604903	19.31203125	0.602275	20.707390625	0.598721	20.444765625	0.598176	19.5069765625	0.598512	19.542453125
0.59274	8.449476562500001	0.596056	6.899859375	0.581165	19.850484375	0.619798	19.807101562499998	0.585072	18.24571875	0.615851	17.3674140625	0.577102	19.720140625	0.622426	19.6639296875	0.585282	13.7859296875	0.603068	10.7023203125	0.580948	18.5876015625	0.612834	18.43015625	0.580575	20.855765625	0.619453	20.2390234375	0.579765	19.603578125	0.624783	19.3253359375
0.568649	9.592914062499998	0.632112	5.5064296875	0.553409	19.9702265625	0.646173	19.5915234375	0.557283	18.66	0.642572	16.876492187500002	0.555608	19.8450859375	0.643538	19.475546875	0.559447	14.415304687499999	0.644701	10.9077734375	0.562456	19.0011015625	0.649557	18.672632812499998	0.554012	21.0157109375	0.643618	19.928	0.552198	19.732289062499998	0.642228	19.19778125
0.544527	10.6735859375	0.650977	3.9968203124999997	0.53043	20.0408046875	0.667912	19.4176953125	0.535695	18.80828125	0.660438	16.422875	0.533725	19.914890625	0.663893	19.2579453125	0.537267	14.94653125	0.662368	10.0308125	0.528928	18.964851562499998	0.648895	17.16109375	0.531949	21.1395078125	0.663349	19.628835937499996	0.533868	19.787242187500002	0.667787	18.9190625
0.523073	11.6238125	0.683013	3.4554765625	0.507281	20.124484375	0.689236	19.16375	0.510684	19.092695312500002	0.683589	15.6831171875	0.504322	20.0675078125	0.687734	18.929859375	0.515344	15.4959765625	0.678337	9.0245703125	0.510854	19.07428125	0.658168	14.2411875	0.50949	21.2234765625	0.685969	19.1724296875	0.505644	19.8863515625	0.688459	18.6680078125
0.496513	12.5552421875	0.700733	2.2360625	0.487699	20.1711484375	0.709673	18.8973671875	0.485705	19.3448125	0.703906	15.079773437499998	0.484048	20.1026015625	0.710726	18.577953125	0.492306	15.971187500000001	0.708921	8.36878125	0.484386	19.36196875	0.715137	14.566578125	0.487278	21.3143984375	0.707568	18.67128125	0.487228	19.9622265625	0.712743	18.2701171875
0.469135	13.3804296875	0.701702	-0.6886640625	0.458623	20.2359375	0.733601	18.494460937499998	0.464025	19.5385	0.73056	14.12809375	0.464599	20.19409375	0.733058	18.1687890625	0.465163	16.524203125	0.728059	7.578015625	0.463644	19.3015234375	0.732907	14.10978125	0.463321	21.4287421875	0.731864	18.00440625	0.462857	20.0092734375	0.732276	17.907703125
0.449077	14.0845234375	0.730711	-2.9302265624999997	0.439482	20.3004375	0.756746	18.020695312500003	0.441551	19.7499296875	0.750018	13.37859375	0.439934	20.2605234375	0.754335	17.6740078125	0.444992	16.874078125	0.747684	6.487796875	0.436444	19.4918359375	0.774709	15.068109374999999	0.438845	21.4884140625	0.752494	17.326921875	0.438619	20.0690546875	0.754726	17.4023203125
0.428903	14.756796875000001	0.756566	-5.040375	0.419882	20.332546875	0.778992	17.491984374999998	0.419724	19.972640625	0.764298	11.834859374999999	0.414581	20.309015625	0.775182	17.128703124999998	0.420621	17.2914453125	0.770223	5.60978125	0.41798	19.5970234375	0.782485	14.936796874999999	0.414257	21.570945312499997	0.775122	16.468578125	0.414916	20.1296953125	0.776633	16.837929687499997
0.399733	15.5117890625	0.781367	-7.255328125	0.390469	20.398296875	0.797643	17.0130078125	0.396948	20.145984374999998	0.794696	10.7770390625	0.389835	20.362046875	0.798689	16.3421796875	0.399989	17.6299453125	0.794472	4.492765625	0.393812	19.6909296875	0.807135	14.925609374999999	0.394599	21.6148125	0.79383	15.675015625	0.395272	20.1479140625	0.797282	16.192359375
0.377343	16.092671874999997	0.802985	-9.326140624999999	0.370753	20.422015625	0.821137	16.1535078125	0.369048	20.3322578125	0.815327	9.7542109375	0.369882	20.41815625	0.818808	15.603289062499998	0.370835	17.6898125	0.814629	3.4066875	0.370752	19.832070312499997	0.81501	13.6582890625	0.369789	21.677765625	0.816796	14.5053515625	0.371529	20.2173359375	0.820146	15.3464453125
0.354927	16.663421875	0.829122	-11.0913359375	0.346149	20.4506484375	0.843747	15.2339296875	0.350644	20.4705078125	0.837213	8.425179687499998	0.344902	20.441585937499998	0.840491	14.6189296875	0.346083	18.105734375	0.841229	2.4526015625	0.351509	19.896476562500002	0.845292	12.964218749999999	0.344935	21.7368671875	0.836559	13.4256484375	0.347033	20.2362265625	0.841841	14.407593749999998
0.331489	17.1760390625	0.850024	-13.212867187499999	0.326268	20.499234375	0.862767	14.427937499999999	0.322875	20.609046874999997	0.860126	7.1571796875	0.324951	20.5088828125	0.863774	13.393921874999998	0.329553	18.4003671875	0.855417	0.9757812499999999	0.322256	19.9674375	0.867232	12.3791953125	0.32504	21.779578125	0.857722	12.087554687499999	0.322827	20.2633203125	0.862514	13.440585937499998
0.303951	17.7471796875	0.878045	-14.80721875	0.301807	20.526140625	0.885489	13.1381484375	0.304142	20.714140625	0.880987	5.7906484375	0.30513	20.5338515625	0.883292	12.27796875	0.304453	18.757664062499998	0.876595	-0.7416875	0.304076	20.082648437499998	0.887358	11.2748046875	0.299835	21.805703124999997	0.880525	10.50728125	0.303511	20.305742187499998	0.882537	12.367531249999999
0.28437	18.1948203125	0.90388	-16.183484375000003	0.277221	20.5317265625	0.907575	11.797070312499999	0.276086	20.881023437499998	0.903857	4.11984375	0.274636	20.5609375	0.904273	10.869781249999999	0.283208	19.073125	0.902953	-2.3923437499999998	0.275159	20.1664296875	0.907565	10.176203124999999	0.280083	21.843	0.900262	9.0631328125	0.274531	20.3255078125	0.906328	10.870460937499999
0.26055	18.63059375	0.914639	-18.362671875	0.25239	20.5688515625	0.926135	10.571874999999999	0.257352	20.94775	0.922929	2.682546875	0.254479	20.592960937500003	0.924445	9.37175	0.257708	19.393109374999998	0.918053	-4.1888749999999995	0.256264	20.2295390625	0.928977	8.79221875	0.25029	21.8842578125	0.923213	7.154382812500001	0.254798	20.342125	0.924755	9.6966484375
0.235829	19.03709375	0.935574	-20.836390625	0.232602	20.5899296875	0.947983	8.86471875	0.233838	21.067515625000002	0.944245	0.9586171875	0.234305	20.616742187499998	0.945597	7.61715625	0.23577	19.665828125	0.942074	-6.388109375	0.232177	20.284812499999997	0.94666	7.168171875	0.235054	21.8895546875	0.943069	5.4604375	0.235411	20.3645546875	0.949048	7.832734375
0.215422	19.39953125	0.964982	-23.0413125	0.212698	20.60503125	0.967033	7.278757812499999	0.210529	21.1990546875	0.967271	-0.945984375	0.204255	20.6343828125	0.968093	5.56890625	0.213374	19.849718749999997	0.960809	-8.588984375	0.213384	20.336937499999998	0.969541	5.909140625	0.210028	21.92621875	0.962216	3.6770234375	0.211361	20.405664062499998	0.968557	6.299890625000001
0.190399	19.7882578125	0.979845	-25.6088359375	0.182788	20.627109375	0.988287	5.245539062500001	0.187029	21.294625	0.986853	-2.7557187499999998	0.190403	20.6758359375	0.986567	3.8054453125	0.187191	20.1739453125	0.979665	-10.8349765625	0.185135	20.4021171875	0.983853	3.3657187499999996	0.184871	21.95478125	0.984579	1.4515703125	0.186903	20.41890625	0.989455	4.4733828125
0.169177	20.0412734375	0.994285	-28.592570312499998	0.163368	20.657828124999998	1.009041	3.166140625	0.163133	21.381140625	1.011965	-4.8542109374999995	0.162275	20.681156249999997	1.006312	1.764515625	0.165109	20.3804921875	1.000208	-13.715265625	0.166511	20.436796875	1.007054	1.4942734375	0.159508	21.965609375	1.006493	-0.8112031249999999	0.162577	20.4460234375	1.011613	2.408734375
0.143368	20.4105234375	1.023629	-31.544296875	0.144453	20.6554921875	1.030766	0.7900859375	0.145217	21.4630625	1.031675	-6.63540625	0.143703	20.695874999999997	1.026893	-0.56709375	0.14383	20.5825078125	1.029716	-15.92346875	0.143592	20.4925625	1.034545	-0.415046875	0.145185	21.9856640625	1.027437	-3.1424296875	0.138472	20.448375000000002	1.032792	0.2861484375
0.122689	20.661421875	1.040839	-34.680460937499994	0.115429	20.6890390625	1.049592	-1.4371015624999999	0.117681	21.523328125	1.055149	-8.932109375	0.12035	20.726000000000003	1.04852	-3.12575	0.12228	20.7629296875	1.047044	-18.6958671875	0.115301	20.546843749999997	1.053213	-2.6493828125	0.117538	22.010359375	1.048569	-5.5595546875	0.118684	20.464828125	1.053634	-1.8992968749999999
0.097355	20.937257812499997	1.073057	-37.007726562500004	0.096312	20.700578125	1.071318	-4.1417265625	0.09951	21.598499999999998	1.077268	-10.997046874999999	0.092425	20.731695312499998	1.067983	-5.5324609375	0.09687	21.031921875000002	1.07031	-21.353921875	0.096285	20.5667734375	1.072748	-5.1673515625	0.094728	22.013578125	1.071556	-8.324140625	0.094911	20.488578125	1.075653	-4.3691640625
0.075874	21.137734375	1.078664	-40.995296874999994	0.072308	20.692234374999998	1.09133	-6.69103125	0.072171	21.692023437499998	1.097332	-13.5211875	0.073835	20.7455546875	1.090983	-8.589656249999999	0.0796	21.163109374999998	1.087355	-24.511875	0.072751	20.5858046875	1.093075	-7.932617187499999	0.076532	22.0556875	1.093747	-11.107148437500001	0.07579	20.484984375	1.096953	-6.836226562499999
0.050118	21.369218749999998	1.130957	-49.950734374999996	0.048378	20.7180078125	1.113667	-9.7667421875	0.049022	21.749625	1.118436	-16.022671874999997	0.050707	20.766609375	1.112783	-11.5638515625	0.049166	21.4098984375	1.108869	-27.7036640625	0.048887	20.6451328125	1.112912	-10.8240859375	0.04923	22.062351562499998	1.115648	-13.942507812499999	0.046444	20.49896875	1.117215	-9.3129375
0.032527	21.523062499999998	1.172961	-57.5474609375	0.029328	20.7280078125	1.133983	-12.5863828125	0.026081	21.8091484375	1.140434	-18.4643828125	0.027412	20.764531249999997	1.135767	-14.8414453125	0.02699	21.555515625	1.133707	-30.9620703125	0.030271	20.6772109375	1.132531	-13.7490078125	0.03074	22.062140625	1.137063	-16.826359375	0.027099	20.52284375	1.138757	-12.0421484375
0.006541	21.748671875	1.195975	-62.1536953125	0.000465	20.73478125	1.155312	-15.745296874999998	0.007626	21.850382812499998	1.165366	-21.0177421875	0.00376	20.7982109375	1.15834	-18.1683046875	0.009453	21.650546875	1.156527	-33.978390625	0.001736	20.718875	1.154837	-17.209882812500002	0.003004	22.0869296875	1.158004	-19.7097265625	0.003181	20.5296328125	1.15986	-14.8012421875
-0.019887	21.9403046875	1.212742	-67.5645859375	-0.019011	20.761867187500002	1.177609	-19.165000000000003	-0.020229	21.904148437499998	1.187903	-23.77721875	-0.019692	20.8209609375	1.178802	-21.263007812499996	-0.016759	21.867421875	1.178087	-37.1197578125	-0.017382	20.72928125	1.175202	-20.445921874999996	-0.020016	22.091078125	1.179366	-22.726140625	-0.015897	20.530117187499997	1.180456	-17.603046875
