sample1__sample1__p1__Dark__Rv__scan0	sample1__sample1__p1__Dark__Rv__scan0	sample1__sample1__p1__Dark__Fw__scan0	sample1__sample1__p1__Dark__Fw__scan0	sample1__sample1__p2__Dark__Rv__scan0	sample1__sample1__p2__Dark__Rv__scan0	sample1__sample1__p2__Dark__Fw__scan0	sample1__sample1__p2__Dark__Fw__scan0	sample1__sample1__p3__Dark__Rv__scan0	sample1__sample1__p3__Dark__Rv__scan0	sample1__sample1__p3__Dark__Fw__scan0	sample1__sample1__p3__Dark__Fw__scan0	sample1__sample1__p4__Dark__Rv__scan0	sample1__sample1__p4__Dark__Rv__scan0	sample1__sample1__p4__Dark__Fw__scan0	sample1__sample1__p4__Dark__Fw__scan0	sample1__sample1__p5__Dark__Rv__scan0	sample1__sample1__p5__Dark__Rv__scan0	sample1__sample1__p5__Dark__Fw__scan0	sample1__sample1__p5__Dark__Fw__scan0	sample1__sample1__p6__Dark__Rv__scan0	sample1__sample1__p6__Dark__Rv__scan0	sample1__sample1__p6__Dark__Fw__scan0	sample1__sample1__p6__Dark__Fw__scan0	sample1__sample1__p7__Dark__Rv__scan0	sample1__sample1__p7__Dark__Rv__scan0	sample1__sample1__p7__Dark__Fw__scan0	sample1__sample1__p7__Dark__Fw__scan0	sample1__sample1__p8__Dark__Rv__scan0	sample1__sample1__p8__Dark__Rv__scan0	sample1__sample1__p8__Dark__Fw__scan0	sample1__sample1__p8__Dark__Fw__scan0
1.173422	-73.91278125000001	0.024017	-0.0886015625	1.216684	-21.773406249999997	0.027978	0.09477343749999999	1.207714	-25.6675546875	0.027067	0.0567890625	1.216932	-22.6690703125	0.030855	0.09043749999999999	1.174023	-37.481976562499995	0.026309	-0.0483984375	1.218351	-23.529921875	0.030469	0.08397656249999999	1.211847	-22.8372109375	0.029476	0.10257812499999999	1.209272	-18.438546875	0.027353	0.078578125
1.144828	-67.96121875	0.051145	-0.29771875000000003	1.192168	-18.501312499999997	0.052777	0.100265625	1.183388	-23.0890390625	0.051369	0.0072343749999999995	1.191167	-19.21475	0.051106	0.09448437500000001	1.162869	-36.5090859375	0.050027	-0.172671875	1.194473	-20.188695312500002	0.050357	0.0874453125	1.19022	-20.21096875	0.049471	0.0777109375	1.186022	-15.827921875000001	0.052259	0.0907265625
1.128639	-64.00566406249999	0.073761	-0.4808984375	1.168566	-15.528953125	0.073014	0.088984375	1.15792	-20.534328125000002	0.076072	-0.0240078125	1.166414	-16.0719375	0.076969	0.08600000000000001	1.154958	-34.539796875	0.073679	-0.2991640625	1.170094	-16.89259375	0.075476	0.0907265625	1.163394	-17.142203125	0.074822	0.0796328125	1.162323	-13.251234375000001	0.076821	0.0891796875
1.096523	-58.2108671875	0.096279	-0.6603203125	1.141912	-12.422101562499998	0.098258	0.09043749999999999	1.13411	-18.257390625000003	0.095542	-0.0609296875	1.1384	-12.798101562500001	0.09719	0.1022890625	1.135764	-31.958960937500002	0.096909	-0.42777343749999996	1.144316	-13.701765625	0.100234	0.0803125	1.139109	-14.478265625	0.100538	0.07886718749999999	1.137427	-10.7856171875	0.096508	0.075296875
1.08435	-55.0671796875	0.114007	-0.83096875	1.117876	-9.8792578125	0.123425	0.0823359375	1.1082	-16.154757812499998	0.119867	-0.1078828125	1.115352	-10.30375	0.123058	0.0965078125	1.116871	-29.3856484375	0.120245	-0.5585078124999999	1.118876	-10.8173359375	0.120511	0.10315625	1.11393	-11.8786328125	0.121054	0.0739453125	1.111158	-8.4092734375	0.120976	0.0908203125
1.076966	-53.372953124999995	0.141013	-1.0700703125	1.089851	-7.242984375	0.143684	0.08590625	1.08333	-13.939515624999999	0.144607	-0.1581171875	1.08828	-7.7032578125	0.143598	0.07365625	1.090127	-26.615468749999998	0.138591	-0.696859375	1.091939	-8.11503125	0.140582	0.101328125	1.087294	-9.419375	0.146427	0.0516796875	1.08549	-6.3379765625	0.140767	0.073078125
1.067848	-51.0987109375	0.167946	-1.3323046875	1.063475	-5.2052421875	0.163423	0.0881171875	1.058662	-12.085820312500001	0.163984	-0.1979296875	1.06289	-5.6331171875	0.168855	0.0873515625	1.065794	-24.3662890625	0.166062	-0.88071875	1.067024	-6.034859375	0.170491	0.06932031250000001	1.063934	-7.4655078125	0.166876	0.0777109375	1.056441	-4.3878671875	0.165725	0.08455468749999999
1.046654	-48.290921874999995	0.185113	-1.5332265625000001	1.03367	-3.4238515625	0.193602	0.096703125	1.034222	-10.604945312499998	0.187905	-0.2629140625	1.035842	-3.815375	0.189813	0.10325781249999999	1.041691	-22.123476562500002	0.189363	-1.043171875	1.036891	-3.9672265624999996	0.185561	0.0987265625	1.035702	-5.448484375	0.186863	0.059968749999999994	1.029949	-2.9971328125	0.190511	0.0833984375
1.029217	-45.168164062500004	0.206525	-1.7567109375	1.006538	-2.2118671875	0.208455	0.085609375	1.010686	-9.0374921875	0.212551	-0.31777343750000003	1.010567	-2.5882578125	0.210193	0.1038359375	1.016235	-19.9523984375	0.2074	-1.1793984375000002	1.007766	-2.5392812499999997	0.215111	0.0784765625	1.008829	-3.8960703125	0.211121	0.0230390625	1.000871	-1.8372109375	0.215224	0.10171093749999999
1.006779	-42.089656250000004	0.231443	-2.0511484374999998	0.975338	-1.2902734375	0.239009	0.094578125	0.981642	-7.582453125	0.235438	-0.375328125	0.978943	-1.4448203124999999	0.235698	0.1030625	0.983316	-18.4059609375	0.234652	-1.3934296874999998	0.980966	-1.67909375	0.235014	0.0941953125	0.982532	-2.6732890625	0.235104	0.0499375	0.975175	-1.1617578125	0.235452	0.08214062500000001
0.984787	-38.9753828125	0.252567	-2.298921875	0.951896	-0.8577734375	0.253371	0.080984375	0.955961	-6.6204609375	0.253572	-0.441078125	0.95375	-0.8980703125	0.26164	0.09159375	0.958532	-17.3488125	0.256415	-1.5717890625	0.951195	-0.992453125	0.255128	0.090625	0.956265	-1.8252578125	0.258954	0.0371171875	0.951202	-0.7244375000000001	0.254519	0.09757031249999999
0.961651	-35.945085937500004	0.276246	-2.7037578125	0.922409	-0.5437578125	0.282285	0.0818515625	0.932635	-5.8326875000000005	0.281375	-0.49015625	0.92608	-0.512234375	0.281394	0.07944531249999999	0.936524	-16.00396875	0.274169	-1.692109375	0.922683	-0.609609375	0.279811	0.09275	0.926826	-1.205140625	0.277542	0.0212109375	0.921176	-0.3811171875	0.283942	0.0782890625
0.931585	-33.0481171875	0.30042	-3.0869921875	0.900354	-0.3857421875	0.301762	0.085421875	0.907656	-5.177281249999999	0.29975	-0.555234375	0.900706	-0.3065859375	0.299695	0.09409374999999999	0.911538	-14.9688046875	0.299998	-1.9436484375	0.901099	-0.4461875	0.308341	0.06970312499999999	0.902934	-0.8619140625	0.301361	0.0256484375	0.898236	-0.2526953125	0.303232	0.0881171875
0.900166	-31.0006328125	0.316243	-3.7217578125	0.8781	-0.2498046875	0.331144	0.095734375	0.880804	-4.6454765625	0.327015	-0.6458593749999999	0.874022	-0.15165625	0.327962	0.0964140625	0.892507	-13.4993984375	0.326371	-2.1803359375	0.878749	-0.316515625	0.322447	0.0726953125	0.87762	-0.63525	0.329714	0.02603125	0.874456	-0.137578125	0.322575	0.09043749999999999
0.87937	-28.846328125	0.345879	-4.0408828125000005	0.849865	-0.164859375	0.345795	0.1033515625	0.853472	-4.149445312499999	0.349523	-0.691265625	0.854793	-0.10315625	0.346395	0.0681640625	0.85743	-13.2487265625	0.347668	-2.405171875	0.85044	-0.20352343750000002	0.351556	0.084359375	0.855626	-0.5152187500000001	0.348477	-0.00578125	0.855568	-0.0815625	0.351918	0.090046875
0.861173	-26.5068125	0.370164	-4.4060859375	0.830555	-0.121671875	0.374935	0.096796875	0.831542	-3.969734375	0.36761	-0.778421875	0.826138	-0.0292109375	0.369703	0.08146874999999999	0.83696	-12.594484374999999	0.370033	-2.5497890625	0.831407	-0.141046875	0.370781	0.0771328125	0.833183	-0.4147578125	0.37192	0.000484375	0.826436	-0.0456953125	0.370874	0.07375781249999999
0.82544	-24.813640625	0.390463	-4.69146875	0.801701	-0.07732031249999999	0.394367	0.0891796875	0.810303	-3.7669765625	0.394852	-0.8595078125	0.806806	-0.0062656249999999995	0.392933	0.059875	0.817274	-11.5407109375	0.391471	-2.7903359375	0.802663	-0.0816640625	0.394801	0.08715624999999999	0.806124	-0.3485234375	0.390651	-0.000578125	0.807361	0.0013515625	0.395645	0.081078125
0.809678	-22.965046875	0.410826	-4.98715625	0.781859	-0.06536718749999999	0.418514	0.082625	0.78562	-3.4573046875	0.417235	-0.9479140625	0.782268	0.0078125	0.420956	0.08715624999999999	0.791903	-10.906421875000001	0.412485	-3.0127499999999996	0.7831	-0.061703125000000004	0.418809	0.08464843749999999	0.782257	-0.3066875	0.41842	-0.0313359375	0.778765	0.024390625000000003	0.420054	0.0931328125
0.781943	-21.011570312499998	0.425186	-6.107843750000001	0.762346	-0.013015625	0.438136	0.093328125	0.763167	-3.2452968749999997	0.435418	-1.0276484375	0.757514	0.0240078125	0.439706	0.086671875	0.768425	-10.124812499999999	0.438134	-3.307	0.758533	-0.07221093749999999	0.438003	0.08657812499999999	0.758769	-0.242765625	0.442182	-0.043289062499999996	0.759116	0.030078125	0.439055	0.075875
0.758223	-19.4683125	0.456581	-6.6715546875000005	0.732647	-0.016484375	0.462381	0.088984375	0.736695	-3.0243203125	0.462448	-1.1227109375	0.737995	0.043773437500000005	0.458195	0.082625	0.746351	-9.6130625	0.458189	-3.6207187499999995	0.733728	-0.03625	0.46223	0.09428906249999999	0.739521	-0.25018749999999995	0.461031	-0.0533125	0.73989	0.047625	0.463516	0.0816640625
0.732166	-18.1161484375	0.480214	-7.1457109375	0.712832	-0.026320312499999998	0.486551	0.0857109375	0.719205	-2.8526171875	0.484885	-1.2228828125	0.713153	0.0301796875	0.48609	0.0731796875	0.719502	-9.0478984375	0.483579	-3.896359375	0.714577	0.019375	0.485991	0.0818515625	0.710721	-0.20265625	0.484805	-0.0551484375	0.711203	0.06903125	0.482595	0.072890625
0.706137	-16.727249999999998	0.502648	-7.6325859375	0.693139	0.0029921874999999996	0.511013	0.0890859375	0.692614	-2.61746875	0.507742	-1.321796875	0.688716	0.0483984375	0.509257	0.089375	0.696877	-8.5757734375	0.503471	-4.276703124999999	0.694737	0.0056875	0.509943	0.08715624999999999	0.691291	-0.19263281249999997	0.508713	-0.083875	0.691574	0.058421875	0.51199	0.093421875
0.684003	-15.4262734375	0.524099	-8.243640625	0.668435	-0.0048203125	0.530237	0.0789609375	0.670255	-2.4384296874999998	0.531076	-1.4093359375	0.668967	0.0597734375	0.532481	0.063921875	0.675311	-7.937531249999999	0.524744	-4.887085937499999	0.664953	0.0041484375	0.528901	0.0836875	0.667474	-0.152234375	0.532934	-0.093421875	0.667677	0.051484375	0.531406	0.0738515625
0.660533	-14.2488046875	0.526	-10.3216875	0.643685	0.01590625	0.555216	0.10981250000000001	0.642909	-2.2807968749999996	0.55416	-1.54075	0.644376	0.048109375	0.551226	0.059968749999999994	0.652168	-7.4666640625000005	0.548879	-5.271664062499999	0.645419	0.049171875	0.557323	0.0857109375	0.643664	-0.13796093750000002	0.552247	-0.1078828125	0.64319	0.06324218749999999	0.55605	0.0936171875
0.63388	-13.29809375	0.566624	-11.3345859375	0.619194	0.0161015625	0.57962	0.068453125	0.624984	-2.1427421874999997	0.572953	-1.58153125	0.61964	0.048687499999999995	0.580159	0.058523437500000004	0.62969	-6.9539453125	0.572124	-5.7113046875	0.621019	0.023523437499999997	0.576964	0.0636328125	0.624306	-0.1310234375	0.575926	-0.118296875	0.624207	0.049265625	0.575381	0.0717265625
0.609235	-12.5647890625	0.596023	-11.7026796875	0.599509	0.022078125	0.59997	0.09351562499999999	0.601655	-2.025984375	0.600384	-1.7540078124999998	0.59989	0.086484375	0.60029	0.0885078125	0.601609	-6.484039062499999	0.597393	-6.0424765625	0.596758	0.049359375	0.601332	0.0783828125	0.600478	-0.113765625	0.599888	-0.14452343750000002	0.599696	0.0735625	0.599394	0.0566875
0.59032	-11.4047734375	0.639701	-10.6195	0.574733	0.039531250000000004	0.624448	0.07221093749999999	0.574777	-1.848109375	0.623326	-1.860640625	0.57509	0.08089062500000001	0.619856	0.08271875	0.582815	-6.0629140625	0.610382	-6.9101796875	0.577096	0.0431953125	0.620868	0.072890625	0.576708	-0.095734375	0.623607	-0.17344531249999998	0.575695	0.07886718749999999	0.623967	0.0771328125
0.568367	-10.4878984375	0.61833	-12.594484374999999	0.554925	0.0539921875	0.644211	0.07134375	0.556391	-1.7465859375000001	0.646191	-1.9967734375000001	0.551139	0.0477265625	0.649155	0.059101562499999996	0.558436	-5.6994453125	0.640564	-7.19940625	0.552748	0.0563046875	0.645355	0.0694140625	0.552788	-0.076546875	0.647565	-0.18153906250000001	0.551457	0.08484375	0.647898	0.0551484375
0.541793	-9.49525	0.650347	-13.9048125	0.530043	0.02496875	0.66892	0.08889062499999999	0.533609	-1.6010078125	0.663999	-2.1383046875	0.532617	0.069515625	0.669187	0.06903125	0.533751	-5.338578125	0.661704	-7.80390625	0.529347	0.066140625	0.66999	0.052734375	0.528558	-0.065171875	0.666537	-0.22724218749999997	0.531409	0.080984375	0.667153	0.0536015625
0.517455	-8.772453124999998	0.671176	-15.6633515625	0.50613	0.08282031249999999	0.693368	0.05765625	0.506059	-1.4773124999999998	0.691417	-2.2963203125	0.509417	0.084453125	0.69341	0.042328125	0.513405	-5.0208046875	0.693746	-7.9926796875	0.510298	0.0643046875	0.694775	0.0440625	0.509135	-0.0568828125	0.690069	-0.2624296875	0.507315	0.0767421875	0.691077	0.031718750000000004
0.493009	-8.015726562500001	0.714261	-15.7297734375	0.48646	0.058328125	0.718166	0.046953125	0.487473	-1.3888984375	0.71348	-2.473140625	0.486186	0.0936171875	0.712797	0.011859375	0.489101	-4.6505859375	0.709963	-8.25790625	0.481741	0.0790546875	0.71441	0.02496875	0.485076	-0.039820312499999996	0.718328	-0.32934375	0.482819	0.076546875	0.714958	0.01590625
0.468814	-7.245109375	0.718917	-17.2324453125	0.457363	0.06690625	0.737691	0.0419375	0.461089	-1.250453125	0.735933	-2.670015625	0.462907	0.084453125	0.73712	0.004242187499999999	0.463903	-4.3329140625	0.733177	-8.69821875	0.462826	0.07992187499999999	0.738847	0.00675	0.461231	-0.021984375	0.736886	-0.40984375	0.463699	0.0886953125	0.738846	-0.010218749999999999
0.447422	-6.6414765625	0.749556	-17.889484375	0.438052	0.0725	0.762198	-0.014171875	0.43869	-1.159921875	0.757586	-2.8911796874999998	0.439556	0.0659453125	0.761162	-0.048882812500000004	0.442369	-4.088031249999999	0.744916	-9.683351562499999	0.438422	0.0863828125	0.758573	-0.0035703124999999997	0.437994	-0.009156250000000001	0.755304	-0.491890625	0.439233	0.07732031249999999	0.758011	-0.0207265625
0.424828	-6.135703125	0.769459	-18.988374999999998	0.418827	0.0816640625	0.781342	-0.0372109375	0.416143	-1.0621640625	0.779389	-3.0809140625	0.411962	0.0883125	0.785317	-0.087828125	0.418839	-3.6809765624999997	0.779072	-9.9795234375	0.414507	0.0769375	0.782616	-0.062953125	0.414239	-0.030851562500000002	0.782518	-0.6203124999999999	0.40968	0.0715390625	0.786012	-0.10190625
0.3992	-5.5181875	0.802158	-19.4595390625	0.38952	0.0694140625	0.805657	-0.09178125	0.398283	-0.97809375	0.804401	-3.4495	0.393368	0.07028125	0.804151	-0.161203125	0.397313	-3.4669453125	0.803651	-10.341546874999999	0.395146	0.08985156250000001	0.811288	-0.133625	0.395719	0.0038593749999999995	0.805155	-0.7651171874999999	0.395518	0.0857109375	0.804649	-0.1576328125
0.377695	-4.945023437500001	0.81351	-20.839765625	0.370283	0.0958359375	0.829009	-0.2154765625	0.370963	-0.901640625	0.824265	-3.7368984375	0.374705	0.0902421875	0.831886	-0.3247109375	0.372106	-3.1243984374999996	0.820491	-11.2509921875	0.366197	0.0857109375	0.825312	-0.1842421875	0.367519	0.0105078125	0.825797	-0.9596796875	0.371061	0.07125	0.827767	-0.2629140625
0.351311	-4.3918203125	0.835799	-22.0985078125	0.345799	0.09496875	0.851759	-0.3252890625	0.348516	-0.8130390624999999	0.847699	-4.1834765625	0.346595	0.07221093749999999	0.850065	-0.42825781249999995	0.351372	-2.898703125	0.838086	-12.1041328125	0.347006	0.0698984375	0.852497	-0.37908593749999997	0.348605	0.0106015625	0.850261	-1.2353203125	0.342291	0.08677343750000001	0.850559	-0.417265625
0.332051	-4.0007734374999995	0.854013	-23.699031249999997	0.32619	0.0823359375	0.873899	-0.5192734375	0.326148	-0.720671875	0.870996	-4.6194453125	0.323135	0.0803125	0.871843	-0.6476875000000001	0.325905	-2.5956796875	0.855825	-13.694828125	0.327955	0.0710546875	0.875096	-0.5725859375	0.325126	0.029601562499999998	0.869719	-1.558484375	0.327546	0.06498437500000001	0.872748	-0.6148125
0.296003	-4.157828125	0.880323	-25.0483984375	0.301902	0.08840624999999999	0.894797	-0.768109375	0.298782	-0.6387265624999999	0.889615	-5.0377734375	0.300214	0.0874453125	0.89193	-0.9271874999999999	0.305186	-2.314640625	0.893113	-13.772148437499999	0.299479	0.10036718750000001	0.891834	-0.7471875	0.301516	0.033453125	0.892062	-2.0156718750000002	0.298392	0.081078125	0.894251	-0.8849609374999999
0.287967	-3.3100859375	0.898936	-26.58703125	0.273024	0.08889062499999999	0.91471	-1.0662109375000002	0.280247	-0.58203125	0.914343	-5.7231640625	0.281712	0.0822421875	0.914321	-1.3440703125	0.279055	-2.0809374999999997	0.916455	-14.198671875	0.28011	0.08146874999999999	0.915172	-1.152984375	0.277853	0.0376953125	0.913058	-2.57784375	0.278998	0.0883125	0.918605	-1.299140625
0.265252	-2.8114453125	0.939003	-27.2483125	0.258451	0.0812734375	0.937333	-1.5417109374999998	0.257413	-0.496421875	0.934458	-6.392640625	0.251578	0.086671875	0.935581	-1.8563984375	0.257724	-1.8287265625	0.92822	-15.503015625	0.250421	0.0760703125	0.937114	-1.6609687499999999	0.253947	0.027671875	0.933343	-3.1964140624999997	0.254753	0.09303906249999999	0.93764	-1.7058046875000001
0.237117	-2.3892656249999997	0.949645	-28.2865625	0.228603	0.075203125	0.958656	-2.143796875	0.235018	-0.4326953125	0.957131	-7.2124218749999995	0.230984	0.0851328125	0.95849	-2.5916328125	0.236082	-1.6397578124999999	0.946683	-17.056976562499997	0.235592	0.067390625	0.957939	-2.2689375000000003	0.235139	0.049460937499999996	0.955275	-4.017742187500001	0.23039	0.069609375	0.959509	-2.311359375
0.212078	-2.083640625	0.972494	-29.899617187500002	0.208811	0.0987265625	0.981305	-2.9708125	0.20741	-0.368	0.974875	-8.0646015625	0.210673	0.10036718750000001	0.979823	-3.45190625	0.210564	-1.3628671874999998	0.985667	-17.4642109375	0.205619	0.0861953125	0.980077	-3.1402109375	0.20711	0.043773437500000005	0.978794	-5.0761484375	0.209997	0.078765625	0.982865	-3.1618984375
0.191874	-1.782453125	0.988401	-31.6496796875	0.188642	0.0817578125	0.999682	-3.749625	0.187663	-0.29328125	0.998985	-9.1750703125	0.184821	0.08840624999999999	0.997277	-4.2583828125	0.187849	-1.168796875	0.999785	-18.196070312499998	0.185805	0.09284375	1.000668	-4.1173359375	0.186596	0.03846875	0.995629	-5.9483749999999995	0.185455	0.0840703125	1.002056	-3.9571953125
0.165255	-1.546625	1.006545	-34.0078984375	0.158536	0.1015234375	1.022022	-4.986773437499999	0.163559	-0.24806250000000002	1.020711	-10.4567578125	0.158893	0.09371093750000001	1.018363	-5.456390625	0.165107	-0.969609375	1.021279	-19.5596171875	0.160442	0.084359375	1.019875	-5.200421875	0.162017	0.06527343749999999	1.020072	-7.3688046875	0.165453	0.0869609375	1.023099	-4.988796874999999
0.141143	-1.4850234375	1.025172	-36.2558203125	0.143592	0.0996875	1.040736	-6.1347421875	0.139186	-0.19908593749999998	1.042546	-11.8091171875	0.138655	0.0874453125	1.038504	-6.7392421875	0.142357	-0.796359375	1.037298	-21.2957890625	0.140463	0.1015234375	1.040361	-6.5835390625	0.141562	0.0698046875	1.041295	-8.7804609375	0.135952	0.08657812499999999	1.042772	-6.13175
0.119617	-1.2195078125	1.042458	-39.3400078125	0.113483	0.0920703125	1.062931	-7.7520390625	0.119761	-0.1328515625	1.06377	-13.152515625	0.117765	0.0807890625	1.059818	-8.331375	0.119409	-0.6206953125	1.060524	-22.892546874999997	0.120414	0.09371093750000001	1.061416	-8.199484374999999	0.116036	0.081078125	1.061222	-10.2545859375	0.116236	0.084265625	1.064578	-7.511875
0.093594	-0.884671875	1.066086	-42.353531249999996	0.093295	0.09178125	1.081877	-9.2601015625	0.090465	-0.075203125	1.084202	-14.58190625	0.092376	0.11019531249999999	1.081222	-10.128671875	0.096289	-0.450140625	1.079732	-24.744515625000002	0.090636	0.08455468749999999	1.079569	-9.774265625	0.095894	0.08136718750000001	1.083012	-11.967328125	0.096597	0.0958359375	1.08435	-8.92121875
0.075818	-0.710453125	1.08592	-45.651671875	0.073099	0.10142187500000001	1.103901	-11.2525390625	0.07097	-0.025359375	1.105469	-16.3212578125	0.071984	0.0807890625	1.104271	-12.239109375	0.073203	-0.32721874999999995	1.103107	-26.66878125	0.070501	0.08946875	1.100599	-11.8068984375	0.064812	0.07134375	1.104327	-13.717960937500001	0.072094	0.08628906249999999	1.105582	-10.5926953125
0.049407	-0.4221875	1.104033	-49.038687499999995	0.047888	0.08378124999999999	1.12299	-13.069312499999999	0.051219	0.005015625	1.125004	-18.18334375	0.046424	0.0989140625	1.126269	-14.4481796875	0.049755	-0.1740234375	1.118564	-28.830421875000003	0.050184	0.05890625	1.121052	-13.93103125	0.049428	0.0971796875	1.124403	-15.5614453125	0.047451	0.0943828125	1.126092	-12.321257812499999
0.032049	-0.226859375	1.126157	-52.5868125	0.022682	0.0857109375	1.143104	-15.180710937499999	0.026953	0.0439609375	1.14764	-20.206343750000002	0.02572	0.0960234375	1.145591	-16.4541171875	0.026348	-0.0273828125	1.143665	-30.955804687500002	0.025486	0.107015625	1.142642	-16.345070312500003	0.024116	0.0883125	1.146666	-17.6623359375	0.027525	0.0732734375	1.147763	-14.3145546875
