sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p1__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p2__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p3__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p4__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p5__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p6__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p7__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0	sample2__sample2__p8__1.0Sun__scan0
5.602472	0.051717	0.009351562499999999	5.602472	0.164618	0.6251328125000001	5.602472	0.584679	18.23078125	5.602472	0.219487	0.48003124999999996	5.602472	-0.003446	-0.019765625000000002	5.602472	0.021849	0.0076171875	5.602472	0.312012	4.682695312499999	5.602472	0.551251	18.964851562499998
6.108531	0.071667	0.0047265625	6.108531	0.232077	0.4725078125	6.108531	0.567772	18.7513046875	6.108531	0.229115	0.45525	6.108531	-0.023862	-0.0041484375	6.108531	0.04181	0.0088671875	6.108531	0.288346	5.013578125	6.108531	0.595205	17.79384375
6.606211	0.061447	-0.012054687500000001	6.606211	0.308007	0.3113125	6.606211	0.577338	18.3857109375	6.606211	0.224282	0.49853906249999996	6.606211	-0.054385	0.005015625	6.606211	0.071841	0.010796875	6.606211	0.30059	4.8841874999999995	6.606211	0.644377	16.003875
7.106922	0.041924	-0.0035703124999999997	7.106922	0.272268	0.3721484375	7.106922	0.570675	18.60215625	7.106922	0.219459	0.4962265625	7.106922	-0.034063	-0.0025078125	7.106922	0.10759	-0.009640625	7.106922	0.311496	4.6620625	7.106922	0.62255	17.1093203125
7.60774	0.011913	-0.014078125	7.60774	0.221262	0.482734375	7.60774	0.56694	18.67128125	7.60774	0.21932	0.489578125	7.60774	-0.008453	0.0026015625	7.60774	0.087303	-0.0029921874999999996	7.60774	0.308131	4.744296875	7.60774	0.594796	18.0958984375
8.105957	-0.007814	0.0133046875	8.105957	0.164544	0.6203124999999999	8.105957	0.56653	18.6449609375	8.105957	0.218928	0.45159375	8.105957	0.011983	0.0087734375	8.105957	0.062497	-0.0088671875	8.105957	0.300715	4.88621875	8.105957	0.552956	19.085851562499997
8.603718	0.016845	0.0111875	8.603718	0.195788	0.5504140625	8.603718	0.566348	18.6370546875	8.603718	0.218956	0.45438281249999996	8.603718	0.037176	0.0021171874999999997	8.603718	0.042296	-0.0021171874999999997	8.603718	0.288984	5.0931171875	8.603718	0.573079	18.5124921875
9.099425	0.046497	-0.00453125	9.099425	0.231895	0.435875	9.099425	0.566153	18.6111171875	9.099425	0.224282	0.462	9.099425	0.021925	-0.0090625	9.099425	0.017392	0.0106015625	9.099425	0.276827	5.3479296875	9.099425	0.596052	17.858921875
9.594251	0.026822	0.0094453125	9.594251	0.210896	0.480609375	9.594251	0.566085	18.5980078125	9.594251	0.22424	0.467109375	9.594251	0.001519	0.003375	9.594251	-0.013084	0.014171875	9.594251	0.265199	5.62328125	9.594251	0.621432	17.008671874999997
10.094151	0.002088	0.0098359375	10.094151	0.189948	0.5140625	10.094151	0.565841	18.5851875	10.094151	0.229267	0.46431249999999996	10.094151	-0.023813	-0.00346875	10.094151	0.011619	-0.0014453125	10.094151	0.248376	5.8993046875	10.094151	0.609769	17.535945312499997
10.78245	0.016805	0.0053046875	10.78245	0.200501	0.49371875	10.78245	0.565571	18.577859375	10.78245	0.234347	0.45448437499999994	10.78245	-0.054539	-0.008289062500000001	10.78245	-0.018305	0.005203125	10.78245	0.256132	5.7205546875	10.78245	0.593871	18.039593749999998
11.286038	0.031655	0.007421875	11.286038	0.21047	0.4594921875	11.286038	0.565153	18.560890625	11.286038	0.239061	0.45188281249999995	11.286038	-0.090198	0.0149453125	11.286038	0.006679	-0.011085937499999999	11.286038	0.25171	5.7742578125	11.286038	0.573572	18.546914062499997
11.786522	0.046487	-0.0037578125	11.786522	0.2054	0.4752109375	11.786522	0.565149	18.5408359375	11.786522	0.244241	0.4334609375	11.786522	-0.069565	0.000578125	11.786522	-0.017755	0.01359375	11.786522	0.251052	5.72065625	11.786522	0.582806	18.2429296875
12.29234	0.026653	-0.0124375	12.29234	0.200266	0.5058671875	12.29234	0.565112	18.539875000000002	12.29234	0.239096	0.4452265625	12.29234	-0.044245	-0.0070390625	12.29234	0.001497	-0.005015625	12.29234	0.251348	5.7488046875	12.29234	0.579564	18.3284453125
12.789117	0.00702	0.02371875	12.789117	0.189948	0.5174375	12.789117	0.564958	18.516640625	12.789117	0.238959	0.441078125	12.789117	-0.013546	0.009640625	12.789117	-0.023232	0.0157109375	12.789117	0.251863	5.790265625	12.789117	0.579366	18.313984375
13.287211	-0.017923	-0.0053046875	13.287211	0.195152	0.5194609375	13.287211	0.56473	18.501406250000002	13.287211	0.239679	0.5038437499999999	13.287211	0.006494	0.0036640625000000002	13.287211	-0.003548	-0.0053984375	13.287211	0.247028	5.7909375	13.287211	0.579153	18.29759375
13.792997	-0.007928	-0.0048203125	13.792997	0.200191	0.5064453124999999	13.792997	0.56468	18.498125	13.792997	0.244281	0.458046875	13.792997	0.032031	-0.010023437500000001	13.792997	0.022039	0.010703124999999999	13.792997	0.25188	5.7906484375	13.792997	0.578785	18.2884296875
14.291428	-0.012966	0.018796875	14.291428	0.205421	0.49353125000000003	14.291428	0.564618	18.5071875	14.291428	0.238878	0.4255625	14.291428	0.011667	-0.0048203125	14.291428	0.05203	-0.00675	14.291428	0.25134	5.73309375	14.291428	0.57901	18.2696328125
14.797465	0.01192	0.017453125	14.797465	0.205346	0.4877421875	14.797465	0.567834	18.382046874999997	14.797465	0.243793	0.41610937499999995	14.797465	-0.013901	-0.015234375	14.797465	0.031798	0.0006718750000000001	14.797465	0.252679	5.8393359375	14.797465	0.578834	18.2715625
15.292003	0.031615	0.001734375	15.292003	0.205326	0.4946875	15.292003	0.564574	18.4924375	15.292003	0.238985	0.4485078125	15.292003	-0.044409	0.0001953125	15.292003	0.006373	-0.011664062499999999	15.292003	0.248909	5.928328125	15.292003	0.578755	18.268960937499997
15.793591	0.021763	0.01128125	15.793591	0.211023	0.508859375	15.793591	0.564317	18.4718046875	15.793591	0.238704	0.4243984375	15.793591	-0.023944	-0.0054921875	15.793591	-0.013496	-0.0078125	15.793591	0.243431	5.90171875	15.793591	0.578451	18.260375
16.297384	0.006808	-0.0024140625	16.297384	0.211155	0.5267890625	16.297384	0.564111	18.464000000000002	16.297384	0.238898	0.44378125	16.297384	0.00151	0.0014453125	16.297384	-0.038618	-0.0025078125	16.297384	0.247767	5.845796875	16.297384	0.57834	18.260859375
16.797249	-0.012813	-0.003375	16.797249	0.216168	0.4883203125	16.797249	0.564078	18.4549375	16.797249	0.244071	0.44349218749999997	16.797249	-0.00867	0.0037578125	16.797249	-0.028403	-0.004242187499999999	16.797249	0.247967	5.86565625	16.797249	0.578338	18.242640625
17.305496	-0.037835	0.007132812499999999	17.305496	0.211075	0.5206171875	17.305496	0.563939	18.461781249999998	17.305496	0.243908	0.425078125	17.305496	0.011655	-0.004625	17.305496	-0.01363	0.0088671875	17.305496	0.251788	5.77734375	17.305496	0.578179	18.241671875
17.808605	-0.017998	-0.0006718750000000001	17.808605	0.210855	0.49680468749999995	17.808605	0.567047	18.3138828125	17.808605	0.24385	0.4219921875	17.808605	-0.008914	-0.00453125	17.808605	0.006558	-0.0022187500000000002	17.808605	0.255406	5.65384375	17.808605	0.578	18.227023437499998
18.308018	0.006734	0.0127265625	18.308018	0.210761	0.48600781249999997	18.308018	0.563789	18.446257812499997	18.308018	0.243754	0.42922656249999996	18.308018	-0.034399	0.0031796875000000002	18.308018	-0.018278	0.0145546875	18.308018	0.251143	5.72509375	18.308018	0.57811	18.227984375
18.8113	0.03677	-0.0015390624999999998	18.8113	0.210778	0.4774296875	18.8113	0.563654	18.427937500000002	18.8113	0.24894	0.4168828125	18.8113	-0.01408	-0.0022187500000000002	18.8113	0.001594	0.0126328125	18.8113	0.255167	5.6305078125	18.8113	0.574489	18.308007812499998
19.313065	0.01662	0.004625	19.313065	0.210612	0.4830234375	19.313065	0.563589	18.407984374999998	19.313065	0.248931	0.4023203125	19.313065	0.011418	-0.009546875	19.313065	0.031649	0.0126328125	19.313065	0.251072	5.7070625	19.313065	0.577764	18.211015624999998
19.820864	-0.00805	-0.012335937500000001	19.820864	0.215776	0.46778906249999996	19.820864	0.56342	18.4162734375	19.820864	0.249617	0.464125	19.820864	-0.00844	0.014171875	19.820864	0.056937	-0.0056875	19.820864	0.254917	5.6271328125	19.820864	0.577805	18.2119765625
20.322844	-0.037631	0.009734375	20.322844	0.210488	0.48147656250000004	20.322844	0.563338	18.392656249999998	20.322844	0.24915	0.42314843750000003	20.322844	0.011575	0.0081015625	20.322844	0.036859	0.009546875	20.322844	0.254056	5.5396875	20.322844	0.580932	18.085875
21.010723	-0.018099	-0.00115625	21.010723	0.210811	0.4871640625	21.010723	0.563349	18.384171875	21.010723	0.248863	0.42603906249999995	21.010723	0.036972	0.007421875	21.010723	0.011327	-0.01475	21.010723	0.253557	5.5086484375	21.010723	0.580742	18.0935859375
21.509972	0.006835	0.013398437499999999	21.509972	0.206069	0.53209375	21.509972	0.563137	18.391015624999998	21.509972	0.248952	0.4218984375	21.509972	0.067157	-0.0023125	21.509972	-0.008403	0.00675	21.509972	0.254156	5.5591640625	21.509972	0.577463	18.1943359375
22.016109	0.036552	0.008578125	22.016109	0.205682	0.5160859375000001	22.016109	0.563215	18.3912109375	22.016109	0.249143	0.4348125	22.016109	0.046957	-0.0054921875	22.016109	0.016792	0.018125	22.016109	0.258122	5.4651640624999995	22.016109	0.580876	18.0908828125
22.517086	0.071612	-0.0105078125	22.517086	0.205591	0.5126171875000001	22.517086	0.563067	18.354187500000002	22.517086	0.249094	0.4298984375	22.517086	0.026748	0.0010625	22.517086	0.04683	-0.0019296874999999998	22.517086	0.253499	5.500640625	22.517086	0.580858	18.0935859375
23.017864	0.051563	0.0105078125	23.017864	0.205782	0.5107890625	23.017864	0.562878	18.367976562499997	23.017864	0.249161	0.42671875	23.017864	-0.003698	-0.005015625	23.017864	0.026563	0.0109921875	23.017864	0.257836	5.4481953125	23.017864	0.580782	18.0863515625
23.517242	0.026773	-0.0063593750000000004	23.517242	0.205813	0.5266953125	23.517242	0.562811	18.359875000000002	23.517242	0.248674	0.41524218749999997	23.517242	0.011679	0.0041484375	23.517242	0.001357	-0.0230390625	23.517242	0.25782	5.4474296875	23.517242	0.580714	18.067359375000002
24.022696	0.006925	-0.0036640625000000002	24.022696	0.211097	0.5030703125	24.022696	0.562636	18.3562109375	24.022696	0.248964	0.425171875	24.022696	0.027031	-0.0021171874999999997	24.022696	-0.018314	0.0064609375000000005	24.022696	0.258102	5.4843515625	24.022696	0.580889	18.0794140625
24.520704	-0.018196	-0.012335937500000001	24.520704	0.205653	0.522453125	24.520704	0.562709	18.3482109375	24.520704	0.248764	0.40540625	24.520704	0.00646	0.0006718750000000001	24.520704	0.00133	0.0001953125	24.520704	0.254195	5.5512578125	24.520704	0.583996	17.9723046875
25.016529	-0.047671	0.00453125	25.016529	0.205964	0.5228359375	25.016529	0.562822	18.351390624999997	25.016529	0.248518	0.3857421875	25.016529	-0.018917	-0.005109374999999999	25.016529	0.026762	-0.0047265625	25.016529	0.257636	5.434992187500001	25.016529	0.584058	17.9905234375
25.512154	-0.02792	0.0013515625	25.512154	0.200494	0.5387421875	25.512154	0.562774	18.3608359375	25.512154	0.248484	0.38960156249999994	25.512154	-0.049294	0.0086796875	25.512154	0.006424	-0.0077109375	25.512154	0.253302	5.49871875	25.512154	0.580815	18.079609375
26.011473	-0.003069	0.0007734374999999999	26.011473	0.195751	0.56053125	26.011473	0.565797	18.23753125	26.011473	0.243522	0.39296875	26.011473	-0.029033	0.002703125	26.011473	-0.018576	-0.002703125	26.011473	0.257306	5.41396875	26.011473	0.580726	18.092625
26.508087	0.026606	-0.0054921875	26.508087	0.190269	0.5572578125000001	26.508087	0.562524	18.3320078125	26.508087	0.243623	0.4037734375	26.508087	-0.003406	-0.0087734375	26.508087	-0.047995	0.016578125000000003	26.508087	0.258345	5.4900390625	26.508087	0.583837	17.979046875
27.003681	0.00689	0.002890625	27.003681	0.194998	0.51290625	27.003681	0.565724	18.235984375	27.003681	0.248611	0.39547656249999996	27.003681	0.027148	0.00684375	27.003681	-0.028194	0.012335937500000001	27.003681	0.262237	5.386109374999999	27.003681	0.583923	17.988976562500003
27.504662	-0.017854	0.0170625	27.504662	0.189892	0.5158984375	27.504662	0.569162	18.1269453125	27.504662	0.248804	0.4086875	27.504662	0.062253	-0.00559375	27.504662	-0.003207	0.025062499999999998	27.504662	0.258329	5.5183828125	27.504662	0.580516	18.0691015625
28.003342	0.00189	0.000484375	28.003342	0.195385	0.5275625	28.003342	0.569294	18.1299296875	28.003342	0.243722	0.41225781250000004	28.003342	0.042347	0.003953125	28.003342	0.026693	0.00328125	28.003342	0.258297	5.4923515625	28.003342	0.580602	18.0720859375
28.507326	0.026839	0.000484375	28.507326	0.200442	0.5079921875	28.507326	0.572492	18.038921875	28.507326	0.243664	0.3975	28.507326	0.016813	0.0013515625	28.507326	0.061946	0.0053046875	28.507326	0.257943	5.4623671875	28.507326	0.583713	17.964875000000003
29.004629	0.056672	0.001640625	29.004629	0.195179	0.516375	29.004629	0.575962	17.925539062499997	29.004629	0.243527	0.396921875	29.004629	0.027138	-0.0023125	29.004629	0.102253	0.000578125	29.004629	0.257181	5.415703124999999	29.004629	0.583563	17.951281249999997
29.503237	0.091586	0.009351562499999999	29.503237	0.200044	0.503359375	29.503237	0.572665	18.033140624999998	29.503237	0.244005	0.421796875	29.503237	0.006619	0.005203125	29.503237	0.081919	0.0001953125	29.503237	0.258997	5.545570312500001	29.503237	0.583481	17.954171875
30.005585	0.131	-0.01590625	30.005585	0.195504	0.546359375	30.005585	0.572773	18.0505859375	30.005585	0.248717	0.3948046875	30.005585	-0.013636	-0.000578125	30.005585	0.091952	0.0184140625	30.005585	0.261915	5.362484374999999	30.005585	0.586854	17.8563203125
30.50527	0.111571	0.012531249999999999	30.50527	0.189938	0.508859375	30.50527	0.569428	18.15278125	30.50527	0.248867	0.40598437499999995	30.50527	-0.003546	-0.0010625	30.50527	0.107016	0.005109374999999999	30.50527	0.257839	5.438359375	30.50527	0.587062	17.8638359375
31.189564	0.086496	0.0135	31.189564	0.194925	0.50259375	31.189564	0.569389	18.141984375	31.189564	0.24387	0.4309609375	31.189564	-0.008715	-0.0019296874999999998	31.189564	0.102065	0.0048203125	31.189564	0.262028	5.3842734375	31.189564	0.590477	17.7652109375
31.6891	0.10138	0.0104140625	31.6891	0.200061	0.49767187499999993	31.6891	0.569351	18.140249999999998	31.6891	0.238482	0.4037734375	31.6891	-0.01871	0.003375	31.6891	0.101796	-0.0081953125	31.6891	0.261671	5.3516875	31.6891	0.593823	17.6769921875
32.185436	0.091566	-0.004242187499999999	32.185436	0.200125	0.519078125	32.185436	0.569283	18.1506640625	32.185436	0.243788	0.41109375	32.185436	0.001592	0.008578125	32.185436	0.082072	-0.005976562499999999	32.185436	0.261923	5.349757812499999	32.185436	0.596676	17.556093750000002
32.682713	0.07147	-0.0121484375	32.682713	0.205576	0.5039375	32.682713	0.57244	18.0080703125	32.682713	0.243846	0.402609375	32.682713	0.027081	-0.007421875	32.682713	0.057156	-0.00115625	32.682713	0.257692	5.428046875	32.682713	0.59404	17.7012890625
33.181129	0.051643	0.0035703124999999997	33.181129	0.200111	0.4904453125	33.181129	0.569473	18.142468750000003	33.181129	0.243259	0.375234375	33.181129	0.006535	-0.0104140625	33.181129	0.026405	0.0025078125	33.181129	0.261511	5.32565625	33.181129	0.593957	17.709
33.688042	0.02694	0.0060703125	33.688042	0.205648	0.5048125	33.688042	0.569346	18.1507578125	33.688042	0.243482	0.39567187499999995	33.688042	-0.018907	-0.012921875000000001	33.688042	-0.008359	0.0009609375000000001	33.688042	0.257908	5.4384609375	33.688042	0.590805	17.8013671875
34.191711	0.041622	-0.013015625	34.191711	0.205739	0.5174375	34.191711	0.569279	18.1377421875	34.191711	0.248574	0.39953124999999995	34.191711	-0.049133	0.0056875	34.191711	0.011253	0.0026015625	34.191711	0.258158	5.4634296875	34.191711	0.590526	17.7974140625
34.692825	0.021553	-0.011859375	34.692825	0.21059	0.4688515625	34.692825	0.569314	18.127429687499998	34.692825	0.248693	0.39325781249999997	34.692825	-0.023942	-0.016484375	34.692825	0.036376	-0.00115625	34.692825	0.253142	5.4716249999999995	34.692825	0.590674	17.795484375
35.195721	-0.003131	0.0002890625	35.195721	0.210961	0.49362500000000004	35.195721	0.569263	18.1370703125	35.195721	0.248499	0.3863203125	35.195721	-0.00344	0.01128125	35.195721	0.016554	0.011859375	35.195721	0.2569	5.3676953125	35.195721	0.587425	17.901632812499997
35.696377	0.021625	0.0030859375	35.696377	0.205451	0.5070234375	35.696377	0.565579	18.221234374999998	35.696377	0.248405	0.39065625	35.696377	0.016893	0.0010625	35.696377	-0.008811	-0.0099296875	35.696377	0.252952	5.458515625	35.696377	0.58715	17.885046875
36.202648	0.061219	-0.0053046875	36.202648	0.200529	0.5400937499999999	36.202648	0.568936	18.1255	36.202648	0.253336	0.3953828125	36.202648	0.042234	0.0062656249999999995	36.202648	0.006112	-0.008	36.202648	0.253679	5.5329453125	36.202648	0.587065	17.8746328125
36.699718	0.041526	0.0020234375	36.699718	0.200443	0.5206171875	36.699718	0.569165	18.1198125	36.699718	0.253016	0.366171875	36.699718	0.072488	-0.010023437500000001	36.699718	-0.013217	0.0022187500000000002	36.699718	0.248176	5.5083593749999995	36.699718	0.587252	17.8891015625
37.194614	0.011715	0.0010625	37.194614	0.200422	0.5373984375	37.194614	0.568992	18.1149921875	37.194614	0.253073	0.37821875	37.194614	0.052081	-0.0038593749999999995	37.194614	0.011293	-0.011765625	37.194614	0.249686	5.636484374999999	37.194614	0.583705	17.975960937500002
37.695934	0.026519	-0.0127265625	37.695934	0.200449	0.5281406249999999	37.695934	0.569057	18.126265625	37.695934	0.248484	0.38496874999999997	37.695934	0.027078	0.0023125	37.695934	-0.008725	0.014078125	37.695934	0.253614	5.507203125	37.695934	0.586984	17.876953125
38.200382	0.006749	0.009640625	38.200382	0.200156	0.49603906249999996	38.200382	0.568959	18.1168203125	38.200382	0.253396	0.3693515625	38.200382	-0.003707	-0.00328125	38.200382	0.011292	0.020539062499999997	38.200382	0.253629	5.5216640625	38.200382	0.586978	17.892570312500002
38.697758	-0.018216	-0.019765625000000002	38.697758	0.200309	0.511265625	38.697758	0.568937	18.10853125	38.697758	0.248318	0.3846796875	38.697758	0.011698	0.0171640625	38.697758	0.041508	-0.00328125	38.697758	0.249798	5.619515625	38.697758	0.590096	17.765882812500003
39.206608	-0.047493	-0.0001953125	39.206608	0.205509	0.5017265625	39.206608	0.568938	18.0985	39.206608	0.247929	0.3564296875	39.206608	0.032119	-0.00453125	39.206608	0.02131	-0.002703125	39.206608	0.248797	5.5580078125	39.206608	0.587055	17.865765624999998
39.710857	-0.032933	0.00559375	39.710857	0.210599	0.49353125000000003	39.710857	0.568985	18.123664062499998	39.710857	0.248176	0.36915625	39.710857	0.011943	0.021015625	39.710857	-0.00377	0.010023437500000001	39.710857	0.249598	5.607953125	39.710857	0.586976	17.8869765625
40.21067	-0.013019	0.01484375	40.21067	0.210606	0.47578906249999997	40.21067	0.569104	18.1127734375	40.21067	0.253116	0.3521875	40.21067	-0.013672	-0.0090625	40.21067	0.026937	-0.018507812499999998	40.21067	0.250012	5.6365859375	40.21067	0.58358	17.9622734375
40.713432	0.006926	0.0135	40.713432	0.210822	0.4887109375	40.713432	0.568833	18.1218359375	40.713432	0.248235	0.37725781249999996	40.713432	-0.00368	-0.0047265625	40.713432	0.006688	-0.003375	40.713432	0.253226	5.480015625	40.713432	0.58692	17.8704921875
41.403008	0.031631	-0.00328125	41.403008	0.210828	0.505390625	41.403008	0.568759	18.10409375	41.403008	0.248224	0.37908593749999997	41.403008	-0.008516	-0.0030859375	41.403008	-0.018599	0.004242187499999999	41.403008	0.253651	5.5224375	41.403008	0.586896	17.8586328125
41.896774	0.011663	0.007421875	41.896774	0.205397	0.49362500000000004	41.896774	0.568616	18.10621875	41.896774	0.248367	0.374265625	41.896774	-0.013923	-0.013109375	41.896774	0.001561	0.010023437500000001	41.896774	0.248462	5.5216640625	41.896774	0.586546	17.847640625
42.396919	-0.012757	0.0066484375	42.396919	0.205466	0.50490625	42.396919	0.568856	18.0878046875	42.396919	0.247738	0.3556640625	42.396919	-0.024007	0.0023125	42.396919	0.026514	-0.0121484375	42.396919	0.248835	5.55078125	42.396919	0.586505	17.8530390625
42.892284	0.00694	0.0002890625	42.892284	0.210895	0.5121328125	42.892284	0.56877	18.093007812499998	42.892284	0.247909	0.349203125	42.892284	-0.003539	0.0086796875	42.892284	0.00656	0.010796875	42.892284	0.252865	5.4613125	42.892284	0.590142	17.7369609375
43.388275	0.031764	0.01359375	43.388275	0.210623	0.49371875	43.388275	0.568729	18.088671875	43.388275	0.248534	0.40917187499999996	43.388275	0.021863	0.0035703124999999997	43.388275	-0.018639	-0.014078125	43.388275	0.251775	5.3813828125	43.388275	0.58684	17.838578125
43.889343	0.061294	-0.0025078125	43.889343	0.210961	0.5081796875	43.889343	0.568724	18.1013984375	43.889343	0.248019	0.3530546875	43.889343	0.052296	-0.0035703124999999997	43.889343	-0.048061	0.0043359375	43.889343	0.252384	5.4158046875000005	43.889343	0.58658	17.846968750000002
44.394863	0.041596	0.008289062500000001	44.394863	0.210775	0.49709375	44.394863	0.568639	18.0812421875	44.394863	0.247663	0.34611718750000003	44.394863	0.032252	0.0018281249999999999	44.394863	-0.028066	0.011375	44.394863	0.257309	5.4246718750000005	44.394863	0.583363	17.950796875
44.891487	0.01658	0.0015390624999999998	44.891487	0.210838	0.5131953125	44.891487	0.568525	18.087609375	44.891487	0.247807	0.3550859375	44.891487	0.006595	0.001640625	44.891487	-0.008252	-0.0006718750000000001	44.891487	0.257326	5.43440625	44.891487	0.580148	18.05078125
45.400856	0.031684	0.013015625	45.400856	0.211011	0.5322890625	45.400856	0.568626	18.0759453125	45.400856	0.252904	0.37050781250000003	45.400856	0.016676	-0.0029921874999999996	45.400856	0.016535	0.002890625	45.400856	0.261739	5.3840859375	45.400856	0.579923	18.0280234375
45.907764	0.04171	0.01821875	45.907764	0.216148	0.5012421874999999	45.907764	0.568587	18.082015625	45.907764	0.252995	0.365203125	45.907764	-0.003559	0.0077109375	45.907764	0.046678	0.0013515625	45.907764	0.265425	5.285265624999999	45.907764	0.579797	18.01115625
46.410896	0.061242	0.002703125	46.410896	0.210847	0.49767187499999993	46.410896	0.568451	18.0942578125	46.410896	0.253006	0.3636640625	46.410896	0.021995	0.0053984375	46.410896	0.081815	-0.0077109375	46.410896	0.262294	5.4282421874999995	46.410896	0.579721	17.9967890625
46.9104	0.051453	0.003375	46.9104	0.216169	0.49603906249999996	46.9104	0.565107	18.2006953125	46.9104	0.25306	0.3614453125	46.9104	0.052183	0.00328125	46.9104	0.06195	0.00038281249999999996	46.9104	0.261228	5.3445546875	46.9104	0.579634	17.996593750000002
47.416134	0.041563	-0.00665625	47.416134	0.215913	0.4830234375	47.416134	0.568356	18.0648515625	47.416134	0.253185	0.37610156250000004	47.416134	0.087796	0.007132812499999999	47.416134	0.036695	-0.019960937499999998	47.416134	0.261104	5.3401171875	47.416134	0.57948	17.967289062499997
