sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p1__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p2__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p3__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p4__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p5__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p6__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p7__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0	sample1__sample1__p8__1.0Sun__scan0
5.602472	0.495889	12.107609375	5.602472	0.763483	18.19	5.602472	0.708705	16.144148437499997	5.602472	0.77798	17.3402265625	5.602472	0.585928	13.848312499999999	5.602472	0.653068	18.2614375	5.602472	0.729305	18.88965625	5.602472	0.689095	19.0683046875
6.108531	0.478934	12.65271875	6.108531	0.814353	16.7880859375	6.108531	0.690403	16.5618046875	6.108531	0.825053	15.687359375000002	6.108531	0.565487	14.5295546875	6.108531	0.589715	8.6146328125	6.108531	0.776945	17.354398437500002	6.108531	0.741948	18.2567109375
6.606211	0.455802	13.4818515625	6.606211	0.793001	17.803578125	6.606211	0.701825	16.3358125	6.606211	0.804935	16.82365625	6.606211	0.543732	15.07909375	6.606211	0.601173	12.126984375	6.606211	0.755983	18.32709375	6.606211	0.800493	16.7823984375
7.106922	0.428642	14.361796875000001	7.106922	0.763109	18.534570312499998	7.106922	0.713813	16.208359374999997	7.106922	0.777943	17.690875	7.106922	0.555502	14.862749999999998	7.106922	0.574496	13.0177265625	7.106922	0.727932	19.145046875	7.106922	0.773988	17.7018671875
7.60774	0.395504	15.1952734375	7.60774	0.726646	19.113328125	7.60774	0.727474	15.758796875000002	7.60774	0.745148	18.3941953125	7.60774	0.570784	14.541507812499999	7.60774	0.541885	13.826906249999999	7.60774	0.694527	19.8637890625	7.60774	0.735102	18.474125
8.105957	0.411395	14.867953125	8.105957	0.741656	18.7719375	8.105957	0.721296	16.049570312500002	8.105957	0.758583	18.010578125	8.105957	0.589069	14.0836484375	8.105957	0.501638	15.1105234375	8.105957	0.709041	19.522015624999998	8.105957	0.754512	18.077484375
8.603718	0.43258	14.284859375	8.603718	0.765431	18.3182265625	8.603718	0.711491	16.37090625	8.603718	0.751814	18.1842109375	8.603718	0.583046	14.3620859375	8.603718	0.455271	16.409859375	8.603718	0.730983	19.0128671875	8.603718	0.777139	17.574125
9.099425	0.457232	13.6124921875	9.099425	0.791789	17.7285703125	9.099425	0.704618	16.5771328125	9.099425	0.741205	18.45059375	9.099425	0.572781	14.6936484375	9.099425	0.483396	16.3046796875	9.099425	0.755754	18.318703125	9.099425	0.802008	16.8996328125
9.594251	0.485037	12.7691796875	9.594251	0.820507	16.862609375	9.594251	0.690893	16.9773359375	9.594251	0.729492	18.594632812500002	9.594251	0.55757	15.025007812499998	9.594251	0.519429	15.770265625000002	9.594251	0.742222	18.784374999999997	9.594251	0.788935	17.377734375
10.094151	0.472598	13.2923125	10.094151	0.808469	17.462867187500002	10.094151	0.676762	17.3147734375	10.094151	0.733126	18.5543359375	10.094151	0.565319	14.875570312499999	10.094151	0.551278	14.9094140625	10.094151	0.728202	19.163265624999998	10.094151	0.774597	17.75075
10.78245	0.456822	13.943757812500001	10.78245	0.790761	18.0193515625	10.78245	0.674458	16.443992187499997	10.78245	0.739961	18.3517734375	10.78245	0.568545	14.394484375000001	10.78245	0.592017	13.623671875	10.78245	0.70943	19.545539062499998	10.78245	0.755104	18.1459375
11.286038	0.435408	14.522804687499999	11.286038	0.767882	18.5035234375	11.286038	0.679142	17.140367187499997	11.286038	0.73624	18.4133828125	11.286038	0.568078	14.7175546875	11.286038	0.571243	14.2204609375	11.286038	0.72052	19.319835937500002	11.286038	0.766258	17.902015625
11.786522	0.446657	14.262304687499999	11.786522	0.778462	18.22865625	11.786522	0.675967	17.2557734375	11.786522	0.740026	18.3440625	11.786522	0.56549	14.900156249999998	11.786522	0.545675	14.8331484375	11.786522	0.731266	19.0543203125	11.786522	0.777731	17.6412265625
12.29234	0.459752	13.792492187499999	12.29234	0.774653	18.3078125	12.29234	0.668794	17.425453125	12.29234	0.744146	18.31909375	12.29234	0.557916	15.0425546875	12.29234	0.56021	14.48925	12.29234	0.741894	18.7627734375	12.29234	0.788535	17.371851562499998
12.789117	0.453207	14.0370859375	12.789117	0.774164	18.286984375	12.789117	0.672679	17.357101562500002	12.789117	0.744667	18.369132812500002	12.789117	0.561481	14.96225	12.789117	0.5701	13.787859374999998	12.789117	0.738894	18.893125	12.789117	0.781484	17.583953124999997
13.287211	0.446561	14.261046875	13.287211	0.77424	18.302703125	13.287211	0.675379	17.212289062500002	13.287211	0.747001	18.1727421875	13.287211	0.565006	14.859953125	13.287211	0.565632	14.162421875	13.287211	0.731805	19.0823828125	13.287211	0.774368	17.7761015625
13.792997	0.435781	14.5376484375	13.792997	0.770513	18.3766484375	13.792997	0.67507	17.212578125	13.792997	0.746907	18.170523437499998	13.792997	0.561993	14.9940625	13.792997	0.553727	14.367484375	13.792997	0.720968	19.345484374999998	13.792997	0.766564	17.9187890625
14.291428	0.44365	14.413187500000001	14.291428	0.774476	18.289296874999998	14.291428	0.675688	17.252015625	14.291428	0.747364	18.20946875	14.291428	0.561801	14.987601562499998	14.291428	0.567892	14.7355859375	14.291428	0.724454	19.2364453125	14.291428	0.770325	17.8427265625
14.797465	0.44716	14.308867187499999	14.797465	0.774557	18.3014453125	14.797465	0.676023	17.2801640625	14.797465	0.7512	18.1342734375	14.797465	0.56297	15.06434375	14.797465	0.571982	14.668773437499999	14.797465	0.724285	19.2258359375	14.797465	0.777985	17.681328125
15.292003	0.455138	14.169460937499998	15.292003	0.778342	18.2168984375	15.292003	0.679543	17.1856796875	15.292003	0.751475	18.171968749999998	15.292003	0.566258	14.9590625	15.292003	0.577935	14.3677734375	15.292003	0.724506	19.23846875	15.292003	0.781576	17.593601562499998
15.793591	0.462315	13.985890625	15.793591	0.782287	18.1303203125	15.793591	0.679155	17.1473125	15.793591	0.754927	18.0947421875	15.793591	0.562575	15.062999999999999	15.793591	0.574359	14.454742187499999	15.793591	0.724357	19.232203124999998	15.793591	0.77824	17.6670625
16.297384	0.473467	13.700609375	16.297384	0.782644	18.1716796875	16.297384	0.678938	17.133328125	16.297384	0.758702	18.013851562499998	16.297384	0.562805	15.047765625	16.297384	0.579257	14.4869375	16.297384	0.724417	19.2456015625	16.297384	0.781725	17.5886796875
16.797249	0.484235	13.446375	16.797249	0.790386	17.9579375	16.797249	0.679686	17.1907890625	16.797249	0.762142	17.9154140625	16.797249	0.563056	15.0796796875	16.797249	0.580961	14.60465625	16.797249	0.724385	19.2453125	16.797249	0.785455	17.510390625
17.305496	0.49807	13.0228359375	17.305496	0.786944	18.1077578125	17.305496	0.675846	17.26175	17.305496	0.759314	18.04625	17.305496	0.566116	14.941132812500001	17.305496	0.58792	14.7810859375	17.305496	0.724502	19.239140625	17.305496	0.785598	17.511070312500003
17.808605	0.491429	13.265984374999999	17.808605	0.78308	18.1865234375	17.808605	0.675454	17.235812499999998	17.808605	0.758883	18.0262890625	17.808605	0.563057	15.0786171875	17.808605	0.589796	14.514515625	17.808605	0.724422	19.244929687499997	17.808605	0.789047	17.41003125
18.308018	0.480377	13.1389140625	18.308018	0.786858	18.103609374999998	18.308018	0.675109	17.205828125	18.308018	0.758675	18.0291796875	18.308018	0.563112	15.067140624999999	18.308018	0.584543	14.51865625	18.308018	0.720657	19.3276484375	18.308018	0.785645	17.530835937499997
18.8113	0.485224	13.165140625	18.8113	0.786867	18.0986015625	18.8113	0.675545	17.244296875	18.8113	0.75902	18.04509375	18.8113	0.5635	15.104742187500001	18.8113	0.589668	14.534859375	18.8113	0.724135	19.220726562499998	18.8113	0.785658	17.535078125
19.313065	0.490808	13.1985	19.313065	0.786943	18.1138359375	19.313065	0.678904	17.129375	19.313065	0.755593	18.1342734375	19.313065	0.566622	14.965234375	19.313065	0.590933	14.622015625	19.313065	0.72063	19.319546875	19.313065	0.785695	17.521093750000002
19.820864	0.498615	13.0585078125	19.820864	0.783069	18.186625	19.820864	0.678644	17.1204140625	19.820864	0.751456	18.174664062499996	19.820864	0.563842	15.159218749999999	19.820864	0.584675	13.776390625	19.820864	0.717016	19.4108515625	19.820864	0.785859	17.527078125000003
20.322844	0.507874	13.0283359375	20.322844	0.786852	18.100624999999997	20.322844	0.679032	17.146828125	20.322844	0.754924	18.069000000000003	20.322844	0.56227	15.011031249999998	20.322844	0.592383	14.7396328125	20.322844	0.720571	19.32003125	20.322844	0.785798	17.5245703125
21.010723	0.515752	12.8905625	21.010723	0.786943	18.115953125	21.010723	0.681706	17.0096328125	21.010723	0.751168	18.1491171875	21.010723	0.563916	15.1523671875	21.010723	0.59313	14.803359375	21.010723	0.724181	19.2343203125	21.010723	0.785706	17.513476562500003
21.509972	0.523802	12.392789062499999	21.509972	0.790665	18.0064296875	21.509972	0.678781	17.1350625	21.509972	0.75506	18.0949375	21.509972	0.566148	14.9682265625	21.509972	0.597212	15.4772734375	21.509972	0.724175	19.2222734375	21.509972	0.785935	17.548671875
22.016109	0.519969	12.46375	22.016109	0.79075	18.0200234375	22.016109	0.679097	17.144414062499997	22.016109	0.759052	18.036703125	22.016109	0.564014	15.150054687499999	22.016109	0.591065	15.0007109375	22.016109	0.724111	19.2257421875	22.016109	0.789451	17.4528359375
22.517086	0.52545	12.53740625	22.517086	0.786864	18.093296875	22.517086	0.674633	17.162257812500002	22.517086	0.758913	18.0256171875	22.517086	0.563645	15.130867187499998	22.517086	0.59023	14.937851562499999	22.517086	0.720605	19.328515625	22.517086	0.786087	17.561109375
23.017864	0.525654	12.52140625	23.017864	0.786611	18.096671875000002	23.017864	0.674538	17.167843750000003	23.017864	0.759296	18.0475	23.017864	0.564228	15.1738671875	23.017864	0.592134	15.067140624999999	23.017864	0.716756	19.393304687500002	23.017864	0.785884	17.5519453125
23.517242	0.521778	12.25984375	23.517242	0.786476	18.091468749999997	23.517242	0.678205	17.081078124999998	23.517242	0.755274	18.103031249999997	23.517242	0.568076	15.10628125	23.517242	0.587167	15.050171875	23.517242	0.72052	19.32109375	23.517242	0.785992	17.531992187500002
24.022696	0.523644	12.4018515625	24.022696	0.786664	18.092046875	24.022696	0.682892	17.0842578125	24.022696	0.759009	18.043164062499997	24.022696	0.571459	14.991648437499999	24.022696	0.591588	15.038703125	24.022696	0.724177	19.2335546875	24.022696	0.786126	17.5541640625
24.520704	0.529111	12.4572890625	24.520704	0.790314	17.9871484375	24.520704	0.683801	17.1519375	24.520704	0.758625	17.99871875	24.520704	0.568586	15.128171875	24.520704	0.591429	15.0230859375	24.520704	0.724306	19.2351875	24.520704	0.786102	17.546359375
25.016529	0.531533	12.617429687500001	25.016529	0.790714	17.99321875	25.016529	0.687239	17.06825	25.016529	0.759027	18.0403671875	25.016529	0.564821	15.240390624999998	25.016529	0.58666	14.66125	25.016529	0.727687	19.1220078125	25.016529	0.785982	17.554359374999997
25.512154	0.534783	12.500484375000001	25.512154	0.786853	18.1042890625	25.512154	0.690901	16.9813828125	25.512154	0.755341	18.1096875	25.512154	0.56478	15.214359374999999	25.512154	0.588471	14.8154140625	25.512154	0.724159	19.2204375	25.512154	0.785743	17.5479921875
26.011473	0.534476	12.4827421875	26.011473	0.782801	18.1876875	26.011473	0.694523	16.8929765625	26.011473	0.758515	18.0086484375	26.011473	0.565258	15.264781249999999	26.011473	0.586005	14.6212421875	26.011473	0.72431	19.226414062499998	26.011473	0.785737	17.5479921875
26.508087	0.534544	12.471273437499999	26.508087	0.786579	18.084234375	26.508087	0.701422	16.6841484375	26.508087	0.754803	18.080953125	26.508087	0.568685	15.1483203125	26.508087	0.581285	14.25825	26.508087	0.720611	19.335843750000002	26.508087	0.786124	17.5502109375
27.003681	0.535391	12.5637265625	27.003681	0.782847	18.166570312500003	27.003681	0.697968	16.785	27.003681	0.758813	18.038828125	27.003681	0.565177	15.239625	27.003681	0.588856	14.83209375	27.003681	0.716805	19.393015625	27.003681	0.789362	17.462
27.504662	0.531679	12.659851562499998	27.504662	0.786626	18.074015624999998	27.504662	0.694972	16.936843749999998	27.504662	0.758815	18.0250390625	27.504662	0.568475	15.1268203125	27.504662	0.590412	14.605625	27.504662	0.720333	19.30875	27.504662	0.78627	17.573929687499998
28.003342	0.528021	12.7446953125	28.003342	0.783031	18.187296875	28.003342	0.690137	16.9093671875	28.003342	0.759106	18.0620625	28.003342	0.565286	15.24434375	28.003342	0.586698	14.666453124999999	28.003342	0.724044	19.226414062499998	28.003342	0.785836	17.558218749999998
28.507326	0.532423	12.720882812500001	28.507326	0.782733	18.184984375	28.507326	0.694472	16.8940390625	28.507326	0.755775	18.14940625	28.507326	0.565203	15.255625	28.507326	0.597535	15.15265625	28.507326	0.724088	19.228445312499996	28.507326	0.785824	17.5853046875
29.004629	0.535737	12.580796874999999	29.004629	0.782656	18.1885546875	29.004629	0.694594	16.8843984375	29.004629	0.751645	18.1978046875	29.004629	0.561101	15.3009375	29.004629	0.594943	14.571874999999999	29.004629	0.727877	19.1519921875	29.004629	0.789512	17.4588125
29.503237	0.532765	12.738234375000001	29.503237	0.786582	18.081148437499998	29.503237	0.694463	16.8900859375	29.503237	0.755304	18.1218359375	29.503237	0.565092	15.2247734375	29.503237	0.595977	15.0095859375	29.503237	0.73131	19.0722578125	29.503237	0.78607	17.5643828125
30.005585	0.528947	12.79425	30.005585	0.783019	18.2193046875	30.005585	0.691114	16.996140625	30.005585	0.759155	18.072859375	30.005585	0.564179	15.1665390625	30.005585	0.591233	15.0442890625	30.005585	0.731618	19.0693671875	30.005585	0.786293	17.5670859375
30.50527	0.533369	12.775156249999998	30.50527	0.782961	18.189804687499997	30.50527	0.691025	16.97975	30.50527	0.759018	18.0613828125	30.50527	0.563963	15.1516953125	30.50527	0.591919	14.720835937499999	30.50527	0.738531	18.8769296875	30.50527	0.782645	17.65221875
31.189564	0.536305	12.6316953125	31.189564	0.782844	18.179296875	31.189564	0.691688	17.0475234375	31.189564	0.759022	18.04971875	31.189564	0.565058	15.234515625	31.189564	0.586155	14.62953125	31.189564	0.735219	18.992625	31.189564	0.782614	17.673523437500002
31.6891	0.535452	12.934234375	31.6891	0.782803	18.198578125	31.6891	0.694649	16.895484375	31.6891	0.75952	18.091367187499998	31.6891	0.568608	15.1567109375	31.6891	0.585133	14.1849765625	31.6891	0.731698	19.088546875000002	31.6891	0.778894	17.7303046875
32.185436	0.530188	12.892203125	32.185436	0.778969	18.2684765625	32.185436	0.69138	17.005296875	32.185436	0.759067	18.0449921875	32.185436	0.567893	15.099828125	32.185436	0.585482	14.5676328125	32.185436	0.731677	19.08325	32.185436	0.778784	17.7311796875
32.682713	0.535027	12.9118671875	32.682713	0.782769	18.172640625	32.682713	0.691681	17.03653125	32.682713	0.75923	18.0682265625	32.682713	0.567525	15.057984375	32.682713	0.585111	14.5607890625	32.682713	0.731592	19.088257812499997	32.682713	0.778819	17.7274140625
33.181129	0.537819	12.7559765625	33.181129	0.778927	18.29190625	33.181129	0.688214	17.126484375	33.181129	0.759197	18.0704453125	33.181129	0.567257	15.048632812500001	33.181129	0.580392	14.2238359375	33.181129	0.731482	19.06965625	33.181129	0.778625	17.74959375
33.688042	0.533656	12.794054687500001	33.688042	0.778934	18.2889140625	33.688042	0.683057	17.091390625000003	33.688042	0.755684	18.1349453125	33.688042	0.569387	15.2259296875	33.688042	0.582737	14.4101015625	33.688042	0.731607	19.091828125000003	33.688042	0.782261	17.6498984375
34.191711	0.536598	12.66978125	34.191711	0.778908	18.266453124999998	34.191711	0.688236	17.139882812499998	34.191711	0.759193	18.067171875	34.191711	0.565304	15.2748125	34.191711	0.575756	13.8756953125	34.191711	0.731713	19.0853671875	34.191711	0.778849	17.757015625
34.692825	0.534163	12.825867187499998	34.692825	0.778828	18.274742187500003	34.692825	0.691793	17.028242187500002	34.692825	0.759196	18.079507812499997	34.692825	0.568793	15.1731015625	34.692825	0.582088	14.332781249999998	34.692825	0.731757	19.0956796875	34.692825	0.778695	17.7335859375
35.195721	0.531115	12.9536171875	35.195721	0.775088	18.359484374999997	35.195721	0.687702	17.108742187500003	35.195721	0.759477	18.0794140625	35.195721	0.565239	15.257265625	35.195721	0.585195	14.573226562499999	35.195721	0.731828	19.0871015625	35.195721	0.7789	17.7505546875
35.696377	0.532629	13.0760546875	35.696377	0.779005	18.2717578125	35.696377	0.69122	17.024484375	35.696377	0.76295	17.996015625	35.696377	0.568748	15.1450390625	35.696377	0.578826	13.711984375	35.696377	0.731738	19.1011796875	35.696377	0.782432	17.6544296875
36.202648	0.528989	13.1771953125	36.202648	0.77911	18.274546875	36.202648	0.691323	17.0181171875	36.202648	0.762731	17.9679609375	36.202648	0.565707	15.304507812499999	36.202648	0.587533	14.3825234375	36.202648	0.731739	19.095875	36.202648	0.779038	17.741781250000003
36.699718	0.523207	13.120406249999998	36.699718	0.782956	18.16965625	36.699718	0.692034	17.069695312500002	36.699718	0.76307	18.0091328125	36.699718	0.565003	15.2318125	36.699718	0.585987	14.6265390625	36.699718	0.731737	19.0944296875	36.699718	0.779022	17.7540234375
37.194614	0.526376	13.0096328125	37.194614	0.78305	18.2034921875	37.194614	0.688591	17.178351562499998	37.194614	0.766755	17.9181171875	37.194614	0.565394	15.267773437499999	37.194614	0.587639	14.727484375	37.194614	0.731839	19.070132812500002	37.194614	0.77537	17.827109375
37.695934	0.522928	13.1047890625	37.695934	0.778678	18.268960937499997	37.695934	0.684178	17.190984375	37.695934	0.763039	18.0229140625	37.695934	0.56931	15.19546875	37.695934	0.586024	15.002257812499998	37.695934	0.731789	19.09703125	37.695934	0.778792	17.7358984375
38.200382	0.52492	13.2304140625	38.200382	0.778828	18.283132812499996	38.200382	0.687606	17.0934140625	38.200382	0.763033	18.0055625	38.200382	0.572617	15.079578125	38.200382	0.575835	14.58421875	38.200382	0.731679	19.0949140625	38.200382	0.775206	17.8370390625
38.697758	0.521624	13.3753203125	38.697758	0.78285	18.171585937499998	38.697758	0.685202	17.2628125	38.697758	0.762789	17.994859374999997	38.697758	0.569027	15.1626875	38.697758	0.583166	15.141570312499999	38.697758	0.731604	19.088257812499997	38.697758	0.775341	17.825757812499997
39.206608	0.520548	13.2559609375	39.206608	0.782997	18.213328125	39.206608	0.684714	17.225984375	39.206608	0.76272	17.968929687499998	39.206608	0.572792	15.0865234375	39.206608	0.591081	15.37103125	39.206608	0.73158	19.0983828125	39.206608	0.775281	17.821515625
39.710857	0.521895	13.367796875	39.710857	0.779013	18.294703124999998	39.710857	0.683315	17.128507812499997	39.710857	0.762774	17.9843515625	39.710857	0.574431	15.222265625	39.710857	0.591568	15.052296875	39.710857	0.735334	19.017109375	39.710857	0.775126	17.815250000000002
40.21067	0.525144	13.245546875	40.21067	0.778995	18.27734375	40.21067	0.683207	17.1251328125	40.21067	0.766259	17.881484375	40.21067	0.574488	15.2378828125	40.21067	0.605106	16.436374999999998	40.21067	0.738531	18.8954375	40.21067	0.77516	17.82671875
40.713432	0.520725	13.290671875	40.713432	0.779155	18.2875625	40.713432	0.684188	17.1877109375	40.713432	0.76285	17.989749999999997	40.713432	0.577468	15.092210937499999	40.713432	0.590653	15.348953125	40.713432	0.735348	18.983078125	40.713432	0.778881	17.7551796875
41.403008	0.523362	13.111148437499999	41.403008	0.774971	18.358140625	41.403008	0.687607	17.104695312500002	41.403008	0.762442	17.9763515625	41.403008	0.577553	15.089125	41.403008	0.593725	15.573976562499999	41.403008	0.735477	19.0111328125	41.403008	0.779013	17.7438046875
41.896774	0.518479	13.109414062499999	41.896774	0.778628	18.269921875	41.896774	0.690597	16.9700078125	41.896774	0.7625	17.974132812500002	41.896774	0.577877	15.135109375	41.896774	0.599797	15.684562499999998	41.896774	0.73169	19.0954921875	41.896774	0.779057	17.747953125
42.396919	0.521876	13.0140625	42.396919	0.775005	18.354859375	42.396919	0.687714	17.1045	42.396919	0.762588	17.97721875	42.396919	0.58085	14.9672578125	42.396919	0.599193	15.634132812499999	42.396919	0.731889	19.095875	42.396919	0.775446	17.849085937499996
42.892284	0.518784	13.134578125	42.892284	0.778911	18.2612421875	42.892284	0.685068	17.253359375	42.892284	0.758954	18.052515625	42.892284	0.573981	14.814929687500001	42.892284	0.595049	15.337476562500001	42.892284	0.73516	18.986835937499997	42.892284	0.77527	17.8470625
43.388275	0.522445	13.42025	43.388275	0.77547	18.3641171875	43.388275	0.684822	17.2575078125	43.388275	0.762429	17.9668984375	43.388275	0.559351	13.3311640625	43.388275	0.590486	14.9682265625	43.388275	0.735462	19.005734375	43.388275	0.775409	17.83684375
43.889343	0.518086	13.45659375	43.889343	0.774993	18.369609375	43.889343	0.684673	17.2228984375	43.889343	0.758831	18.049429687499998	43.889343	0.555142	13.390359375000001	43.889343	0.594639	15.285515624999999	43.889343	0.731922	19.1245078125	43.889343	0.77534	17.8394453125
44.394863	0.517282	13.3816796875	44.394863	0.77474	18.3635390625	44.394863	0.684751	17.223765625000002	44.394863	0.7623	17.954078125000002	44.394863	0.556743	13.146921875	44.394863	0.588806	15.214359374999999	44.394863	0.731987	19.106671875	44.394863	0.771685	17.9168671875
44.891487	0.515723	13.271484375	44.891487	0.775166	18.350328124999997	44.891487	0.683851	17.1611953125	44.891487	0.759065	18.0590703125	44.891487	0.545697	12.676140625	44.891487	0.594207	15.260062499999998	44.891487	0.731898	19.112750000000002	44.891487	0.775277	17.83240625
45.400856	0.517394	13.38640625	45.400856	0.774837	18.351875	45.400856	0.68461	17.2198125	45.400856	0.758586	18.022242187499998	45.400856	0.560119	13.4	45.400856	0.590339	14.97371875	45.400856	0.731737	19.094234375000003	45.400856	0.771543	17.910117187500003
45.907764	0.521333	13.353625	45.907764	0.775005	18.3474375	45.907764	0.684142	17.1823046875	45.907764	0.758628	18.020406249999997	45.907764	0.563454	13.633890625000001	45.907764	0.591377	15.03928125	45.907764	0.731941	19.096359375	45.907764	0.775087	17.836648437500003
46.410896	0.525736	13.2990546875	46.410896	0.77506	18.349171875	46.410896	0.681422	16.98196875	46.410896	0.758661	18.028796874999998	46.410896	0.576066	14.242828125	46.410896	0.587582	15.1144765625	46.410896	0.731943	19.113234374999998	46.410896	0.77532	17.83925
46.9104	0.525518	13.3129375	46.9104	0.778931	18.262015625	46.9104	0.684447	17.227625	46.9104	0.754712	18.0703515625	46.9104	0.579256	14.0971484375	46.9104	0.592178	15.116796874999999	46.9104	0.728217	19.2002890625	46.9104	0.778856	17.7607734375
47.416134	0.528954	13.172757812499999	47.416134	0.783144	18.1881640625	47.416134	0.686373	17.0026015625	47.416134	0.758152	17.9837734375	47.416134	0.575036	14.157789062500001	47.416134	0.589139	14.8715234375	47.416134	0.728259	19.1832265625	47.416134	0.778981	17.7680078125
47.914318	0.527044	13.0401953125	47.914318	0.782946	18.210437499999998	47.914318	0.683651	17.1544453125	47.914318	0.755252	18.120484375	47.914318	0.578052	14.00228125	47.914318	0.594685	15.270375	47.914318	0.728246	19.184765624999997	47.914318	0.782528	17.6638828125
48.411579	0.529123	13.1825	48.411579	0.78709	18.126078125	48.411579	0.684995	17.231281250000002	48.411579	0.755198	18.109203125	48.411579	0.575568	14.202046875	48.411579	0.585142	14.922523437499999	48.411579	0.724572	19.2733671875	48.411579	0.782449	17.668796874999998
48.917858	0.531194	12.986296874999999	48.917858	0.790642	18.03728125	48.917858	0.681228	17.32278125	48.917858	0.754615	18.0987890625	48.917858	0.575909	14.2402265625	48.917858	0.594213	15.261703124999999	48.917858	0.728173	19.17271875	48.917858	0.779117	17.762796875
