sample2__sample2__p1__Dark__Rv__scan0	sample2__sample2__p1__Dark__Rv__scan0	sample2__sample2__p1__Dark__Fw__scan0	sample2__sample2__p1__Dark__Fw__scan0	sample2__sample2__p2__Dark__Rv__scan0	sample2__sample2__p2__Dark__Rv__scan0	sample2__sample2__p2__Dark__Fw__scan0	sample2__sample2__p2__Dark__Fw__scan0	sample2__sample2__p3__Dark__Rv__scan0	sample2__sample2__p3__Dark__Rv__scan0	sample2__sample2__p3__Dark__Fw__scan0	sample2__sample2__p3__Dark__Fw__scan0	sample2__sample2__p4__Dark__Rv__scan0	sample2__sample2__p4__Dark__Rv__scan0	sample2__sample2__p4__Dark__Fw__scan0	sample2__sample2__p4__Dark__Fw__scan0	sample2__sample2__p5__Dark__Rv__scan0	sample2__sample2__p5__Dark__Rv__scan0	sample2__sample2__p5__Dark__Fw__scan0	sample2__sample2__p5__Dark__Fw__scan0	sample2__sample2__p6__Dark__Rv__scan0	sample2__sample2__p6__Dark__Rv__scan0	sample2__sample2__p6__Dark__Fw__scan0	sample2__sample2__p6__Dark__Fw__scan0	sample2__sample2__p7__Dark__Rv__scan0	sample2__sample2__p7__Dark__Rv__scan0	sample2__sample2__p7__Dark__Fw__scan0	sample2__sample2__p7__Dark__Fw__scan0	sample2__sample2__p8__Dark__Rv__scan0	sample2__sample2__p8__Dark__Rv__scan0	sample2__sample2__p8__Dark__Fw__scan0	sample2__sample2__p8__Dark__Fw__scan0
0.807738	0.0022187500000000002	0.396536	0.021015625	0.805657	0.00038281249999999996	0.391084	0.026515624999999998	0.805617	0.012054687500000001	0.392803	0.037890625	0.80223	-0.010890625000000001	0.394638	0.0421328125	0.804392	-0.0008671875	0.395063	0.008289062500000001	0.805469	0.0069453125	0.395516	-0.0043359375	0.806222	-0.035867187499999995	0.39406	0.054859374999999995	0.805678	0.009734375	0.393442	0.028828125
0.783565	0.005015625	0.415187	0.00038281249999999996	0.77971	-0.00453125	0.418399	0.015234375	0.786355	0.0319140625	0.416793	0.0450234375	0.78267	-0.00453125	0.418348	0.0121484375	0.779203	0.0037578125	0.414036	0.0104140625	0.781199	-0.008289062500000001	0.420227	-0.009156250000000001	0.782051	0.00346875	0.417529	0.0506171875	0.787314	0.0103125	0.41651	0.0490703125
0.758936	-0.003375	0.438379	-0.0081953125	0.758942	0.002703125	0.436821	0.0211171875	0.756958	0.050515625	0.44017	0.0150390625	0.758385	0.0296953125	0.437527	0.03046875	0.759514	0.0025078125	0.442741	-0.0213046875	0.761608	-0.00675	0.439914	0.0018281249999999999	0.762667	0.0245859375	0.436651	0.039531250000000004	0.757026	0.054757812499999996	0.434433	0.050421875
0.734705	0.006171875	0.467216	0.0044375000000000005	0.738204	-0.013398437499999999	0.464062	0.0041484375	0.737983	0.0727890625	0.464428	0.04290625	0.738335	-0.00578125	0.461318	0.024781249999999998	0.734893	0.0009609375000000001	0.462377	0.0029921874999999996	0.733135	0.0019296874999999998	0.464822	-0.02275	0.732989	0.0241015625	0.465206	0.0371171875	0.73673	0.057078125	0.462093	0.033937499999999995
0.715186	0.00790625	0.485646	-0.022273437499999996	0.712207	-0.00125	0.482661	0.013789062500000001	0.71358	0.07143749999999999	0.482995	0.03296875	0.713973	0.0086796875	0.485348	0.030078125	0.714753	0.0014453125	0.486479	-0.011859375	0.713932	0.0023125	0.48469	0.0043359375	0.713487	0.0666171875	0.484068	0.035187500000000003	0.711355	0.0613203125	0.492571	0.0422265625
0.690766	0.0188984375	0.505085	-0.0020234375	0.686466	-0.0171640625	0.509958	-0.0056875	0.689208	0.0754921875	0.511512	0.0225625	0.689334	0.0018281249999999999	0.50939	0.0230390625	0.689789	0.007421875	0.506074	-0.0035703124999999997	0.694259	-0.0161953125	0.509508	0.004046875	0.694124	0.0562109375	0.507517	0.0319140625	0.69119	0.0597734375	0.507863	0.035578124999999995
0.66634	-0.0121484375	0.534017	0.0070390625	0.66561	-0.001734375	0.528376	0.0195703125	0.669544	0.0716328125	0.531215	0.018320312499999998	0.669954	0.0136875	0.533144	0.02496875	0.670438	0.0087734375	0.530351	0.0	0.66527	-0.00578125	0.5342	-0.0010625	0.664469	0.07500781249999999	0.531827	0.0341328125	0.665462	0.0563046875	0.532922	0.012921875000000001
0.641664	-0.0094453125	0.553482	0.0194765625	0.644718	-0.010796875	0.556286	-0.0072343749999999995	0.639711	0.07298437499999999	0.550733	0.0170625	0.640171	-0.011765625	0.552255	0.004242187499999999	0.640298	-0.021406249999999998	0.560269	-0.0030859375	0.646227	-0.0037578125	0.554068	-0.0081953125	0.644902	0.060742187499999996	0.555775	0.0158125	0.645785	0.06575	0.553447	0.02034375
0.622361	0.0009609375000000001	0.578228	-0.0124375	0.624002	0.0019296874999999998	0.577402	0.018031250000000002	0.625105	0.062281249999999996	0.579895	-0.005015625	0.625762	0.0258359375	0.581443	0.029890625	0.620587	0.0315234375	0.575341	0.0024140625	0.622253	0.008390625	0.578369	0.002796875	0.620669	0.074625	0.575392	0.011085937499999999	0.619982	0.07346874999999999	0.578747	0.0060703125
0.602674	-0.0014453125	0.602322	0.0132109375	0.592617	0.009351562499999999	0.603483	0.0133046875	0.595681	0.0907265625	0.599449	0.0036640625000000002	0.596114	0.016585937499999998	0.595943	0.0121484375	0.600563	-0.0037578125	0.600269	-0.0064609375000000005	0.598057	-0.012054687500000001	0.597635	-0.0081015625	0.600665	0.0756796875	0.60006	-0.0018281249999999999	0.594384	0.05890625	0.603993	0.01928125
0.573515	-0.00684375	0.622066	-0.008578125	0.577238	0.0081953125	0.623846	-0.00346875	0.576161	0.07944531249999999	0.624213	0.0201484375	0.576332	0.0088671875	0.62544	0.020437499999999997	0.575402	-0.001734375	0.625225	0.0041484375	0.578935	0.0010625	0.626551	-9.375e-05	0.576052	0.0830078125	0.624442	0.0144609375	0.579419	0.08503124999999999	0.624188	0.0109921875
0.553791	0.0075234375	0.646157	-0.0104140625	0.551405	0.0053984375	0.644954	0.017546875	0.551509	0.0835859375	0.64878	-0.0053984375	0.552667	0.0262265625	0.645005	0.0128203125	0.55044	-0.0098359375	0.645109	0.00790625	0.54934	-0.00346875	0.645705	0.0018281249999999999	0.551287	0.0648828125	0.649285	0.0114765625	0.549242	0.0760703125	0.64426	-0.0070390625
0.529435	0.0094453125	0.670827	-0.0063593750000000004	0.532668	0.005015625	0.670723	0.0103125	0.532095	0.091203125	0.66841	0.00675	0.533385	0.013789062500000001	0.669672	-0.0087734375	0.530456	0.00559375	0.669707	-0.021500000000000002	0.529735	-0.011953124999999998	0.665584	-0.00038281249999999996	0.531839	0.07886718749999999	0.669005	0.005976562499999999	0.528838	0.0654609375	0.669938	0.0098359375
0.505053	-0.010703124999999999	0.690421	-0.0144609375	0.505446	0.0138828125	0.696561	-0.0058828125	0.507432	0.0784765625	0.692962	-0.0060703125	0.504881	0.0325859375	0.694024	-0.004242187499999999	0.50647	0.0060703125	0.694348	-0.0092578125	0.509796	0.0002890625	0.694622	-0.0154296875	0.503542	0.096796875	0.688374	-0.0077109375	0.508321	0.0781875	0.695272	0.00675
0.486254	-0.0022187500000000002	0.714945	-0.009351562499999999	0.487288	0.0158125	0.71725	-0.002796875	0.483775	0.067484375	0.712383	-0.00578125	0.485756	0.0275703125	0.713596	0.0006718750000000001	0.481948	-0.01571875	0.714487	0.004242187499999999	0.480279	0.0104140625	0.713391	-0.013109375	0.48431	0.07192187500000001	0.717988	-0.0124375	0.483082	0.0873515625	0.715625	-0.00578125
0.462493	-0.003375	0.73902	-0.002703125	0.459571	0.016679687500000002	0.738318	-0.0023125	0.464959	0.0801171875	0.736959	0.0020234375	0.461533	0.0465703125	0.738229	-0.0065546875	0.462546	-0.0001953125	0.739603	-0.00453125	0.460445	-0.004046875	0.737643	0.0224609375	0.465449	0.08725000000000001	0.737633	-0.0073281250000000004	0.457801	0.0778984375	0.735689	0.00665625
0.438577	-0.017453125	0.758893	0.00684375	0.441277	0.018031250000000002	0.758631	0.00453125	0.436345	0.06671875000000001	0.766523	-0.0009609375000000001	0.437916	0.0438671875	0.762751	0.0013515625	0.438521	-0.0018281249999999999	0.759249	-0.0063593750000000004	0.440565	0.0014453125	0.76152	-0.0030859375	0.436862	0.0778984375	0.762719	-0.022273437499999996	0.439373	0.08628906249999999	0.766329	-0.0081953125
0.41527	0.001640625	0.783268	-0.009156250000000001	0.418599	0.008390625	0.789798	-0.000484375	0.41731	0.08474218750000001	0.780859	-0.009546875	0.413776	0.0449296875	0.782643	0.011859375	0.413986	-0.0015390624999999998	0.784273	-0.0053984375	0.4109	0.018031250000000002	0.780781	-0.0109921875	0.417544	0.0619921875	0.782335	-0.0044375000000000005	0.416878	0.0766484375	0.781114	-0.0170625
0.391684	0.009734375	0.807638	0.0065546875	0.391082	0.026898437499999997	0.805416	-0.0246796875	0.38863	0.085609375	0.805401	-0.0094453125	0.394767	0.044445312499999994	0.806814	-0.0090625	0.394827	0.0054921875	0.808935	0.0114765625	0.395652	-0.01234375	0.810294	0.018125	0.39405	0.0783828125	0.806429	-0.0325859375	0.393576	0.0613203125	0.805429	-0.0133046875
0.372717	-0.0128203125	0.831864	-0.0009609375000000001	0.373161	0.0309453125	0.831437	0.0031796875000000002	0.374391	0.0733671875	0.829543	-0.0161953125	0.371281	0.06796875	0.831138	-0.0069453125	0.370735	0.0038593749999999995	0.828752	0.0044375000000000005	0.366211	0.009156250000000001	0.829299	-0.009156250000000001	0.370323	0.078578125	0.830886	-0.0257421875	0.370874	0.0806015625	0.828567	-0.031140624999999998
0.344178	0.0056875	0.851991	-0.005015625	0.350274	0.030851562500000002	0.852275	0.0021171874999999997	0.345879	0.0833984375	0.853875	-0.0388515625	0.346927	0.051484375	0.8509	0.01484375	0.346284	-0.0009609375000000001	0.853707	0.017351562499999997	0.346636	0.010703124999999999	0.853514	0.009734375	0.346644	0.0716328125	0.854781	-0.061796875	0.348237	0.077609375	0.851261	-0.040296875
0.325424	0.0026015625	0.875804	-0.0010625	0.32296	0.03509375	0.878013	-0.00125	0.322331	0.0581328125	0.87327	-0.0405859375	0.323385	0.0551484375	0.875154	-0.023234375	0.322372	-0.003375	0.877736	-0.0036640625000000002	0.326737	-0.005976562499999999	0.872393	0.0043359375	0.323135	0.08657812499999999	0.87348	-0.09284375	0.325508	0.0833984375	0.874485	-0.06334375
0.3017	-0.0081015625	0.894451	-0.0029921874999999996	0.300413	0.0539921875	0.897029	-0.0064609375000000005	0.303147	0.0754921875	0.9015	-0.0892734375	0.29944	0.06671875000000001	0.899637	-0.0224609375	0.302906	0.0048203125	0.896653	-0.0155234375	0.2977	-0.0081953125	0.897216	0.0002890625	0.299525	0.092359375	0.896552	-0.113671875	0.302543	0.08474218750000001	0.897124	-0.1064375
0.277763	-0.0044375000000000005	0.923104	-0.0106015625	0.281977	0.038375	0.919579	0.00453125	0.279643	0.0946796875	0.920222	-0.1366171875	0.28049	0.051101562499999996	0.923994	-0.0126328125	0.278682	0.0030859375	0.920566	0.0024140625	0.277725	0.0049140625	0.926736	-0.002703125	0.280069	0.0817578125	0.919986	-0.130828125	0.280123	0.085515625	0.919218	-0.1769140625
0.259313	0.0121484375	0.942133	-0.0054921875	0.253554	0.0318125	0.94199	-0.0206328125	0.256325	0.0835859375	0.938716	-0.1826015625	0.255054	0.046953125	0.942856	-0.0213046875	0.25464	-0.00115625	0.944193	-0.013109375	0.253124	-0.0007734374999999999	0.941245	-0.0026015625	0.25641	0.0941953125	0.943179	-0.16602343749999998	0.257077	0.0812734375	0.942065	-0.24806250000000002
0.230856	0.00790625	0.966181	-0.0136875	0.232322	0.0473359375	0.96429	-0.0038593749999999995	0.232403	0.069515625	0.966182	-0.297234375	0.22956	0.0802109375	0.962089	-0.0241953125	0.230795	0.0133046875	0.963163	-0.000484375	0.232236	-0.022171874999999997	0.965891	-0.00790625	0.232484	0.08455468749999999	0.966453	-0.1803828125	0.234095	0.0566875	0.967595	-0.4055078125
0.210795	-0.0048203125	0.990363	0.0035703124999999997	0.205721	0.06276562499999999	0.991129	-0.011859375	0.207549	0.086484375	0.988289	-0.4672109375	0.204185	0.0680625	0.990926	-0.0158125	0.209952	-0.01571875	0.99204	0.0155234375	0.207383	0.0026015625	0.990357	0.005203125	0.207528	0.0771328125	0.989447	-0.2203984375	0.207131	0.0886015625	0.984337	-0.5454921875
0.181196	0.0143671875	1.013849	-0.002796875	0.184028	0.045796875	1.009125	-0.009156250000000001	0.182769	0.089375	1.009182	-0.6902109375	0.188938	0.0732734375	1.015398	-0.010125	0.184485	-0.00038281249999999996	1.011258	-0.0014453125	0.187467	-0.015234375	1.014835	0.021015625	0.187193	0.0783828125	1.012514	-0.26233593749999995	0.188743	0.07886718749999999	1.008234	-0.8278828125
0.166331	-0.0038593749999999995	1.037831	0.0069453125	0.162797	0.0699921875	1.036009	-0.023906249999999997	0.162167	0.07780468750000001	1.033624	-1.0328515624999999	0.163388	0.080984375	1.034464	-0.0086796875	0.159266	0.0035703124999999997	1.034884	-0.005015625	0.16225	-0.013015625	1.035178	0.0021171874999999997	0.156644	0.08089062500000001	1.030704	-0.29203124999999996	0.164701	0.07886718749999999	1.031116	-1.2195078125
0.136561	0.01571875	1.056833	-0.0070390625	0.135971	0.055921875	1.053883	-0.0127265625	0.142482	0.09390625	1.052593	-1.4344999999999999	0.137671	0.060453124999999996	1.058646	-0.0006718750000000001	0.139168	-0.00115625	1.058825	0.018609375	0.142391	-0.00578125	1.058946	-0.0154296875	0.141237	0.0766484375	1.058728	-0.320859375	0.139656	0.08253125	1.048914	-1.6679140625
0.116732	0.0001953125	1.080922	0.005976562499999999	0.114575	0.06710156249999999	1.081158	-0.019960937499999998	0.117148	0.08146874999999999	1.074028	-2.0049687499999997	0.112273	0.08146874999999999	1.082469	-0.0343203125	0.118949	0.0178359375	1.082189	-0.018609375	0.112552	-0.0007734374999999999	1.084029	0.026609375	0.115363	0.0805	1.081788	-0.3926796875	0.113819	0.08474218750000001	1.072964	-2.4350546875
0.096753	0.0121484375	1.104238	-0.02603125	0.093346	0.083875	1.103989	-0.013789062500000001	0.091972	0.06575	1.093972	-2.6766640625	0.096995	0.08706249999999999	1.101904	-0.018507812499999998	0.093377	0.001640625	1.106334	0.008484374999999999	0.097287	-0.002890625	1.103289	-0.0133046875	0.094858	0.0789609375	1.104854	-0.412546875	0.098757	0.0783828125	1.092367	-3.2608203125
0.071873	0.00115625	1.123727	0.011859375	0.066079	0.054375	1.126317	-0.015617187499999999	0.071962	0.09053125	1.116049	-3.644828125	0.071165	0.0710546875	1.13075	-0.0213046875	0.067525	-0.005203125	1.125336	-0.005976562499999999	0.067188	-0.0114765625	1.128119	0.0006718750000000001	0.069395	0.090046875	1.122947	-0.4575703125	0.068348	0.08657812499999999	1.11613	-4.4721328125
0.046734	-0.0124375	1.152861	-0.0007734374999999999	0.050147	0.06787499999999999	1.148935	-0.0291171875	0.046679	0.07240625	1.136726	-4.710265625	0.045657	0.07683593749999999	1.150096	-0.025453125	0.047556	0.0154296875	1.149362	0.000578125	0.051947	-0.0049140625	1.15285	0.009734375	0.048954	0.09564062499999999	1.151317	-0.5131953125	0.047373	0.07365625	1.134887	-5.698578125
0.021844	-0.01128125	1.172722	-0.01359375	0.023457	0.07683593749999999	1.171623	-0.008578125	0.026854	0.0781875	1.158602	-6.085859374999999	0.025393	0.07934375	1.173961	-0.043671875	0.027444	-0.0001953125	1.17422	0.0195703125	0.02194	-0.0075234375	1.172128	0.0018281249999999999	0.023306	0.0892734375	1.171004	-0.530359375	0.022075	0.07471875	1.154446	-7.23325
