sample2__sample2__p1__1.0Sun__Rv__scan0	sample2__sample2__p1__1.0Sun__Rv__scan0	sample2__sample2__p1__1.0Sun__Fw__scan0	sample2__sample2__p1__1.0Sun__Fw__scan0	sample2__sample2__p2__1.0Sun__Rv__scan0	sample2__sample2__p2__1.0Sun__Rv__scan0	sample2__sample2__p2__1.0Sun__Fw__scan0	sample2__sample2__p2__1.0Sun__Fw__scan0	sample2__sample2__p3__1.0Sun__Rv__scan0	sample2__sample2__p3__1.0Sun__Rv__scan0	sample2__sample2__p3__1.0Sun__Fw__scan0	sample2__sample2__p3__1.0Sun__Fw__scan0	sample2__sample2__p4__1.0Sun__Rv__scan0	sample2__sample2__p4__1.0Sun__Rv__scan0	sample2__sample2__p4__1.0Sun__Fw__scan0	sample2__sample2__p4__1.0Sun__Fw__scan0	sample2__sample2__p5__1.0Sun__Rv__scan0	sample2__sample2__p5__1.0Sun__Rv__scan0	sample2__sample2__p5__1.0Sun__Fw__scan0	sample2__sample2__p5__1.0Sun__Fw__scan0	sample2__sample2__p6__1.0Sun__Rv__scan0	sample2__sample2__p6__1.0Sun__Rv__scan0	sample2__sample2__p6__1.0Sun__Fw__scan0	sample2__sample2__p6__1.0Sun__Fw__scan0	sample2__sample2__p7__1.0Sun__Rv__scan0	sample2__sample2__p7__1.0Sun__Rv__scan0	sample2__sample2__p7__1.0Sun__Fw__scan0	sample2__sample2__p7__1.0Sun__Fw__scan0	sample2__sample2__p8__1.0Sun__Rv__scan0	sample2__sample2__p8__1.0Sun__Rv__scan0	sample2__sample2__p8__1.0Sun__Fw__scan0	sample2__sample2__p8__1.0Sun__Fw__scan0
1.128209	-0.012531249999999999	0.071737	-0.0053984375	1.126594	0.0043359375	0.076067	0.7978984375	1.157868	-12.949859375	0.069587	21.326453124999997	1.130577	-0.0144609375	0.073314	0.630046875	1.130445	0.0007734374999999999	0.077785	0.0126328125	1.123143	0.007421875	0.07195	-0.0054921875	1.124716	-0.3258671875	0.066915	8.4736875	1.171243	-16.5403984375	0.072465	20.9894453125
1.10455	0.009156250000000001	0.101092	-0.0212109375	1.108366	-0.009734375	0.096836	0.7486328124999999	1.134103	-10.6165078125	0.098199	21.300703125000002	1.10184	0.0124375	0.097645	0.536625	1.101785	0.0155234375	0.098432	-0.0133046875	1.103529	0.0070390625	0.1024	0.0092578125	1.106523	-0.2691796875	0.089486	7.828796875	1.14461	-13.28121875	0.099633	20.956843749999997
1.080467	-0.0090625	0.116719	0.0043359375	1.081353	0.0031796875000000002	0.12289	0.68721875	1.109328	-8.312859375	0.116917	21.25271875	1.082603	-0.0049140625	0.117241	0.4690390625	1.082469	0.0037578125	0.118756	-0.0063593750000000004	1.0836	0.0106015625	0.117054	-0.00115625	1.083829	-0.23003906249999997	0.113767	7.338531249999999	1.119148	-10.290640625	0.118174	20.948773437499998
1.06137	0.00578125	0.141333	0.0010625	1.058481	-0.0160078125	0.14327	0.6034375	1.084269	-6.0640703125	0.144922	21.196507812500002	1.058473	-0.0098359375	0.142455	0.457375	1.05883	0.0013515625	0.14402	0.0006718750000000001	1.059209	0.017351562499999997	0.14213	-0.0037578125	1.060524	-0.1960078125	0.13647	6.7456015625	1.092537	-7.3805625	0.138252	20.895687499999998
1.032948	-0.0036640625000000002	0.170964	0.0	1.036402	0.0111875	0.169227	0.5435625	1.061278	-4.0850390625	0.163445	21.135601562499996	1.034514	0.0010625	0.167198	0.3794765625	1.034966	0.006171875	0.164381	-0.00684375	1.034351	-0.012921875000000001	0.167455	0.0007734374999999999	1.037562	-0.1343984375	0.161076	6.2729921875	1.069211	-4.996124999999999	0.168059	20.839679687500002
1.013942	-0.0111875	0.186145	0.010218749999999999	1.018282	-0.007421875	0.189732	0.475015625	1.038231	-2.1681953125	0.187211	21.041093749999998	1.015444	-0.0008671875	0.187199	0.35064843749999997	1.01589	-0.0044375000000000005	0.189725	0.0018281249999999999	1.010149	0.0206328125	0.187495	0.002796875	1.014676	-0.10315625	0.18154	5.881562499999999	1.04279	-2.4361171875000003	0.187723	20.791125
0.990278	-0.0019296874999999998	0.210774	-0.009156250000000001	0.991239	-0.01571875	0.210298	0.432015625	1.014615	-0.276703125	0.211054	20.949273437499997	0.990907	-0.016484375	0.217003	0.3032109375	0.98705	-0.000578125	0.214655	-0.006171875	0.990315	-0.0026015625	0.212493	-0.0007734374999999999	0.987275	-0.031718750000000004	0.210823	5.396234375000001	1.019735	-0.3398515625	0.211998	20.693140624999998
0.966402	-0.001734375	0.235504	-0.011570312499999999	0.968962	0.00115625	0.236549	0.3733046875	0.993205	1.3766562500000001	0.234292	20.79884375	0.962258	0.0121484375	0.232406	0.309671875	0.968002	-0.0026015625	0.235332	-0.011664062499999999	0.966085	-0.0078125	0.237053	0.0063593750000000004	0.968803	0.009640625	0.231653	5.0156953125	0.996008	1.7353046875	0.236158	20.57675
0.942202	0.0018281249999999999	0.259102	0.0081015625	0.946551	0.013789062500000001	0.263151	0.3298203125	0.96655	3.3830703125	0.252991	20.699578125	0.948	0.0008671875	0.257221	0.254046875	0.944257	-0.0177421875	0.25445	-0.0155234375	0.946611	0.0121484375	0.257629	-0.0060703125	0.945913	0.0630546875	0.252898	4.6907890624999995	0.971581	3.79271875	0.255322	20.495703125
0.923269	0.0048203125	0.277969	0.0024140625	0.919523	0.0024140625	0.276474	0.3048515625	0.944405	4.9929453125	0.280106	20.45315625	0.918845	-0.0053046875	0.282574	0.24353124999999998	0.920518	-0.010703124999999999	0.278778	0.0002890625	0.916969	-0.0070390625	0.282124	-0.004625	0.923097	0.121578125	0.274776	4.3754296875	0.948773	5.56109375	0.278757	20.340640625
0.899545	-0.0020234375	0.301381	-0.0036640625000000002	0.901503	0.002890625	0.299105	0.2873046875	0.921709	6.557312499999999	0.302768	20.2728671875	0.89996	0.015234375	0.301369	0.2091171875	0.901688	0.0105078125	0.307915	-0.0019296874999999998	0.896998	-0.0158125	0.302079	0.0088671875	0.895773	0.2079609375	0.298138	3.9717578125	0.923021	7.5138046875	0.30232	20.177515624999998
0.87554	-0.019859375	0.324955	-0.0053046875	0.872808	0.0065546875	0.325621	0.22425	0.89543	8.3311796875	0.320601	20.077921875	0.875354	0.0172578125	0.324783	0.18684375	0.873193	0.007421875	0.322174	0.00665625	0.877356	-0.0049140625	0.32698	-0.011765625	0.877812	0.2668671875	0.32163	3.60809375	0.900738	9.053109375	0.325405	19.970328124999998
0.851593	-0.007421875	0.34869	0.005203125	0.852252	0.00675	0.347919	0.1920546875	0.871502	9.847539062500001	0.345968	19.7334453125	0.850892	0.016484375	0.348102	0.1730546875	0.853393	-0.0126328125	0.350907	-0.0054921875	0.84843	0.014078125	0.346339	-0.008289062500000001	0.854764	0.31015624999999997	0.347573	3.3858671875	0.873689	10.8325703125	0.347878	19.7415390625
0.827444	0.002890625	0.372536	0.000484375	0.826228	0.0105078125	0.3705	0.1808671875	0.84699	11.337476562500001	0.37123	19.3677578125	0.826562	0.0230390625	0.372185	0.1690078125	0.828817	-0.005976562499999999	0.370582	0.0031796875000000002	0.828857	-0.002796875	0.370944	0.005976562499999999	0.831242	0.398078125	0.36342	3.14290625	0.84807	12.336968749999999	0.370045	19.501382812499997
0.807434	-0.0048203125	0.391403	0.0109921875	0.805574	0.0013515625	0.388697	0.17749218749999998	0.82417	12.571054687499998	0.388265	19.1148671875	0.807038	0.041265625	0.390954	0.1212890625	0.804139	0.011085937499999999	0.394943	0.000578125	0.810283	0.0015390624999999998	0.395617	0.008484374999999999	0.803317	0.505	0.391228	2.7571640625	0.821221	13.7823671875	0.391986	19.22265625
0.783202	-0.01234375	0.419877	0.00665625	0.77985	0.0250703125	0.415652	0.1481875	0.800605	13.775421875000001	0.412324	18.689406249999998	0.78269	0.041265625	0.419276	0.110296875	0.784336	-0.000484375	0.41879	-0.000484375	0.781373	0.000484375	0.420156	-0.010703124999999999	0.784447	0.5577421874999999	0.413038	2.5859375	0.795881	14.957234374999999	0.412951	18.9001640625
0.758602	0.0015390624999999998	0.438377	-0.013109375	0.759096	-0.005976562499999999	0.442878	0.13371875	0.773342	15.0656015625	0.435745	18.171484375000002	0.75813	0.042421875	0.438473	0.118390625	0.759378	-0.0002890625	0.438328	-0.0053046875	0.761503	-0.0030859375	0.440003	0.009546875	0.76111	0.6478828125	0.438203	2.328234375	0.772945	15.885578125	0.436121	18.5085390625
0.739029	-0.002890625	0.462432	0.012531249999999999	0.738469	0.0065546875	0.460874	0.1105859375	0.751006	15.981023437499998	0.458862	17.648453125	0.738502	0.037984375	0.46682	0.0721171875	0.734819	0.0001953125	0.462315	0.0177421875	0.737806	0.0106015625	0.464642	-0.0075234375	0.737635	0.748921875	0.459554	2.1653984375	0.745051	16.8766875	0.454687	18.1711015625
0.714803	0.012921875000000001	0.485794	-0.008	0.712377	0.013398437499999999	0.483945	0.113671875	0.724667	16.94590625	0.480172	17.091195312500002	0.713989	0.04646875	0.486117	0.1038359375	0.714558	0.005203125	0.486674	0.008578125	0.713794	0.0229453125	0.484437	-0.00328125	0.718863	0.8191093749999999	0.485573	1.9578203125	0.72264	17.49709375	0.479157	17.616640625
0.690437	0.009546875	0.509369	-0.02834375	0.686899	0.024390625000000003	0.506464	0.0965078125	0.70103	17.656265625	0.501001	16.530468749999997	0.689476	0.053796874999999994	0.504957	0.0641171875	0.689638	-0.008484374999999999	0.511072	0.001734375	0.690099	0.008578125	0.50923	0.0018281249999999999	0.691556	0.9886015624999999	0.506797	1.7687578124999999	0.69606	18.1496015625	0.499877	17.126875
0.666034	0.020539062499999997	0.534042	-0.0006718750000000001	0.665887	0.0258359375	0.533858	0.07481249999999999	0.676192	18.28409375	0.521461	15.928578124999998	0.670094	0.0703828125	0.533552	0.0796328125	0.670087	0.005203125	0.530447	0.0073281250000000004	0.670046	-0.014171875	0.533823	-0.0022187500000000002	0.668671	1.1227109375	0.528326	1.6210546875	0.677892	18.50034375	0.52345	16.467031249999998
0.646544	0.0094453125	0.553606	0.019375	0.645091	0.02496875	0.552386	0.08069531249999999	0.653968	18.7876484375	0.544548	15.14234375	0.64574	0.075875	0.552682	0.06719531249999999	0.640221	-0.0065546875	0.555468	0.0081953125	0.646326	0.00790625	0.558404	-0.008484374999999999	0.64651	1.2959609375	0.550576	1.4946640624999998	0.651895	18.9772890625	0.543298	15.893
0.621935	0.0063593750000000004	0.577933	0.0098359375	0.624237	0.019859375	0.577962	0.07134375	0.62728	19.282429687500002	0.566964	14.3331640625	0.620997	0.0853203125	0.581904	0.05890625	0.625457	0.004625	0.580148	0.0015390624999999998	0.617516	0.0029921874999999996	0.578186	0.009734375	0.623876	1.4335390625	0.577682	1.304828125	0.628992	19.292265625	0.565428	15.18978125
0.597592	-0.0022187500000000002	0.602352	0.021015625	0.592925	0.0335546875	0.604032	0.06189843749999999	0.607353	19.5529609375	0.589225	13.509140625	0.601415	0.0783828125	0.60106	0.024781249999999998	0.595407	0.0139765625	0.599995	-0.0160078125	0.602456	-0.00125	0.597466	0.010125	0.601531	1.6390859375	0.600444	1.193765625	0.601398	19.6229609375	0.589842	14.2788828125
0.577802	-0.011765625	0.621891	0.0025078125	0.577456	0.0380859375	0.624575	0.0687421875	0.579127	19.939375	0.611132	12.602390625	0.572435	0.1072109375	0.620843	0.041648437499999996	0.575571	0.020054687499999998	0.62521	0.009351562499999999	0.578314	0.0013515625	0.62634	-0.0133046875	0.579622	1.8187031249999999	0.623902	1.0842421875	0.58136	19.8116328125	0.611089	13.466140625
0.553489	-0.0023125	0.646403	-0.01128125	0.551816	0.034515625	0.650548	0.0473359375	0.557962	20.1371171875	0.632589	11.7367109375	0.553406	0.1056640625	0.65023	0.049460937499999996	0.555522	-0.001640625	0.650029	0.0053046875	0.548822	-0.0013515625	0.645616	0.0025078125	0.553381	2.0397734375	0.642591	0.9954453125	0.560705	19.9874921875	0.632598	12.5941953125
0.529335	0.008484374999999999	0.670664	-0.0104140625	0.533442	0.060640625	0.665948	0.0417421875	0.532792	20.36715625	0.656395	10.66828125	0.534421	0.1419140625	0.670024	0.0372109375	0.530287	0.0103125	0.669924	0.00578125	0.52914	-0.007132812499999999	0.670338	0.008390625	0.535924	2.1867968749999998	0.670355	0.869046875	0.531734	20.2141484375	0.657779	11.4276171875
0.504875	0.004046875	0.695214	0.0111875	0.506165	0.069515625	0.696969	0.0218828125	0.511036	20.516015625	0.67803	9.71496875	0.506217	0.1615859375	0.689326	0.018031250000000002	0.506143	-0.0171640625	0.689103	-0.009640625	0.509476	-0.00038281249999999996	0.694568	0.0010625	0.511458	2.4838437499999997	0.688816	0.7881640625	0.510785	20.347390625	0.680199	10.411734375
0.48619	0.01928125	0.714702	0.00578125	0.487751	0.0647890625	0.717501	0.018031250000000002	0.489324	20.684734374999998	0.702107	8.54878125	0.487091	0.17556249999999998	0.718496	0.0224609375	0.481793	-0.0038593749999999995	0.719318	0.007132812499999999	0.484637	-0.0105078125	0.713339	-0.012054687500000001	0.486403	2.7439609375000003	0.717186	0.700328125	0.489424	20.4602890625	0.702016	9.37859375
0.462383	0.00665625	0.73911	-0.0065546875	0.460391	0.07047656249999999	0.738642	0.0352890625	0.461019	20.820765625	0.726272	7.401484375	0.459157	0.20901562499999998	0.738355	0.02265625	0.462765	0.016390625	0.739372	0.0008671875	0.459697	-0.007132812499999999	0.737983	0.0065546875	0.46603	3.0008984374999996	0.735573	0.6036328125	0.463522	20.5836015625	0.726148	8.156390624999998
0.438632	0.01928125	0.758672	0.0021171874999999997	0.442016	0.0800234375	0.764247	0.00559375	0.441847	20.9279765625	0.747586	6.386953125	0.440078	0.2375546875	0.762839	0.009351562499999999	0.443122	0.0043359375	0.759015	-0.0006718750000000001	0.439987	0.0023125	0.76161	-0.008484374999999999	0.44577	3.2705546875	0.764194	0.52090625	0.441988	20.664195312500002	0.747812	7.05653125
0.419844	0.0014453125	0.787953	0.0007734374999999999	0.419682	0.103546875	0.784949	0.028921875	0.413386	21.0404921875	0.768573	5.386593749999999	0.416747	0.3008046875	0.782526	0.025164062499999997	0.414113	0.0077109375	0.788994	0.0078125	0.415532	-0.0078125	0.785629	0.0049140625	0.418199	3.6932265625	0.783561	0.49025	0.417257	20.745375	0.771622	5.802703125
0.391454	0.0006718750000000001	0.807353	-0.016484375	0.39236	0.12485156249999999	0.810819	0.021695312499999998	0.394132	21.105468749999996	0.792253	4.2179921875	0.393386	0.32239843749999997	0.806957	0.030367187499999997	0.395026	0.0002890625	0.808717	0.0075234375	0.390624	0.016968749999999998	0.804797	0.00896875	0.39782	3.9417734374999998	0.807193	0.4077265625	0.392471	20.82115625	0.792843	4.7084375
0.372756	0.006171875	0.826929	-0.0008671875	0.370007	0.1515546875	0.831459	0.011375	0.369876	21.182218749999997	0.815684	3.0287578125	0.374344	0.3120859375	0.831075	0.0161015625	0.366023	-0.000578125	0.828427	-0.0008671875	0.371069	0.008484374999999999	0.82877	0.0188984375	0.37804	4.2632031249999995	0.83062	0.3522890625	0.367809	20.8846875	0.816044	3.3979140625
0.343935	-0.012054687500000001	0.856348	-0.0104140625	0.351915	0.18328125	0.852264	0.035187500000000003	0.345588	21.232734375	0.83904	1.8110859375	0.346118	0.37696875	0.855514	0.010218749999999999	0.346311	-0.001734375	0.853131	-0.00684375	0.346265	-0.010796875	0.857445	-0.0098359375	0.349851	4.669390625	0.850183	0.3219140625	0.347889	20.932609375000002	0.835984	2.3233203125
0.325008	-0.014265624999999999	0.875339	-0.0030859375	0.32495	0.19754687499999998	0.877675	-0.014265624999999999	0.325817	21.246328124999998	0.861776	0.5811640625	0.327897	0.42103125	0.875108	-0.0026015625	0.327169	-0.017546875	0.877605	-0.005015625	0.326606	0.0037578125	0.872424	0.0036640625000000002	0.330024	4.96209375	0.87781	0.25028125	0.322555	20.9562265625	0.857159	1.0903124999999998
0.306141	9.375e-05	0.899445	0.0126328125	0.302531	0.215	0.901437	-0.017453125	0.301188	21.2990625	0.881307	-0.5047109375	0.300167	0.49497656249999994	0.899909	0.0178359375	0.302875	-0.014078125	0.896542	-9.375e-05	0.302116	0.0073281250000000004	0.901836	0.0136875	0.307091	5.3620078125	0.895793	0.2109453125	0.302612	20.9749296875	0.879997	-0.335796875
0.277989	0.006171875	0.922901	-0.026703125	0.280086	0.27804687499999997	0.919518	0.000578125	0.276476	21.3450546875	0.90527	-1.9755624999999999	0.281551	0.524859375	0.918825	0.0053984375	0.279085	0.0121484375	0.920275	0.00115625	0.277271	-0.0072343749999999995	0.921356	-0.0171640625	0.282771	5.775515625	0.919131	0.1776875	0.276942	20.9865	0.902481	-1.79440625
0.254082	-0.002890625	0.942024	0.0029921874999999996	0.256747	0.32934375	0.941983	0.0201484375	0.256526	21.343671875000002	0.926155	-3.3132656249999997	0.251897	0.6314921875	0.9478	0.0078125	0.254765	-0.0025078125	0.944211	0.0064609375000000005	0.252759	-0.002890625	0.945997	0.0086796875	0.263072	6.19278125	0.946442	0.1112578125	0.252063	21.0264765625	0.922034	-3.1504296874999995
0.235182	-0.0158125	0.965959	-0.00684375	0.230677	0.3610625	0.964585	0.020054687499999998	0.231546	21.3781171875	0.946343	-4.7126796875	0.232107	0.668515625	0.967064	0.0126328125	0.230649	0.0025078125	0.967564	-0.006171875	0.232389	0.013109375	0.965461	0.0015390624999999998	0.234351	6.7375078125	0.964794	0.067390625	0.232009	21.0448515625	0.945041	-4.885828125
0.210733	0.005109374999999999	0.990073	9.375e-05	0.210052	0.4226640625	0.991393	-0.00038281249999999996	0.206729	21.3924140625	0.970603	-6.5308984375	0.212214	0.701875	0.990974	-0.0044375000000000005	0.210086	0.0104140625	0.99177	-0.0022187500000000002	0.207591	-0.016484375	0.995145	0.009351562499999999	0.214445	7.222164062499999	0.987882	0.0353828125	0.211638	21.0289140625	0.965661	-6.5439140625
0.185566	-0.01928125	1.013996	0.0022187500000000002	0.184307	0.4956484375	1.009318	-0.000578125	0.186496	21.386499999999998	0.989657	-8.043203125	0.183465	0.853140625	1.010485	0.0154296875	0.184758	0.017351562499999997	1.01573	0.0049140625	0.18738	-0.0010625	1.009664	0.0065546875	0.194872	7.6570703125	1.015559	-0.00684375	0.186189	21.034531249999997	0.987856	-8.494406249999999
0.160937	-0.0035703124999999997	1.037516	-0.0099296875	0.163964	0.5877265625	1.036379	-0.0158125	0.166366	21.381164062499998	1.012354	-10.0181875	0.164304	0.94646875	1.039319	0.012921875000000001	0.164442	-0.010218749999999999	1.034721	0.0073281250000000004	0.162465	0.011664062499999999	1.039003	0.0063593750000000004	0.165395	8.123703124999999	1.034065	-0.0474375	0.160713	21.074562500000003	1.010348	-10.592312499999998
0.141196	0.0060703125	1.061161	-0.00684375	0.138612	0.680375	1.058809	-0.0010625	0.1381	21.402953125	1.03491	-12.057953125	0.145961	1.1148046875	1.058511	-0.0138828125	0.138954	0.0075234375	1.05833	-0.00684375	0.14224	-0.0008671875	1.058496	0.0188984375	0.144989	8.5677734375	1.061912	-0.10374218749999999	0.14053	21.055921875	1.03429	-12.93809375
0.116616	-0.0035703124999999997	1.0803	-0.014656250000000001	0.118385	0.7725390625	1.081397	0.002703125	0.118869	21.422789062499998	1.057026	-14.182281249999999	0.116097	1.160890625	1.082573	0.0053984375	0.118575	0.004242187499999999	1.082267	0.017546875	0.117442	0.00346875	1.083739	-0.0001953125	0.125945	9.024375	1.080202	-0.1044140625	0.120386	21.076421875	1.055584	-15.1125546875
0.096633	0.0104140625	1.104359	0.0072343749999999995	0.092627	0.8381953124999999	1.103651	-0.016296875000000002	0.094892	21.41559375	1.078542	-16.313640625	0.096579	1.2236484374999999	1.106554	0.00328125	0.093123	-0.02496875	1.106261	-0.0023125	0.092449	-0.0024140625	1.108424	0.005015625	0.09863	9.6851015625	1.103403	-0.15406250000000002	0.092114	21.0860703125	1.076242	-17.339937499999998
0.071926	0.0025078125	1.127867	0.0167734375	0.073216	1.020609375	1.126609	-0.012054687500000001	0.075355	21.407078124999998	1.099653	-18.49225	0.067172	1.3310546875	1.125743	-0.007132812499999999	0.067668	0.011859375	1.130048	-0.0054921875	0.072718	-0.0047265625	1.128188	-0.003953125	0.078511	10.0946796875	1.12593	-0.20467968749999998	0.073516	21.0796875	1.096383	-19.572148437499997
0.046926	-0.0078125	1.152818	0.0274765625	0.047309	1.0870390625	1.149003	-0.014265624999999999	0.046664	21.427140625	1.120299	-20.68078125	0.052494	1.3659531249999999	1.15459	0.0018281249999999999	0.052517	-0.0025078125	1.149202	0.0060703125	0.047455	0.005015625	1.152094	-0.0008671875	0.055955	10.697828125	1.155013	-0.211625	0.050376	21.0858984375	1.119512	-22.363828124999998
0.027185	0.000484375	1.172215	-0.010890625000000001	0.027613	1.1999375	1.171823	0.00125	0.027339	21.4445546875	1.144216	-23.388875	0.027825	1.452046875	1.174018	0.004046875	0.02208	0.0021171874999999997	1.173638	-0.017640625	0.027223	0.0060703125	1.171753	0.0024140625	0.031416	11.164640624999999	1.174358	-0.24893750000000003	0.027688	21.098953125	1.139161	-24.7466328125
