5.2240, 0.84, 2.03, 0.61, 0.43, 0.60, 2.03, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.60, 0.00, 0.60, 0.90, 12.2491, 1.8912, 8.9540, 8.9482, 8.9110, 9.3278, 0.2482, 3.9803, 0
5.6270, 0.86, 2.00, 0.60, 0.47, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.61, 2.10, 0.60, 0.10, 0.60, 0.90, 12.4945, 1.9534, 9.0376, 9.0454, 8.9570, 9.4478, 0.2917, 4.0335, 0
6.0290, 0.88, 1.90, 0.60, 0.43, 0.60, 2.03, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.59, 0.07, 0.60, 0.80, 12.6154, 1.9716, 9.1357, 9.1232, 9.0608, 9.5395, 0.2952, 3.9817, 0
6.4330, 0.90, 1.87, 0.61, 0.47, 0.60, 2.00, 0.61, 2.00, 0.61, 2.00, 0.60, 2.10, 0.60, 0.03, 0.60, 0.83, 12.7207, 2.0198, 9.1829, 9.1896, 9.1439, 9.6128, 0.2672, 3.9717, 0
6.8350, 0.92, 1.80, 0.61, 0.43, 0.60, 2.07, 0.60, 2.03, 0.61, 1.97, 0.61, 2.07, 0.59, 0.07, 0.60, 0.90, 12.7674, 2.0256, 9.2832, 9.2700, 9.1745, 9.6443, 0.2756, 4.0266, 0
7.2380, 0.94, 1.70, 0.61, 0.43, 0.60, 2.03, 0.60, 2.10, 0.61, 2.00, 0.60, 2.07, 0.60, 0.07, 0.60, 0.90, 12.7209, 2.0311, 9.3321, 9.3972, 9.2348, 9.6652, 0.2826, 4.0706, 0
7.6410, 0.92, 1.87, 0.61, 0.43, 0.60, 2.00, 0.61, 2.00, 0.61, 1.90, 0.61, 2.10, 0.59, 0.00, 0.60, 0.87, 12.8673, 2.0346, 9.3400, 9.4088, 9.1844, 9.7177, 0.2261, 4.0742, 0
8.0430, 0.90, 1.90, 0.61, 0.47, 0.60, 2.03, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.59, 0.03, 0.60, 0.87, 12.9730, 2.0691, 9.3777, 9.4139, 9.2385, 9.7554, 0.2119, 4.0772, 0
8.4470, 0.88, 2.03, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.61, 2.10, 0.59, 0.07, 0.60, 0.87, 13.1822, 2.0653, 9.3807, 9.4495, 9.2544, 9.7899, 0.2314, 4.0796, 0
8.8490, 0.86, 2.03, 0.61, 0.47, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.61, 2.10, 0.59, 0.07, 0.60, 0.87, 13.2901, 2.0955, 9.3831, 9.4779, 9.2631, 9.8174, 0.2470, 4.0814, 0
9.2530, 0.84, 2.10, 0.61, 0.50, 0.60, 2.03, 0.60, 2.03, 0.61, 2.00, 0.60, 2.10, 0.59, 0.10, 0.60, 0.83, 13.4008, 2.1503, 9.4121, 9.5006, 9.3099, 9.8351, 0.2903, 4.0515, 0
9.6550, 0.82, 2.10, 0.61, 0.47, 0.60, 2.00, 0.61, 2.00, 0.61, 1.93, 0.60, 2.10, 0.59, 0.07, 0.60, 0.87, 13.4237, 2.1627, 9.4082, 9.4915, 9.2758, 9.8493, 0.2943, 4.0590, 0
10.0580, 0.80, 2.13, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.60, 2.07, 0.60, 0.07, 0.60, 0.87, 13.4182, 2.1418, 9.4009, 9.4801, 9.2842, 9.8292, 0.2975, 4.0650, 0
10.4610, 0.82, 2.13, 0.61, 0.47, 0.60, 2.07, 0.60, 2.03, 0.61, 1.97, 0.60, 2.10, 0.60, 0.10, 0.60, 0.90, 13.4805, 2.1549, 9.4576, 9.5024, 9.2912, 9.8445, 0.3312, 4.1012, 0
10.8640, 0.84, 2.10, 0.61, 0.47, 0.60, 1.97, 0.61, 2.03, 0.61, 1.93, 0.60, 2.07, 0.59, 0.07, 0.60, 0.83, 13.5531, 2.1662, 9.4092, 9.5244, 9.2611, 9.8254, 0.3270, 4.0673, 0
11.2670, 0.86, 2.03, 0.61, 0.43, 0.60, 2.00, 0.61, 2.03, 0.61, 1.97, 0.60, 2.10, 0.60, 0.03, 0.60, 0.90, 13.5868, 2.1446, 9.4017, 9.5420, 9.2724, 9.8415, 0.2926, 4.1031, 0
11.6690, 0.88, 2.00, 0.61, 0.50, 0.60, 2.03, 0.60, 2.00, 0.61, 1.97, 0.60, 2.10, 0.59, 0.07, 0.60, 0.83, 13.6230, 2.1896, 9.4270, 9.5205, 9.2815, 9.8544, 0.2960, 4.0688, 0
12.0730, 0.90, 1.90, 0.61, 0.43, 0.60, 2.03, 0.61, 2.00, 0.61, 1.97, 0.61, 2.10, 0.59, 0.03, 0.60, 0.90, 13.5737, 2.1623, 9.4472, 9.5074, 9.2848, 9.8691, 0.2676, 4.1043, 0
12.4750, 0.88, 2.00, 0.61, 0.50, 0.60, 2.00, 0.60, 2.03, 0.61, 2.00, 0.60, 2.07, 0.59, 0.07, 0.60, 0.83, 13.6167, 2.2027, 9.4321, 9.5242, 9.3230, 9.8450, 0.2758, 4.0698, 0
12.8790, 0.86, 2.07, 0.61, 0.40, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.60, 2.10, 0.60, 0.03, 0.60, 0.87, 13.6827, 2.1405, 9.4201, 9.5377, 9.3178, 9.8572, 0.2517, 4.0718, 0
13.2810, 0.84, 2.10, 0.61, 0.43, 0.60, 2.03, 0.61, 2.00, 0.61, 2.00, 0.60, 2.10, 0.60, 0.10, 0.60, 0.80, 13.7148, 2.1230, 9.4417, 9.5212, 9.3453, 9.8669, 0.2944, 4.0123, 0
13.6840, 0.82, 2.13, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 2.00, 0.60, 2.10, 0.59, 0.07, 0.60, 0.83, 13.7178, 2.1081, 9.4319, 9.5353, 9.3714, 9.8747, 0.2976, 3.9962, 0
14.0870, 0.80, 2.20, 0.61, 0.40, 0.60, 2.03, 0.60, 1.97, 0.61, 1.93, 0.60, 2.10, 0.59, 0.03, 0.60, 0.90, 13.7372, 2.0656, 9.4511, 9.4836, 9.3253, 9.8810, 0.2692, 4.0462, 0
14.4900, 0.78, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.60, 0.10, 0.60, 0.87, 13.6840, 2.0642, 9.4353, 9.4738, 9.3555, 9.8860, 0.3084, 4.0548, 0
14.8930, 0.80, 2.17, 0.61, 0.47, 0.60, 2.00, 0.60, 2.07, 0.61, 1.93, 0.60, 2.10, 0.60, 0.07, 0.60, 0.83, 13.6637, 2.0946, 9.4226, 9.5288, 9.3125, 9.8900, 0.3088, 4.0302, 0
15.2950, 0.78, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.60, 2.07, 0.59, 0.07, 0.60, 0.87, 13.6252, 2.0855, 9.4166, 9.5414, 9.2780, 9.8617, 0.3089, 4.0419, 0
15.6990, 0.80, 2.20, 0.60, 0.43, 0.60, 2.03, 0.60, 2.00, 0.61, 1.93, 0.60, 2.10, 0.59, 0.07, 0.60, 0.90, 13.6540, 2.0773, 9.4431, 9.5200, 9.2585, 9.8706, 0.3090, 4.0828, 0
16.1010, 0.82, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 2.00, 0.60, 2.10, 0.60, 0.10, 0.60, 0.90, 13.6263, 2.0735, 9.4288, 9.5343, 9.2978, 9.8776, 0.3403, 4.1155, 0
16.5050, 0.80, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 1.97, 0.61, 1.93, 0.60, 2.07, 0.59, 0.07, 0.60, 0.87, 13.6594, 2.0685, 9.4216, 9.4828, 9.2743, 9.8519, 0.3342, 4.1102, 0
16.9070, 0.78, 2.20, 0.61, 0.47, 0.60, 2.03, 0.60, 2.00, 0.61, 1.97, 0.60, 2.13, 0.60, 0.07, 0.60, 0.87, 13.6218, 2.0963, 9.4429, 9.4731, 9.2832, 9.8941, 0.3294, 4.1059, 0
17.3100, 0.80, 2.20, 0.60, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.61, 2.07, 0.59, 0.07, 0.60, 0.80, 13.6604, 2.0859, 9.4287, 9.4968, 9.2587, 9.8694, 0.3254, 4.0396, 0
17.7130, 0.82, 2.13, 0.61, 0.50, 0.60, 2.00, 0.61, 2.03, 0.61, 2.00, 0.61, 2.10, 0.60, 0.03, 0.60, 0.90, 13.6743, 2.1427, 9.4173, 9.5199, 9.3022, 9.8811, 0.2914, 4.0810, 0
18.1160, 0.84, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.61, 2.07, 0.60, 0.03, 0.60, 0.90, 13.7081, 2.1249, 9.4082, 9.5342, 9.2697, 9.8590, 0.2641, 4.1140, 0
18.5190, 0.86, 2.00, 0.61, 0.43, 0.60, 2.03, 0.61, 2.00, 0.61, 1.97, 0.60, 2.10, 0.60, 0.07, 0.60, 0.87, 13.6659, 2.1116, 9.4366, 9.5184, 9.2793, 9.8684, 0.2734, 4.1090, 0
18.9220, 0.84, 2.07, 0.61, 0.47, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.61, 2.10, 0.60, 0.10, 0.60, 0.87, 13.6574, 2.1317, 9.4278, 9.5331, 9.2912, 9.8803, 0.3118, 4.1050, 0
19.3250, 0.86, 2.00, 0.61, 0.50, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.60, 2.10, 0.60, 0.07, 0.60, 0.90, 13.6212, 2.1793, 9.4166, 9.5448, 9.3007, 9.8854, 0.3115, 4.1333, 0
19.7270, 0.84, 2.10, 0.61, 0.40, 0.60, 2.00, 0.61, 2.03, 0.61, 2.00, 0.60, 2.10, 0.60, 0.03, 0.60, 0.90, 13.6656, 2.1218, 9.4077, 9.5583, 9.3316, 9.8895, 0.2803, 4.1559, 0
20.1310, 0.82, 2.13, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.60, 2.07, 0.60, 0.07, 0.60, 0.87, 13.6784, 2.1080, 9.4005, 9.5650, 9.3330, 9.8614, 0.2863, 4.1425, 0
20.5330, 0.80, 2.17, 0.61, 0.47, 0.60, 2.03, 0.60, 2.00, 0.61, 1.93, 0.61, 2.07, 0.59, 0.10, 0.60, 0.80, 13.6639, 2.1287, 9.4260, 9.5388, 9.2985, 9.8432, 0.3220, 4.0689, 0
20.9360, 0.82, 2.10, 0.61, 0.47, 0.60, 2.00, 0.61, 2.07, 0.61, 1.90, 0.60, 2.07, 0.60, 0.07, 0.60, 0.83, 13.6342, 2.1452, 9.4152, 9.5852, 9.2353, 9.8243, 0.3197, 4.0415, 0
21.3390, 0.80, 2.20, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 2.00, 0.60, 2.10, 0.60, 0.10, 0.60, 0.90, 13.6612, 2.1270, 9.3753, 9.5550, 9.2877, 9.8406, 0.3488, 4.0824, 0
21.7420, 0.78, 2.03, 0.61, 0.40, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.60, 2.07, 0.60, 0.07, 0.60, 0.87, 13.4104, 2.0815, 9.3746, 9.5309, 9.2897, 9.8222, 0.3412, 4.0837, 0
22.1450, 0.80, 2.07, 0.61, 0.47, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.60, 2.10, 0.60, 0.10, 0.60, 0.90, 13.3239, 2.1077, 9.3741, 9.5116, 9.2679, 9.8390, 0.3661, 4.1162, 0
22.5480, 0.78, 2.13, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.60, 2.07, 0.60, 0.10, 0.60, 0.90, 13.2671, 2.0970, 9.3736, 9.4961, 9.2820, 9.8209, 0.3860, 4.1422, 0
22.9510, 0.80, 2.10, 0.61, 0.50, 0.60, 2.00, 0.61, 2.00, 0.61, 1.97, 0.60, 2.10, 0.59, 0.07, 0.60, 0.90, 13.2424, 2.1515, 9.3733, 9.4879, 9.2892, 9.8380, 0.3706, 4.1630, 0
23.3540, 0.78, 2.13, 0.61, 0.43, 0.60, 2.00, 0.61, 2.03, 0.61, 1.97, 0.60, 2.10, 0.60, 0.03, 0.60, 0.87, 13.1978, 2.1328, 9.3730, 9.5128, 9.2991, 9.8516, 0.3276, 4.1482, 0
23.7570, 0.80, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.03, 0.61, 2.00, 0.60, 2.10, 0.59, 0.07, 0.60, 0.87, 13.1913, 2.0846, 9.3728, 9.5286, 9.3303, 9.8624, 0.3241, 4.1364, 0
24.1600, 0.78, 2.13, 0.61, 0.43, 0.60, 2.00, 0.60, 2.07, 0.61, 1.93, 0.60, 2.10, 0.59, 0.03, 0.60, 0.87, 13.1567, 2.0776, 9.3726, 9.5726, 9.2964, 9.8711, 0.2903, 4.1269, 0
24.5620, 0.80, 2.10, 0.60, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 2.00, 0.60, 2.10, 0.59, 0.10, 0.60, 0.80, 13.1628, 2.0710, 9.3724, 9.5764, 9.3323, 9.8781, 0.3252, 4.0564, 0
24.9660, 0.82, 2.10, 0.61, 0.50, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.61, 2.07, 0.59, 0.07, 0.60, 0.83, 13.2333, 2.1318, 9.3765, 9.5480, 9.2980, 9.8608, 0.3222, 4.0315, 0
25.3680, 0.84, 2.00, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.90, 0.61, 2.07, 0.60, 0.03, 0.60, 0.90, 13.2235, 2.1152, 9.3756, 9.5252, 9.2388, 9.8425, 0.2888, 4.0744, 0
25.7720, 0.82, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.60, 2.07, 0.59, 0.10, 0.60, 0.83, 13.2819, 2.1030, 9.3748, 9.5071, 9.2507, 9.8238, 0.3240, 4.0440, 0
26.1740, 0.80, 2.17, 0.61, 0.40, 0.60, 2.03, 0.60, 2.00, 0.61, 1.97, 0.60, 2.10, 0.60, 0.10, 0.60, 0.90, 13.3420, 2.0615, 9.4096, 9.4925, 9.2683, 9.8402, 0.3523, 4.0845, 0
26.5780, 0.78, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.90, 0.61, 2.10, 0.59, 0.10, 0.60, 0.83, 13.3633, 2.0600, 9.4021, 9.5123, 9.2190, 9.8577, 0.3746, 4.0539, 0
26.9800, 0.76, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.90, 0.60, 2.10, 0.59, 0.10, 0.60, 0.90, 13.3161, 2.0580, 9.3960, 9.4967, 9.1717, 9.8674, 0.3926, 4.0924, 0
27.3840, 0.78, 2.20, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.61, 2.10, 0.60, 0.03, 0.60, 0.87, 13.3426, 2.0570, 9.3912, 9.5157, 9.2051, 9.8795, 0.3451, 4.0917, 0
27.7860, 0.80, 2.10, 0.61, 0.43, 0.60, 1.97, 0.60, 2.03, 0.61, 1.97, 0.60, 2.10, 0.59, 0.07, 0.60, 0.83, 13.3071, 2.0572, 9.3642, 9.5309, 9.2237, 9.8848, 0.3379, 4.0597, 0
28.1880, 0.78, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 1.97, 0.61, 1.90, 0.60, 2.07, 0.59, 0.07, 0.60, 0.87, 13.2044, 2.0249, 9.3658, 9.4801, 9.1755, 9.8576, 0.3322, 4.0656, 0
28.5920, 0.80, 2.13, 0.61, 0.47, 0.60, 2.00, 0.60, 2.00, 0.61, 1.90, 0.60, 2.07, 0.59, 0.03, 0.60, 0.83, 13.2428, 2.0624, 9.3753, 9.4710, 9.1369, 9.8358, 0.2966, 4.0388, 0
28.9940, 0.82, 2.07, 0.61, 0.43, 0.60, 2.00, 0.61, 2.07, 0.61, 1.97, 0.60, 2.07, 0.60, 0.03, 0.60, 0.90, 13.2544, 2.0599, 9.3746, 9.5309, 9.1731, 9.8184, 0.2683, 4.0803, 0
29.3980, 0.84, 2.03, 0.61, 0.47, 0.60, 2.00, 0.61, 2.00, 0.61, 1.93, 0.61, 2.07, 0.60, 0.10, 0.60, 0.80, 13.2843, 2.0902, 9.3741, 9.5158, 9.1745, 9.8088, 0.3078, 4.0191, 0
29.8000, 0.86, 2.00, 0.61, 0.47, 0.60, 2.00, 0.60, 2.00, 0.61, 1.93, 0.61, 2.07, 0.59, 0.07, 0.60, 0.83, 13.3268, 2.1144, 9.3778, 9.4995, 9.1676, 9.8010, 0.3081, 4.0016, 0
30.2040, 0.88, 1.90, 0.61, 0.47, 0.60, 2.00, 0.61, 2.07, 0.61, 1.90, 0.61, 2.07, 0.60, 0.00, 0.60, 0.87, 13.2813, 2.1327, 9.3766, 9.5537, 9.1385, 9.7947, 0.2465, 4.0191, 0
30.6060, 0.86, 2.00, 0.61, 0.50, 0.60, 2.00, 0.60, 2.03, 0.61, 1.90, 0.60, 2.10, 0.59, 0.07, 0.60, 0.83, 13.3244, 2.1812, 9.3757, 9.5613, 9.1113, 9.8169, 0.2593, 4.0017, 0
31.0100, 0.84, 2.00, 0.61, 0.40, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.61, 2.10, 0.60, 0.10, 0.60, 0.83, 13.2964, 2.1241, 9.3437, 9.5359, 9.1170, 9.8391, 0.3005, 3.9877, 0
31.4120, 0.86, 2.00, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.60, 2.07, 0.59, 0.07, 0.60, 0.90, 13.3365, 2.1098, 9.3181, 9.5156, 9.1215, 9.8210, 0.3021, 4.0394, 0
31.8140, 0.88, 1.90, 0.61, 0.47, 0.60, 1.93, 0.60, 2.00, 0.61, 1.93, 0.60, 2.07, 0.60, 0.03, 0.60, 0.87, 13.2851, 2.1301, 9.2703, 9.4993, 9.1254, 9.8066, 0.2727, 4.0493, 0
32.2180, 0.86, 2.03, 0.61, 0.40, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.60, 2.07, 0.60, 0.03, 0.60, 0.83, 13.3724, 2.0841, 9.2948, 9.4863, 9.1680, 9.7950, 0.2492, 4.0258, 0
32.6200, 0.84, 2.07, 0.61, 0.47, 0.60, 2.00, 0.60, 2.07, 0.61, 1.93, 0.60, 2.07, 0.60, 0.10, 0.60, 0.87, 13.4227, 2.1106, 9.3102, 9.5388, 9.1666, 9.7857, 0.2925, 4.0366, 0
33.0240, 0.82, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.07, 0.61, 1.90, 0.61, 2.07, 0.60, 0.07, 0.60, 0.87, 13.4412, 2.0668, 9.3226, 9.5808, 9.1337, 9.7827, 0.2961, 4.0470, 0
33.4260, 0.80, 2.17, 0.61, 0.47, 0.60, 1.97, 0.60, 2.03, 0.61, 1.93, 0.61, 2.07, 0.59, 0.10, 0.60, 0.90, 13.4651, 2.0946, 9.3012, 9.5830, 9.1349, 9.7803, 0.3296, 4.0869, 0
33.8300, 0.78, 2.17, 0.61, 0.47, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.60, 2.10, 0.60, 0.03, 0.60, 0.87, 13.4166, 2.1190, 9.3195, 9.5847, 9.1398, 9.8054, 0.2947, 4.0873, 0
34.2320, 0.80, 2.17, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.97, 0.60, 2.10, 0.59, 0.10, 0.60, 0.90, 13.4500, 2.1050, 9.3300, 9.5861, 9.1715, 9.8255, 0.3287, 4.1191, 0
34.6360, 0.82, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.60, 2.07, 0.60, 0.10, 0.60, 0.83, 13.4587, 2.0631, 9.3425, 9.5872, 9.1733, 9.8102, 0.3561, 4.0816, 0
35.0380, 0.84, 2.10, 0.61, 0.40, 0.60, 2.00, 0.60, 2.07, 0.61, 1.97, 0.60, 2.10, 0.59, 0.03, 0.60, 0.90, 13.5357, 2.0288, 9.3484, 9.6195, 9.2024, 9.8293, 0.3159, 4.1145, 0
35.4410, 0.86, 2.00, 0.61, 0.43, 0.60, 1.93, 0.60, 2.00, 0.61, 1.97, 0.61, 2.07, 0.60, 0.03, 0.60, 0.90, 13.5279, 2.0330, 9.2906, 9.5825, 9.2297, 9.8176, 0.2838, 4.1409, 0
35.8440, 0.84, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.90, 0.60, 2.07, 0.59, 0.03, 0.60, 0.83, 13.5910, 2.0372, 9.3069, 9.5843, 9.1882, 9.8038, 0.2580, 4.0991, 0
36.2470, 0.82, 2.10, 0.61, 0.43, 0.60, 2.00, 0.60, 2.03, 0.61, 1.93, 0.60, 2.07, 0.59, 0.10, 0.60, 0.80, 13.5759, 2.0406, 9.3282, 9.5858, 9.1787, 9.7928, 0.2994, 4.0341, 0
36.6500, 0.84, 2.03, 0.60, 0.43, 0.60, 1.97, 0.60, 2.03, 0.61, 1.93, 0.60, 2.07, 0.59, 0.00, 0.60, 0.87, 13.5415, 2.0414, 9.3099, 9.5869, 9.1791, 9.7840, 0.2395, 4.0451, 0
37.0520, 0.82, 2.10, 0.61, 0.47, 0.60, 2.00, 0.61, 2.00, 0.61, 1.93, 0.60, 2.10, 0.59, 0.10, 0.60, 0.87, 13.5363, 2.0764, 9.3223, 9.5606, 9.1754, 9.8084, 0.2845, 4.0539, 0
37.4560, 0.84, 2.07, 0.61, 0.43, 0.60, 2.00, 0.60, 2.00, 0.61, 1.97, 0.60, 2.07, 0.60, 0.10, 0.60, 0.83, 13.5496, 2.0717, 9.3322, 9.5353, 9.2041, 9.7964, 0.3207, 4.0295, 0
37.8580, 0.86, 2.00, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.60, 2.07, 0.60, 0.07, 0.60, 0.87, 13.5391, 2.0671, 9.3089, 9.5151, 9.1914, 9.7869, 0.3187, 4.0414, 0
38.2620, 0.84, 2.10, 0.61, 0.43, 0.60, 1.97, 0.60, 2.00, 0.61, 2.00, 0.61, 2.07, 0.60, 0.10, 0.60, 0.87, 13.5999, 2.0645, 9.2903, 9.4990, 9.2484, 9.7836, 0.3481, 4.0509, 0
38.6640, 0.82, 2.07, 0.61, 0.40, 0.60, 2.00, 0.60, 2.07, 0.60, 1.93, 0.61, 2.10, 0.59, 0.03, 0.60, 0.90, 13.5401, 2.0308, 9.3066, 9.5490, 9.2227, 9.8125, 0.3095, 4.0900, 0
39.0670, 0.84, 2.10, 0.61, 0.47, 0.60, 1.97, 0.60, 2.00, 0.61, 1.93, 0.60, 2.10, 0.60, 0.10, 0.60, 0.90, 13.6008, 2.0671, 9.2884, 9.5260, 9.2061, 9.8312, 0.3407, 4.1212, 0
