#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
-0.066023,1.871301
-0.080556,1.874139
-0.089952,1.873177
-0.099494,1.875299
-0.113787,1.875188
-0.127927,1.876657
-0.137377,1.875077
-0.147135,1.876644
-0.161659,1.877520
-0.171161,1.880149
-0.185331,1.879482
-0.194893,1.880284
-0.209210,1.879186
NaN,NaN
-0.204538,1.877631
-0.185759,1.874769
-0.176581,1.872449
-0.166992,1.871054
-0.157918,1.866242
-0.138701,1.864774
-0.129094,1.861973
-0.119812,1.863811
-0.105867,1.858073
-0.096449,1.856740
-0.082543,1.856555
-0.068054,1.853557
-0.063597,1.851558
-0.044873,1.848127
-0.035081,1.848485
-0.025884,1.846202
-0.006798,1.842982
-0.002304,1.841242
0.012031,1.842040
0.021358,1.837284
0.039951,1.834067
0.044893,1.836193
0.058828,1.832256
0.072824,1.827357
0.082812,1.828562
0.097610,1.823231
0.107645,1.824338
0.117445,1.820163
0.127872,1.822553
0.147659,1.817066
0.152962,1.816318
0.168140,1.812271
0.178233,1.812526
0.188282,1.811272
0.203050,1.807607
0.213223,1.803904
0.223133,1.804410
0.238200,1.798832
0.248306,1.798425
0.263206,1.794180
0.273260,1.791663
0.283261,1.788145
0.298270,1.786936
0.308348,1.782962
0.318436,1.781876
0.333424,1.778001
0.343474,1.774386
0.358617,1.772794
0.368301,1.767685
0.378483,1.765895
0.388266,1.765081
0.403043,1.757096
0.417104,1.755196
0.426317,1.752456
0.435855,1.751333
0.449335,1.747113
0.463168,1.740831
0.472677,1.738277
0.481879,1.736882
0.500161,1.726701
0.504761,1.730330
0.523165,1.721346
0.531927,1.716829
0.541263,1.713904
0.555220,1.710980
0.568551,1.701391
0.582208,1.694332
0.591348,1.690617
0.600454,1.689815
0.613925,1.682608
0.627405,1.674340
0.636372,1.668910
0.654114,1.657039
0.658771,1.657113
0.672151,1.646290
0.689374,1.632197
0.694459,1.631530
0.707756,1.621448
0.725495,1.603048
0.730491,1.603912
0.743766,1.588412
0.756680,1.569729
0.770252,1.556413
0.778658,1.546343
0.791650,1.528104
0.804254,1.507606
0.812884,1.497511
0.825316,1.472312
0.837689,1.447828
0.849522,1.422616
0.861670,1.395096
0.873315,1.366515
0.884942,1.336923
0.896593,1.300802
0.907896,1.269222
0.918724,1.230225
0.929673,1.194734
0.943269,1.137560
0.954026,1.095762
0.963785,1.052224
0.976341,0.992471
0.988613,0.927855
0.997876,0.881306
1.009991,0.811915
1.024115,0.720224
1.032845,0.668319
1.043793,0.589919
1.057207,0.492441
1.067744,0.409684
1.078017,0.329655
1.088118,0.242592
1.102540,0.109597
1.112079,0.017672
1.123609,-0.097170
1.135349,-0.219120
1.147111,-0.349437
1.158392,-0.475842
1.169786,-0.611713
1.180774,-0.743819
1.193703,-0.910294
1.204415,-1.046004
1.214954,-1.185503
1.227352,-1.352176
1.237820,-1.498165
1.250189,-1.664961
1.262286,-1.837792
1.272649,-1.976106
1.284569,-2.137163
1.296638,-2.300319
1.308674,-2.463042
1.321022,-2.622212
1.333476,-2.778407
1.344457,-2.902887
1.357671,-3.055516
1.369552,-3.174529
1.383550,-3.315089
1.396232,-3.421700
NaN,NaN
