Voltage Range (V): ,0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
13.1340, ovf, 1.51, ovf, -3.60, 0.12, -3.48, ovf, -3.12, 0.36, 2.88, 0.38, 2.88, 0.48, 2.73, 0.54, 2.80, ovf, ovf, -2.6168, -0.0874, nan, 7.2027, 8.5436, 9.8684, 0
13.7310, ovf, 1.37, ovf, -3.60, 0.12, -3.46, ovf, -3.12, 0.36, 2.81, 0.38, 2.88, 0.48, 2.72, 0.54, 2.77, ovf, ovf, -2.6051, -0.0199, nan, 7.1835, 8.5273, 9.7624, 0
14.3280, ovf, 1.54, ovf, -3.62, 0.12, -3.41, ovf, -3.10, 0.36, 2.87, 0.38, 2.88, 0.48, 2.75, 0.54, 2.78, ovf, ovf, -2.5655, -0.0086, nan, 7.1927, 8.6047, 9.8036, 0
14.9250, ovf, 1.41, ovf, -3.60, 0.12, -3.45, ovf, -3.12, 0.36, 2.81, 0.38, 2.88, 0.48, 2.74, 0.54, 2.75, ovf, ovf, -2.5965, -0.0067, nan, 7.1943, 8.6129, 9.6928, 0
15.5220, ovf, 1.60, ovf, -3.62, 0.12, -3.43, ovf, -3.12, 0.36, 2.80, 0.38, 2.88, 0.48, 2.72, 0.54, 2.76, ovf, ovf, -2.5766, -0.0065, nan, 7.1945, 8.5502, 9.7332, 0
16.1190, ovf, 1.45, ovf, -3.62, 0.12, -3.45, ovf, -3.12, 0.36, 2.80, 0.40, 2.86, 0.48, 2.69, 0.54, 2.76, ovf, ovf, -2.5984, -0.0064, nan, 7.4759, 8.4357, 9.7399, 0
16.7160, ovf, 1.64, ovf, -3.60, 0.12, -3.44, ovf, -3.14, 0.36, 2.80, 0.41, 2.86, 0.50, 2.65, 0.54, 2.74, ovf, ovf, -2.5895, -0.0064, nan, 7.5723, 8.6782, 9.6822, 0
17.3140, ovf, 1.46, 3163149312.00, -3.62, 0.12, -3.44, ovf, -3.12, 0.36, 2.83, 0.41, 2.88, 0.51, 2.66, 0.54, 2.76, ovf, ovf, -2.6031, -0.0063, nan, 7.5951, 8.7617, 9.7315, 0
17.9110, ovf, 1.64, 527191552.00, -3.60, 0.12, -3.44, -756447232.00, -3.12, 0.36, 2.79, 0.41, 2.86, 0.51, 2.69, 0.54, 2.76, ovf, ovf, -2.5902, -0.0063, nan, 7.5796, 8.8746, 9.7397, 0
18.5100, ovf, 1.49, 87865256.00, -3.60, 0.12, -3.44, -126074536.00, -3.12, 0.36, 2.83, 0.40, 2.88, 0.51, 2.67, 0.54, 2.76, ovf, ovf, -2.5881, -0.0064, nan, 7.5838, 8.8065, 9.7410, 0
19.1080, ovf, 1.70, 14644209.00, -3.63, 0.12, -3.44, -21012422.00, -3.15, 0.36, 2.81, 0.41, 2.85, 0.51, 2.71, 0.54, 2.76, ovf, ovf, -2.5878, -0.0064, nan, 7.5335, 8.9487, 9.7413, 0
19.7070, ovf, 1.53, 2440701.50, -3.61, 0.12, -3.42, -3502070.25, -3.14, 0.36, 2.78, 0.40, 2.84, 0.51, 2.67, 0.54, 2.74, ovf, ovf, -2.5751, -0.0064, nan, 7.4882, 8.8074, 9.6825, 0
20.3050, ovf, 1.31, 406783.84, -3.60, 0.12, -3.45, -583678.37, -3.12, 0.36, 2.78, 0.40, 2.87, 0.51, 2.64, 0.54, 2.76, ovf, ovf, -2.5982, -0.0064, nan, 7.5685, 8.7516, 9.7195, 0
20.9030, ovf, 1.50, 67797.59, -3.63, 0.12, -3.44, -97279.73, -3.12, 0.36, 2.81, 0.41, 2.85, 0.53, 2.64, 0.54, 2.76, ovf, ovf, -2.5895, -0.0064, nan, 7.5070, 9.0861, 9.7377, 0
21.5020, -2269199104.00, 1.32, 11299.89, -3.62, 0.12, -3.46, -16213.29, -3.12, 0.36, 2.82, 0.41, 2.86, 0.53, 2.66, 0.54, 2.78, ovf, ovf, -2.6005, -0.0064, nan, 7.5655, 9.1762, 9.7996, 0
22.1010, -378199840.00, 1.47, 1883.61, -3.62, 0.12, -3.41, -2702.21, -3.12, 0.36, 2.82, 0.41, 2.88, 0.53, 2.64, 0.54, 2.76, ovf, 3859283712.0000, -2.5648, -0.0063, nan, 7.6315, 9.1454, 9.7511, 0
22.7000, -63033308.00, 1.71, 314.23, -3.60, 0.12, -3.45, -450.37, -3.14, 0.36, 2.77, 0.41, 2.85, 0.53, 2.64, 0.54, 2.76, -872807104.0000, 643213952.0000, -2.5965, -0.0064, nan, 7.5295, 9.1517, 9.7429, 0
23.3010, -10505551.00, 1.55, 52.67, -3.60, 0.12, -3.46, -75.06, -3.14, 0.36, 2.81, 0.41, 2.87, 0.53, 2.66, 0.54, 2.73, -145467856.0000, 107202336.0000, -2.6017, -0.0064, nan, 7.6254, 9.1985, 9.6239, 0
23.9010, -1750925.12, 1.76, 9.07, -3.62, 0.12, -3.44, -12.51, -3.14, 0.36, 2.79, 0.41, 2.86, 0.53, 2.64, 0.54, 2.74, -24244640.0000, 17867046.0000, -2.5901, -0.0064, nan, 7.5477, 9.1491, 9.6629, 0
24.5020, -291820.71, 1.59, 1.81, -3.60, 0.12, -3.47, -2.08, -3.14, 0.36, 2.81, 0.41, 2.86, 0.53, 2.64, 0.56, 2.67, -4040772.0000, 2977833.5000, -2.6133, -0.0064, nan, 7.5717, 9.1294, 9.7691, 0
25.1020, -48636.63, 1.37, 0.60, -3.60, 0.12, -3.45, -0.35, -3.14, 0.36, 2.79, 0.41, 2.86, 0.53, 2.66, 0.59, 2.61, -673460.7500, 496298.7812, -2.6071, -0.0064, nan, 7.5763, 9.1834, 9.9526, 0
25.7020, -8105.97, 1.53, 0.40, -3.62, 0.12, -3.41, -0.06, -3.16, 0.36, 2.81, 0.41, 2.88, 0.53, 2.64, 0.59, 2.65, -112242.0546, 82709.4687, -2.5659, -0.0065, nan, 7.6082, 9.1580, 10.1637, 0
26.3020, -1350.88, 1.77, 0.36, -3.62, 0.12, -3.42, -0.01, -3.16, 0.36, 2.80, 0.41, 2.88, 0.53, 2.64, 0.59, 2.66, -18705.6347, 13777.9296, -2.5715, -0.0065, nan, 7.6261, 9.1309, 10.2104, 0
26.9020, -225.01, 1.58, 0.36, -3.60, 0.12, -3.47, -0.00, -3.16, 0.36, 2.78, 0.41, 2.88, 0.53, 2.64, 0.59, 2.66, -3116.2443, 2289.3769, -2.6101, -0.0065, nan, 7.6165, 9.1149, 10.2067, 0
27.5010, -37.35, 1.36, 0.36, -3.60, 0.12, -3.46, 0.00, -3.18, 0.36, 2.76, 0.41, 2.88, 0.53, 2.64, 0.59, 2.66, -518.0344, 374.6184, -2.6040, -0.0065, nan, 7.6274, 9.1466, 10.2176, 0
28.1000, -6.09, 1.53, 0.36, -3.62, 0.12, -3.43, 0.00, -3.13, 0.36, 2.76, 0.41, 2.85, 0.53, 2.66, 0.59, 2.69, -84.9591, 55.4533, -2.5780, -0.0064, nan, 7.5413, 9.2097, 10.3475, 0
28.7000, -0.86, 1.35, 0.36, -3.60, 0.12, -3.44, 0.00, -3.15, 0.36, 2.78, 0.41, 2.82, 0.53, 2.64, 0.59, 2.68, -12.8202, 2.2821, -2.6011, -0.0065, nan, 7.4697, 9.1509, 10.3050, 0
29.2990, -0.01, 1.53, 0.36, -3.60, 0.12, -3.44, 0.00, -3.16, 0.36, 2.78, 0.41, 2.84, 0.53, 2.66, 0.59, 2.70, -0.7568, -6.5642, -2.5900, -0.0064, nan, 7.5145, 9.1989, 10.3501, 0
29.8980, 0.15, 1.35, 0.34, -3.60, 0.12, -3.47, 0.00, -3.14, 0.36, 2.81, 0.40, 2.82, 0.53, 2.63, 0.59, 2.70, 1.2136, -7.5698, -2.6131, -0.0064, nan, 7.4413, 9.1028, 10.3696, 0
30.4970, 0.16, 1.53, 0.31, -3.60, 0.12, -3.48, 0.00, -3.14, 0.36, 2.80, 0.41, 2.84, 0.53, 2.64, 0.59, 2.68, 1.5822, -7.2843, -2.6170, -0.0064, nan, 7.4973, 9.1331, 10.2973, 0
31.0960, 0.18, 1.35, 0.29, -3.57, 0.10, -3.43, 0.00, -3.16, 0.36, 2.82, 0.41, 2.84, 0.53, 2.66, 0.59, 2.71, 1.6034, -6.6907, -2.1493, -0.0065, nan, 7.5066, 9.2074, 10.4247, 0
31.6960, 0.17, 1.53, 0.27, -3.56, 0.07, -3.40, 0.00, -3.14, 0.36, 2.77, 0.41, 2.81, 0.53, 2.64, 0.59, 2.65, 1.6471, -6.1595, -1.6040, -0.0064, nan, 7.4322, 9.1620, 10.1899, 0
32.2950, 0.14, 1.79, 0.24, -3.59, 0.05, -3.37, 0.00, -3.16, 0.36, 2.79, 0.41, 2.83, 0.53, 2.66, 0.59, 2.73, 1.6623, -5.6585, -1.0610, -0.0064, nan, 7.5083, 9.2123, 10.4709, 0
32.8940, 0.16, 1.61, 0.22, -3.55, 0.02, -3.34, 0.00, -3.13, 0.36, 2.78, 0.41, 2.87, 0.53, 2.66, 0.59, 2.65, 1.6679, -5.0374, -0.5162, -0.0064, nan, 7.5969, 9.2206, 10.1976, 0
33.4930, 0.18, 1.47, 0.20, -3.56, 0.02, -3.36, 0.00, -3.12, 0.36, 2.76, 0.41, 2.85, 0.53, 2.64, 0.59, 2.69, 1.7394, -4.5548, -0.4276, -0.0064, nan, 7.5233, 9.1528, 10.3322, 0
34.0920, 0.17, 1.61, 0.17, -3.54, 0.02, -3.36, 0.00, -3.12, 0.36, 2.76, 0.41, 2.82, 0.53, 2.64, 0.59, 2.70, 1.7406, -3.9925, -0.4274, -0.0063, nan, 7.4553, 9.1415, 10.3665, 0
34.6910, 0.18, 1.37, 0.15, -3.49, 0.00, -3.34, 0.00, -3.14, 0.36, 2.76, 0.41, 2.84, 0.53, 2.64, 0.59, 2.70, 1.6297, -3.3757, -0.0772, -0.0064, nan, 7.4882, 9.1396, 10.3722, 0
35.2900, 0.17, 1.56, 0.13, -3.53, 0.00, -3.32, 0.00, -3.16, 0.36, 2.78, 0.41, 2.86, 0.53, 2.64, 0.59, 2.67, 1.6869, -2.8741, -0.0188, -0.0065, nan, 7.5618, 9.1393, 10.2337, 0
35.8890, 0.14, 1.81, 0.10, -3.52, 0.00, -3.34, 0.00, -3.16, 0.36, 2.78, 0.41, 2.83, 0.53, 2.62, 0.59, 2.71, 1.6840, -2.3191, -0.0092, -0.0065, nan, 7.4611, 9.0814, 10.4142, 0
36.4880, 0.16, 1.64, 0.08, -3.50, 0.00, -3.32, 0.00, -3.13, 0.36, 2.76, 0.41, 2.84, 0.53, 2.65, 0.59, 2.69, 1.6959, -1.7604, -0.0075, -0.0064, nan, 7.5136, 9.1868, 10.3162, 0
37.0880, 0.14, 1.82, 0.05, -3.52, 0.00, -3.34, 0.00, -3.15, 0.36, 2.76, 0.41, 2.86, 0.53, 2.64, 0.59, 2.68, 1.6855, -1.2168, -0.0073, -0.0064, nan, 7.5661, 9.1471, 10.2999, 0
37.6870, 0.16, 1.65, 0.03, -3.52, 0.00, -3.36, 0.00, -3.18, 0.36, 2.78, 0.41, 2.84, 0.53, 2.62, 0.59, 2.66, 1.7139, -0.5761, -0.0073, -0.0066, nan, 7.5066, 9.0827, 10.2331, 0
38.2860, 0.14, 1.83, 0.00, -3.49, 0.00, -3.36, 0.00, -3.16, 0.36, 2.80, 0.41, 2.86, 0.53, 2.64, 0.59, 2.68, 1.6884, -0.1026, -0.0073, -0.0065, nan, 7.5399, 9.1183, 10.2745, 0
38.8840, 0.16, 1.67, 0.00, -3.50, 0.00, -3.33, 0.00, -3.14, 0.36, 2.77, 0.40, 2.83, 0.53, 2.66, 0.59, 2.68, 1.7320, -0.0238, -0.0072, -0.0064, nan, 7.4451, 9.1935, 10.2930, 0
39.4830, 0.18, 1.48, 0.00, -3.50, 0.00, -3.32, 0.00, -3.16, 0.36, 2.76, 0.43, 2.77, 0.53, 2.64, 0.59, 2.65, 1.7501, -0.0106, -0.0072, -0.0065, nan, 7.6695, 9.1483, 10.1679, 0
40.0810, 0.17, 1.63, 0.00, -3.48, 0.00, -3.32, 0.00, -3.16, 0.36, 2.79, 0.43, 2.81, 0.53, 2.64, 0.59, 2.69, 1.7600, -0.0084, -0.0072, -0.0065, nan, 7.8594, 9.1178, 10.3272, 0
40.6800, 0.14, 1.84, 0.00, -3.51, 0.00, -3.30, 0.00, -3.18, 0.36, 2.77, 0.43, 2.82, 0.53, 2.66, 0.59, 2.70, 1.7112, -0.0081, -0.0072, -0.0065, nan, 7.8905, 9.2048, 10.3657, 0
41.2780, 0.16, 1.69, 0.00, -3.52, 0.00, -3.30, 0.00, -3.16, 0.36, 2.76, 0.43, 2.82, 0.53, 2.63, 0.59, 2.67, 1.7535, -0.0081, -0.0071, -0.0065, nan, 7.9076, 9.1038, 10.2440, 0
41.8770, 0.18, 1.48, 0.00, -3.49, 0.00, -3.32, 0.00, -3.16, 0.36, 2.78, 0.43, 2.80, 0.53, 2.64, 0.59, 2.66, 1.7536, -0.0080, -0.0072, -0.0065, nan, 7.8642, 9.1333, 10.2238, 0
42.4750, 0.17, 1.63, 0.00, -3.50, 0.00, -3.32, 0.00, -3.18, 0.36, 2.78, 0.43, 2.82, 0.53, 2.64, 0.59, 2.68, 1.7606, -0.0079, -0.0072, -0.0065, nan, 7.9038, 9.1382, 10.2844, 0
43.0730, 0.18, 1.46, 0.00, -3.52, 0.00, -3.35, 0.00, -3.20, 0.36, 2.80, 0.43, 2.84, 0.53, 2.64, 0.59, 2.68, 1.7408, -0.0079, -0.0072, -0.0066, nan, 7.9566, 9.1390, 10.2945, 0
43.6720, 0.17, 1.63, 0.00, -3.50, 0.00, -3.34, 0.00, -3.17, 0.36, 2.77, 0.43, 2.82, 0.53, 2.66, 0.59, 2.65, 1.7584, -0.0079, -0.0072, -0.0065, nan, 7.9312, 9.1855, 10.1681, 0
44.2710, 0.18, 1.49, 0.00, -3.50, 0.00, -3.29, 0.00, -3.13, 0.36, 2.74, 0.43, 2.82, 0.53, 2.64, 0.59, 2.67, 1.7747, -0.0080, -0.0071, -0.0065, nan, 7.8785, 9.1584, 10.2637, 0
44.8690, 0.17, 1.65, 0.00, -3.52, 0.00, -3.35, 0.00, -3.17, 0.36, 2.77, 0.43, 2.82, 0.53, 2.62, 0.59, 2.65, 1.7818, -0.0081, -0.0073, -0.0065, nan, 7.8692, 9.0961, 10.1630, 0
45.4680, 0.18, 1.47, 0.00, -3.52, 0.00, -3.32, 0.00, -3.16, 0.36, 2.78, 0.43, 2.84, 0.53, 2.64, 0.59, 2.67, 1.7584, -0.0080, -0.0072, -0.0065, nan, 7.9509, 9.1320, 10.2623, 0
46.0660, 0.17, 1.63, 0.00, -3.54, 0.00, -3.35, 0.00, -3.13, 0.36, 2.76, 0.43, 2.82, 0.53, 2.64, 0.59, 2.70, 1.7613, -0.0081, -0.0073, -0.0064, nan, 7.9063, 9.1380, 10.3429, 0
46.6640, 0.18, 1.49, 0.00, -3.51, 0.00, -3.36, 0.00, -3.15, 0.36, 2.78, 0.43, 2.80, 0.53, 2.62, 0.59, 2.68, 1.7752, -0.0080, -0.0073, -0.0064, nan, 7.8514, 9.0927, 10.3043, 0
47.2630, 0.17, 1.65, 0.00, -3.53, 0.00, -3.36, 0.00, -3.16, 0.36, 2.76, 0.43, 2.82, 0.53, 2.62, 0.59, 2.70, 1.7818, -0.0080, -0.0073, -0.0065, nan, 7.9136, 9.0737, 10.3619, 0
47.8620, 0.18, 1.47, 0.00, -3.49, 0.00, -3.34, 0.00, -3.14, 0.36, 2.74, 0.43, 2.80, 0.53, 2.62, 0.59, 2.65, 1.7584, -0.0079, -0.0073, -0.0065, nan, 7.8532, 9.0590, 10.1794, 0
48.4600, 0.17, 1.61, 0.00, -3.50, 0.00, -3.36, 0.00, -3.16, 0.36, 2.76, 0.43, 2.80, 0.53, 2.64, 0.59, 2.67, 1.7437, -0.0080, -0.0073, -0.0066, nan, 7.8425, 9.1373, 10.2426, 0
49.0590, 0.18, 1.47, 0.00, -3.53, 0.00, -3.34, 0.00, -3.19, 0.36, 2.76, 0.43, 2.82, 0.53, 2.64, 0.59, 2.68, 1.7520, -0.0081, -0.0073, -0.0066, nan, 7.8752, 9.1274, 10.2762, 0
49.6570, 0.17, 1.64, 0.00, -3.52, 0.00, -3.34, 0.00, -3.15, 0.36, 2.78, 0.43, 2.84, 0.53, 2.64, 0.59, 2.65, 1.7853, -0.0080, -0.0073, -0.0065, nan, 7.9645, 9.1487, 10.1651, 0
50.2560, 0.18, 1.47, 0.00, -3.50, 0.00, -3.32, 0.00, -3.17, 0.36, 2.75, 0.43, 2.81, 0.53, 2.64, 0.59, 2.67, 1.7589, -0.0081, -0.0073, -0.0065, nan, 7.8612, 9.1522, 10.2747, 0
50.8540, 0.17, 1.65, 0.00, -3.52, 0.00, -3.35, 0.00, -3.13, 0.36, 2.79, 0.43, 2.83, 0.53, 2.64, 0.59, 2.66, 1.7791, -0.0081, -0.0072, -0.0064, nan, 7.9621, 9.1299, 10.2290, 0
51.4530, 0.18, 1.46, 0.00, -3.52, 0.00, -3.34, 0.00, -3.17, 0.36, 2.78, 0.43, 2.84, 0.53, 2.64, 0.59, 2.66, 1.7376, -0.0080, -0.0073, -0.0066, nan, 7.9665, 9.1377, 10.2212, 0
52.0510, 0.17, 1.64, 0.00, -3.52, 0.00, -3.34, 0.00, -3.18, 0.36, 2.76, 0.43, 2.81, 0.53, 2.64, 0.59, 2.66, 1.7756, -0.0081, -0.0073, -0.0066, nan, 7.8859, 9.1504, 10.2200, 0
52.6500, 0.18, 1.47, 0.00, -3.57, 0.00, -3.32, 0.00, -3.15, 0.36, 2.76, 0.43, 2.82, 0.53, 2.64, 0.59, 2.68, 1.7573, -0.0082, -0.0072, -0.0065, nan, 7.8949, 9.1411, 10.2724, 0
53.2480, 0.17, 1.65, 0.00, -3.51, 0.00, -3.34, 0.00, -3.12, 0.36, 2.76, 0.43, 2.80, 0.53, 2.64, 0.59, 2.68, 1.7789, -0.0080, -0.0073, -0.0065, nan, 7.8621, 9.1510, 10.2692, 0
53.8470, 0.18, 1.47, 0.00, -3.54, 0.00, -3.36, 0.00, -3.15, 0.36, 2.76, 0.43, 2.80, 0.53, 2.66, 0.59, 2.66, 1.7579, -0.0081, -0.0073, -0.0065, nan, 7.8441, 9.1990, 10.2280, 0
54.4450, 0.17, 1.65, 0.00, -3.51, 0.00, -3.36, 0.00, -3.16, 0.36, 2.74, 0.43, 2.85, 0.53, 2.63, 0.59, 2.68, 1.7789, -0.0081, -0.0073, -0.0066, nan, 7.9936, 9.0804, 10.2852, 0
55.0440, 0.18, 1.47, 0.00, -3.52, 0.00, -3.31, 0.00, -3.16, 0.36, 2.76, 0.43, 2.81, 0.53, 2.62, 0.59, 2.68, 1.7578, -0.0080, -0.0072, -0.0065, nan, 7.8665, 9.0831, 10.2833, 0
55.6420, 0.17, 1.66, 0.00, -3.54, 0.00, -3.35, 0.00, -3.14, 0.36, 2.78, 0.43, 2.80, 0.53, 2.64, 0.59, 2.68, 1.8044, -0.0081, -0.0073, -0.0065, nan, 7.8454, 9.1299, 10.2824, 0
56.2410, 0.18, 1.51, 0.00, -3.51, 0.00, -3.33, 0.00, -3.17, 0.36, 2.76, 0.43, 2.85, 0.53, 2.64, 0.59, 2.66, 1.8027, -0.0080, -0.0072, -0.0065, nan, 7.9938, 9.1491, 10.2302, 0
56.8390, 0.17, 1.69, 0.00, -3.52, 0.00, -3.30, 0.00, -3.16, 0.36, 2.76, 0.43, 2.81, 0.53, 2.62, 0.59, 2.64, 1.8218, -0.0080, -0.0072, -0.0065, nan, 7.8780, 9.0831, 10.1460, 0
57.4370, 0.18, 1.48, 0.00, -3.54, 0.00, -3.35, 0.00, -3.16, 0.36, 2.76, 0.43, 2.78, 0.53, 2.64, 0.59, 2.67, 1.7650, -0.0080, -0.0073, -0.0065, nan, 7.8005, 9.1299, 10.2715, 0
58.0370, 0.17, 1.66, 0.00, -3.51, 0.00, -3.36, 0.00, -3.16, 0.36, 2.78, 0.43, 2.81, 0.53, 2.64, 0.59, 2.65, 1.7978, -0.0080, -0.0073, -0.0065, nan, 7.9052, 9.1377, 10.1644, 0
58.6360, 0.18, 1.54, 0.00, -3.50, 0.00, -3.36, 0.00, -3.18, 0.36, 2.78, 0.43, 2.84, 0.53, 2.64, 0.59, 2.66, 1.8422, -0.0079, -0.0073, -0.0065, nan, 7.9569, 9.1390, 10.2105, 0
59.2340, 0.17, 1.69, 0.00, -3.55, 0.00, -3.31, 0.00, -3.18, 0.36, 2.76, 0.43, 2.81, 0.53, 2.66, 0.59, 2.66, 1.8283, -0.0082, -0.0072, -0.0066, nan, 7.8844, 9.2084, 10.2068, 0
59.8320, 0.18, 1.53, 0.00, -3.53, 0.00, -3.33, 0.00, -3.18, 0.36, 2.76, 0.43, 2.77, 0.53, 2.61, 0.59, 2.64, 1.8270, -0.0080, -0.0073, -0.0065, nan, 7.7666, 9.0466, 10.1536, 0
