7.7820, 0.66, 3.14, 0.65, 3.02, 0.60, 3.16, 0.37, 1.74, 0.56, 3.22, 0.63, 3.22, 0.62, 3.04, 0.62, 3.08, 13.4098, 12.8484, 12.3704, nan, 11.7725, 13.2062, 12.3542, 12.4013, 0
8.3820, 0.68, 3.11, 0.68, 3.04, 0.62, 3.14, 0.37, 1.61, 0.56, 3.22, 0.65, 3.22, 0.65, 3.01, 0.64, 3.11, 13.7604, 13.3515, 12.7684, nan, 11.7674, 13.6834, 12.6922, 13.0305, 0
8.9810, 0.70, 3.13, 0.70, 3.04, 0.65, 3.11, 0.37, 1.65, 0.56, 3.22, 0.66, 3.22, 0.67, 3.00, 0.66, 3.09, 14.3495, 13.8577, 13.1020, nan, 11.7666, 13.7630, 13.1261, 13.3558, 0
9.5800, 0.73, 3.14, 0.72, 3.01, 0.67, 3.12, 0.37, 1.69, 0.56, 3.17, 0.66, 3.22, 0.70, 3.00, 0.69, 3.01, 14.8701, 14.1537, 13.6346, nan, 11.5837, 13.7763, 13.5890, 13.5231, 0
10.1800, 0.75, 3.14, 0.75, 3.00, 0.70, 3.12, 0.37, 1.70, 0.56, 3.21, 0.66, 3.22, 0.72, 3.00, 0.71, 3.00, 15.3381, 14.6197, 14.1297, nan, 11.7219, 13.7784, 14.0568, 13.9417, 0
10.7790, 0.78, 3.12, 0.77, 2.98, 0.72, 3.10, 0.37, 1.75, 0.56, 3.20, 0.66, 3.20, 0.75, 2.97, 0.74, 3.00, 15.7677, 14.9906, 14.5534, nan, 11.6982, 13.7075, 14.4141, 14.4021, 0
11.3780, 0.80, 3.14, 0.80, 2.98, 0.74, 3.12, 0.37, 1.71, 0.56, 3.22, 0.66, 3.22, 0.77, 3.01, 0.76, 3.00, 16.3460, 15.4535, 15.0954, nan, 11.7411, 13.7670, 15.0725, 14.8824, 0
11.9780, 0.80, 3.14, 0.82, 2.98, 0.77, 3.05, 0.37, 1.63, 0.56, 3.20, 0.66, 3.20, 0.77, 3.00, 0.79, 3.00, 16.4294, 15.8932, 15.2696, nan, 11.6873, 13.7337, 15.0853, 15.3531, 0
12.5770, 0.82, 3.12, 0.84, 2.98, 0.79, 3.01, 0.37, 1.49, 0.56, 3.20, 0.66, 3.18, 0.79, 3.00, 0.81, 3.00, 16.7486, 16.3800, 15.5218, nan, 11.6923, 13.6423, 15.4781, 15.8092, 0
13.1760, 0.85, 3.12, 0.87, 2.91, 0.82, 3.03, 0.37, 1.75, 0.56, 3.22, 0.68, 3.21, 0.80, 2.98, 0.83, 3.00, 17.1809, 16.4578, 16.1324, nan, 11.7400, 14.1755, 15.4571, 16.2368, 0
13.7760, 0.85, 3.12, 0.89, 2.94, 0.84, 3.04, 0.37, 1.79, 0.56, 3.19, 0.68, 3.19, 0.82, 3.00, 0.86, 2.97, 17.2800, 17.0554, 16.6171, nan, 11.6402, 14.1164, 15.9307, 16.5633, 0
14.3750, 0.85, 3.10, 0.92, 2.89, 0.86, 3.02, 0.37, 1.80, 0.56, 3.21, 0.68, 3.20, 0.82, 2.98, 0.88, 2.98, 17.1909, 17.2255, 16.9995, nan, 11.7455, 14.1806, 15.9205, 17.0864, 0
14.9750, 0.87, 3.05, 0.94, 2.90, 0.89, 3.00, 0.37, 1.75, 0.56, 3.17, 0.68, 3.20, 0.82, 3.00, 0.89, 2.95, 17.3086, 17.7185, 17.3596, nan, 11.5803, 14.1913, 16.0079, 16.9810, 0
15.5740, 0.90, 3.06, 0.94, 2.92, 0.91, 3.00, 0.37, 1.61, 0.56, 3.19, 0.68, 3.22, 0.82, 3.00, 0.89, 2.96, 17.8479, 17.9287, 17.8103, nan, 11.6610, 14.2529, 16.0225, 17.0602, 0
16.1730, 0.90, 3.03, 0.94, 2.90, 0.92, 3.00, 0.37, 1.60, 0.56, 3.15, 0.68, 3.17, 0.82, 2.98, 0.89, 2.99, 17.7291, 17.8362, 17.8854, nan, 11.5053, 14.0554, 15.9359, 17.2786, 0
16.7730, 0.92, 3.00, 0.94, 2.90, 0.92, 3.02, 0.37, 1.53, 0.56, 3.16, 0.68, 3.19, 0.82, 3.00, 0.89, 3.00, 18.0281, 17.8208, 17.9973, nan, 11.5403, 14.1704, 16.0105, 17.3020, 0
17.3720, 0.92, 3.05, 0.96, 2.87, 0.92, 3.00, 0.37, 1.47, 0.56, 3.18, 0.68, 3.18, 0.82, 3.00, 0.89, 2.93, 18.3663, 17.9740, 17.9165, nan, 11.6070, 14.1156, 16.0229, 16.9211, 0
17.9730, 0.93, 3.04, 0.95, 2.94, 0.92, 3.03, 0.37, 1.36, 0.56, 3.15, 0.68, 3.20, 0.82, 3.00, 0.89, 2.99, 18.3352, 18.1508, 18.1018, nan, 11.4963, 14.1803, 16.0250, 17.2424, 0
18.5720, 0.93, 3.02, 0.94, 2.89, 0.94, 3.01, 0.37, 1.31, 0.56, 3.19, 0.68, 3.18, 0.82, 2.98, 0.89, 2.96, 18.2165, 17.7581, 18.2985, nan, 11.6606, 14.1172, 15.9363, 17.1034, 0
19.1710, 0.93, 2.99, 0.94, 2.93, 0.94, 3.03, 0.37, 1.32, 0.56, 3.15, 0.68, 3.15, 0.82, 3.00, 0.89, 2.96, 18.0088, 18.0118, 18.5614, nan, 11.5052, 13.9589, 16.0105, 17.0937, 0
19.7710, 0.95, 2.96, 0.94, 2.91, 0.94, 3.01, 0.37, 1.27, 0.56, 3.14, 0.68, 3.19, 0.82, 3.00, 0.89, 2.98, 18.2592, 17.8625, 18.4011, nan, 11.4794, 14.1403, 16.0229, 17.1748, 0
20.3700, 0.95, 3.01, 0.94, 2.90, 0.94, 3.00, 0.37, 1.26, 0.56, 3.16, 0.68, 3.15, 0.82, 2.98, 0.89, 3.00, 18.5972, 17.8121, 18.3744, nan, 11.5084, 13.9628, 15.9360, 17.2717, 0
20.9690, 0.95, 3.00, 0.92, 2.93, 0.96, 2.97, 0.37, 1.24, 0.56, 3.16, 0.68, 3.16, 0.82, 2.98, 0.89, 2.98, 18.5634, 17.6639, 18.5514, nan, 11.5408, 14.0071, 15.9215, 17.1915, 0
21.5690, 0.95, 3.00, 0.94, 2.89, 0.96, 2.99, 0.37, 1.24, 0.56, 3.16, 0.68, 3.16, 0.84, 2.96, 0.89, 2.96, 18.5317, 17.7145, 18.7901, nan, 11.5321, 14.0146, 16.2154, 17.0824, 0
22.1680, 0.95, 3.00, 0.94, 2.90, 0.96, 3.00, 0.37, 1.22, 0.56, 3.13, 0.68, 3.19, 0.84, 2.98, 0.89, 2.99, 18.5525, 17.8129, 18.8300, nan, 11.4229, 14.1496, 16.3561, 17.2563, 0
22.7680, 0.95, 3.00, 0.93, 2.93, 0.96, 3.00, 0.37, 1.22, 0.56, 3.15, 0.68, 3.18, 0.85, 2.98, 0.89, 2.98, 18.5559, 17.6641, 18.8235, nan, 11.5266, 14.0981, 16.3925, 17.2150, 0
23.3670, 0.95, 2.98, 0.94, 2.89, 0.96, 2.98, 0.37, 1.20, 0.56, 3.13, 0.68, 3.18, 0.85, 3.00, 0.88, 2.98, 18.4404, 17.7020, 18.7308, nan, 11.4085, 14.1036, 16.4903, 17.1696, 0
23.9660, 0.95, 3.00, 0.96, 2.85, 0.96, 2.98, 0.37, 1.22, 0.56, 3.12, 0.68, 3.21, 0.84, 2.98, 0.89, 2.98, 18.5112, 17.8730, 18.7154, nan, 11.3888, 14.2524, 16.4019, 17.1875, 0
24.5660, 0.95, 2.98, 0.97, 2.86, 0.96, 2.98, 0.37, 1.20, 0.56, 3.17, 0.68, 3.19, 0.84, 2.98, 0.88, 2.96, 18.4335, 18.0192, 18.6998, nan, 11.5817, 14.1293, 16.3872, 17.0681, 0
25.1650, 0.95, 3.00, 0.97, 2.88, 0.96, 2.98, 0.37, 1.20, 0.56, 3.16, 0.68, 3.16, 0.84, 2.96, 0.89, 2.94, 18.5361, 18.1112, 18.6972, nan, 11.5531, 14.0349, 16.2931, 16.9790, 0
25.7650, 0.95, 3.00, 0.95, 2.91, 0.96, 2.98, 0.37, 1.20, 0.56, 3.13, 0.68, 3.16, 0.84, 2.98, 0.89, 2.97, 18.5402, 17.9941, 18.6968, nan, 11.3993, 14.0192, 16.3690, 17.1693, 0
26.3640, 0.95, 3.00, 0.95, 2.90, 0.96, 3.00, 0.37, 1.20, 0.56, 3.12, 0.68, 3.16, 0.84, 2.98, 0.89, 2.96, 18.5539, 17.8595, 18.8014, nan, 11.4007, 14.0165, 16.3817, 17.0917, 0
26.9630, 0.95, 3.00, 0.93, 2.97, 0.96, 2.98, 0.37, 1.20, 0.56, 3.15, 0.68, 3.16, 0.84, 2.96, 0.89, 2.96, 18.5561, 17.8718, 18.7272, nan, 11.5228, 14.0161, 16.2922, 17.0782, 0
27.5630, 0.95, 3.00, 0.92, 2.91, 0.96, 2.98, 0.37, 1.20, 0.56, 3.14, 0.68, 3.14, 0.84, 2.96, 0.89, 2.94, 18.5565, 17.4740, 18.7017, nan, 11.4823, 13.9420, 16.2772, 16.9927, 0
28.1620, 0.95, 3.00, 0.94, 2.90, 0.96, 3.00, 0.37, 1.18, 0.56, 3.14, 0.68, 3.12, 0.85, 2.94, 0.88, 2.97, 18.5436, 17.7728, 18.8152, nan, 11.4755, 13.8558, 16.1961, 17.1325, 0
28.7620, 0.95, 3.00, 0.94, 2.90, 0.96, 3.00, 0.37, 1.20, 0.56, 3.12, 0.68, 3.14, 0.84, 2.99, 0.89, 2.96, 18.5414, 17.7845, 18.8342, nan, 11.4134, 13.9153, 16.4445, 17.0732, 0
29.3610, 0.95, 3.00, 0.96, 2.85, 0.96, 2.98, 0.37, 1.17, 0.56, 3.14, 0.68, 3.12, 0.84, 3.00, 0.89, 2.99, 18.5280, 17.8868, 18.7326, nan, 11.4641, 13.8514, 16.4859, 17.2678, 0
29.9600, 0.95, 3.00, 0.97, 2.88, 0.96, 3.00, 0.37, 1.16, 0.56, 3.12, 0.68, 3.19, 0.84, 2.97, 0.89, 2.98, 18.5388, 18.1141, 18.8204, nan, 11.4116, 14.1364, 16.3095, 17.2039, 0
30.5610, 0.95, 2.98, 0.95, 2.91, 0.96, 3.00, 0.37, 1.19, 0.56, 3.17, 0.68, 3.15, 0.84, 2.99, 0.89, 2.96, 18.4505, 17.9816, 18.8350, nan, 11.5721, 13.9622, 16.4634, 17.0844, 0
31.1600, 0.95, 3.00, 0.95, 2.92, 0.96, 3.00, 0.37, 1.20, 0.56, 3.15, 0.68, 3.12, 0.84, 2.95, 0.88, 2.96, 18.5259, 17.9594, 18.8374, nan, 11.4905, 13.8592, 16.2142, 17.0384, 0
31.7590, 0.95, 3.00, 0.94, 2.90, 0.96, 2.98, 0.37, 1.20, 0.56, 3.16, 0.68, 3.15, 0.84, 2.96, 0.89, 2.98, 18.5385, 17.8538, 18.7332, nan, 11.5237, 13.9899, 16.2642, 17.1661, 0
32.3590, 0.95, 2.98, 0.94, 2.88, 0.96, 2.98, 0.37, 1.20, 0.56, 3.14, 0.68, 3.16, 0.84, 2.99, 0.89, 3.00, 18.4375, 17.7085, 18.7158, nan, 11.4824, 14.0117, 16.4559, 17.2702, 0
32.9580, 0.95, 3.00, 0.92, 2.91, 0.96, 3.01, 0.37, 1.17, 0.56, 3.12, 0.68, 3.14, 0.85, 3.00, 0.89, 2.98, 18.5368, 17.5337, 18.9222, nan, 11.4147, 13.9414, 16.5008, 17.1912, 0
33.5580, 0.95, 3.00, 0.94, 2.90, 0.96, 3.00, 0.37, 1.19, 0.56, 3.14, 0.68, 3.19, 0.84, 2.98, 0.89, 2.96, 18.5403, 17.7453, 18.8390, nan, 11.4643, 14.1514, 16.4036, 17.0953, 0
34.1570, 0.95, 3.00, 0.94, 2.88, 0.96, 3.05, 0.37, 1.17, 0.56, 3.14, 0.68, 3.18, 0.84, 2.93, 0.88, 2.98, 18.5409, 17.7155, 19.1520, nan, 11.4725, 14.1125, 16.1126, 17.1496, 0
34.7560, 0.95, 3.00, 0.95, 2.88, 0.96, 3.01, 0.37, 1.18, 0.56, 3.14, 0.68, 3.20, 0.84, 2.97, 0.88, 2.96, 18.5280, 17.7231, 18.8903, nan, 11.4604, 14.1800, 16.3390, 17.0629, 0
35.3560, 0.95, 3.00, 0.93, 2.96, 0.96, 3.00, 0.37, 1.20, 0.56, 3.14, 0.68, 3.17, 0.85, 3.00, 0.89, 2.96, 18.5519, 17.8491, 18.8466, nan, 11.4719, 14.0434, 16.4813, 17.0604, 0
35.9550, 0.95, 3.00, 0.92, 2.98, 0.96, 2.97, 0.37, 1.20, 0.56, 3.14, 0.68, 3.16, 0.85, 2.97, 0.89, 2.98, 18.5558, 17.8701, 18.6300, nan, 11.4738, 14.0206, 16.3218, 17.1693, 0
36.5540, 0.95, 3.00, 0.92, 2.93, 0.96, 2.99, 0.37, 1.18, 0.56, 3.14, 0.68, 3.21, 0.85, 2.96, 0.88, 2.98, 18.5565, 17.5607, 18.7642, nan, 11.4741, 14.2386, 16.2952, 17.1619, 0
37.1540, 0.95, 2.98, 0.90, 2.97, 0.96, 3.03, 0.37, 1.15, 0.56, 3.17, 0.68, 3.15, 0.84, 2.99, 0.89, 2.98, 18.4535, 17.4340, 19.0349, nan, 11.5960, 13.9792, 16.4610, 17.2123, 0
37.7530, 0.95, 3.00, 0.92, 2.93, 0.96, 3.01, 0.37, 1.17, 0.56, 3.15, 0.68, 3.14, 0.84, 3.00, 0.88, 2.96, 18.5134, 17.4886, 18.8707, nan, 11.4945, 13.9359, 16.4886, 17.0733, 0
38.3530, 0.95, 2.98, 0.94, 2.89, 0.96, 3.02, 0.37, 1.16, 0.56, 3.14, 0.68, 3.19, 0.84, 2.98, 0.88, 2.98, 18.4203, 17.6477, 18.9479, nan, 11.4776, 14.1505, 16.4016, 17.1460, 0
38.9520, 0.95, 3.00, 0.94, 2.90, 0.96, 2.99, 0.37, 1.14, 0.56, 3.14, 0.68, 3.13, 0.85, 2.98, 0.89, 2.95, 18.5209, 17.7894, 18.7516, nan, 11.4607, 13.8906, 16.4001, 16.9915, 0
39.5510, 0.95, 3.00, 0.92, 2.90, 0.96, 3.00, 0.37, 1.14, 0.56, 3.12, 0.68, 3.16, 0.84, 2.96, 0.91, 2.91, 18.5507, 17.4602, 18.8235, nan, 11.4111, 13.9951, 16.2953, 17.1387, 0
40.1510, 0.95, 3.00, 0.94, 2.88, 0.96, 3.00, 0.37, 1.12, 0.56, 3.15, 0.68, 3.18, 0.84, 2.98, 0.91, 2.92, 18.5557, 17.6430, 18.8355, nan, 11.5105, 14.0865, 16.3694, 17.2742, 0
40.7500, 0.95, 3.00, 0.92, 2.93, 0.96, 3.00, 0.37, 1.17, 0.56, 3.14, 0.68, 3.15, 0.84, 3.00, 0.91, 2.92, 18.5435, 17.6358, 18.8374, nan, 11.4803, 13.9538, 16.4735, 17.2843, 0
41.3500, 0.95, 3.00, 0.94, 2.89, 0.96, 3.00, 0.37, 1.15, 0.56, 3.12, 0.68, 3.14, 0.84, 2.97, 0.91, 2.90, 18.5415, 17.6723, 18.8378, nan, 11.3872, 13.9317, 16.3075, 17.1871, 0
41.9490, 0.95, 3.00, 0.94, 2.88, 0.96, 3.00, 0.37, 1.12, 0.56, 3.15, 0.68, 3.14, 0.84, 2.99, 0.91, 2.92, 18.5541, 17.7034, 18.8379, nan, 11.5071, 13.9280, 16.4631, 17.2573, 0
42.5490, 0.95, 3.00, 0.96, 2.85, 0.96, 3.02, 0.37, 1.12, 0.56, 3.14, 0.68, 3.12, 0.85, 2.97, 0.91, 2.94, 18.5432, 17.8732, 18.9425, nan, 11.4796, 13.8535, 16.3188, 17.3673, 0
43.1490, 0.95, 3.02, 0.97, 2.82, 0.96, 2.95, 0.37, 1.15, 0.56, 3.12, 0.68, 3.15, 0.84, 2.96, 0.91, 2.96, 18.6445, 17.8089, 18.5414, nan, 11.4142, 13.9889, 16.2817, 17.4976, 0
43.7480, 0.95, 3.00, 0.95, 2.92, 0.94, 3.01, 0.37, 1.11, 0.56, 3.12, 0.68, 3.14, 0.84, 2.94, 0.91, 2.94, 18.5713, 18.0333, 18.4998, nan, 11.4033, 13.9375, 16.1839, 17.4074, 0
44.3480, 0.95, 3.00, 0.97, 2.89, 0.96, 3.00, 0.37, 1.13, 0.56, 3.12, 0.68, 3.12, 0.84, 2.96, 0.91, 2.96, 18.5591, 18.1511, 18.7816, nan, 11.4015, 13.8551, 16.2593, 17.5038, 0
44.9470, 0.95, 2.98, 0.97, 2.86, 0.96, 2.98, 0.37, 1.09, 0.56, 3.14, 0.68, 3.14, 0.84, 2.94, 0.91, 2.93, 18.4284, 18.0655, 18.7239, nan, 11.4485, 13.9153, 16.1801, 17.3225, 0
45.5460, 0.95, 3.00, 0.97, 2.88, 0.96, 3.00, 0.37, 1.11, 0.56, 3.14, 0.68, 3.16, 0.84, 2.96, 0.91, 2.94, 18.5093, 18.1189, 18.8189, nan, 11.4429, 13.9992, 16.2586, 17.3658, 0
46.1460, 0.95, 3.02, 0.97, 2.86, 0.96, 3.00, 0.37, 1.09, 0.56, 3.16, 0.68, 3.16, 0.84, 2.98, 0.91, 2.94, 18.6123, 18.0477, 18.8348, nan, 11.5164, 14.0132, 16.3633, 17.3729, 0
46.7450, 0.95, 3.00, 0.97, 2.88, 0.96, 3.00, 0.37, 1.11, 0.56, 3.13, 0.68, 3.13, 0.84, 2.96, 0.91, 2.94, 18.5268, 18.1535, 18.8374, nan, 11.4068, 13.8677, 16.2891, 17.3866, 0
47.3450, 0.95, 3.00, 0.97, 2.86, 0.96, 3.00, 0.37, 1.14, 0.56, 3.14, 0.68, 3.15, 0.84, 2.96, 0.91, 2.91, 18.5517, 18.0409, 18.8379, nan, 11.4629, 13.9913, 16.2767, 17.2046, 0
47.9440, 0.95, 3.02, 0.95, 2.89, 0.96, 3.00, 0.37, 1.11, 0.56, 3.14, 0.68, 3.16, 0.84, 2.96, 0.91, 2.95, 18.6459, 17.8543, 18.8379, nan, 11.4724, 14.0120, 16.2747, 17.4825, 0
48.5440, 0.95, 3.00, 0.93, 2.97, 0.96, 2.98, 0.37, 1.08, 0.56, 3.12, 0.68, 3.14, 0.85, 2.96, 0.91, 2.94, 18.5585, 17.8709, 18.7332, nan, 11.4130, 13.9414, 16.2873, 17.3924, 0
49.1430, 0.95, 3.00, 0.92, 2.96, 0.96, 3.00, 0.37, 1.11, 0.56, 3.17, 0.68, 3.14, 0.84, 2.96, 0.91, 2.92, 18.5569, 17.7737, 18.8074, nan, 11.5859, 13.9297, 16.2765, 17.2914, 0
49.7420, 0.95, 3.00, 0.94, 2.91, 0.97, 2.98, 0.37, 1.12, 0.56, 3.11, 0.68, 3.14, 0.84, 2.96, 0.91, 2.95, 18.5437, 17.8228, 18.7412, nan, 11.3710, 13.9277, 16.2746, 17.4714, 0
50.3420, 0.95, 3.00, 0.94, 2.89, 0.96, 3.00, 0.37, 1.10, 0.56, 3.12, 0.68, 3.14, 0.84, 2.96, 0.91, 2.93, 18.5284, 17.7160, 18.8218, nan, 11.3826, 13.9274, 16.2743, 17.3052, 0
50.9410, 0.95, 3.00, 0.92, 2.96, 0.96, 2.98, 0.37, 1.10, 0.56, 3.14, 0.68, 3.12, 0.84, 2.99, 0.91, 2.94, 18.5389, 17.8479, 18.7180, nan, 11.4454, 13.8534, 16.4575, 17.3748, 0
51.5410, 0.95, 2.98, 0.92, 2.96, 0.96, 3.00, 0.37, 1.10, 0.56, 3.12, 0.68, 3.14, 0.84, 2.98, 0.91, 2.94, 18.4376, 17.7699, 18.8179, nan, 11.4085, 13.9149, 16.3964, 17.3870, 0
52.1400, 0.95, 2.98, 0.92, 2.91, 0.96, 3.02, 0.37, 1.08, 0.56, 3.12, 0.68, 3.12, 0.84, 2.98, 0.91, 2.96, 18.4207, 17.4570, 18.9257, nan, 11.4023, 13.8378, 16.3863, 17.4749, 0
52.7390, 0.95, 3.00, 0.94, 2.90, 0.96, 3.00, 0.37, 1.08, 0.56, 3.15, 0.68, 3.14, 0.84, 2.95, 0.91, 2.94, 18.5209, 17.7701, 18.8525, nan, 11.5231, 13.9124, 16.2013, 17.4291, 0
53.3390, 0.95, 3.00, 0.94, 2.90, 0.96, 3.00, 0.37, 1.06, 0.56, 3.13, 0.68, 3.14, 0.84, 2.97, 0.91, 2.96, 18.5246, 17.8348, 18.8273, nan, 11.4215, 13.9249, 16.3537, 17.5075, 0
53.9380, 0.95, 3.00, 0.94, 2.88, 0.96, 3.00, 0.37, 1.08, 0.56, 3.12, 0.68, 3.14, 0.85, 2.96, 0.91, 2.94, 18.5513, 17.7055, 18.8361, nan, 11.4045, 13.9268, 16.3131, 17.3965, 0
54.5390, 0.95, 3.00, 0.92, 2.96, 0.96, 3.02, 0.37, 1.08, 0.56, 3.12, 0.68, 3.14, 0.84, 2.98, 0.91, 2.96, 18.5557, 17.8462, 18.9423, nan, 11.4018, 13.9273, 16.3725, 17.4635, 0
55.1380, 0.95, 2.98, 0.92, 2.93, 0.96, 2.99, 0.37, 1.10, 0.56, 3.14, 0.68, 3.14, 0.84, 2.98, 0.91, 2.89, 18.4279, 17.5572, 18.7506, nan, 11.4621, 13.9274, 16.3823, 17.0935, 0
55.7370, 0.95, 2.98, 0.94, 2.90, 0.96, 3.00, 0.37, 1.08, 0.56, 3.14, 0.68, 3.12, 0.85, 2.96, 0.93, 2.88, 18.4066, 17.7993, 18.8103, nan, 11.4722, 13.8399, 16.3053, 17.4069, 0
56.3370, 0.95, 3.00, 0.94, 2.88, 0.96, 3.00, 0.37, 1.10, 0.56, 3.12, 0.68, 3.17, 0.84, 2.99, 0.93, 2.88, 18.5056, 17.7120, 18.8333, nan, 11.3995, 14.0606, 16.4627, 17.4591, 0
56.9360, 0.95, 2.98, 0.92, 2.96, 0.96, 3.00, 0.37, 1.08, 0.56, 3.14, 0.68, 3.16, 0.84, 2.98, 0.93, 2.90, 18.4326, 17.8472, 18.8371, nan, 11.4618, 14.0234, 16.3974, 17.5563, 0
57.5360, 0.95, 3.00, 0.92, 2.93, 0.96, 3.02, 0.37, 1.08, 0.56, 3.12, 0.68, 3.13, 0.85, 2.98, 0.93, 2.88, 18.4969, 17.5699, 18.9424, nan, 11.3842, 13.8695, 16.4124, 17.4715, 0
58.1350, 0.95, 3.00, 0.94, 2.89, 0.96, 3.00, 0.37, 1.08, 0.56, 3.14, 0.68, 3.14, 0.84, 2.98, 0.93, 2.91, 18.5337, 17.6738, 18.8423, nan, 11.4592, 13.9177, 16.3889, 17.6594, 0
58.7350, 0.95, 2.98, 0.92, 2.95, 0.96, 3.00, 0.37, 1.08, 0.56, 3.12, 0.68, 3.14, 0.84, 2.95, 0.93, 2.90, 18.4497, 17.7409, 18.8386, nan, 11.4108, 13.9257, 16.2018, 17.5897, 0
59.3340, 0.95, 3.00, 0.94, 2.89, 0.96, 3.00, 0.37, 1.08, 0.56, 3.14, 0.68, 3.16, 0.85, 2.96, 0.93, 2.90, 18.5258, 17.7148, 18.8380, nan, 11.4636, 13.9874, 16.2752, 17.5780, 0
59.9340, 0.95, 3.00, 0.92, 2.92, 0.96, 2.98, 0.37, 1.06, 0.56, 3.12, 0.68, 3.16, 0.85, 2.96, 0.93, 2.90, 18.5515, 17.5478, 18.7332, nan, 11.4116, 14.0113, 16.2874, 17.6142, 0
