#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.058117,0.008898
0.073473,0.009552
0.083709,0.012328
0.093272,0.008750
0.108602,0.009749
0.118377,0.009638
0.128031,0.010082
0.143134,0.008811
0.153091,0.008305
0.162968,0.009650
0.183083,0.010465
0.188069,0.010144
0.198419,0.010206
0.212935,0.008922
0.227925,0.007997
0.232912,0.009922
0.253547,0.008638
0.258366,0.007676
0.273338,0.011082
0.283021,0.011168
0.292935,0.008244
0.307820,0.009589
0.317542,0.009046
0.332564,0.011316
0.342674,0.009354
0.357566,0.011551
0.362347,0.008145
0.382103,0.010082
0.386994,0.007861
0.401822,0.008478
0.416656,0.009823
0.421213,0.008169
0.440955,0.009613
0.451228,0.007775
0.461386,0.009947
0.470644,0.007491
0.480703,0.009490
0.500495,0.007059
0.505434,0.008132
0.520672,0.008910
0.530611,0.008824
0.545041,0.008885
0.555053,0.009181
0.570114,0.008416
0.579684,0.007910
0.589001,0.008342
0.598415,0.007849
0.617617,0.007244
0.627289,0.009786
0.637139,0.006331
0.646980,0.007812
0.660999,0.009761
0.675493,0.007269
0.685150,0.007984
0.694866,0.005232
0.709231,0.007047
0.723471,0.005393
0.733334,0.006331
0.743268,0.005183
0.752656,0.006738
0.771574,0.005245
0.776591,0.006713
0.790704,0.004838
0.805129,0.004072
0.814727,0.002579
0.824359,0.004788
0.838465,0.005097
0.852915,0.001863
0.862171,0.000531
0.871829,-0.000197
0.886594,-0.000086
0.896375,-0.002999
0.911079,-0.003579
0.925620,-0.006602
0.930582,-0.006615
0.944918,-0.010810
0.954501,-0.011464
0.973399,-0.018005
0.978293,-0.017092
0.992648,-0.024027
1.001877,-0.027680
1.015525,-0.036109
1.029578,-0.046080
1.038543,-0.053200
1.048092,-0.061419
1.065371,-0.084681
1.073865,-0.096195
1.082373,-0.111794
1.098569,-0.146274
1.106122,-0.165093
1.121078,-0.210371
1.128232,-0.234423
1.142164,-0.291399
1.152096,-0.335135
1.165129,-0.403934
1.174319,-0.452605
1.186117,-0.524094
1.197519,-0.602692
1.208845,-0.681363
1.219852,-0.763898
1.230735,-0.847505
1.243611,-0.953820
1.254213,-1.043141
1.266762,-1.151517
1.277576,-1.237050
1.287868,-1.321349
1.300570,-1.433377
1.313324,-1.543566
1.323896,-1.628643
1.336999,-1.740412
1.350364,-1.852021
1.361219,-1.932025
1.372519,-2.014423
1.385736,-2.119417
1.397253,-2.201273
NaN,NaN
