#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.030133,2.139994
0.015526,2.138847
0.005996,2.139555
-0.008419,2.139712
-0.018166,2.141341
-0.032893,2.139700
-0.042428,2.140169
-0.052262,2.138491
-0.066709,2.140835
-0.080982,2.140687
-0.090840,2.143044
-0.100445,2.140909
-0.114664,2.143303
-0.124659,2.140428
-0.139137,2.140946
-0.148768,2.141933
-0.158415,2.144031
-0.178234,2.141822
-0.183172,2.143427
-0.197704,2.142785
-0.207416,2.142304
NaN,NaN
-0.197767,2.143365
-0.193143,2.137997
-0.178760,2.140156
-0.164487,2.134406
-0.149517,2.135554
-0.144869,2.134110
-0.130569,2.131272
-0.115559,2.130556
-0.106224,2.129594
-0.097053,2.127829
-0.082822,2.124498
-0.068383,2.123276
-0.058838,2.123288
-0.049274,2.120006
-0.034877,2.119290
-0.020719,2.117291
-0.015732,2.116798
0.003378,2.113997
0.012818,2.112339
0.022477,2.111656
0.037296,2.108880
0.046403,2.107258
0.061103,2.107295
0.070404,2.104070
0.085066,2.102552
0.094425,2.101413
0.104021,2.101420
0.118459,2.100149
0.132358,2.093485
0.142114,2.094678
0.157294,2.090668
0.162252,2.090425
0.176996,2.088475
0.191703,2.086686
0.201665,2.084165
0.215872,2.082507
0.225761,2.080976
0.235860,2.078187
0.245746,2.077188
0.265486,2.073930
0.270685,2.073424
0.285104,2.068574
0.294955,2.067932
0.310144,2.063983
0.320243,2.065032
0.334541,2.058541
0.339421,2.059096
0.358961,2.051729
0.363637,2.055283
0.382913,2.047114
0.387955,2.047262
0.402397,2.042930
0.416805,2.038401
0.426711,2.036785
0.436714,2.034847
0.450951,2.028492
0.461401,2.027578
0.470868,2.024493
0.489953,2.017990
0.494725,2.015855
0.508948,2.012350
0.518231,2.007031
0.537379,1.998640
0.542196,1.999664
0.556259,1.992111
0.565731,1.990211
0.584330,1.980277
0.589325,1.978833
0.603470,1.972305
0.612928,1.966751
0.631422,1.955596
0.636317,1.956607
0.650365,1.946315
0.664454,1.936529
0.673409,1.931494
0.687380,1.921252
0.696598,1.915019
0.706005,1.908047
0.723970,1.889055
0.733029,1.882650
0.742030,1.872222
0.759706,1.851169
0.767986,1.840606
0.776526,1.832893
0.793080,1.807249
0.801516,1.796759
0.814045,1.774571
0.826153,1.754678
0.838572,1.730515
0.850487,1.707302
0.858892,1.690198
0.874022,1.654558
0.881940,1.635307
0.896901,1.594262
0.908262,1.563916
0.918975,1.531510
0.929865,1.493229
0.943458,1.439942
0.954040,1.402106
0.964114,1.363739
0.977134,1.300135
0.986888,1.258091
0.999838,1.190797
1.012160,1.119518
1.024355,1.046103
1.033329,0.991447
1.044852,0.913960
1.058540,0.808423
1.067197,0.748694
1.080086,0.637492
1.090715,0.547319
1.100719,0.456097
1.112925,0.335443
1.124867,0.211457
1.136394,0.084435
1.147679,-0.046376
1.156769,-0.152654
1.169592,-0.312243
1.179892,-0.443794
1.191876,-0.606752
1.201948,-0.747114
1.213710,-0.914392
1.225218,-1.087975
1.236804,-1.259732
1.247757,-1.430835
1.258848,-1.603258
1.270010,-1.781099
1.282475,-1.983448
1.293565,-2.165793
1.306133,-2.372388
1.317028,-2.553178
1.327893,-2.729329
1.340434,-2.940428
1.353110,-3.149502
1.364234,-3.330021
1.377219,-3.537146
1.388342,-3.711902
NaN,NaN
