#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.785886,1.472608
0.794870,1.456380
0.809538,1.394961
0.821185,1.356445
0.832593,1.318004
0.843457,1.274960
0.854479,1.227116
0.868069,1.160365
0.878758,1.112224
0.889011,1.060196
0.901792,0.983598
0.914508,0.906901
0.924279,0.849073
0.936221,0.764774
0.948072,0.676464
0.958830,0.599064
0.970969,0.498154
0.980853,0.419927
0.992227,0.309207
1.003469,0.204867
1.014465,0.090926
1.025139,-0.022472
1.037260,-0.167610
1.047491,-0.288388
1.059102,-0.439981
1.070376,-0.591807
1.081576,-0.748287
1.094821,-0.952191
1.106828,-1.137794
1.118416,-1.326507
1.130023,-1.519576
1.141230,-1.711140
1.153994,-1.942675
1.164868,-2.138632
1.177070,-2.371475
1.187611,-2.571208
1.199501,-2.807432
1.210542,-3.031119
1.220841,-3.237861
1.232160,-3.477813
1.242161,-3.690146
1.253244,-3.933478
1.265414,-4.209760
1.276147,-4.460867
1.286861,-4.709729
1.299197,-5.011062
1.312218,-5.334412
1.323518,-5.625120
1.336088,-5.950653
1.347006,-6.242139
1.359098,-6.572214
1.370861,-6.904498
NaN,NaN
