#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.291528,0.011082
0.305088,0.008564
0.314176,0.009416
0.327704,0.009391
0.341694,0.009700
0.350914,0.012156
0.364503,0.010292
0.378363,0.008342
0.387117,0.009181
0.400741,0.006257
0.414735,0.008799
0.423808,0.008984
0.432948,0.012328
0.451323,0.010193
0.460342,0.008145
0.474266,0.010082
0.483435,0.006207
0.497206,0.008626
0.506318,0.009206
0.524476,0.007972
0.533370,0.005664
0.542636,0.008392
0.557274,0.007602
0.572956,0.010243
0.583079,0.008601
0.593589,0.007725
0.603892,0.005195
0.619238,0.004751
0.634766,0.004936
0.640081,0.003036
0.655664,0.002962
0.665758,0.000987
0.681381,0.000358
0.686614,0.001061
0.707105,-0.000531
0.712054,-0.003591
0.727324,-0.007849
0.737441,-0.009046
0.752539,-0.012513
0.762774,-0.014957
0.777699,-0.019264
0.782983,-0.019449
0.797624,-0.027520
0.812478,-0.032579
0.822389,-0.036244
0.836649,-0.047746
0.846978,-0.051473
0.856473,-0.062419
0.870692,-0.072180
0.880024,-0.080189
0.892055,-0.093888
0.903766,-0.111609
0.915570,-0.127812
0.930701,-0.154233
0.938591,-0.166278
0.953018,-0.199585
0.960577,-0.212234
0.974444,-0.254476
0.987798,-0.297557
0.998222,-0.331358
1.007846,-0.368541
1.020147,-0.420569
1.032025,-0.480014
1.043863,-0.542642
1.055011,-0.608714
1.066083,-0.679327
1.078916,-0.771907
1.089807,-0.851541
1.103555,-0.966383
1.114538,-1.063602
1.125125,-1.160069
1.135641,-1.264137
1.148285,-1.390172
1.160387,-1.521847
1.172518,-1.660839
1.184065,-1.798623
1.195700,-1.938121
1.206725,-2.082568
1.217791,-2.227410
1.228693,-2.374696
1.241635,-2.554511
1.250611,-2.684298
1.261295,-2.845281
1.273666,-3.031131
1.283826,-3.197211
1.293709,-3.365007
1.306972,-3.587114
1.316216,-3.762955
1.328921,-3.993083
1.339394,-4.195951
1.352034,-4.444516
1.363530,-4.686689
1.376634,-4.958232
NaN,NaN
