nov14__r01__p1__Dark__Rv__scan0	nov14__r01__p1__Dark__Rv__scan0	nov14__r01__p1__Dark__Fw__scan0	nov14__r01__p1__Dark__Fw__scan0	nov14__r01__p2__Dark__Rv__scan0	nov14__r01__p2__Dark__Rv__scan0	nov14__r01__p2__Dark__Fw__scan0	nov14__r01__p2__Dark__Fw__scan0	nov14__r01__p3__Dark__Rv__scan0	nov14__r01__p3__Dark__Rv__scan0	nov14__r01__p3__Dark__Fw__scan0	nov14__r01__p3__Dark__Fw__scan0	nov14__r01__p4__Dark__Rv__scan0	nov14__r01__p4__Dark__Rv__scan0	nov14__r01__p4__Dark__Fw__scan0	nov14__r01__p4__Dark__Fw__scan0	nov14__r01__p5__Dark__Rv__scan0	nov14__r01__p5__Dark__Rv__scan0	nov14__r01__p5__Dark__Fw__scan0	nov14__r01__p5__Dark__Fw__scan0	nov14__r01__p6__Dark__Rv__scan0	nov14__r01__p6__Dark__Rv__scan0	nov14__r01__p6__Dark__Fw__scan0	nov14__r01__p6__Dark__Fw__scan0	nov14__r01__p7__Dark__Rv__scan0	nov14__r01__p7__Dark__Rv__scan0	nov14__r01__p7__Dark__Fw__scan0	nov14__r01__p7__Dark__Fw__scan0	nov14__r01__p8__Dark__Rv__scan0	nov14__r01__p8__Dark__Rv__scan0	nov14__r01__p8__Dark__Fw__scan0	nov14__r01__p8__Dark__Fw__scan0
0.856141	-0.076546875	0.15205	-0.007421875	0.851519	-0.078765625	0.145929	0.0022187500000000002	0.849872	-0.0739453125	0.147708	0.011570312499999999	0.854208	-1.72865625	0.146075	-0.5748046875	0.870079	-23.908914062500003	0.128775	-5.053296875	0.860361	-1.0199375	0.147105	-0.09737499999999999	0.854675	-0.079734375	0.14581	-0.018320312499999998	0.8557	-0.0659453125	0.148781	0.016484375
0.81743	-0.05428125	0.1766	0.00559375	0.815469	-0.041648437499999996	0.183321	0.00115625	0.815619	-0.0533125	0.18257	-0.0035703124999999997	0.816228	-1.649015625	0.179888	-0.7281953125	0.826857	-23.461859375	0.164348	-6.5066953125	0.812607	-1.36421875	0.182073	-0.1084609375	0.816011	-0.0419375	0.18675	-0.0002890625	0.81884	-0.030367187499999997	0.178582	0.001734375
0.77843	-0.036921875	0.221515	-0.008390625	0.779313	-0.018031250000000002	0.220824	0.011085937499999999	0.78644	-0.0365390625	0.218218	0.0081015625	0.785234	-1.748125	0.212927	-0.9229453125	0.792845	-22.4183984375	0.196093	-7.761484374999999	0.78931	-0.9194765625	0.216452	-0.16852343749999998	0.787086	-0.019765625000000002	0.217767	0.0026015625	0.78089	-0.023140624999999998	0.21522	-0.0026015625
0.749177	-0.0252578125	0.250149	0.0150390625	0.748392	-0.0121484375	0.25302	-0.010796875	0.74743	-0.034421875	0.251418	0.0056875	0.747039	-1.6659843749999999	0.25099	-1.12309375	0.767583	-21.07596875	0.232188	-9.434703125	0.740844	-1.2958593749999998	0.252147	-0.1957109375	0.742542	-0.0072343749999999995	0.246223	0.0103125	0.745512	-0.013109375	0.247254	0.0053046875
0.71065	-0.000484375	0.282885	-0.009156250000000001	0.70692	-0.0053046875	0.286126	0.010125	0.708389	-0.0301796875	0.284631	0.005976562499999999	0.709883	-1.495625	0.282962	-1.3114843749999998	0.733212	-19.686875	0.261221	-10.922421875	0.716187	-0.9849374999999999	0.281153	-0.22000781249999998	0.712939	-0.0070390625	0.283966	-0.004242187499999999	0.715843	-0.000578125	0.283644	-0.011085937499999999
0.680977	-0.0114765625	0.316276	0.010703124999999999	0.675894	0.008578125	0.318288	-0.0094453125	0.67959	0.00125	0.3178	-0.0058828125	0.68106	-1.4455859375	0.313645	-1.50353125	0.688474	-18.7621953125	0.312445	-11.800445312499999	0.676309	-1.0848203125	0.320349	-0.23784375	0.678616	-0.005976562499999999	0.322255	-0.019960937499999998	0.675224	-0.0246796875	0.316001	0.010703124999999999
0.641969	-0.01359375	0.353829	-0.0072343749999999995	0.639234	-0.0104140625	0.350035	0.0049140625	0.640033	-0.006171875	0.350932	0.004242187499999999	0.643488	-1.324109375	0.352968	-1.7986484374999998	0.657095	-17.5273671875	0.336716	-12.928546875	0.641184	-1.2050468749999999	0.359201	-0.2561640625	0.639498	0.003953125	0.350789	-0.01928125	0.639643	0.011765625	0.352094	-0.004242187499999999
0.603177	-0.011664062499999999	0.392082	-0.0056875	0.60312	0.0036640625000000002	0.386176	-0.0019296874999999998	0.610586	-0.0009609375000000001	0.38884	0.00578125	0.57266	-3.7402734375	0.383443	-2.03003125	0.59053	-18.897750000000002	0.36849	-14.6328125	0.612305	-0.80146875	0.387931	-0.28875	0.609958	0.016968749999999998	0.38895	0.006171875	0.603945	-0.010218749999999999	0.388445	-0.00665625
0.573488	-0.0206328125	0.420331	-0.0043359375	0.571617	0.000578125	0.422596	-0.0094453125	0.571145	-0.0250703125	0.426931	0.004625	0.575688	-3.490953125	0.421863	-2.3784609375000003	0.560997	-20.019203124999997	0.39933	-16.81228125	0.574876	-0.71440625	0.422174	-0.33184375	0.570517	-0.0010625	0.426709	-0.008390625	0.573671	-0.0025078125	0.42051	0.0022187500000000002
0.539555	0.004242187499999999	0.458295	0.0025078125	0.54131	0.0001953125	0.458895	-0.0109921875	0.537017	-0.0171640625	0.455913	0.008578125	0.523803	-4.842734375	0.451895	-2.632796875	0.547251	-19.1656796875	0.434852	-18.6342578125	0.539541	-0.8260546875	0.460943	-0.3852578125	0.541048	0.0031796875000000002	0.455343	-0.0138828125	0.533328	-0.010796875	0.457716	0.018703124999999998
0.505664	0.009640625	0.491292	0.0124375	0.504887	0.00115625	0.491355	0.0025078125	0.503141	0.0086796875	0.493522	-0.0056875	0.513079	-3.7904062499999998	0.488657	-3.1255546875	0.523436	-17.6011171875	0.481014	-19.675015625	0.499008	-0.8819687500000001	0.495443	-0.3942265625	0.502499	0.00125	0.493202	0.014078125	0.50315	-0.016484375	0.492851	0.010796875
0.467658	-0.0031796875000000002	0.529646	0.0081015625	0.468306	-0.003953125	0.52316	-0.0043359375	0.46976	0.0048203125	0.527389	0.016585937499999998	0.478414	-3.1526484375	0.525431	-3.244625	0.493138	-15.721968749999998	0.499572	-22.0261953125	0.470991	-0.74390625	0.524308	-0.4554453125	0.46959	-0.0075234375	0.531112	-0.0132109375	0.467546	-0.011375	0.533556	-0.01234375
0.43447	0.0047265625	0.563825	0.0	0.436221	-0.009546875	0.566491	0.00453125	0.436751	0.004625	0.561553	-0.0060703125	0.43923	-2.8575312499999996	0.559904	-3.5902578125	0.446921	-14.7096484375	0.541315	-23.753601562500002	0.43433	-0.525828125	0.562331	-0.5911953125	0.431453	0.0023125	0.560505	-0.0212109375	0.434487	-0.0037578125	0.563665	0.0070390625
0.40145	0.0036640625000000002	0.597871	-0.0139765625	0.399946	0.020828125	0.597733	0.0073281250000000004	0.39818	-0.008484374999999999	0.600325	-0.034421875	0.405798	-2.48278125	0.59782	-3.6894609375	0.421003	-12.9044453125	0.585703	-24.4086171875	0.400974	-0.42314843750000003	0.600042	-0.6727578125	0.398014	-0.0098359375	0.59985	-0.0126328125	0.402069	-0.0049140625	0.598664	0.0053984375
0.36335	-0.0154296875	0.632188	-0.013398437499999999	0.368351	0.007132812499999999	0.633997	-0.0053984375	0.365172	-0.0024140625	0.630154	-0.0138828125	0.368729	-2.0445937499999998	0.628474	-3.9953749999999997	0.38412	-11.161906250000001	0.61882	-25.484953125	0.362181	-0.38516406249999996	0.628212	-0.726265625	0.369912	0.005203125	0.629472	-0.00578125	0.366018	-0.01128125	0.634871	0.0031796875000000002
0.330414	-0.005203125	0.666153	-0.010703124999999999	0.331639	-0.023906249999999997	0.670748	-0.0078125	0.327053	0.0015390624999999998	0.66938	-0.008289062500000001	0.334028	-1.7855390625	0.671849	-3.6719140625	0.347341	-9.889671875	0.624895	-28.653601562499997	0.328724	-0.3536328125	0.66682	-0.6931953125	0.32685	0.0056875	0.668884	-0.009351562499999999	0.334251	-0.004625	0.670324	0.00453125
0.292505	-0.0007734374999999999	0.700426	-0.011570312499999999	0.2953	-0.0021171874999999997	0.706715	-0.028632812499999997	0.293847	-0.004046875	0.703446	-0.0126328125	0.298768	-1.5635937500000001	0.701199	-3.672109375	0.303957	-9.1582890625	0.674759	-30.6698515625	0.299944	-0.264265625	0.700718	-1.055125	0.293674	-0.004242187499999999	0.702981	-0.02603125	0.292543	-0.00125	0.700272	0.001734375
0.264401	0.007421875	0.739514	-0.032296874999999996	0.263556	-0.0087734375	0.738059	-0.018703124999999998	0.265759	0.0078125	0.737448	-0.028734375	0.264112	-1.2815937499999999	0.736048	-4.005015625	0.273462	-7.8040078125	0.736889	-30.6689765625	0.256321	-0.22357812500000002	0.730902	-1.31225	0.264964	0.011570312499999999	0.737324	-0.021984375	0.260416	-0.016484375	0.74039	-0.019960937499999998
0.22168	0.0098359375	0.773784	-0.032492187500000005	0.220859	-0.003953125	0.774198	-0.0347109375	0.222674	-0.0026015625	0.771607	-0.054375	0.22637	-1.0672734375000001	0.765481	-4.392203125	0.233597	-7.1243984375	0.763615	-31.243398437499998	0.226475	-0.15290625	0.770765	-1.5847109375	0.222281	-0.011765625	0.77188	-0.040203125	0.22867	-0.0007734374999999999	0.77055	-0.043671875
0.191154	-0.0075234375	0.807313	-0.050812500000000003	0.183728	0.029312500000000002	0.810027	-0.0783828125	0.187532	0.0024140625	0.805746	-0.06970312499999999	0.188404	-0.8436015625	0.824178	-2.8985078124999997	0.211309	-5.883007812500001	0.789244	-32.7185859375	0.186791	-0.139125	0.807808	-1.326328125	0.186534	-0.008390625	0.805682	-0.06498437500000001	0.192244	0.013109375	0.809738	-0.042515624999999994
0.151863	0.0019296874999999998	0.836483	-0.1026796875	0.15128	0.0135	0.840768	-0.08040625	0.157334	-0.0070390625	0.843952	-0.1543515625	0.155078	-0.67034375	0.850987	-2.3318046875	0.17018	-4.6234921875	0.830847	-33.3481484375	0.152048	-0.0913984375	0.843722	-1.1501875	0.156094	-0.0078125	0.844701	-0.1208046875	0.153686	0.010890625000000001	0.836937	-0.09053125
0.122048	-0.003375	0.878768	-0.173828125	0.118772	0.0007734374999999999	0.87619	-0.1626484375	0.117483	-0.0064609375000000005	0.872274	-0.1972578125	0.121401	-0.49700000000000005	0.877212	-2.192875	0.135995	-3.3440234374999998	0.874293	-33.807554687499994	0.122626	-0.06459374999999999	0.873818	-1.1109453125	0.114519	-0.003375	0.872127	-0.16871875	0.117761	0.005109374999999999	0.873236	-0.1633203125
0.082239	-0.00115625	0.905987	-0.25973437499999996	0.081355	0.00896875	0.907394	-0.260890625	0.082109	-0.0104140625	0.908746	-0.338984375	0.087123	-0.38738281249999995	0.897105	-3.260046875	0.094807	-2.2280625	0.923383	-32.74028125	0.082902	-0.043671875	0.903083	-1.8468515625	0.083971	0.0035703124999999997	0.908041	-0.31458593749999997	0.087386	-0.0009609375000000001	0.909188	-0.264359375
0.052293	-0.0127265625	0.945759	-0.5183046875	0.044115	0.00559375	0.940842	-0.4541953125	0.047269	0.006171875	0.944352	-0.5680546875	0.048958	-0.1961953125	0.950641	-2.8290937499999997	0.060195	-1.4073125	0.964094	-31.531570312499998	0.048136	-0.0318125	0.947915	-1.7819687499999999	0.053218	-0.009351562499999999	0.942748	-0.5537890625	0.046715	0.00125	0.939959	-0.4411796875
0.012539	-0.0149453125	0.975061	-0.8133281250000001	0.016819	-0.0025078125	0.972526	-0.7605859374999999	0.016782	0.0002890625	0.974283	-0.8633593749999999	0.015016	-0.048687499999999995	0.976077	-3.092390625	0.025516	-0.5809765625	0.981526	-31.331421875	0.017823	-0.015328125000000001	0.979124	-2.0102734375	0.012416	0.0158125	0.975787	-0.8993203124999999	0.016293	-0.001640625	0.976723	-0.8032968749999999
-0.016883	0.0158125	1.006335	-1.320546875	-0.026317	-0.012921875000000001	1.00617	-1.267328125	-0.023444	0.0015390624999999998	1.009627	-1.507484375	-0.019374	0.073171875	1.007381	-3.6373046875	-0.009803	0.22857031249999998	1.017889	-31.2200703125	-0.02177	0.00578125	1.003805	-2.74771875	-0.023367	0.010703124999999999	1.006767	-1.42871875	-0.024625	-0.0081953125	1.0075	-1.274265625
-0.056673	-0.0099296875	1.038593	-2.1385937499999996	-0.053186	0.003375	1.036928	-1.9894453125	-0.053747	-0.0092578125	1.03987	-2.1529609375	-0.053438	0.21392187499999998	1.041946	-4.306109374999999	-0.05034	0.9982578125	1.037013	-32.365046875	-0.057083	0.0174453125	1.042863	-3.523921875	-0.054187	0.01821875	1.038336	-2.246765625	-0.055042	-0.002796875	1.039183	-2.0619453125000002
-0.091415	0.0157109375	1.07029	-3.3704375	-0.094747	0.0053046875	1.067988	-3.0633671875	-0.088286	0.00790625	1.070719	-3.105015625	-0.085884	0.310609375	1.073965	-5.166578125	-0.08268	1.63634375	1.079347	-32.8758359375	-0.085876	0.031617187500000005	1.077131	-3.9536328125	-0.09031	-0.0207265625	1.06733	-3.246546875	-0.090763	-0.0013515625	1.06908	-3.1333671875
-0.125366	-0.009351562499999999	1.099413	-4.8356953124999995	-0.121924	0.0167734375	1.098428	-4.50375	-0.123243	0.0009609375000000001	1.102297	-4.4298046875	-0.122692	0.45984375	1.101728	-6.347234375	-0.112678	2.2647031249999996	1.110241	-33.4403203125	-0.124692	0.0628515625	1.105531	-5.108445312500001	-0.124719	-0.0066484375	1.099604	-4.801570312499999	-0.126565	0.0	1.099759	-4.5977500000000004
-0.153974	-0.008484374999999999	1.128738	-6.739625	-0.153817	0.009351562499999999	1.129308	-6.351476562499999	-0.161778	0.0	1.136042	-5.997929687499999	-0.159697	0.6021328125000001	1.137549	-7.767078125	-0.149647	3.0623437499999997	1.157252	-33.136046875	-0.158526	0.0693125	1.140854	-6.1648203125	-0.158271	0.0106015625	1.130258	-6.616890625	-0.157115	-0.000578125	1.130204	-6.454726562499999
-0.192391	-0.0022187500000000002	1.157913	-9.0227421875	-0.195005	-0.0111796875	1.161279	-8.6938828125	-0.190467	0.0136875	1.165866	-7.899257812499999	-0.187715	0.6993124999999999	1.174838	-9.0659296875	-0.17826	3.762515625	1.182048	-33.849195312499994	-0.191859	0.10228124999999999	1.175242	-7.1751171875	-0.191808	-0.0030859375	1.161223	-8.808125	-0.193925	0.00684375	1.160596	-8.6594609375
-0.230605	-0.0094453125	1.189493	-11.94178125	-0.222335	-0.002796875	1.193368	-11.3812421875	-0.229394	0.0049140625	1.195829	-10.148625	-0.22934	0.8391875	1.203459	-10.628078125	-0.201064	5.98721875	1.234687	-32.746351562499996	-0.230249	0.14826562499999998	1.203647	-8.7155703125	-0.230208	-0.01928125	1.192738	-11.328890625000001	-0.226812	0.0064609375000000005	1.193514	-11.4512421875
