nov14__r02__p1__1.0Sun__Rv__scan0	nov14__r02__p1__1.0Sun__Rv__scan0	nov14__r02__p1__1.0Sun__Fw__scan0	nov14__r02__p1__1.0Sun__Fw__scan0	nov14__r02__p2__1.0Sun__Rv__scan0	nov14__r02__p2__1.0Sun__Rv__scan0	nov14__r02__p2__1.0Sun__Fw__scan0	nov14__r02__p2__1.0Sun__Fw__scan0	nov14__r02__p3__1.0Sun__Rv__scan0	nov14__r02__p3__1.0Sun__Rv__scan0	nov14__r02__p3__1.0Sun__Fw__scan0	nov14__r02__p3__1.0Sun__Fw__scan0	nov14__r02__p4__1.0Sun__Rv__scan0	nov14__r02__p4__1.0Sun__Rv__scan0	nov14__r02__p4__1.0Sun__Fw__scan0	nov14__r02__p4__1.0Sun__Fw__scan0	nov14__r02__p5__1.0Sun__Rv__scan0	nov14__r02__p5__1.0Sun__Rv__scan0	nov14__r02__p5__1.0Sun__Fw__scan0	nov14__r02__p5__1.0Sun__Fw__scan0	nov14__r02__p6__1.0Sun__Rv__scan0	nov14__r02__p6__1.0Sun__Rv__scan0	nov14__r02__p6__1.0Sun__Fw__scan0	nov14__r02__p6__1.0Sun__Fw__scan0	nov14__r02__p7__1.0Sun__Rv__scan0	nov14__r02__p7__1.0Sun__Rv__scan0	nov14__r02__p7__1.0Sun__Fw__scan0	nov14__r02__p7__1.0Sun__Fw__scan0	nov14__r02__p8__1.0Sun__Rv__scan0	nov14__r02__p8__1.0Sun__Rv__scan0	nov14__r02__p8__1.0Sun__Fw__scan0	nov14__r02__p8__1.0Sun__Fw__scan0
0.880788	3.0643359375	0.148275	20.477843749999998	0.878965	6.6136171875	0.154276	19.805953125000002	0.884773	-0.276703125	0.150622	20.959203125	0.87796	3.6548515624999998	0.147955	19.969703125	0.881564	0.666875	0.149043	20.2640234375	0.847398	-51.0455859375	0.132278	14.369929687499999	0.877311	2.2250703124999998	0.142992	19.412265625	0.873501	-116.199984375	0.124481	11.468921875
0.842546	5.3570859375	0.178601	20.325148437499998	0.838525	8.6503984375	0.182988	19.7012578125	0.846567	2.3578359375	0.182729	20.7739296875	0.838866	5.8087734375	0.183611	19.77934375	0.845412	3.0938359374999997	0.185363	20.01178125	0.817094	-45.3729375	0.159233	12.200062500000001	0.833937	4.191671875	0.178335	18.7360390625	0.834239	-107.06646875	0.15999	9.256828125
0.803151	7.540898437499999	0.217399	20.0895	0.799442	10.40315625	0.220652	19.55159375	0.806683	4.88303125	0.21752	20.428546875	0.801	7.736515625	0.219105	19.5683515625	0.808471	5.3610390625	0.216111	19.748320312500002	0.759568	-38.7433203125	0.194215	9.8170703125	0.802607	6.361015624999999	0.213871	18.0546015625	0.799336	-97.5812421875	0.191667	7.1134140625
0.764721	9.462281249999998	0.251915	19.8593203125	0.761282	11.842765625	0.253155	19.4084453125	0.771809	7.0385937499999995	0.252996	20.121640624999998	0.764612	9.3851484375	0.251878	19.35396875	0.769583	7.451046874999999	0.251105	19.411328124999997	0.742925	-36.56703125	0.179963	3.7587812499999997	0.748026	6.6778281250000004	0.252519	17.581546875	0.753713	-88.969796875	0.227799	4.56603125
0.727716	11.0610625	0.288204	19.53175	0.721278	13.1936796875	0.289876	19.22825	0.731738	9.194249999999998	0.283449	19.8347734375	0.726836	10.9385234375	0.288346	19.0435234375	0.729898	9.4587109375	0.285419	19.0376484375	0.728617	-34.6096953125	0.182946	3.21975	0.729523	8.6585	0.28027	17.0655546875	0.715032	-80.47914843749999	0.25991	2.09684375
0.689862	12.5546640625	0.32421	19.1964375	0.686326	14.19134375	0.321826	19.0237578125	0.69121	10.9407421875	0.321847	19.411046875	0.687861	12.3435234375	0.324115	18.7025234375	0.694035	11.034359375	0.319507	18.6742734375	0.702771	-31.848187499999998	0.254384	-2.4056484375	0.659229	8.160921875	0.313198	15.806039062499998	0.679499	-72.12724218749999	0.29126	-0.3749453125
0.653505	13.786609375	0.354856	18.844820312499998	0.646291	15.180328124999999	0.357765	18.7614296875	0.653749	12.552640625	0.355785	18.995804687499998	0.650596	13.5261015625	0.355452	18.3539921875	0.655018	12.41159375	0.357475	18.17321875	0.67905	-28.52325	0.41784	-5.126765625	0.648918	9.182296875	0.349175	14.7638359375	0.635508	-64.39034375	0.323654	-3.1051171875
0.612205	15.0402421875	0.389393	18.405859375	0.608408	15.9616484375	0.393736	18.4638984375	0.618056	13.8765625	0.388545	18.522710937499998	0.61206	14.5877890625	0.390117	17.929203125	0.613617	13.7960546875	0.390534	17.7100625	0.638847	-25.795203124999997	0.410222	-4.254531249999999	0.618327	10.487515625	0.383537	13.946554687499999	0.604923	-57.81490625	0.354371	-6.3045234375
0.576203	15.938703124999998	0.423492	17.901632812499997	0.573243	16.5758828125	0.424179	18.187875	0.580394	15.0656953125	0.420163	17.9579375	0.575504	15.4446875	0.42429	17.467976562500002	0.578497	14.8387421875	0.422493	17.1515546875	0.592971	-23.81675	0.419275	-5.007499999999999	0.580269	11.5706953125	0.430394	14.1215390625	0.560759	-50.040015625	0.384952	-9.545093750000001
0.543128	16.6698828125	0.460643	17.2560625	0.53735	17.12484375	0.458211	17.8078203125	0.544095	15.960773437499999	0.456071	17.3408046875	0.541764	16.1545625	0.461486	16.84853125	0.542762	15.848554687499998	0.452483	16.434640625	0.558535	-21.5987109375	0.417632	-8.408890625	0.532332	11.59084375	0.465188	13.7815	0.532395	-44.524140625	0.418236	-13.354976562500001
0.503093	17.435578125	0.492751	16.650499999999997	0.499805	17.599	0.495826	17.3006015625	0.506739	16.801484374999998	0.488429	16.512828125	0.50218	16.8517109375	0.490363	16.329070312499997	0.50505	16.704492187499998	0.491837	15.7216796875	0.543419	-17.8934375	0.474795	-10.3396171875	0.507569	12.607984375000001	0.483778	13.0234140625	0.495913	-37.4163203125	0.450222	-16.8782265625
0.465502	18.037187499999998	0.528075	15.8712109375	0.465388	17.977796875	0.528615	16.8210546875	0.468659	17.576148437500002	0.524346	15.5615390625	0.46853	17.359507812500002	0.524892	15.6145625	0.469414	17.3605703125	0.521838	15.009390625	0.509538	-14.077578125	0.504955	-12.540398437499999	0.473105	13.6538515625	0.519625	11.7438515625	0.452466	-31.23	0.479984	-20.939062500000002
0.431313	18.5220390625	0.557015	15.174257812499999	0.430528	18.2900703125	0.55983	16.28578125	0.433352	18.2152578125	0.551166	14.317734375	0.429654	17.8820625	0.557813	14.8430859375	0.43335	17.9638203125	0.540547	12.7093125	0.467637	-10.52540625	0.532483	-15.3368046875	0.438865	14.772703125	0.533018	9.0966875	0.428825	-27.0895234375	0.546616	-30.6661875
0.396202	18.926484375	0.592239	14.234828125	0.394758	18.570046875	0.59399	15.60878125	0.40125	18.7604609375	0.59167	13.329328125	0.394456	18.2548828125	0.593226	13.919171875	0.395789	18.483476562499998	0.589812	11.6081953125	0.431928	-7.6840703125	0.567722	-18.2842890625	0.404052	15.900328125000001	0.599405	8.711234375	0.386555	-20.9785	0.583367	-39.539390624999996
0.356168	19.3354609375	0.622991	13.2911484375	0.358584	18.8329609375	0.627544	14.8398984375	0.36071	19.3936875	0.623153	12.449867187499999	0.358643	18.613046875000002	0.624433	13.0045234375	0.361846	18.893125	0.620453	10.17003125	0.38754	-5.2450624999999995	0.603545	-20.79734375	0.363251	16.16921875	0.641804	9.030929687499999	0.353077	-16.8063984375	0.625634	-48.0764140625
0.324232	19.592203124999997	0.656151	12.179335937500001	0.32192	19.0371640625	0.663385	13.905484375	0.327959	19.8905	0.658882	11.0788046875	0.322324	18.923109375	0.658085	11.908999999999999	0.327279	19.245023437500002	0.655435	8.8243203125	0.366764	-2.1373359375	0.637353	-23.7062578125	0.322851	16.5256484375	0.666324	8.701687499999998	0.317224	-13.21440625	0.664844	-56.6089921875
0.28723	19.872953125	0.691597	10.864484375	0.289669	19.1964375	0.691384	13.093703125	0.286747	20.0879453125	0.690066	9.722398437499999	0.289956	19.184671875	0.693843	10.6469765625	0.28793	19.610710937500002	0.69537	7.91825	0.325783	0.8691484375	0.533143	-36.774609375000004	0.293799	17.325382812500003	0.696158	7.991140625	0.312235	-11.010929687500001	0.698427	-64.79246875
0.254514	20.0748984375	0.722797	9.5811484375	0.252792	19.369875	0.728088	11.8764140625	0.25503	20.3215	0.722838	8.145296875	0.252632	19.41634375	0.725675	9.3897734375	0.25689	19.84653125	0.722191	6.7212109375	0.288925	3.590640625	0.69145	-32.7049921875	0.260208	17.795960937500002	0.732083	6.9758359375	0.289698	-8.27371875	0.740278	-72.664640625
0.219418	20.2807734375	0.759649	7.9462109375	0.220122	19.498953125	0.760151	10.6883359375	0.219341	20.567578125	0.754478	6.4718906249999995	0.215136	19.6342734375	0.756668	8.0734765625	0.216034	20.1207265625	0.754965	4.9023203125	0.246411	6.518171875	0.709241	-35.727867187499996	0.21748	18.338531250000003	0.746487	4.326070312500001	0.259983	-4.9719218750000005	0.773802	-80.10845312500001
0.18483	20.450609375000003	0.792374	6.3511875	0.176896	19.634890624999997	0.794415	9.2918203125	0.182887	20.796875	0.787651	4.5523437499999995	0.183721	19.801906250000002	0.793021	6.406617187499999	0.184341	20.317375	0.786704	3.009859375	0.209299	8.677390625	0.760736	-39.791796875	0.191493	18.992359375	0.790712	2.8171328125	0.225059	-1.2910390625000001	0.805377	-88.348328125
0.149269	20.586976562500002	0.824151	4.684718749999999	0.148503	19.742195312499998	0.827101	7.7707421875	0.150996	20.986484375	0.820216	2.5951953125	0.14777	19.9553359375	0.82536	4.807546875	0.147281	20.493453125000002	0.828341	1.8029843749999999	0.168939	10.624125	0.827915	-48.3423125	0.153968	19.480203125000003	0.830684	1.3578515624999998	0.192571	2.24271875	0.839821	-96.31363281249999
0.114053	20.733859374999998	0.857768	2.7967890625	0.10991	19.842203124999997	0.858863	6.1699296875	0.110074	21.169960937499997	0.854717	0.3864140625	0.115815	20.0801640625	0.856869	3.1492734374999998	0.114406	20.640546875	0.860435	0.193015625	0.133605	12.548015625	0.8949	-53.992296874999994	0.117564	20.067640625	0.861345	-0.083203125	0.155184	5.874046875	0.872902	-104.5023125
0.078582	20.84246875	0.890691	0.8385859375	0.075875	19.912453125	0.891908	4.341976562499999	0.077789	21.292570312499997	0.878068	-2.2544765625000003	0.074793	20.227296874999997	0.893205	1.1187578125	0.07673	20.774296875	0.892719	-1.7911249999999999	0.097541	14.34984375	0.907438	-56.680140625	0.07992	20.533796875	0.88939	-2.071875	0.118511	9.139296875	0.906358	-112.96828124999999
0.042635	20.934492187500002	0.922654	-1.184890625	0.041999	20.004875	0.924026	2.3995781249999997	0.040785	21.429507812500002	0.919117	-4.66784375	0.047282	20.325835937500003	0.923095	-0.6591640625	0.038953	20.8943671875	0.918561	-3.8590546874999996	0.061067	16.0026328125	0.920929	-58.940984375	0.045995	20.962374999999998	0.925873	-4.073953125	0.079831	12.2488203125	0.931906	-122.44917187499999
0.011434	21.0088125	0.954965	-3.3874062499999997	0.008177	20.070109374999998	0.957656	0.19870312499999998	0.01291	21.50259375	0.954159	-7.170875	0.006073	20.426117187499997	0.957626	-2.837578125	0.010343	20.974578125	0.954334	-6.33884375	0.027189	17.4750625	0.94728	-61.717437499999996	0.01225	21.344203125	0.959333	-5.957632812499999	0.042995	14.915953125	0.967779	-131.9748828125
-0.024862	21.074210937500002	0.986243	-5.6780390625	-0.030804	20.1367890625	0.990072	-2.1152578125000003	-0.029265	21.608093750000002	0.986559	-9.877234375	-0.0264	20.504859375	0.991073	-5.104390625	-0.027561	21.0531015625	0.988955	-8.933265625	-0.0077	18.84778125	0.96931	-65.55749218749999	-0.02321	21.6511875	0.991313	-8.3276171875	0.00434	17.479062499999998	1.008242	-140.8350625
-0.062877	21.141984375	1.02187	-8.370421875	-0.0599	20.1876953125	1.021644	-4.5208203125	-0.062223	21.6625625	1.017941	-12.6609140625	-0.063468	20.59528125	1.026378	-7.576281249999999	-0.065639	21.1450703125	1.021813	-11.560765625	-0.04715	20.2588359375	0.997953	-70.0660703125	-0.063356	21.945703125	1.026588	-10.459171875	-0.033149	19.775953124999997	1.035933	-149.764859375
-0.100673	21.207734374999998	1.05372	-10.9968515625	-0.099204	20.21825	1.05421	-7.1996015625	-0.095159	21.68078125	1.049474	-15.769976562499998	-0.097575	20.6508125	1.058154	-9.9506953125	-0.094391	21.187296875	1.051881	-14.395156250000001	-0.081505	21.3131953125	1.043293	-81.108140625	-0.095573	22.125875	1.051068	-13.3753203125	-0.069325	21.7960859375	1.06305	-159.6665859375
-0.129738	21.2297109375	1.087749	-13.96265625	-0.132339	20.267703125	1.087772	-10.16675	-0.133401	21.722523437499998	1.08147	-18.833445312499997	-0.131235	20.728992187499998	1.089458	-12.426148437499998	-0.132308	21.2752109375	1.081051	-17.626765624999997	-0.12108	22.4769765625	1.089685	-91.43378125	-0.131409	22.324953125	1.089939	-16.2780703125	-0.106488	23.75634375	1.093468	-170.1403125
-0.168271	21.2703984375	1.119031	-16.876492187500002	-0.165283	20.3075234375	1.119718	-13.192812499999999	-0.16748	21.749421875	1.115487	-22.456382812500003	-0.165115	20.7595546875	1.124568	-15.356281249999999	-0.170685	21.3524375	1.115501	-20.836679687500002	-0.152815	23.43715625	1.134598	-101.287484375	-0.162273	22.5313515625	1.121562	-19.0247265625	-0.14283	25.715453125	1.118267	-180.8311640625
-0.201985	21.334117187500002	1.153475	-20.3131640625	-0.203668	20.3330703125	1.150815	-16.303039062499998	-0.200476	21.807265625	1.145553	-26.1012109375	-0.204004	20.811421875	1.158586	-18.3449296875	-0.199612	21.372007812499998	1.148122	-24.607125	-0.187555	24.5457890625	1.168052	-111.6717421875	-0.197056	22.803304687500003	1.151662	-22.254015625	-0.17824	27.429398437499998	1.154486	-191.290328125
