nov14__r02__p1__1.0Sun__scan0	nov14__r02__p1__1.0Sun__scan0	nov14__r02__p1__1.0Sun__scan0	nov14__r02__p2__1.0Sun__scan0	nov14__r02__p2__1.0Sun__scan0	nov14__r02__p2__1.0Sun__scan0	nov14__r02__p3__1.0Sun__scan0	nov14__r02__p3__1.0Sun__scan0	nov14__r02__p3__1.0Sun__scan0	nov14__r02__p4__1.0Sun__scan0	nov14__r02__p4__1.0Sun__scan0	nov14__r02__p4__1.0Sun__scan0	nov14__r02__p5__1.0Sun__scan0	nov14__r02__p5__1.0Sun__scan0	nov14__r02__p5__1.0Sun__scan0	nov14__r02__p6__1.0Sun__scan0	nov14__r02__p6__1.0Sun__scan0	nov14__r02__p6__1.0Sun__scan0	nov14__r02__p7__1.0Sun__scan0	nov14__r02__p7__1.0Sun__scan0	nov14__r02__p7__1.0Sun__scan0	nov14__r02__p8__1.0Sun__scan0	nov14__r02__p8__1.0Sun__scan0	nov14__r02__p8__1.0Sun__scan0
11.961932	0.585284	14.766531249999998	11.961932	0.618637	15.248976562500001	11.961932	0.538447	15.869476562499997	11.961932	0.56391	14.9215625	11.961932	0.522336	15.414031249999999	11.961932	0.209812	9.843390625	11.961932	0.293605	15.4323515625	11.961932	0.121549	10.8527890625
12.970308	0.56757	15.249742187499999	12.970308	0.665216	14.014523437500001	12.970308	0.548611	15.5649140625	12.970308	0.608902	13.65596875	12.970308	0.568332	14.0570390625	12.970308	0.220504	9.889671875	12.970308	0.290689	15.5779296875	12.970308	0.106141	11.950523437500001
13.942632	0.542461	15.875453125	13.942632	0.643885	14.584796875	13.942632	0.541541	15.7516640625	13.942632	0.588345	14.2498671875	13.942632	0.546583	14.659515625	13.942632	0.232256	9.6397734375	13.942632	0.296778	15.685906249999999	13.942632	0.11467	11.480132812499999
14.906831	0.552701	15.54775	14.906831	0.614605	15.2977578125	14.906831	0.545077	15.664117187499999	14.906831	0.559873	14.97921875	14.906831	0.518442	15.49453125	14.906831	0.239866	9.0745078125	14.906831	0.298367	15.7903203125	14.906831	0.12279	10.973007812499999
15.901093	0.545338	15.7105859375	15.901093	0.576814	16.078109375	15.901093	0.548349	15.52953125	15.901093	0.522672	15.839109375	15.901093	0.480373	16.3175	15.901093	0.236149	9.558109375	15.901093	0.306092	16.0209375	15.901093	0.133526	10.278203125
16.861601	0.54842	15.615046874999999	16.861601	0.595439	15.6850390625	16.861601	0.544298	15.593453125	16.861601	0.540889	15.356859374999999	16.861601	0.467274	13.4727890625	16.861601	0.23032	9.87790625	16.861601	0.312451	16.10809375	16.861601	0.145324	9.25971875
17.856644	0.548004	15.595374999999999	17.856644	0.617491	15.169242187499998	17.856644	0.548064	15.516609375	17.856644	0.5587	14.899484375	17.856644	0.463931	13.94125	17.856644	0.223989	10.17234375	17.856644	0.317332	16.088523437499997	17.856644	0.1401	9.622414062499999
18.857824	0.547902	15.5490078125	18.857824	0.642997	14.533890625	18.857824	0.5479	15.507359375	18.857824	0.586929	14.130796875	18.857824	0.453753	14.2862109375	18.857824	0.214818	10.6147734375	18.857824	0.305762	14.8376875	18.857824	0.132902	10.226140625
19.852926	0.547704	15.5500625	19.852926	0.628541	14.905554687499999	19.852926	0.547677	15.4765	19.852926	0.572767	14.5280078125	19.852926	0.440058	14.7729921875	19.852926	0.205652	11.0618359375	19.852926	0.312832	15.738257812499999	19.852926	0.124906	10.736835937499999
20.84852	0.547378	15.5457265625	20.84852	0.613791	15.244828125	20.84852	0.547728	15.486914062499999	20.84852	0.558103	14.8721015625	20.84852	0.426695	15.237499999999999	20.84852	0.211823	10.7640234375	20.84852	0.315265	15.931757812499999	20.84852	0.127701	10.5732578125
21.934225	0.546917	15.504078125	21.934225	0.620992	15.060390624999998	21.934225	0.551101	15.37671875	21.934225	0.565323	14.6715703125	21.934225	0.409527	15.7901328125	21.934225	0.218759	10.519812499999999	21.934225	0.31266	16.116773437499997	21.934225	0.133129	10.24696875
22.942209	0.547026	15.49665625	22.942209	0.617079	15.132609375	22.942209	0.547262	15.4703359375	22.942209	0.561499	14.756218749999999	22.942209	0.423008	15.675304687499999	22.942209	0.2247	10.2035859375	22.942209	0.299083	15.48190625	22.942209	0.141708	9.736664062500001
23.921301	0.546749	15.4737109375	23.921301	0.620608	15.050460937499999	23.921301	0.550525	15.3371875	23.921301	0.564908	14.652960937500001	23.921301	0.435234	15.5100546875	23.921301	0.220803	10.2994140625	23.921301	0.299791	15.52509375	23.921301	0.149641	9.1921328125
24.90904	0.546466	15.455875	24.90904	0.620655	15.0413046875	24.90904	0.546608	15.415765624999999	24.90904	0.561352	14.714468749999998	24.90904	0.448211	15.349531249999998	24.90904	0.224946	10.2325078125	24.90904	0.314756	16.264859375	24.90904	0.144796	9.588
25.938116	0.5464	15.44353125	25.938116	0.620522	15.0288671875	25.938116	0.55052	15.351937499999998	25.938116	0.564776	14.610343749999998	25.938116	0.463344	15.016234375	25.938116	0.22531	10.261718749999998	25.938116	0.30887	15.4585703125	25.938116	0.139667	9.9726796875
26.919893	0.546298	15.429742187499999	26.919893	0.620265	15.022312499999998	26.919893	0.550497	15.3323671875	26.919893	0.56094	14.702609375	26.919893	0.48628	14.5155703125	26.919893	0.228474	10.1222109375	26.919893	0.316055	16.363875	26.919893	0.133325	10.2546796875
27.868889	0.54612	15.411039062499999	27.868889	0.620312	15.018546875	27.868889	0.550337	15.3233046875	27.868889	0.564411	14.6177734375	27.868889	0.509706	14.0920390625	27.868889	0.230218	9.8741484375	27.868889	0.303337	15.42434375	27.868889	0.138673	9.8985390625
28.825392	0.545824	15.394265625000001	28.825392	0.620334	15.0118046875	28.825392	0.550198	15.30440625	28.825392	0.564276	14.590289062499998	28.825392	0.535039	13.3849609375	28.825392	0.207335	8.1371015625	28.825392	0.288382	14.250054687499999	28.825392	0.141319	9.743796875
29.816135	0.545764	15.40053125	29.816135	0.620199	15.007945312499999	29.816135	0.550084	15.30990625	29.816135	0.564024	14.581515625	29.816135	0.525898	13.8106171875	29.816135	0.208421	8.20575	29.816135	0.238613	10.4710234375	29.816135	0.144339	9.5715078125
30.817019	0.541887	15.469468749999999	30.817019	0.62002	14.996374999999999	30.817019	0.546339	15.3878046875	30.817019	0.564106	14.5794921875	30.817019	0.509031	14.4083671875	30.817019	0.209819	8.3290625	30.817019	0.241065	10.6603828125	30.817019	0.149388	9.191359375
31.797424	0.545241	15.350203125	31.797424	0.620002	15.006015625	31.797424	0.549841	15.295921875	31.797424	0.563916	14.565132812499998	31.797424	0.492488	14.9915546875	31.797424	0.220382	8.7283984375	31.797424	0.244638	10.573609374999998	31.797424	0.146935	9.37078125
32.923531	0.541768	15.476117187499998	32.923531	0.616164	15.069453124999999	32.923531	0.549584	15.2588046875	32.923531	0.563744	14.555773437500001	32.923531	0.467105	15.697960937500001	32.923531	0.236379	9.535546875	32.923531	0.25594	11.418460937499999	32.923531	0.145391	9.649023437499999
33.935619	0.541565	15.4399609375	33.935619	0.619883	14.988375	33.935619	0.549981	15.2999765625	33.935619	0.563511	14.5477734375	33.935619	0.479623	15.51371875	33.935619	0.219015	7.852984375	33.935619	0.262443	11.5796640625	33.935619	0.142473	9.8170703125
34.923012	0.541522	15.4439140625	34.923012	0.619794	14.980562500000001	34.923012	0.546203	15.386937499999998	34.923012	0.563518	14.5489296875	34.923012	0.495232	15.22053125	34.923012	0.237496	9.668695312499999	34.923012	0.271502	11.858484375	34.923012	0.14558	9.6647421875
35.893375	0.544963	15.3420078125	35.893375	0.619706	14.9615703125	35.893375	0.549717	15.27925	35.893375	0.56362	14.5368828125	35.893375	0.513336	14.7350078125	35.893375	0.238335	9.714296875	35.893375	0.270309	11.387515625	35.893375	0.145515	9.6404453125
36.850998	0.541283	15.421359375	36.850998	0.619569	14.962828125	36.850998	0.546229	15.3967734375	36.850998	0.563358	14.534953125	36.850998	0.532055	14.2914140625	36.850998	0.236086	9.9224453125	36.850998	0.273177	11.992296875000001	36.850998	0.145385	9.64353125
37.810314	0.54444	15.3118359375	37.810314	0.619622	14.96678125	37.810314	0.54593	15.3600390625	37.810314	0.563393	14.527625	37.810314	0.557626	13.606703125	37.810314	0.232792	10.07940625	37.810314	0.269839	11.749249999999998	37.810314	0.14517	9.6335
38.775036	0.541086	15.398890625	38.775036	0.615838	15.046609375000001	38.775036	0.546103	15.356281249999999	38.775036	0.563261	14.5223203125	38.775036	0.547988	13.994375	38.775036	0.232128	10.0169296875	38.775036	0.265701	11.4416953125	38.775036	0.144703	9.588765625
39.741898	0.544352	15.3181015625	39.741898	0.619446	14.9631171875	39.741898	0.549679	15.2779921875	39.741898	0.563202	14.5013984375	39.741898	0.534859	14.4864609375	39.741898	0.231056	9.9332421875	39.741898	0.277934	12.365124999999999	39.741898	0.145068	9.6251171875
40.713104	0.54438	15.3090390625	40.713104	0.619647	14.9570390625	40.713104	0.549697	15.28271875	40.713104	0.56326	14.5069921875	40.713104	0.517052	14.9999453125	40.713104	0.233474	10.127515625	40.713104	0.270281	12.163046875	40.713104	0.147693	9.46921875
41.671761	0.544351	15.3090390625	41.671761	0.619601	14.96340625	41.671761	0.553326	15.1770546875	41.671761	0.563401	14.51171875	41.671761	0.494712	15.52953125	41.671761	0.229243	10.184203125	41.671761	0.282046	12.6564765625	41.671761	0.147554	9.437695312499999
42.641674	0.544288	15.29284375	42.641674	0.615927	15.05865625	42.641674	0.552907	15.14909375	42.641674	0.56652	14.4079765625	42.641674	0.505433	15.22284375	42.641674	0.23484	10.2364609375	42.641674	0.280399	12.545125	42.641674	0.147586	9.44878125
43.800888	0.544508	15.294671875	43.800888	0.615799	15.0407265625	43.800888	0.55301	15.15834375	43.800888	0.566785	14.418390624999999	43.800888	0.5204	14.8936953125	43.800888	0.234107	10.161929687499999	43.800888	0.284312	12.845156249999999	43.800888	0.145763	9.6926015625
44.768238	0.540768	15.3856875	44.768238	0.61571	15.030601562500001	44.768238	0.552935	15.159890625	44.768238	0.563219	14.494265625	44.768238	0.535363	14.539578125	44.768238	0.234299	10.175046875	44.768238	0.280616	12.972124999999998	44.768238	0.140839	9.302617187500001
45.737961	0.544275	15.2941875	45.737961	0.615831	15.0373515625	45.737961	0.552996	15.1600859375	45.737961	0.563213	14.5108515625	45.737961	0.552648	13.9803984375	45.737961	0.231429	10.326890624999999	45.737961	0.286166	12.963164062499999	45.737961	0.141735	9.393828124999999
46.70414	0.544266	15.2937109375	46.70414	0.612109	15.116984375	46.70414	0.552661	15.1543984375	46.70414	0.56658	14.40653125	46.70414	0.542063	14.2922890625	46.70414	0.228525	10.5088203125	46.70414	0.286302	12.9903515625	46.70414	0.144549	9.2108359375
47.672325	0.544128	15.2995859375	47.672325	0.615836	15.027617187499999	47.672325	0.553062	15.1706875	47.672325	0.566728	14.405953125	47.672325	0.531793	14.6353203125	47.672325	0.229388	10.55934375	47.672325	0.283262	12.3938515625	47.672325	0.142512	9.4083828125
48.64439	0.540847	15.3788359375	48.64439	0.615765	15.043906250000001	48.64439	0.552817	15.153140625	48.64439	0.56315	14.4961015625	48.64439	0.5209	14.926765625	48.64439	0.225434	10.666742187499999	48.64439	0.279469	12.49190625	48.64439	0.1425	9.427187499999999
49.618168	0.544367	15.2937109375	49.618168	0.619223	14.93871875	49.618168	0.552772	15.16846875	49.618168	0.562933	14.507859374999999	49.618168	0.527919	14.725265624999999	49.618168	0.225958	10.6899765625	49.618168	0.282164	12.31653125	49.618168	0.14051	9.657125
50.600876	0.544259	15.29303125	50.600876	0.615614	15.038124999999999	50.600876	0.553068	15.1639375	50.600876	0.566558	14.4063359375	50.600876	0.524123	14.8198515625	50.600876	0.229201	10.560593749999999	50.600876	0.281306	12.6150234375	50.600876	0.137765	9.8430078125
51.569309	0.544239	15.2908125	51.569309	0.61564	15.023851562499999	51.569309	0.549787	15.29178125	51.569309	0.566338	14.4165625	51.569309	0.524204	14.8250546875	51.569309	0.229308	10.556929687499998	51.569309	0.281142	12.6101015625	51.569309	0.139222	9.567171875
52.528519	0.544261	15.274718749999998	52.528519	0.615749	15.0425546875	52.528519	0.546288	15.387328125	52.528519	0.563148	14.5063203125	52.528519	0.528196	14.744453125	52.528519	0.220408	9.507109374999999	52.528519	0.28203	12.687523437500001	52.528519	0.137002	9.779859375
53.500881	0.544424	15.2868671875	53.500881	0.619263	14.9455703125	53.500881	0.549692	15.269609375	53.500881	0.563156	14.5059296875	53.500881	0.528252	14.744257812499999	53.500881	0.222164	9.647968749999999	53.500881	0.282592	12.3271328125	53.500881	0.137227	9.7866015625
55.149982	0.540683	15.38346875	55.149982	0.615609	15.0356171875	55.149982	0.546269	15.3798984375	55.149982	0.56298	14.505453124999999	55.149982	0.533133	14.7464765625	55.149982	0.213096	9.3255625	55.149982	0.271218	11.8560703125	55.149982	0.13742	9.8114765625
56.112358	0.544365	15.2853203125	56.112358	0.615648	15.0312734375	56.112358	0.546195	15.3747890625	56.112358	0.563063	14.502265625	56.112358	0.53666	14.622109374999999	56.112358	0.216323	9.1919375	56.112358	0.281061	12.2201171875	56.112358	0.135209	10.02184375
57.091839	0.544225	15.2993984375	57.091839	0.615676	15.0155625	57.091839	0.546554	15.41190625	57.091839	0.563009	14.4978359375	57.091839	0.53653	14.636375	57.091839	0.208539	8.589757812499998	57.091839	0.285648	12.5675859375	57.091839	0.132697	10.19153125
58.047062	0.547875	15.208289062499999	58.047062	0.615757	15.040921875	58.047062	0.549548	15.2398125	58.047062	0.563024	14.509015625	58.047062	0.533471	14.7612265625	58.047062	0.209233	8.643265625	58.047062	0.288503	12.4073515625	58.047062	0.133105	10.2199765625
59.00354	0.551311	15.111296874999999	59.00354	0.612027	15.1125546875	59.00354	0.547064	15.437265625	59.00354	0.559863	14.598679687499999	59.00354	0.53026	14.879625	59.00354	0.204405	8.67546875	59.00354	0.299651	13.64334375	59.00354	0.136827	10.135132812499998
59.968578	0.54795	15.20790625	59.968578	0.615611	15.031757812499999	59.968578	0.546538	15.3921484375	59.968578	0.556284	14.705499999999999	59.968578	0.530106	14.88878125	59.968578	0.210937	8.77284375	59.968578	0.302667	13.851687499999999	59.968578	0.139412	9.9482890625
60.932503	0.548123	15.221203125	60.932503	0.615694	15.0225078125	60.932503	0.546697	15.4262734375	60.932503	0.555942	14.6876640625	60.932503	0.52323	15.120359375	60.932503	0.212796	8.93490625	60.932503	0.300623	14.0842265625	60.932503	0.140161	9.9904140625
