nov14__r03__p1__1.0Sun__Rv__scan0	nov14__r03__p1__1.0Sun__Rv__scan0	nov14__r03__p1__1.0Sun__Fw__scan0	nov14__r03__p1__1.0Sun__Fw__scan0	nov14__r03__p2__1.0Sun__Rv__scan0	nov14__r03__p2__1.0Sun__Rv__scan0	nov14__r03__p2__1.0Sun__Fw__scan0	nov14__r03__p2__1.0Sun__Fw__scan0	nov14__r03__p3__1.0Sun__Rv__scan0	nov14__r03__p3__1.0Sun__Rv__scan0	nov14__r03__p3__1.0Sun__Fw__scan0	nov14__r03__p3__1.0Sun__Fw__scan0	nov14__r03__p4__1.0Sun__Rv__scan0	nov14__r03__p4__1.0Sun__Rv__scan0	nov14__r03__p4__1.0Sun__Fw__scan0	nov14__r03__p4__1.0Sun__Fw__scan0	nov14__r03__p5__1.0Sun__Rv__scan0	nov14__r03__p5__1.0Sun__Rv__scan0	nov14__r03__p5__1.0Sun__Fw__scan0	nov14__r03__p5__1.0Sun__Fw__scan0	nov14__r03__p6__1.0Sun__Rv__scan0	nov14__r03__p6__1.0Sun__Rv__scan0	nov14__r03__p6__1.0Sun__Fw__scan0	nov14__r03__p6__1.0Sun__Fw__scan0	nov14__r03__p7__1.0Sun__Rv__scan0	nov14__r03__p7__1.0Sun__Rv__scan0	nov14__r03__p7__1.0Sun__Fw__scan0	nov14__r03__p7__1.0Sun__Fw__scan0	nov14__r03__p8__1.0Sun__Rv__scan0	nov14__r03__p8__1.0Sun__Rv__scan0	nov14__r03__p8__1.0Sun__Fw__scan0	nov14__r03__p8__1.0Sun__Fw__scan0
0.402254	-62.8639609375	0.59825	-102.7323984375	0.390238	-38.804828125	0.60202	-77.1917265625	0.394882	15.386937499999998	0.591009	9.333859375	0.392482	-37.893359374999996	0.604208	-69.2374140625	0.420143	4.799734375	0.575366	-5.554921875000001	0.398767	13.509328125	0.578737	5.9267812499999994	0.390551	-49.836398437499994	0.601457	-87.8353203125	0.390277	-41.447179687500004	0.603034	-76.261453125
0.364633	-54.5714375	0.630994	-111.05259375	0.354951	-32.8890390625	0.638019	-83.863765625	0.362595	15.934359374999998	0.625823	8.347375000000001	0.355211	-32.104062500000005	0.635589	-75.0985390625	0.380393	6.9692734375	0.605483	-7.757921874999999	0.361459	13.7104453125	0.620517	4.8016640624999996	0.357042	-43.4388359375	0.636413	-95.746734375	0.355073	-35.8321875	0.635496	-81.828328125
0.326151	-46.3561484375	0.66284	-119.2714453125	0.321573	-27.520960937499996	0.673383	-90.51661718749999	0.329703	16.500007812499998	0.664182	7.5466796875	0.320385	-26.8693203125	0.671319	-82.0090078125	0.344942	8.696	0.637682	-10.4973515625	0.330068	14.361218749999999	0.659612	3.6823281249999997	0.322672	-37.0914140625	0.670843	-103.71222656249999	0.321739	-30.623281249999998	0.671219	-88.3631796875
0.288063	-38.4796328125	0.695488	-127.76623437500001	0.284366	-21.709968749999998	0.707899	-96.95881250000001	0.293274	17.1509765625	0.697696	6.7487812499999995	0.28459	-21.7130546875	0.706141	-88.974328125	0.306441	10.396984374999999	0.668497	-13.718351562499999	0.290773	15.189296874999998	0.70289	3.240765625	0.285114	-30.364124999999998	0.704209	-111.6446484375	0.284797	-24.9922890625	0.706325	-95.25725
0.2522	-31.142453125	0.730593	-137.131140625	0.249386	-16.533367187499998	0.742904	-103.7558984375	0.255549	17.684226562499997	0.729103	5.794890625	0.251578	-17.1017109375	0.742075	-96.45728125	0.270115	11.821265625	0.700941	-16.783359375	0.258294	15.762265625	0.730801	2.3646796875	0.250138	-24.243171875	0.736562	-119.52944531249999	0.252052	-20.0986484375	0.743314	-102.43621875
0.214058	-23.669625	0.764662	-146.1972734375	0.215798	-11.7076953125	0.777545	-110.2259609375	0.221957	18.175640625	0.764831	4.7735078125	0.218186	-12.612804687499999	0.778324	-104.231015625	0.232637	13.1713125	0.734774	-20.039648437500002	0.225278	16.2843359375	0.763798	1.0827968749999999	0.217273	-18.654984374999998	0.770632	-127.99310156249999	0.215242	-14.753898437499998	0.775745	-108.83107812499999
0.181242	-17.3017578125	0.79749	-155.021390625	0.179465	-6.6930546875	0.809759	-116.49721875	0.188124	18.621859375	0.798304	3.5673125	0.180562	-7.6667109374999995	0.809661	-111.17521875	0.19458	14.481640625	0.762944	-23.743187499999998	0.184291	16.9168515625	0.802478	0.2759296875	0.18005	-12.501257812499999	0.804955	-136.6332734375	0.181566	-9.957828125	0.814532	-115.850203125
0.145062	-10.5343671875	0.829625	-163.80542187499998	0.145127	-2.121046875	0.846005	-124.25407812499999	0.14953	19.0896484375	0.833236	2.485578125	0.144155	-3.0539218750000003	0.843809	-118.96129687499999	0.158912	15.579	0.793439	-27.671656249999998	0.150597	17.323453125	0.826054	-1.2977890625	0.146662	-7.0936484375	0.838921	-145.3422890625	0.145039	-4.9265156249999995	0.847839	-121.97915625
0.110603	-4.2099843749999994	0.862881	-172.7889140625	0.107816	2.6649999999999996	0.876882	-132.2053984375	0.11578	19.473882812499998	0.867968	1.39371875	0.108814	1.2579765625	0.878368	-127.19442187499999	0.121851	16.5894453125	0.862581	-36.8814296875	0.117651	17.716953125	0.869686	-2.4673515625	0.109638	-1.2807265625	0.870583	-153.58207812499998	0.109534	-0.13400781250000002	0.881057	-128.22574218749997
0.074812	2.245515625	0.896527	-182.18197656249998	0.075578	6.647484375	0.906009	-141.00118750000001	0.078555	19.88865625	0.899443	0.139890625	0.072924	5.514046875	0.913588	-135.94171875	0.089394	17.4167578125	0.908812	-44.500515625	0.084395	18.082390625	0.899078	-3.4919140625	0.074275	4.180390624999999	0.903435	-162.2807734375	0.075051	4.3725390625	0.915843	-135.1138359375
0.038539	8.6048984375	0.927743	-191.5433125	0.038895	11.076484375	0.925312	-150.72579687500001	0.047917	20.110765625	0.93312	-0.96671875	0.038931	9.428374999999999	0.944776	-144.0059453125	0.052575	18.2624609375	0.959262	-50.541546875	0.041862	18.5018515625	0.933099	-4.9156249999999995	0.038779	9.528054687500001	0.937151	-171.44244531249998	0.040172	8.8322265625	0.945582	-142.6675625
0.005438	14.2971875	0.959236	-201.0927421875	0.006515	14.8739765625	0.936003	-162.196421875	0.008625	20.410804687499997	0.967938	-2.346359375	0.008744	12.8489453125	0.975743	-152.3623828125	0.014906	19.028328125	0.979412	-54.1352734375	0.011087	18.722226562499998	0.965892	-6.058578125	0.005785	14.424921874999999	0.968745	-180.2334140625	0.005237	13.225953125	0.979765	-150.90878906249998
-0.027563	19.885468749999998	0.989685	-210.9130859375	-0.007327	16.3879609375	0.964315	-174.5598984375	-0.026646	20.6204453125	1.004296	-3.6135859375	-0.006808	14.527671875	1.007583	-161.0151796875	-0.01989	19.679546875	1.000079	-55.861515624999996	-0.023983	18.9876640625	0.999403	-7.8709140625	-0.025798	19.068453124999998	1.000063	-189.196859375	-0.028239	17.3248046875	1.009483	-159.5238984375
-0.062248	25.727789062499998	1.016284	-221.4273125	-0.030513	19.031140625000003	0.996118	-186.508140625	-0.058165	20.767171875	1.034871	-4.9575625	-0.030362	17.017375	1.036794	-170.19816406249998	-0.054629	20.294890624999997	1.012275	-58.9660546875	-0.059319	19.2300234375	1.037162	-8.982539062499999	-0.060759	24.186203125	1.030579	-198.3795390625	-0.061812	21.3992890625	1.04001	-168.3776171875
-0.098385	31.755976562500003	1.045334	-232.1275078125	-0.057911	22.1165234375	1.030001	-198.5023671875	-0.09402	20.971640625	1.072085	-6.5365859375	-0.057788	19.9465859375	1.069498	-179.6884921875	-0.089545	20.933562499999997	1.031887	-63.4731875	-0.094936	19.448664062499997	1.06457	-10.903531249999999	-0.096901	29.4367109375	1.062181	-208.18330468749997	-0.099326	25.9451796875	1.06956	-177.74359375
-0.131721	37.284406249999996	1.074949	-243.510296875	-0.087586	25.409078125	1.065032	-210.72113281249997	-0.129868	21.149796875	1.103736	-8.2037265625	-0.088317	23.168859375	1.095601	-189.1157734375	-0.125016	21.562976562499998	1.087844	-74.19921875	-0.130747	19.661234375	1.09874	-13.036046875	-0.134307	34.846656249999995	1.092811	-218.25084375	-0.130736	29.765539062499997	1.106434	-187.043984375
-0.166624	43.01625	1.10464	-255.21046874999996	-0.119236	28.9405234375	1.094173	-223.662703125	-0.166759	21.3277578125	1.138032	-9.66859375	-0.121529	26.664054687500002	1.127595	-199.1109140625	-0.156663	22.11228125	1.132956	-83.9446484375	-0.161965	19.838515625	1.140957	-14.251984375	-0.168007	39.7299609375	1.121608	-228.37971875	-0.145718	31.519015625	1.133643	-196.417375
-0.20162	48.743562499999996	1.133562	-267.55553124999994	-0.153138	32.68328125	1.122889	-236.3254453125	-0.199383	21.4489375	1.17595	-11.2470390625	-0.156673	30.410765625	1.160475	-209.88659374999997	-0.195671	22.876664062499998	1.175605	-92.7484453125	-0.197561	20.0685390625	1.161966	-16.69784375	-0.201336	44.55253125	1.151325	-239.21653125	-0.165795	34.007374999999996	1.161259	-206.799421875
