nov14__r01__p1__1.0Sun__scan0	nov14__r01__p1__1.0Sun__scan0	nov14__r01__p1__1.0Sun__scan0	nov14__r01__p2__1.0Sun__scan0	nov14__r01__p2__1.0Sun__scan0	nov14__r01__p2__1.0Sun__scan0	nov14__r01__p3__1.0Sun__scan0	nov14__r01__p3__1.0Sun__scan0	nov14__r01__p3__1.0Sun__scan0	nov14__r01__p4__1.0Sun__scan0	nov14__r01__p4__1.0Sun__scan0	nov14__r01__p4__1.0Sun__scan0	nov14__r01__p5__1.0Sun__scan0	nov14__r01__p5__1.0Sun__scan0	nov14__r01__p5__1.0Sun__scan0	nov14__r01__p6__1.0Sun__scan0	nov14__r01__p6__1.0Sun__scan0	nov14__r01__p6__1.0Sun__scan0	nov14__r01__p7__1.0Sun__scan0	nov14__r01__p7__1.0Sun__scan0	nov14__r01__p7__1.0Sun__scan0	nov14__r01__p8__1.0Sun__scan0	nov14__r01__p8__1.0Sun__scan0	nov14__r01__p8__1.0Sun__scan0
11.961932	0.854356	18.7133203125	11.961932	0.722871	20.0047421875	11.961932	0.688683	19.879125000000002	11.961932	0.645039	17.4891875	11.961932	0.229299	17.5971640625	11.961932	0.629217	17.646625	11.961932	0.694674	20.3294609375	11.961932	0.807436	19.597117187499997
12.970308	0.90247	17.567757812500002	12.970308	0.777105	19.607914062499997	12.970308	0.740683	19.14553125	12.970308	0.694114	16.499812499999997	12.970308	0.198877	14.5013984375	12.970308	0.680415	16.64934375	12.970308	0.751464	19.948921875	12.970308	0.860231	18.6533515625
13.942632	0.881795	18.225960937500002	13.942632	0.843324	18.637632812499998	13.942632	0.801597	17.855546874999998	13.942632	0.751016	15.013250000000001	13.942632	0.222594	17.072976562500003	13.942632	0.743337	15.406125	13.942632	0.817596	19.100890624999998	13.942632	0.917533	16.828187500000002
14.906831	0.851385	18.8457890625	14.906831	0.914553	16.556789062500002	14.906831	0.867127	15.730453124999999	14.906831	0.72342	15.834187499999999	14.906831	0.221478	17.373757812500003	14.906831	0.809341	13.4200546875	14.906831	0.88786	17.347749999999998	14.906831	0.891149	17.9102109375
15.901093	0.86694	18.5559765625	15.901093	0.880385	17.901828125	15.901093	0.834702	17.0181171875	15.901093	0.690213	16.5832109375	15.901093	0.219429	17.608578124999998	15.901093	0.78311	14.674843749999999	15.901093	0.853921	18.502078125	15.901093	0.857835	18.850796875
16.861601	0.882197	18.224609375	16.861601	0.836354	18.925039062499998	16.861601	0.795725	18.1615546875	16.861601	0.709544	16.240851562499998	16.861601	0.209457	17.617382812499997	16.861601	0.737894	15.755226562499999	16.861601	0.810773	19.33459375	16.861601	0.808286	19.7045234375
17.856644	0.874862	18.42321875	17.856644	0.777914	19.6696171875	17.856644	0.742353	19.261218749999998	17.856644	0.724672	15.5791796875	17.856644	0.183656	15.683078125	17.856644	0.679338	16.57	17.856644	0.830685	19.001296875	17.856644	0.833304	19.2964140625
18.857824	0.863493	18.66096875	18.857824	0.805385	19.3313125	18.857824	0.769266	18.7501484375	18.857824	0.714476	15.881914062499998	18.857824	0.206443	17.39525	18.857824	0.712232	16.0698203125	18.857824	0.86152	18.3415546875	18.857824	0.861513	18.7581484375
19.852926	0.871206	18.5312890625	19.852926	0.840051	18.818499999999997	19.852926	0.79886	18.0402734375	19.852926	0.703202	16.130078124999997	19.852926	0.208363	17.5562578125	19.852926	0.742288	15.360234375	19.852926	0.889906	17.514343750000002	19.852926	0.891796	17.9490625
20.84852	0.874979	18.44490625	20.84852	0.880497	17.9135859375	20.84852	0.784065	18.397953125	20.84852	0.710143	15.9189375	20.84852	0.205074	17.6886953125	20.84852	0.728115	15.744523437500002	20.84852	0.876543	17.992640625	20.84852	0.877449	18.410875
21.934225	0.875326	18.4609140625	21.934225	0.861486	18.455125	21.934225	0.765134	18.8343125	21.934225	0.707098	16.046773437499997	21.934225	0.181939	15.955890625	21.934225	0.708077	16.0720390625	21.934225	0.858714	18.50603125	21.934225	0.858161	18.9036328125
22.942209	0.867801	18.618546875	22.942209	0.836642	18.952804687500002	22.942209	0.776345	18.58171875	22.942209	0.703759	16.146171875	22.942209	0.209112	17.99403125	22.942209	0.720053	16.2470234375	22.942209	0.835704	19.004	22.942209	0.834293	19.3709375
23.921301	0.871738	18.567929687499998	23.921301	0.84944	18.7086875	23.921301	0.78798	18.326226562499997	23.921301	0.700735	16.293875	23.921301	0.205402	18.103421875000002	23.921301	0.726026	15.61446875	23.921301	0.847329	18.764703125	23.921301	0.846364	19.1497734375
24.90904	0.875689	18.481734375	24.90904	0.865548	18.366335937499997	24.90904	0.799052	18.027734374999998	24.90904	0.69335	16.457296874999997	24.90904	0.179679	15.779359374999999	24.90904	0.722024	16.0479375	24.90904	0.859032	18.507960937500002	24.90904	0.862158	18.8226484375
25.938116	0.871978	18.5600234375	25.938116	0.881402	17.985796875000002	25.938116	0.791729	18.2169921875	25.938116	0.697398	16.3896171875	25.938116	0.203044	17.917734375000002	25.938116	0.716711	16.022000000000002	25.938116	0.85534	18.62046875	25.938116	0.877806	18.4604296875
26.919893	0.875611	18.4810625	26.919893	0.873914	18.216414062499997	26.919893	0.784203	18.387929687499998	26.919893	0.700696	16.2765234375	26.919893	0.199617	17.660023437499998	26.919893	0.719856	15.892328125	26.919893	0.844138	18.8819375	26.919893	0.870404	18.65884375
27.868889	0.871861	18.5634921875	27.868889	0.862252	18.502078125	27.868889	0.788094	18.3268046875	27.868889	0.695878	16.2714140625	27.868889	0.201821	17.823054687499997	27.868889	0.720379	16.301203125	27.868889	0.836159	19.0214453125	27.868889	0.858884	18.930914062499998
28.825392	0.872237	18.584703125	28.825392	0.85017	18.7575703125	28.825392	0.7953	18.115953125	28.825392	0.699678	16.2080703125	28.825392	0.17435	15.3436796875	28.825392	0.715932	15.9272265625	28.825392	0.839902	18.9556015625	28.825392	0.846905	19.1685703125
29.816135	0.868449	18.650359375	29.816135	0.858338	18.579015625	29.816135	0.791839	18.222875	29.816135	0.699331	16.1877265625	29.816135	0.196946	17.4555390625	29.816135	0.719542	16.248953125	29.816135	0.847942	18.799796875	29.816135	0.854964	19.0071796875
30.817019	0.872235	18.5953125	30.817019	0.854317	18.6942265625	30.817019	0.786079	18.157125	30.817019	0.699684	16.2068203125	30.817019	0.1433	13.385632812499999	30.817019	0.720913	15.96896875	30.817019	0.85595	18.632523437499998	30.817019	0.862787	18.854078125
31.797424	0.872209	18.597140625	31.797424	0.850074	18.758531249999997	31.797424	0.789893	18.07690625	31.797424	0.69624	16.2961953125	31.797424	0.157783	14.480671875	31.797424	0.716888	16.0403125	31.797424	0.863367	18.465445312499998	31.797424	0.870634	18.6807265625
32.923531	0.876041	18.513265625	32.923531	0.849986	18.766828125	32.923531	0.789643	18.077875	32.923531	0.696153	16.2860703125	32.923531	0.163649	14.55821875	32.923531	0.724416	16.241718749999997	32.923531	0.856162	18.6444765625	32.923531	0.867131	18.7801328125
33.935619	0.87216	18.5898125	33.935619	0.854125	18.6867109375	33.935619	0.789916	18.0975390625	33.935619	0.695579	16.2540625	33.935619	0.212801	18.277	33.935619	0.723142	16.141937499999997	33.935619	0.852258	18.735875	33.935619	0.859264	18.9666875
34.923012	0.875969	18.505546875	34.923012	0.858521	18.62134375	34.923012	0.785367	18.1087265625	34.923012	0.696682	16.3438203125	34.923012	0.195567	16.560140625	34.923012	0.721998	16.0694296875	34.923012	0.848221	18.8295859375	34.923012	0.855303	19.0576953125
35.893375	0.872271	18.620859375	35.893375	0.862705	18.5329296875	35.893375	0.789075	18.037765625	35.893375	0.692729	16.3981015625	35.893375	0.205325	17.313781249999998	35.893375	0.722424	16.10009375	35.893375	0.84014	18.9790234375	35.893375	0.847286	19.188046874999998
36.850998	0.872363	18.608328125	36.850998	0.866664	18.444140625	36.850998	0.789029	18.030437499999998	36.850998	0.693384	16.427218749999998	36.850998	0.197163	17.0842890625	36.850998	0.719954	15.908718749999998	36.850998	0.844329	18.9099921875	36.850998	0.85146	19.1267265625
37.810314	0.872247	18.60890625	37.810314	0.862819	18.550765625	37.810314	0.78911	18.0261015625	37.810314	0.69686	16.3558671875	37.810314	0.201722	17.0519296875	37.810314	0.727004	16.4088984375	37.810314	0.84833	18.840671874999998	37.810314	0.855214	19.0269453125
38.775036	0.872427	18.625296875	38.775036	0.858666	18.6354140625	38.775036	0.789268	18.0495234375	38.775036	0.700341	16.257437499999998	38.775036	0.197842	16.7475625	38.775036	0.725523	16.3224140625	38.775036	0.852231	18.760749999999998	38.775036	0.855449	19.047765625
39.741898	0.868596	18.6920078125	39.741898	0.86285	18.557710937499998	39.741898	0.792643	17.943953124999997	39.741898	0.696827	16.3495078125	39.741898	0.197667	16.7406171875	39.741898	0.724735	16.278257812499998	39.741898	0.859926	18.577375	39.741898	0.851438	19.1361796875
40.713104	0.872417	18.61690625	40.713104	0.866987	18.455515624999997	40.713104	0.789177	18.037671875	40.713104	0.694193	16.151578125	40.713104	0.215085	18.0713828125	40.713104	0.726819	16.436664062499997	40.713104	0.856317	18.6788046875	40.713104	0.851606	19.149289062500003
41.671761	0.872724	18.6226953125	41.671761	0.863106	18.562046875	41.671761	0.78971	18.062828125	41.671761	0.69842	16.4871796875	41.671761	0.199273	16.8702890625	41.671761	0.721329	16.373609375	41.671761	0.852492	18.7733828125	41.671761	0.855271	19.0571171875
42.641674	0.876591	18.534953124999998	42.641674	0.858867	18.643421874999998	42.641674	0.785829	18.152976562499997	42.641674	0.700253	16.2551171875	42.641674	0.210452	17.7238203125	42.641674	0.726093	16.36725	42.641674	0.84876	18.8662265625	42.641674	0.851654	19.1369453125
43.800888	0.876483	18.562625	43.800888	0.863095	18.555007812499998	43.800888	0.781848	18.238296875	43.800888	0.695851	16.2890546875	43.800888	0.170505	14.699874999999999	43.800888	0.725169	16.305257812500003	43.800888	0.840689	19.01190625	43.800888	0.855715	19.0666640625
44.768238	0.872862	18.649109375	44.768238	0.867201	18.474890625	44.768238	0.785662	18.15384375	44.768238	0.700576	16.273148437499998	44.768238	0.158124	13.736828124999999	44.768238	0.720619	15.957695312499999	44.768238	0.844814	18.939109374999997	44.768238	0.855633	19.0728359375
45.737961	0.86873	18.70859375	45.737961	0.867253	18.502468750000002	45.737961	0.785402	18.1157578125	45.737961	0.701697	16.371679687500002	45.737961	0.165007	14.266414062499999	45.737961	0.722364	16.0936328125	45.737961	0.848683	18.85696875	45.737961	0.859545	19.0032265625
46.70414	0.872834	18.6414921875	46.70414	0.871308	18.4036484375	46.70414	0.785616	18.13465625	46.70414	0.684129	14.658453125	46.70414	0.186357	16.2867734375	46.70414	0.72109	15.965984374999998	46.70414	0.852767	18.7750234375	46.70414	0.863725	18.915390625
47.672325	0.872997	18.6399453125	47.672325	0.86739	18.506609375	47.672325	0.781649	18.21496875	47.672325	0.693627	15.766796874999999	47.672325	0.206636	18.2088984375	47.672325	0.724696	16.261484375	47.672325	0.856736	18.714187499999998	47.672325	0.863677	18.9149140625
48.64439	0.876639	18.5821015625	48.64439	0.867321	18.4956171875	48.64439	0.785736	18.1399609375	48.64439	0.693613	15.7456796875	48.64439	0.14273	13.3489921875	48.64439	0.725927	16.30621875	48.64439	0.864192	18.550960937499998	48.64439	0.863473	18.911921875
49.618168	0.876915	18.58846875	49.618168	0.867438	18.4911875	49.618168	0.785613	18.1457421875	49.618168	0.695608	15.9007109375	49.618168	0.144541	13.4791484375	49.618168	0.719204	16.195632812499998	49.618168	0.860596	18.6368671875	49.618168	0.863534	18.92253125
50.600876	0.880767	18.490414062499998	50.600876	0.867477	18.4942734375	50.600876	0.788773	18.0164609375	50.600876	0.701507	15.9926875	50.600876	0.149439	13.4956640625	50.600876	0.718228	15.77421875	50.600876	0.856766	18.7219921875	50.600876	0.867608	18.840773437499998
51.569309	0.880722	18.49909375	51.569309	0.863436	18.5876015625	51.569309	0.789403	18.0670703125	51.569309	0.699663	15.858578125000001	51.569309	0.149629	13.4945078125	51.569309	0.717203	16.0710703125	51.569309	0.852933	18.812234375	51.569309	0.867607	18.854171875
52.528519	0.877072	18.602929687499998	52.528519	0.863477	18.590296875	52.528519	0.785652	18.1676328125	52.528519	0.700106	15.8795	52.528519	0.153048	13.380875	52.528519	0.720302	16.2986953125	52.528519	0.849046	18.904015625	52.528519	0.871544	18.7497578125
53.500881	0.876881	18.5830625	53.500881	0.859269	18.673789062500003	53.500881	0.782009	18.265296875	53.500881	0.697759	16.0629765625	53.500881	0.156143	13.214210937499999	53.500881	0.710585	15.879406249999999	53.500881	0.841111	19.036296875	53.500881	0.871796	18.752171875000002
55.149982	0.877002	18.59078125	55.149982	0.859533	18.6851640625	55.149982	0.782427	18.2610546875	55.149982	0.697185	16.0284609375	55.149982	0.159764	13.099609375	55.149982	0.706789	15.612929687500001	55.149982	0.845212	18.979890625	55.149982	0.867754	18.8453046875
56.112358	0.88075	18.5046796875	56.112358	0.863646	18.6031171875	56.112358	0.778476	18.340109375	56.112358	0.698736	16.156109375	56.112358	0.163421	12.969296875	56.112358	0.71515	16.291375	56.112358	0.849325	18.8956328125	56.112358	0.863728	18.931109375000002
57.091839	0.876963	18.603984375	57.091839	0.867591	18.5148046875	57.091839	0.778048	18.3156171875	57.091839	0.702739	16.0968125	57.091839	0.166629	12.850164062500001	57.091839	0.717317	16.46028125	57.091839	0.853177	18.796421875	57.091839	0.867989	18.868828125
58.047062	0.877139	18.60909375	58.047062	0.863718	18.6160390625	58.047062	0.778465	18.33259375	58.047062	0.703315	16.1383671875	58.047062	0.174467	12.681546874999999	58.047062	0.711338	16.364546875	58.047062	0.849218	18.894765625	58.047062	0.871875	18.768078125
59.00354	0.873325	18.6743671875	59.00354	0.863564	18.610249999999997	59.00354	0.774658	18.4380625	59.00354	0.704735	15.8982109375	59.00354	0.181036	12.408703125	59.00354	0.705261	15.914984375	59.00354	0.84931	18.895921875	59.00354	0.867942	18.8595703125
59.968578	0.877021	18.5928046875	59.968578	0.863807	18.600515625	59.968578	0.776915	18.6064921875	59.968578	0.707155	16.072617187499997	59.968578	0.191612	12.0536171875	59.968578	0.713026	16.474359375	59.968578	0.84521	18.9679375	59.968578	0.864137	18.957624999999997
60.932503	0.873327	18.678125	60.932503	0.863754	18.616812499999998	60.932503	0.773538	18.7287421875	60.932503	0.705035	16.27103125	60.932503	0.274038	17.1697734375	60.932503	0.70005	15.897921874999998	60.932503	0.845318	18.9749765625	60.932503	0.864133	18.9658203125
