nov14__r03__p1__Dark__Rv__scan0	nov14__r03__p1__Dark__Rv__scan0	nov14__r03__p1__Dark__Fw__scan0	nov14__r03__p1__Dark__Fw__scan0	nov14__r03__p2__Dark__Rv__scan0	nov14__r03__p2__Dark__Rv__scan0	nov14__r03__p2__Dark__Fw__scan0	nov14__r03__p2__Dark__Fw__scan0	nov14__r03__p3__Dark__Rv__scan0	nov14__r03__p3__Dark__Rv__scan0	nov14__r03__p3__Dark__Fw__scan0	nov14__r03__p3__Dark__Fw__scan0	nov14__r03__p4__Dark__Rv__scan0	nov14__r03__p4__Dark__Rv__scan0	nov14__r03__p4__Dark__Fw__scan0	nov14__r03__p4__Dark__Fw__scan0	nov14__r03__p5__Dark__Rv__scan0	nov14__r03__p5__Dark__Rv__scan0	nov14__r03__p5__Dark__Fw__scan0	nov14__r03__p5__Dark__Fw__scan0	nov14__r03__p6__Dark__Rv__scan0	nov14__r03__p6__Dark__Rv__scan0	nov14__r03__p6__Dark__Fw__scan0	nov14__r03__p6__Dark__Fw__scan0	nov14__r03__p7__Dark__Rv__scan0	nov14__r03__p7__Dark__Rv__scan0	nov14__r03__p7__Dark__Fw__scan0	nov14__r03__p7__Dark__Fw__scan0	nov14__r03__p8__Dark__Rv__scan0	nov14__r03__p8__Dark__Rv__scan0	nov14__r03__p8__Dark__Fw__scan0	nov14__r03__p8__Dark__Fw__scan0
0.907165	-198.5839296875	0.144416	-20.8213515625	0.905171	-174.6326875	0.144972	-17.819390625	0.860498	-4.309390625	0.138203	-4.0896640625	0.875125	-139.6831484375	0.101803	-10.183625	0.848642	-41.697937499999995	0.138892	-2.3063515625	0.852279	-6.7320078125	0.145959	-0.3405234375	0.886884	-169.9894375	0.146033	-18.70753125	0.86438	-133.7096015625	0.143785	-16.53259375
0.867653	-187.44371093750001	0.180145	-26.198390625000002	0.86937	-162.8410234375	0.18048	-22.508734375	0.821196	-3.999328125	0.202844	-2.191328125	0.831371	-130.03537500000002	0.136975	-13.812640625	0.816925	-38.1731484375	0.171062	-2.9273359375	0.801424	-8.04609375	0.179992	-0.43163281249999996	0.847	-159.8093671875	0.178768	-23.0388984375	0.824654	-125.31075	0.18041	-21.099109375
0.82958	-176.09785156249998	0.21543	-31.6997109375	0.831239	-151.21546874999999	0.215625	-27.2927578125	0.785647	-3.76428125	0.236788	-0.6772890625	0.791554	-121.1868515625	0.168374	-17.0860859375	0.803025	-36.64290625	0.210627	-3.6945703125000002	0.795359	-7.0590390625	0.217982	-0.52978125	0.808728	-150.229765625	0.215364	-28.016421875	0.784777	-117.06064843749999	0.214525	-25.5316171875
0.789814	-165.042484375	0.248538	-36.98921875	0.793703	-139.72634375	0.250284	-32.1994140625	0.748092	-3.6289140625	0.238696	-1.6074609375	0.753922	-113.31382031249998	0.201043	-20.614546875	0.779824	-34.3163125	0.241193	-4.3370546875	0.752571	-6.5645390625	0.246705	-0.6217578125000001	0.770242	-140.8288984375	0.249218	-32.7274609375	0.747288	-109.5666015625	0.249893	-30.2165234375
0.752638	-154.5204453125	0.284201	-42.836265625	0.753992	-128.6292265625	0.284084	-37.1579375	0.717547	-3.3244531250000002	0.291551	-0.857484375	0.716264	-105.66676562500001	0.233232	-24.153125	0.748781	-31.4767109375	0.274608	-5.083859375	0.717625	-5.825070312499999	0.284117	-0.753453125	0.729322	-131.14149999999998	0.284437	-37.7946328125	0.711573	-102.62807812499999	0.284189	-34.9467421875
0.712838	-143.985015625	0.318896	-48.748296875	0.712718	-118.12840625	0.320556	-42.628984374999995	0.680367	-2.799296875	0.315977	-1.1620468750000001	0.676995	-97.696265625	0.268538	-28.202015624999998	0.71579	-28.501078125	0.307456	-5.9233125	0.678165	-5.823140625	0.320122	-0.9196640625	0.691156	-122.294515625	0.316568	-42.569109375	0.676466	-96.07703906249999	0.318225	-39.7350078125
0.670115	-133.5708671875	0.354361	-54.9889921875	0.671261	-108.419703125	0.352006	-47.5858671875	0.646308	-2.40584375	0.355268	-1.0481796875	0.640748	-90.621515625	0.341493	-36.885671875	0.680826	-25.680570312500002	0.343339	-6.9046796875	0.633652	-6.5548046875	0.352005	-1.0524218749999998	0.654525	-113.98426562499999	0.352509	-48.0918359375	0.641591	-89.890421875	0.354348	-44.944492187499996
0.631997	-123.8257265625	0.387384	-61.016820312499995	0.627777	-98.908828125	0.389026	-53.572421874999996	0.606942	-2.78628125	0.366975	-2.6900625000000002	0.608089	-84.3935390625	0.385734	-42.660703125	0.644818	-22.930148437499998	0.377642	-7.989882812499999	0.618043	-5.865078125	0.38387	-1.1942421875	0.616389	-105.62733593749999	0.38744	-53.677609374999996	0.607154	-84.02399218749999	0.389594	-50.157828124999995
0.593722	-114.6668515625	0.42388	-67.86692968749999	0.585431	-90.104265625	0.422239	-59.1301484375	0.569334	-2.661625	0.427138	-2.4206953125	0.573348	-78.0748515625	0.42038	-47.469695312499994	0.606386	-20.3500859375	0.407923	-9.0382578125	0.581542	-4.860765625	0.422428	-1.5283125	0.577072	-97.25171875	0.422842	-59.587617187499994	0.573791	-78.1326015625	0.424516	-55.3786875
0.556638	-105.5605234375	0.458	-74.5793671875	0.544247	-81.97227343750001	0.457333	-65.2009609375	0.545307	-2.245515625	0.462803	-1.853890625	0.538571	-71.982625	0.457641	-52.780890625	0.568896	-18.0013203125	0.443294	-10.43390625	0.542641	-4.4550624999999995	0.446168	-2.2819531250000002	0.539851	-89.5288828125	0.458798	-65.8387265625	0.537505	-72.0758515625	0.459077	-60.4723828125
0.51771	-96.6064296875	0.492556	-81.51421875	0.504769	-74.4344609375	0.491767	-71.360296875	0.502862	-2.1576796875	0.487901	-2.5284765625	0.501003	-65.55440625	0.492686	-58.05178125	0.53198	-15.98140625	0.476661	-11.647437499999999	0.508144	-4.111265625	0.490171	-2.55075	0.504282	-82.3160703125	0.491951	-71.91783593749999	0.503815	-66.5462890625	0.491961	-65.2511015625
0.480057	-88.0136875	0.527218	-88.8330859375	0.469579	-67.949453125	0.526742	-77.81482812499999	0.47459	-1.7116875	0.536201	-1.8219765625	0.466959	-60.0430625	0.529084	-63.77437499999999	0.493883	-14.022914062499998	0.507713	-12.98109375	0.475921	-3.6776015625	0.523958	-2.8889609375	0.470465	-75.639984375	0.526757	-78.49192187499999	0.467795	-60.895625	0.528822	-70.49104687500001
0.44252	-79.83290625	0.560775	-96.285671875	0.432079	-61.317234375	0.560612	-84.349765625	0.435948	-1.7463906249999999	0.562629	-2.0332187499999996	0.431092	-54.4698203125	0.562809	-69.32032812499999	0.454867	-12.167	0.542123	-14.812906250000001	0.429171	-3.9734921875	0.546794	-4.1495390625	0.431534	-68.2874765625	0.558946	-84.86663281249999	0.434374	-55.775132812500004	0.563281	-75.26465625
0.403851	-71.65598437499999	0.596387	-104.41371874999999	0.39914	-55.7405234375	0.596736	-91.4621171875	0.399933	-1.6343593749999998	0.594644	-2.2061796875	0.400071	-49.723499999999994	0.595666	-74.9215234375	0.420105	-10.7330703125	0.542415	-18.880398437500002	0.406947	-3.4538359375	0.583469	-5.0923437499999995	0.398567	-62.1801171875	0.597581	-92.6906953125	0.397407	-50.2955078125	0.597887	-79.95072656250001
0.365643	-63.791531250000006	0.629572	-112.28906249999999	0.364288	-49.9706953125	0.633617	-98.852234375	0.367954	-1.5599296875	0.626369	-2.7920703125	0.364732	-44.614476562499995	0.631547	-81.1459296875	0.38127	-9.210929687499998	0.597483	-21.751234375	0.3673	-3.1996015625	0.60986	-7.232671874999999	0.363585	-55.84734375	0.631471	-99.94196875	0.363303	-45.374484375	0.628805	-84.5722890625
0.32926	-56.5484453125	0.66147	-120.1570859375	0.328366	-44.24290625	0.665514	-105.4687421875	0.332712	-1.338859375	0.65664	-3.4647265625	0.330006	-39.6528671875	0.665078	-87.2174296875	0.348082	-8.043875	0.637343	-23.819640624999998	0.342301	-2.523078125	0.674646	-6.444703125	0.330693	-50.1224453125	0.666707	-107.7059609375	0.328893	-40.493375	0.668089	-90.443921875
0.293392	-49.616578125	0.694134	-128.28271093749998	0.292722	-38.764726562499995	0.700584	-113.1892578125	0.297475	-1.1307109375	0.710166	-3.1351953125	0.292959	-34.5667890625	0.701125	-93.9343984375	0.307137	-6.7062656249999995	0.669575	-26.479242187500002	0.300515	-2.0441093749999997	0.707573	-6.1716640625000005	0.294099	-43.9183828125	0.699905	-115.226609375	0.292381	-35.4492421875	0.698354	-95.5178515625
0.259639	-43.234640625	0.730089	-137.1922734375	0.259165	-33.779593750000004	0.73674	-121.0330703125	0.260765	-1.0073984375	0.732382	-3.3230078124999998	0.258921	-30.080484375	0.736365	-100.72859375	0.276056	-5.7811015625	0.703155	-28.6852265625	0.262339	-1.6723515625	0.731369	-6.66596875	0.259385	-38.22790625	0.732374	-122.7968203125	0.261021	-31.226625	0.736221	-102.22402343750001
0.222002	-36.4308046875	0.763879	-145.89240625	0.223264	-28.6112734375	0.770661	-128.4993515625	0.229855	-0.8590234375	0.762892	-3.9555624999999996	0.223671	-25.65078125	0.771165	-107.67173437499999	0.236981	-4.6913671875	0.739761	-31.388695312499998	0.226635	-1.4040390624999999	0.764619	-7.1171718749999995	0.225071	-32.74934375	0.768247	-131.30096874999998	0.223569	-26.3264296875	0.76997	-108.57597656249999
0.189718	-30.684890624999998	0.795967	-154.48853125	0.190073	-23.98903125	0.805509	-136.53128125	0.19276	-0.7187421875	0.803558	-4.226375	0.19187	-21.6757421875	0.803957	-114.4917734375	0.200492	-3.780765625	0.766768	-34.1887578125	0.195177	-1.1499921874999999	0.808598	-7.147640625	0.19036	-27.338265625	0.803405	-139.88454687499998	0.189076	-21.9195703125	0.80782	-115.31685937499999
0.153745	-24.5337578125	0.829054	-162.81065625	0.153253	-19.059625	0.839234	-144.6699140625	0.143355	-1.4495390625	0.83464	-4.8096640625	0.155572	-17.3668359375	0.837115	-122.1164453125	0.165868	-2.9763124999999997	0.800934	-37.164007812499996	0.158701	-0.8856328125	0.821402	-8.715765625	0.15486	-21.9861875	0.835449	-147.86190625	0.155812	-17.826140625	0.841298	-121.37003125
0.120392	-18.9823984375	0.862122	-171.3949140625	0.119141	-14.6091875	0.870875	-153.0365859375	0.114395	-1.754875	0.867824	-5.2125703125000005	0.120341	-13.2892265625	0.877335	-130.8628671875	0.130333	-2.2399218750000003	0.827971	-41.043015624999995	0.117899	-0.58878125	0.880155	-8.2349609375	0.119312	-16.766289062499997	0.868996	-156.33403125	0.118156	-13.3275	0.87652	-127.821203125
0.0849	-13.2004296875	0.8928	-180.6763203125	0.084193	-10.178421875	0.899708	-161.67068749999999	0.088882	-1.3869687499999999	0.906378	-5.9531953125	0.082223	-8.957953125	0.90956	-138.61346874999998	0.089951	-1.4899375	0.867041	-44.383859375	0.090296	-0.39971875	0.908157	-8.297921874999998	0.086611	-12.039445312499998	0.901734	-164.7538125	0.085254	-9.459671875	0.911699	-134.294921875
0.04994	-7.65225	0.926679	-189.8557265625	0.049893	-5.941921874999999	0.923776	-170.9849765625	0.056566	-0.8217109374999999	0.937057	-6.562328125	0.048793	-5.2353203125	0.94174	-146.4369453125	0.057288	-0.8928671874999999	0.897599	-47.9785546875	0.048157	-0.185109375	0.906836	-11.31915625	0.048649	-6.6826484375	0.935386	-173.529171875	0.071315	-7.904078125	0.941382	-140.78676562500002
0.013661	-1.99475	0.956002	-199.183890625	0.013166	-1.50690625	0.945808	-181.22364062499997	0.019052	-0.2487421875	0.966046	-7.2849296875	0.036368	-3.8851796875	0.973864	-154.3172109375	0.023865	-0.3626953125	0.923983	-52.156429687499994	0.01948	-0.0670078125	0.964026	-12.4238359375	0.014529	-1.918484375	0.967566	-182.15025	0.047677	-5.204375	0.976336	-148.986828125
-0.019374	3.0728515625	0.985688	-209.0179296875	-0.017968	2.22334375	0.967413	-192.7674453125	-0.014588	0.22365625	1.008633	-8.0878359375	0.011101	-1.1352421874999998	1.005435	-162.73071875	-0.01767	0.291140625	0.992797	-61.59653906249999	-0.01846	0.064109375	1.01279	-12.657343749999999	-0.021567	3.0488437499999996	0.998621	-190.7829140625	0.019606	-2.0878828125	1.009632	-157.32427343749998
-0.053952	8.339546875	1.01577	-219.26471093749998	-0.033577	4.0674453125	0.993139	-204.3581953125	-0.048634	0.6622890625	1.036874	-8.907140625	-0.016642	1.83378125	1.037663	-171.7290703125	-0.04736	0.7208046874999999	1.036381	-70.30265625	-0.056033	0.20379687500000002	1.046936	-12.9925625	-0.053485	7.453796875	1.029292	-199.6534296875	-0.010488	1.2248046875	1.039815	-165.83738281249998
-0.089521	13.703328125	1.044659	-229.72435937499998	-0.054684	6.5346874999999995	1.025231	-216.80903125	-0.0832	1.0706562499999999	1.070545	-10.0243515625	-0.046924	5.0241484375	1.069032	-180.857390625	-0.080705	1.24571875	1.079933	-78.5770546875	-0.083949	0.25942187499999997	1.071045	-13.717093749999998	-0.088337	12.1942265625	1.060464	-209.12311718750001	-0.042983	4.796921875000001	1.073314	-174.53221875
-0.123915	18.8443125	1.074308	-240.29421875	-0.083276	9.894625	1.059384	-228.9361015625	-0.109039	2.07325	1.107463	-10.91490625	-0.078525	8.349671875	1.098096	-189.688453125	-0.115986	1.8764843749999998	1.11785	-85.882515625	-0.120363	0.3663359375	1.111577	-14.321499999999999	-0.121554	16.74715625	1.090319	-218.883984375	-0.076802	8.461593749999999	1.098551	-184.02864062499998
-0.15804	23.9490546875	1.104215	-251.59292187499997	-0.11178	13.232109375	1.093369	-240.84115624999998	-0.159644	1.849109375	1.144619	-11.816445312499999	-0.110023	11.690617187500001	1.12924	-199.0631015625	-0.150276	2.503109375	1.147145	-93.1218359375	-0.157507	0.4790234375	1.151586	-14.605046875	-0.15681	21.545718750000002	1.118877	-228.677046875	-0.10841	11.9834921875	1.129332	-193.4803125
-0.192133	29.034609375	1.133763	-263.273421875	-0.144318	17.0335703125	1.129967	-253.0889453125	-0.171399	3.4615468750000002	1.167691	-13.402312499999999	-0.145532	15.4515	1.161973	-209.0637265625	-0.184097	3.2285390625	1.183171	-101.8730859375	-0.194763	0.5629921875	1.181088	-15.32928125	-0.193641	26.6226015625	1.148061	-239.1744921875	-0.143667	15.9224296875	1.163567	-203.00996874999998
-0.229255	34.625609374999996	1.161571	-275.57695312500005	-0.176854	20.838703125	1.16663	-265.015	-0.183951	6.8868515624999995	1.208421	-14.413859375	-0.180499	19.16890625	1.192108	-219.01028125	-0.217937	3.94125	1.224992	-109.955625	-0.227484	0.6628671875000001	1.211632	-15.926359375	-0.228561	31.4243515625	1.177665	-250.318671875	-0.216801	24.329078125	1.194155	-212.8976171875
