nov14__r01__p1__1.0Sun__Rv__scan0	nov14__r01__p1__1.0Sun__Rv__scan0	nov14__r01__p1__1.0Sun__Fw__scan0	nov14__r01__p1__1.0Sun__Fw__scan0	nov14__r01__p2__1.0Sun__Rv__scan0	nov14__r01__p2__1.0Sun__Rv__scan0	nov14__r01__p2__1.0Sun__Fw__scan0	nov14__r01__p2__1.0Sun__Fw__scan0	nov14__r01__p3__1.0Sun__Rv__scan0	nov14__r01__p3__1.0Sun__Rv__scan0	nov14__r01__p3__1.0Sun__Fw__scan0	nov14__r01__p3__1.0Sun__Fw__scan0	nov14__r01__p4__1.0Sun__Rv__scan0	nov14__r01__p4__1.0Sun__Rv__scan0	nov14__r01__p4__1.0Sun__Fw__scan0	nov14__r01__p4__1.0Sun__Fw__scan0	nov14__r01__p5__1.0Sun__Rv__scan0	nov14__r01__p5__1.0Sun__Rv__scan0	nov14__r01__p5__1.0Sun__Fw__scan0	nov14__r01__p5__1.0Sun__Fw__scan0	nov14__r01__p6__1.0Sun__Rv__scan0	nov14__r01__p6__1.0Sun__Rv__scan0	nov14__r01__p6__1.0Sun__Fw__scan0	nov14__r01__p6__1.0Sun__Fw__scan0	nov14__r01__p7__1.0Sun__Rv__scan0	nov14__r01__p7__1.0Sun__Rv__scan0	nov14__r01__p7__1.0Sun__Fw__scan0	nov14__r01__p7__1.0Sun__Fw__scan0	nov14__r01__p8__1.0Sun__Rv__scan0	nov14__r01__p8__1.0Sun__Rv__scan0	nov14__r01__p8__1.0Sun__Fw__scan0	nov14__r01__p8__1.0Sun__Fw__scan0
0.352661	20.5458046875	0.637901	20.1023125	0.34913	20.737953125	0.634324	20.223890625	0.35234	20.907249999999998	0.635468	20.1781875	0.353586	19.470625	0.631943	16.13634375	0.369103	9.349859375	0.615005	1.4383593749999999	0.356658	19.9898046875	0.632649	16.77940625	0.350205	20.973867187499998	0.633817	20.418734375	0.355247	21.077226562499998	0.632534	20.5615234375
0.322762	20.5378984375	0.669641	20.0181484375	0.322611	20.744703125	0.669091	20.0940234375	0.319673	21.0784765625	0.666256	19.6473515625	0.325208	19.6428203125	0.666716	15.872179687500001	0.309857	8.674984375	0.652818	-0.23090624999999998	0.324166	20.1496484375	0.666255	16.363968749999998	0.324846	20.979656249999998	0.674317	20.233046875	0.319572	21.0864765625	0.671571	20.4643359375
0.283725	20.578296875	0.705388	19.860703125	0.279511	20.761671874999998	0.703361	19.9415	0.285457	21.15078125	0.701209	19.386460937499997	0.282604	19.9062109375	0.698834	15.070421875	0.305992	10.3303671875	0.690389	-1.5071953125	0.287461	20.439945312499997	0.695207	15.51709375	0.279023	21.013781249999997	0.701017	20.1009609375	0.284088	21.101515625	0.701607	20.2955234375
0.253885	20.59103125	0.740706	19.688226562500002	0.252876	20.7602109375	0.736949	19.698734374999997	0.250641	21.2126171875	0.735778	18.757953125	0.253967	20.0558984375	0.733038	14.3806953125	0.268644	11.7071171875	0.712557	-3.954109375	0.254048	20.5878515625	0.732114	14.596171875	0.253592	21.023109375	0.739795	19.8060390625	0.248938	21.125265625	0.741349	20.040320312499997
0.214423	20.587304687499998	0.771089	19.4636875	0.209878	20.792515625	0.773675	19.3608125	0.21781	21.356140625	0.767524	18.278312500000002	0.215764	20.2775703125	0.764555	13.488796875	0.234702	13.40578125	0.738852	-6.8722890625	0.215982	20.716109375	0.769461	13.681523437500001	0.212996	21.0508984375	0.772807	19.449609374999998	0.213387	21.1150078125	0.773	19.7357578125
0.179901	20.599421874999997	0.809879	19.0610703125	0.179218	20.788078125000002	0.805432	18.9427734375	0.178216	21.405921875	0.79752	17.1854921875	0.183152	20.386296875	0.799399	12.395296875	0.195471	14.639171875	0.799312	-7.7886718749999995	0.177935	20.8385859375	0.795816	12.76928125	0.177449	21.0663828125	0.805749	18.97228125	0.183128	21.139390625	0.808194	19.32553125
0.146279	20.6257109375	0.842587	18.576124999999998	0.147453	20.7967421875	0.83946	18.3676875	0.149462	21.4543203125	0.839436	16.269390625	0.146384	20.547140625	0.834466	11.3274453125	0.159256	15.755515625000001	0.831806	-8.947734375	0.15024	20.929796875	0.834095	11.646468749999999	0.147977	21.054234375	0.840871	18.2752265625	0.142578	21.17421875	0.841016	18.76875
0.108	20.6207421875	0.873477	17.976734375	0.110924	20.810867187499998	0.874774	17.486578124999998	0.111459	21.495328125	0.867516	15.429648437500001	0.113928	20.6449765625	0.865025	10.2841796875	0.124715	17.013351562500002	0.869297	-10.101968750000001	0.112588	21.008499999999998	0.869409	10.671078125000001	0.109942	21.055046875	0.870019	17.511453125	0.107905	21.1794921875	0.875752	17.921109375
0.079467	20.63684375	0.905318	17.05234375	0.079331	20.8240625	0.904268	16.553320312500002	0.073948	21.57703125	0.898298	14.0501015625	0.07686	20.780757812500003	0.899813	8.813812500000001	0.090686	18.029023437499998	0.887283	-11.982468749999999	0.074997	21.082875	0.900063	9.717960937500001	0.076533	21.077101562499998	0.900693	16.468093749999998	0.075452	21.171859375	0.903966	17.000765625
0.041367	20.643054687499998	0.934993	15.946992187499998	0.043128	20.842234375	0.937402	15.140898437499999	0.045374	21.6048046875	0.932207	12.515140625	0.043933	20.878875	0.931391	7.4917265625	0.052644	19.113796875	0.921789	-14.0733359375	0.040972	21.1028046875	0.93352	8.20246875	0.043097	21.087007812499998	0.934753	14.959835937500001	0.043113	21.19690625	0.936335	15.615429687499999
0.00814	20.6584609375	0.96466	14.4801875	0.006816	20.8358359375	0.967753	13.5260078125	0.007237	21.6368515625	0.963322	10.8360390625	0.006563	20.974265624999997	0.964345	5.9271640625	0.021451	19.96184375	0.967097	-15.3956171875	0.008249	21.1917578125	0.967704	6.7794453125	0.005008	21.0945625	0.963461	13.397585937499999	0.011154	21.2011328125	0.966101	14.007390625
-0.029775	20.673953124999997	0.996386	12.468375	-0.024912	20.84390625	0.99829	11.51159375	-0.030794	21.66709375	0.994484	8.719718749999998	-0.026405	21.0523359375	0.999363	4.1855	-0.014633	20.848242187500002	1.001812	-16.917367187500002	-0.029968	21.234921874999998	0.998913	5.428718750000001	-0.023583	21.1076640625	0.995098	11.333906249999998	-0.02541	21.2092734375	0.993902	12.18753125
-0.063134	20.6692265625	1.02503	10.239640625	-0.056799	20.83146875	1.027678	9.2466015625	-0.059809	21.656203124999998	1.027896	6.5202890625	-0.06411	21.1144140625	1.032129	2.2827265624999997	-0.051094	21.6804921875	1.039962	-18.17890625	-0.058411	21.255546875	1.032977	3.556609375	-0.066583	21.124921875000002	1.023252	9.189625	-0.062161	21.208984375	1.023986	9.871828125
-0.096709	20.663734375	1.053349	7.673078125	-0.097539	20.860781250000002	1.054781	6.870265625	-0.097842	21.6938984375	1.057005	4.3215390625	-0.097496	21.203781250000002	1.062582	0.2126796875	-0.087941	22.4616484375	1.075846	-19.629515625	-0.096659	21.29796875	1.069908	1.9040234374999998	-0.095251	21.117304687500003	1.054092	6.495609375	-0.0944	21.223828125	1.051828	7.399078125
-0.129749	20.6883125	1.083371	4.518890625	-0.133913	20.8575	1.082275	4.1878125	-0.136726	21.7038203125	1.091757	1.831140625	-0.130367	21.278109375	1.095454	-1.6709999999999998	-0.123326	23.099164062499998	1.087014	-22.556171875	-0.135121	21.3533046875	1.100716	0.137578125	-0.133408	21.132156249999998	1.085164	3.4823749999999998	-0.13143	21.223640625	1.082021	4.3998203125
-0.169532	20.671249999999997	1.113261	1.013859375	-0.170453	20.8760078125	1.111999	0.9858046874999999	-0.166242	21.705367187500002	1.122209	-0.9917812500000001	-0.16831	21.367765625	1.134355	-3.84478125	-0.159357	23.6992734375	1.133977	-24.634796875	-0.164187	21.380585937499998	1.137928	-1.9131874999999998	-0.167974	21.129359375	1.114601	0.35122656249999995	-0.168353	21.238390624999997	1.115103	0.7498828125
-0.203196	20.698046875	1.143936	-2.9517265625	-0.206918	20.8860390625	1.142346	-2.5941328125	-0.199906	21.73284375	1.160674	-4.0953515625	-0.197119	21.433218749999998	1.165714	-5.952140625	-0.194424	24.372359375	1.167195	-26.9219609375	-0.202053	21.4141328125	1.168059	-3.6999765625	-0.201733	21.165890625	1.147269	-3.43378125	-0.203615	21.2298125	1.146208	-2.9547109375000002
