nov14__r02__p1__Dark__Rv__scan0	nov14__r02__p1__Dark__Rv__scan0	nov14__r02__p1__Dark__Fw__scan0	nov14__r02__p1__Dark__Fw__scan0	nov14__r02__p2__Dark__Rv__scan0	nov14__r02__p2__Dark__Rv__scan0	nov14__r02__p2__Dark__Fw__scan0	nov14__r02__p2__Dark__Fw__scan0	nov14__r02__p3__Dark__Rv__scan0	nov14__r02__p3__Dark__Rv__scan0	nov14__r02__p3__Dark__Fw__scan0	nov14__r02__p3__Dark__Fw__scan0	nov14__r02__p4__Dark__Rv__scan0	nov14__r02__p4__Dark__Rv__scan0	nov14__r02__p4__Dark__Fw__scan0	nov14__r02__p4__Dark__Fw__scan0	nov14__r02__p5__Dark__Rv__scan0	nov14__r02__p5__Dark__Rv__scan0	nov14__r02__p5__Dark__Fw__scan0	nov14__r02__p5__Dark__Fw__scan0	nov14__r02__p6__Dark__Rv__scan0	nov14__r02__p6__Dark__Rv__scan0	nov14__r02__p6__Dark__Fw__scan0	nov14__r02__p6__Dark__Fw__scan0	nov14__r02__p7__Dark__Rv__scan0	nov14__r02__p7__Dark__Rv__scan0	nov14__r02__p7__Dark__Fw__scan0	nov14__r02__p7__Dark__Fw__scan0	nov14__r02__p8__Dark__Rv__scan0	nov14__r02__p8__Dark__Rv__scan0	nov14__r02__p8__Dark__Fw__scan0	nov14__r02__p8__Dark__Fw__scan0
0.223022	-0.0081953125	0.768456	-1.017234375	0.223718	-0.0088671875	0.769087	-0.6393046875	0.229846	-0.9485859375	0.767421	-2.1940312499999997	0.225285	-0.006171875	0.770127	-0.8593125	0.22545	-0.40646875	0.771234	-3.6160937499999997	0.251725	-11.940335937499999	0.714616	-44.4658125	0.232726	-4.2232890625	0.792825	-9.749296875	0.24778	-18.4670859375	0.760203	-84.4102265625
0.187501	-0.01590625	0.803221	-1.364796875	0.189777	-0.004242187499999999	0.804189	-0.905109375	0.193858	-0.755578125	0.806754	-2.5555703125	0.184676	0.0001953125	0.800198	-1.14921875	0.187613	-0.2952109375	0.80217	-3.8684062499999996	0.219078	-9.73521875	0.783848	-53.97484375	0.197186	-3.566734375	0.806973	-9.794609375	0.222448	-15.923757812500002	0.797043	-92.991296875
0.157425	-0.008484374999999999	0.832712	-1.7301015625	0.155312	0.0250703125	0.833696	-1.1806484375	0.156031	-0.636703125	0.834881	-2.6252734374999998	0.154149	-0.012921875000000001	0.8382	-1.5744921875	0.154065	-0.2288828125	0.830984	-4.6654375	0.183507	-7.78809375	0.831769	-62.4631796875	0.164974	-2.99665625	0.836264	-10.15065625	0.190508	-13.1749765625	0.827879	-101.2894140625
0.116939	-0.009156250000000001	0.869648	-2.224015625	0.120666	-0.007132812499999999	0.870787	-1.6437109374999999	0.120005	-0.39325781249999997	0.868719	-3.3577109375	0.118848	0.0058828125	0.870792	-2.03003125	0.12545	-0.17710937499999999	0.865061	-5.350625	0.144939	-5.8007734375	0.889129	-69.0924140625	0.12249	-2.4616640625	0.873107	-10.305296875	0.155441	-10.2863984375	0.862515	-110.0548359375
0.081551	-0.003953125	0.905625	-2.8171328125	0.081065	-0.00665625	0.903059	-2.1569140625000003	0.089441	-0.1196484375	0.902341	-4.1267812500000005	0.083444	0.014265624999999999	0.902784	-2.6031953124999996	0.081964	-0.11916406249999999	0.895241	-6.7588125	0.107472	-4.0533203124999995	0.904495	-72.003359375	0.095633	-1.8189921875000001	0.900729	-11.1585390625	0.118197	-7.5184375	0.898016	-118.8936171875
0.051055	-0.00665625	0.935871	-3.3959843750000003	0.052018	0.013015625	0.937428	-2.8300546874999997	0.050966	-0.053703125	0.93859	-4.6736328125	0.048225	0.0092578125	0.937589	-3.2738359375	0.048456	-0.052929687499999996	0.941838	-6.9283984375	0.068085	-2.4071015625000003	0.927841	-73.56280468749999	0.056736	-1.0124140625	0.938922	-11.5717578125	0.08198	-4.979828125	0.942142	-127.410484375
0.015462	-0.0090625	0.969021	-4.1128046875	0.017242	-0.0063593750000000004	0.970846	-3.59796875	0.017318	-0.01484375	0.968081	-5.395265625	0.012516	0.0007734374999999999	0.971246	-4.0250703125000005	0.019833	-0.0127265625	0.968664	-7.842179687500001	0.034308	-1.1564531249999999	0.947018	-75.833	0.024753	-0.418421875	0.969303	-12.22146875	0.046935	-2.71378125	0.967526	-135.8092578125
-0.024066	0.0236171875	1.004984	-4.9669140625	-0.022023	-0.0161953125	1.002684	-4.5058750000000005	-0.02164	0.031617187500000005	1.005557	-6.2275859375	-0.01766	0.019085937499999997	1.003945	-4.853046875	-0.019093	0.024296875	1.003948	-8.90646875	-0.007862	0.27137500000000003	0.968187	-79.417953125	-0.01201	0.19521875	0.964457	-16.277390625	0.007745	-0.411484375	1.003312	-144.50130468749998
-0.051984	0.0122421875	1.036386	-5.8351953125	-0.056901	-0.0019296874999999998	1.036427	-5.600234374999999	-0.055394	0.0616015625	1.039206	-7.022203125	-0.057374	0.0054921875	1.035955	-5.7451406249999994	-0.052829	0.072109375	1.032938	-10.0044921875	-0.0403	1.2697265625	0.989037	-84.14316406249999	-0.050381	0.6622890625	0.977003	-14.206578124999998	-0.026641	1.5294375	1.020342	-154.28327343750001
-0.084471	0.010703124999999999	1.07026	-6.8380625	-0.086854	-0.0094453125	1.068663	-6.823984374999999	-0.084553	0.0928359375	1.074778	-7.97696875	-0.086267	-0.0023125	1.070812	-6.79275	-0.091489	0.117515625	1.077019	-10.632320312500001	-0.075885	2.2907343749999995	1.036476	-95.4926875	-0.083184	1.1578984375	1.05111	-16.6359453125	-0.063567	3.5593984374999996	1.062487	-163.85749218750001
-0.121455	-0.0043359375	1.103649	-7.90678125	-0.126451	-0.00115625	1.099589	-8.1863671875	-0.123355	0.115203125	1.105316	-8.96190625	-0.124528	0.004625	1.10469	-7.9032109375	-0.120618	0.1507734375	1.105421	-11.757343749999999	-0.110653	3.3379609375	1.086262	-105.77639062499999	-0.115049	1.7255234375	1.099911	-18.0891484375	-0.097803	5.3703281249999995	1.093916	-173.867
-0.158294	0.0139765625	1.1404	-9.175546874999998	-0.156301	-0.0124375	1.131772	-9.7355078125	-0.155622	0.6248828125	1.138559	-10.105820312499999	-0.157931	0.00684375	1.14176	-9.235617187499999	-0.160004	0.197046875	1.142026	-12.6245625	-0.144942	4.4156484375	1.12882	-115.8537734375	-0.151067	2.298828125	1.134954	-19.481234375	-0.134132	7.3427421875	1.130208	-183.220140625
-0.191141	0.0054921875	1.173515	-10.464374999999999	-0.196226	-0.000578125	1.165804	-11.5180546875	-0.178438	1.8321406249999999	1.171693	-11.257546875	-0.191444	-0.011757812500000001	1.170789	-10.3542734375	-0.194211	0.2176796875	1.168103	-13.9328671875	-0.179035	5.4965234375000005	1.175325	-124.9033046875	-0.164883	4.6018046875	1.165238	-21.2400625	-0.167941	9.2034140625	1.143143	-194.38975
-0.228286	-0.004046875	1.206237	-11.755703124999998	-0.231127	0.008	1.198606	-13.395179687499999	-0.220917	2.285625	1.20573	-12.6984140625	-0.229575	-0.0026015625	1.206174	-11.765640625	-0.228019	0.24775781249999998	1.207587	-15.264109374999999	-0.212204	6.6410234374999995	1.201667	-134.0723125	-0.231226	4.3950234375	1.196109	-23.3140625	-0.205646	11.0853046875	1.186852	-204.56828125
