Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
litos,nov14,p1,r01,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.14,20.66,67.82,15.97,1.11,20.58,68.74,15.7,59.00870440000001,16.31299011759375,False,50.0,2023-11-14 04:00:00
litos,nov14,p4,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.95,20.43,46.0,8.93,0.92,20.45,44.01,8.28,59.00870440000001,8.170104085740624,False,50.0,2023-11-14 04:00:00
litos,nov14,p5,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.88,20.97,46.61,8.6,0.86,20.87,43.64,7.83,59.00870440000001,7.884333687173436,False,50.0,2023-11-14 04:00:00
litos,nov14,p6,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.33,18.85,29.2,1.82,0.25,19.05,40.79,1.94,59.00870440000001,1.8249789486578123,False,50.0,2023-11-14 04:00:00
litos,nov14,p7,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.92,21.34,34.2,6.71,0.86,21.2,35.16,6.41,59.00870440000001,3.936839335240626,False,50.0,2023-11-14 04:00:00
litos,nov14,p8,r02,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.23,17.48,26.94,1.08,0.29,18.85,27.09,1.48,59.00870440000001,1.3773305440328125,False,50.0,2023-11-14 04:00:00
litos,nov14,p1,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.00870440000001,0.35745087192499997,False,50.0,2023-11-14 04:00:00
litos,nov14,p2,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.00870440000001,0.276989321340625,False,50.0,2023-11-14 04:00:00
litos,nov14,p3,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.94,20.41,35.51,6.81,0.9,19.38,32.93,5.74,59.00870440000001,7.345673022265625,False,50.0,2023-11-14 04:00:00
litos,nov14,p4,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.00870440000001,0.38100927869375,False,50.0,2023-11-14 04:00:00
litos,nov14,p5,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.49,19.03,34.24,3.19,0.48,18.51,32.27,2.87,59.00870440000001,3.2273199439484372,False,50.0,2023-11-14 04:00:00
litos,nov14,p6,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.87,18.72,34.56,5.63,0.8,17.87,33.14,4.74,59.00870440000001,5.726194554003125,False,50.0,2023-11-14 04:00:00
litos,nov14,p7,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.00870440000001,0.43639714425156245,False,50.0,2023-11-14 04:00:00
litos,nov14,p8,r03,andrew,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,59.00870440000001,0.26509822381562503,False,50.0,2023-11-14 04:00:00
