Device	Pixel	Sweep Direction	Scan number	Variable	Pin[mW/cm2]	Voc[V]	Jsc[mA/cm2]	FF[%]	PCE[%]	Sweep Speed	Measurement Start Date
KB49	p6	Fw	0	test	100.00	1.01	20.57	58.87	12.23	50.0	2023-04-25 02:00:00
KB49	p7	Rv	0	test	100.00	1.04	22.64	60.95	14.35	50.0	2023-04-25 02:00:00
KB49	p7	Fw	0	test	100.00	1.0	22.51	55.91	12.59	50.0	2023-04-25 02:00:00
KB49	p8	Rv	0	test	100.00	1.03	21.53	63.68	14.12	50.0	2023-04-25 02:00:00
KB49	p8	Fw	0	test	100.00	1.01	21.44	58.23	12.61	50.0	2023-04-25 02:00:00
KB09	p1	Rv	0	test	100.00	0.36	21.36	28.97	2.23	50.0	2023-04-25 02:00:00
KB09	p1	Fw	0	test	100.00	0.28	20.75	40.72	2.37	50.0	2023-04-25 02:00:00
KB09	p2	Rv	0	test	100.00	0.99	21.74	57.66	12.41	50.0	2023-04-25 02:00:00
KB09	p2	Fw	0	test	100.00	0.97	21.75	56.45	11.91	50.0	2023-04-25 02:00:00
KB09	p3	Rv	0	test	100.00	0.98	22.83	57.51	12.87	50.0	2023-04-25 02:00:00
KB09	p3	Fw	0	test	100.00	0.96	22.86	58.79	12.9	50.0	2023-04-25 02:00:00
KB09	p4	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB09	p4	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB09	p5	Rv	0	test	100.00	0.9	23.29	47.43	9.94	50.0	2023-04-25 02:00:00
KB09	p5	Fw	0	test	100.00	0.87	23.21	47.71	9.63	50.0	2023-04-25 02:00:00
KB09	p6	Rv	0	test	100.00	0.91	22.29	44.15	8.96	50.0	2023-04-25 02:00:00
KB09	p6	Fw	0	test	100.00	0.88	22.21	45.29	8.85	50.0	2023-04-25 02:00:00
KB09	p7	Rv	0	test	100.00	0.9	22.08	60.37	12.0	50.0	2023-04-25 02:00:00
KB09	p7	Fw	0	test	100.00	0.92	21.92	54.27	10.94	50.0	2023-04-25 02:00:00
KB09	p8	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB09	p8	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB41	p1	Rv	0	test	100.00	1.04	22.08	54.88	12.6	50.0	2023-04-25 02:00:00
KB41	p1	Fw	0	test	100.00	1.01	22.0	54.48	12.11	50.0	2023-04-25 02:00:00
KB41	p2	Rv	0	test	100.00	0.18	19.53	29.98	1.05	50.0	2023-04-25 02:00:00
KB41	p2	Fw	0	test	100.00	0.2	20.56	28.68	1.18	50.0	2023-04-25 02:00:00
KB41	p3	Rv	0	test	100.00	1.02	26.48	58.25	15.73	50.0	2023-04-25 02:00:00
KB41	p3	Fw	0	test	100.00	1.0	26.36	60.92	16.06	50.0	2023-04-25 02:00:00
KB41	p4	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB41	p4	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB41	p5	Rv	0	test	100.00	0.99	20.33	58.68	11.81	50.0	2023-04-25 02:00:00
KB41	p5	Fw	0	test	100.00	1.01	20.24	56.94	11.64	50.0	2023-04-25 02:00:00
KB41	p6	Rv	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB41	p6	Fw	0	test	100.00	nan	nan	nan	nan	50.0	2023-04-25 02:00:00
KB41	p7	Rv	0	test	100.00	0.91	18.02	54.59	8.95	50.0	2023-04-25 02:00:00
KB41	p7	Fw	0	test	100.00	0.97	17.57	46.98	8.01	50.0	2023-04-25 02:00:00
KB41	p8	Rv	0	test	100.00	0.96	21.06	56.8	11.48	50.0	2023-04-25 02:00:00
KB41	p8	Fw	0	test	100.00	0.97	20.89	54.43	11.03	50.0	2023-04-25 02:00:00
