Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
2023-04-25 --Litos vs stability setup test,KB09,p1,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.36,21.36,28.97,2.23,0.28,20.75,40.72,2.37,58.127506999999994,2.3225043044921874,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p4,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,58.127506999999994,0.0384000096640625,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p5,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.99,20.33,58.68,11.81,1.01,20.24,56.94,11.64,58.127506999999994,11.444994677648438,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p6,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,58.127506999999994,0.0648538885359375,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p7,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.91,18.02,54.59,8.95,0.97,17.57,46.98,8.01,58.127506999999994,7.449438165995312,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB41,p8,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.96,21.06,56.8,11.48,0.97,20.89,54.43,11.03,58.127506999999994,9.324528965151561,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p1,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.04,21.8,60.16,13.64,1.01,21.62,54.33,11.86,58.127506999999994,12.201873524101561,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p2,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,58.127506999999994,0.0,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p3,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.99,20.62,60.6,12.37,0.97,20.48,54.82,10.89,58.127506999999994,11.124163150960937,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p4,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,,,,,,,,,58.127506999999994,8.881624062500001e-05,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p5,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.0,20.69,61.51,12.73,0.97,20.5,51.61,10.26,58.127506999999994,10.598219850165624,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p6,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.07,20.66,62.23,13.76,1.01,20.57,58.87,12.23,58.127506999999994,12.66012352903125,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p7,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.04,22.64,60.95,14.35,1.0,22.51,55.91,12.59,58.127506999999994,12.861845018184374,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB49,p8,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,1.03,21.53,63.68,14.12,1.01,21.44,58.23,12.61,58.127506999999994,12.965326674153124,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p1,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.81,18.72,52.86,8.02,0.8,18.49,50.69,7.5,58.127506999999994,7.160760927253125,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p2,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.89,19.42,35.56,6.15,0.82,19.14,35.2,5.53,58.127506999999994,5.239943800795312,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p3,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.86,20.47,55.98,9.85,0.84,20.34,52.3,8.94,58.127506999999994,8.811770074857813,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p4,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.86,20.19,52.65,9.14,0.84,20.0,49.76,8.36,58.127506999999994,8.151203123209376,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p5,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.9,20.5,55.19,10.18,0.88,20.33,52.14,9.33,58.127506999999994,9.236648276956249,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p6,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.95,18.27,57.14,9.92,0.88,18.24,55.65,8.93,58.127506999999994,8.948410082339063,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p7,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.9,20.05,58.6,10.57,0.88,20.0,54.09,9.52,58.127506999999994,9.51315510965625,False,50.0,2023-04-25 02:00:00
2023-04-25 --Litos vs stability setup test,KB50,p8,test,Carlo,Glass | FTO | TiO2-c | TiO2-mp | Cs0.05FA0.79MA0.16PbI2.49Br0.51 | spiro-OMeTAD | Au,nip,0,100.0,0.86,18.94,54.66,8.9,0.84,18.68,51.63,8.1,58.127506999999994,8.042720472514063,False,50.0,2023-04-25 02:00:00
